"id","date","VCN30_summer"
"S001",2100-05-01,8.93308810473576
"S002",1970-05-01,5.00170776407846
"S002",1971-05-01,5.55405315932869
"S002",1972-05-01,5.11140007566173
"S002",1973-05-01,5.21944817626157
"S002",1974-05-01,5.11577554820743
"S002",1975-05-01,5.4842107478784
"S002",1976-05-01,5.04492675001874
"S002",1977-05-01,5.43580418533368
"S002",1978-05-01,5.76554749807925
"S002",1979-05-01,5.15508292188778
"S002",1980-05-01,5.1178232104024
"S002",1981-05-01,4.99093733962216
"S002",1982-05-01,4.94229821069796
"S002",1983-05-01,5.27858970315519
"S002",1984-05-01,4.73843506777652
"S002",1985-05-01,5.08927590863938
"S002",1986-05-01,5.08507442101463
"S002",1987-05-01,5.12285029829128
"S002",1988-05-01,5.33582737684621
"S002",1989-05-01,4.91874697444154
"S002",1990-05-01,NA
"S002",1991-05-01,5.18261212466145
"S002",1992-05-01,5.036933450182
"S002",1993-05-01,4.98499570450908
"S002",1994-05-01,5.31972035350243
"S002",1995-05-01,5.53860066097689
"S002",1996-05-01,4.84864553629519
"S002",1997-05-01,4.72191107356863
"S002",1998-05-01,4.77552809960618
"S002",1999-05-01,5.52269360538728
"S002",2000-05-01,5.18904758391349
"S002",2001-05-01,5.06611703617834
"S002",2002-05-01,5.33679762214579
"S002",2003-05-01,4.71161459369629
"S002",2004-05-01,5.02188067287598
"S002",2005-05-01,5.37103447945912
"S002",2006-05-01,5.34910986322999
"S002",2007-05-01,4.74450709103321
"S002",2008-05-01,4.64015077966649
"S002",2009-05-01,4.66679845185004
"S002",2010-05-01,4.81947092631778
"S002",2011-05-01,4.55960721322942
"S002",2012-05-01,5.00202710870803
"S002",2013-05-01,5.06654652915031
"S002",2014-05-01,5.09279269873514
"S002",2015-05-01,5.1538313050896
"S002",2016-05-01,4.71530519128549
"S002",2017-05-01,4.65553772477937
"S002",2018-05-01,5.40482841813122
"S002",2019-05-01,4.75896333120605
"S002",2020-05-01,4.8969581991903
"S002",2021-05-01,4.63927089796505
"S002",2022-05-01,4.9973152823008
"S002",2023-05-01,5.02062065073678
"S002",2024-05-01,4.70174275796665
"S002",2025-05-01,4.8167061732379
"S002",2026-05-01,5.21910636327372
"S002",2027-05-01,4.7878795545371
"S002",2028-05-01,4.56331873620762
"S002",2029-05-01,4.96159064604285
"S002",2030-05-01,5.22276980071088
"S002",2031-05-01,4.8184005050344
"S002",2032-05-01,4.65546348780765
"S002",2033-05-01,5.06057032007232
"S002",2034-05-01,4.86854458625478
"S002",2035-05-01,5.07292551877731
"S002",2036-05-01,4.43528206319187
"S002",2037-05-01,4.79970402210118
"S002",2038-05-01,4.54791363489365
"S002",2039-05-01,4.96080425996337
"S002",2040-05-01,4.64058998258855
"S002",2041-05-01,4.7592610300369
"S002",2042-05-01,5.05050851997282
"S002",2043-05-01,4.72831801204593
"S002",2044-05-01,4.79744771684554
"S002",2045-05-01,4.93347130897808
"S002",2046-05-01,4.80006210437963
"S002",2047-05-01,4.62161006830706
"S002",2048-05-01,4.58752494451184
"S002",2049-05-01,5.00258850819367
"S002",2050-05-01,4.686022952209
"S002",2051-05-01,5.09586983991852
"S002",2052-05-01,4.82619493545833
"S002",2053-05-01,5.03799079557626
"S002",2054-05-01,4.49654757323677
"S002",2055-05-01,4.68938635358332
"S002",2056-05-01,4.63811826703077
"S002",2057-05-01,4.49833091306904
"S002",2058-05-01,4.90753707662147
"S002",2059-05-01,4.71879077059418
"S002",2060-05-01,4.87725336565725
"S002",2061-05-01,5.11765878657397
"S002",2062-05-01,4.91193245356984
"S002",2063-05-01,4.49684710722132
"S002",2064-05-01,4.86876578814669
"S002",2065-05-01,4.55813784786434
"S002",2066-05-01,4.51101516643382
"S002",2067-05-01,4.5366593500609
"S002",2068-05-01,4.63088677557237
"S002",2069-05-01,4.93143268171853
"S002",2070-05-01,4.54929375550181
"S002",2071-05-01,4.75685471600652
"S002",2072-05-01,4.94263018580886
"S002",2073-05-01,4.43717025912728
"S002",2074-05-01,4.61111284416851
"S002",2075-05-01,4.93054050485457
"S002",2076-05-01,5.04527654412202
"S002",2077-05-01,4.38460265347605
"S002",2078-05-01,4.63295089558276
"S002",2079-05-01,4.48152420037709
"S002",2080-05-01,4.20584961456975
"S002",2081-05-01,4.69220546762001
"S002",2082-05-01,4.31995022282013
"S002",2083-05-01,4.87459610877895
"S002",2084-05-01,4.57781625378821
"S002",2085-05-01,4.56341480007598
"S002",2086-05-01,4.49447182593644
"S002",2087-05-01,4.32918427860843
"S002",2088-05-01,4.52837247844092
"S002",2089-05-01,4.31275845076693
"S002",2090-05-01,4.86916592511487
"S002",2091-05-01,4.80256760263187
"S002",2092-05-01,4.85119157573599
"S002",2093-05-01,4.94430501085376
"S002",2094-05-01,4.30084480675046
"S002",2095-05-01,4.29217245852544
"S002",2096-05-01,4.72626051061071
"S002",2097-05-01,4.49664396781757
"S002",2098-05-01,4.56307767422837
"S002",2099-05-01,4.60087111944088
"S002",2100-05-01,4.69139546595236
