"id","date","TMA_jan","TMA_feb","TMA_mar","TMA_apr","TMA_may","TMA_jun","TMA_jul","TMA_aug","TMA_sep","TMA_oct","TMA_nov","TMA_dec"
"S001",1983-01-01,12.1832223254621,8.2735865779904,5.29077071459567,3.70881629670674,4.3691595651849,7.01140259759327,11.6031117213736,16.7031043122757,19.3796942254429,21.0415754152632,20.0017272544095,16.2864692056206
"S001",1984-01-01,12.8257427275461,8.54821702718578,4.13753776249468,2.84666114045033,4.54702326013074,8.01745775078415,11.8883652419553,17.0477502265657,20.4971863673788,21.6936137954541,19.9517176923236,18.0253114544057
"S001",1985-01-01,12.2182248756095,7.64746955441796,NA,2.70124981959622,3.92963599577073,6.93566158569186,12.6218562819532,16.7930721211361,19.6361491074093,20.8526103615388,19.9634018410603,16.8919952597437
"S001",1986-01-01,12.2003780955198,8.30504646720269,4.46431389696612,3.64331129597174,3.30822379256086,6.70850672477478,11.2756725673995,16.4909229337797,19.6198744366346,21.1145244909199,20.574676227852,17.5948812829379
"S001",1987-01-01,11.5845540088707,8.04669638111057,5.08498588137805,3.02480541583767,4.53652416583129,7.27460050113246,12.1259234613181,17.2035236676276,19.8608446870873,21.0378604338803,20.4546704174752,16.3988303809644
"S001",1988-01-01,12.8247043126754,8.21968306918873,4.66580065506644,3.17377872632501,4.14981555740755,7.97443456777214,11.5562026524237,16.858183312916,19.6581693879236,21.5109480905443,20.0369571908407,16.4947723111114
"S001",1989-01-01,12.1697944752607,8.57490031300302,5.2433851514288,3.17328127438346,4.13520597078475,8.16768065242142,12.009131602359,15.7138563644327,19.6084144923655,20.5065099823079,21.175323148725,16.7371782441946
"S001",1990-01-01,12.75465712524,7.78249031512881,4.65752243425639,3.4550475413894,4.49856562343478,6.90982628564981,12.4085212398234,16.560152904275,19.0140703289161,20.9171799396406,20.5283041737435,17.102965073185
"S001",1991-01-01,12.779978589759,7.9271915958514,4.75950817386348,4.3627310539255,4.92569973631204,7.71196232951057,12.3734912766377,15.791968381996,20.707565404143,20.5900982834032,20.0838510007593,16.5978656435482
"S001",1992-01-01,13.0305068265212,7.96642691886581,4.85118197618537,3.33171051026753,4.06005086333349,8.30183266162279,13.1176795390714,16.2248719557636,19.4843599770366,21.3314982955475,19.3842248932713,17.7333184788878
"S001",1993-01-01,12.3280700474411,8.0741346292184,5.04259746606004,4.58095419873026,3.95758960737583,8.41497119269636,11.5565860051351,17.5535274070552,19.7308593984416,21.125304129434,20.0268654512554,17.003903175155
"S001",1994-01-01,12.6788054989539,8.51512115040128,4.57957343168386,3.6465993910045,4.12845698973682,7.67094615916523,12.7853864122477,15.8543001653181,20.350194247126,22.0865530652856,19.9211996124968,17.5842251640376
"S001",1995-01-01,13.0046736662983,7.47166654258276,5.23376157517286,3.90259786959366,4.14372076360081,7.76244851498717,11.8385533749287,16.2476040797636,20.7651596920577,21.832032766111,19.5784259925408,16.8118609086255
"S001",1996-01-01,13.4205137652519,8.51769227651191,5.2569920798678,3.14721774562758,4.78007070781628,7.5687247173919,12.9165324597279,17.4680216923647,20.2834777877658,21.300361242954,20.8327219582798,16.4191585767998
"S001",1997-01-01,13.8406104326783,7.48757343310022,4.80790948940676,4.14896868546094,4.57007333637331,7.86691025252483,12.0408674062673,16.9084031344823,20.5683753934118,21.1471724265583,20.3705571770683,17.280091516172
"S001",1998-01-01,12.4249105258914,7.99461069002206,4.49007388364397,3.53191862875573,4.53909392144066,7.9991290252479,12.6866126332326,16.8114035855047,19.7716319642543,20.4041729382412,20.078257951166,17.448676374609
"S001",1999-01-01,13.1870169658748,8.21045506261873,4.13344160761265,4.85840358292231,5.17604487668587,8.42216674380368,12.2263771455193,17.0055660465911,19.5630771697847,21.2268662187504,19.7664823082067,17.1986361994459
"S001",2000-01-01,12.4903607783662,9.59492415709818,4.8438423111722,4.01371236696354,4.56660895234563,7.69820279267697,12.8119530364725,17.8565413493105,19.524966359922,21.8445954639546,20.3257244284473,17.4531515971865
"S001",2001-01-01,12.6998866676546,8.06975414703987,5.69435934976586,3.35030060688703,4.10646068583616,7.46530003502465,11.3346783718105,16.8646995057905,20.6074508304552,21.508833683392,19.9458053018535,17.8292522611397
"S001",2002-01-01,11.5811273760868,9.10624438348492,4.73795547487349,3.89218669003738,4.89727949411957,7.77841449196479,11.9589243869723,16.2991394164211,20.0714613187039,21.9829271857349,20.6360613004422,16.9622526074406
"S001",2003-01-01,13.5314693180434,8.67897228971882,4.94196558716247,3.78448090006726,4.23307804001277,8.11400624062538,12.2961744402716,16.2618759553678,20.1086909924741,21.5062846928622,21.2074346427104,17.4006926703516
"S001",2004-01-01,12.2486042770515,8.45200789112952,4.92729748063824,3.31033889680052,5.46056404279047,8.0149573454366,13.1650016818636,17.4770278575716,21.004525669809,21.8438563883347,20.2979018992845,17.2439582184016
"S001",2005-01-01,13.1225807815531,8.41939867094933,5.81469672755662,3.93876153884319,5.25053721389904,8.33896710829081,11.7569355554016,16.2102154621501,20.8161766903903,21.2849271664541,21.2442437501401,17.0605178088499
"S001",2006-01-01,12.8584664584459,8.20666324139085,5.02257333291479,3.62356363364702,4.76573443952419,8.41839541771152,11.7959907579613,16.5415115759767,20.2253958785571,21.2281296322169,21.0873961142123,17.3152081837351
"S001",2007-01-01,12.8468365034922,7.65728866369084,4.99549163633103,4.18243358857209,4.14478266782738,8.31035202620511,12.0833873282853,17.2394498834798,20.0857752573604,22.4476417770197,21.7318970453373,17.4422296261815
"S001",2008-01-01,12.7603213729502,8.92094376644413,5.89422707042883,3.64313395347832,5.06080127488362,7.8484387150053,12.4400318403635,16.9830794804572,20.0662678261677,21.5681257694918,20.5008127608883,17.3327922266757
"S001",2009-01-01,13.6871071494624,8.47777992729569,5.41894546568509,3.53057419888616,4.42461830532707,8.00264974375467,11.8999512785325,16.8136155693151,20.7574152356093,21.7725152943685,19.8869685540745,17.4825414204917
"S001",2010-01-01,13.2517430359682,7.9361415715799,5.29534359927299,3.69385023203454,5.04202786315513,7.01292764760154,12.4032511164723,17.3691453831125,20.9367377665377,22.199402080739,21.091317491277,17.3808230155113
"S001",2011-01-01,12.3485205167931,8.56897426464166,5.4621889151532,4.3120394822475,4.84384793042975,7.92956332752508,11.867735572324,16.464720323139,20.7319333090907,21.931088205018,21.009406182361,17.4245192235705
"S001",2012-01-01,13.17548406441,8.7370428243142,5.50759778323486,3.65781131400265,4.70799756336911,8.50812287844791,13.3975926741835,16.7426793006178,20.3222263359973,22.0685910931276,21.201215984549,17.701118881282
"S001",2013-01-01,13.4284855288889,8.6272655934852,5.43447487034615,4.41367035664098,5.14921500764781,7.30365911402545,12.3110275067471,16.8413650471404,20.0142927691804,22.4346712107876,21.1202265594359,17.9634810802421
"S001",2014-01-01,12.706325780561,8.31101699548015,5.7821332034625,3.50241862192398,5.64855977984195,8.83480548123288,12.7722448679714,17.1141694447184,20.3536840675282,22.1237779211674,20.7542912245441,17.1451976082144
"S001",2015-01-01,13.1024172040285,8.58280160306778,5.07186918278079,4.44386524675144,5.52903564904774,7.17923744327558,13.0958725716806,16.605597537397,20.9073374307422,21.8108424707993,20.8066337322514,17.8261362574355
"S001",2016-01-01,13.4784107967271,8.45597937008838,5.44190730063332,4.47386440158077,4.2738114180482,8.03264132281954,12.2024449287388,17.0953462916115,20.185515281833,21.8773568441574,20.6301563786261,17.8812194089225
"S001",2017-01-01,13.790901092254,8.56566824893456,4.94566570333057,3.76617708257355,5.16761801549744,8.38286573319038,12.5572297110549,17.3427347985643,20.211194426841,22.0709076929005,20.7917599509442,17.9809725346781
"S001",2018-01-01,13.6088876719991,8.8288311907421,5.8651064369336,3.85130936343599,4.9870911602189,8.04840786435133,12.4857544991864,17.0927108127388,20.7330151450314,21.6188176980886,21.5164140505219,17.4879116297498
"S001",2019-01-01,12.5952824053097,9.0774410419208,5.21109930603711,4.17905252755438,4.5428798215333,8.57532640057571,12.0967215447753,16.2421803830714,20.8702171804889,22.575329222467,20.8377612576476,17.2850827867812
"S001",2020-01-01,13.3342477067681,9.06253883208703,5.7327257961473,3.41709310447538,3.76620294621709,8.00367891712588,12.7818030432276,16.7373134889922,21.2944280566345,22.2790297342277,20.8591019674588,18.2040657783434
"S001",2021-01-01,12.6214435809299,8.6651791726002,5.48474210427314,5.12029699316505,5.76185462750123,8.72215093601699,12.7934323168809,17.1558776504878,20.9848198489835,22.026732277865,21.3205247044907,16.9539566477677
"S001",2022-01-01,14.0108486257617,8.36666248637639,5.6450023238264,4.18185275197361,5.56435303193157,8.8620581955775,13.0786204451624,16.9861460582325,19.9373357488281,22.593233345749,20.6640922772778,17.1150148372998
"S001",2023-01-01,13.1609930210451,9.60040986905424,4.75483824442241,4.10051645586163,4.80375772717087,8.39063559805861,12.5380816196161,17.1327685541477,20.6162950857092,21.9192141477312,21.3076981492763,18.5869835438917
"S001",2024-01-01,13.0449792503256,8.02528014548326,5.38413988131467,4.06514244229036,5.49393315551821,9.05808461159759,12.7656867961583,17.8189102328471,20.2378515213511,20.945713010805,21.1344896404761,18.0329451608736
"S001",2025-01-01,13.2038329768906,9.69227526450355,5.4883762220969,3.8771133704366,5.12886594262712,8.49223372290798,12.7134439684925,16.6764120507703,20.8977748516178,21.7206377169795,21.5449543530215,18.1757514049669
"S001",2026-01-01,13.3837573017156,8.457924824081,5.90426185627837,4.43096276451834,4.97552018741653,8.26366790909643,13.3681162786113,16.9526948302808,21.1177097861762,21.8676188893374,20.9344952999884,17.4295924012102
"S001",2027-01-01,13.4820345854788,8.0618750080213,5.69329610848918,4.19040993904057,5.57135791290289,8.28848929017366,12.5306760891289,17.3975540386003,20.1463588706269,21.1447369543415,21.0255445286832,17.3826361246285
"S001",2028-01-01,13.8178114469694,9.06115508663511,5.88002244409131,4.30604582540519,4.3538998269964,8.69265945536336,12.8672992643067,17.3969978101884,20.4125396939064,21.9993948110866,20.3204909931466,17.8412538064798
"S001",2029-01-01,13.3310007071922,9.53919171570472,5.61695417206397,3.75872799416037,4.93365541792669,8.73628332626209,12.903737035939,17.7633890364124,20.9297232986132,22.2923349737707,20.8223283003797,17.9113804826703
"S001",2030-01-01,13.1934614052576,8.88018415453519,5.96883222536397,4.59170894596004,4.98550396591226,8.32934342765417,13.4721492133747,16.3764846092698,20.7965661901818,21.5274471149567,20.4315453966278,17.591455774617
"S001",2031-01-01,12.7840731968518,9.4696927956361,6.40564308393132,4.665583770295,5.52582855431173,9.21218842628435,12.170909713545,17.8903153266916,20.1043563123115,22.3484133193457,21.1441179376695,18.6997777446644
"S001",2032-01-01,13.8689589906064,9.56177165800389,5.35470863596305,4.32215617157069,5.4910088688678,8.62441571982876,13.3133177627921,17.47865662845,21.4024863869246,22.0805845261613,20.6235108582961,16.5969846313613
"S001",2033-01-01,12.9213284010214,9.06559117235079,4.70022574741428,5.03042513997612,6.31807203889127,8.59828374614861,12.6867486348368,17.1243548960412,21.3001237053944,22.5002237469121,20.8558891213072,17.5422448286537
"S001",2034-01-01,13.683472108087,8.77229429905362,6.30090360025003,4.45700109219299,4.21450810486087,8.44209307507511,13.2607587658828,16.1423576220858,20.9836657756404,22.6299630239162,21.3478993221074,18.1714283272694
"S001",2035-01-01,13.5593517240022,8.44452692550892,6.34399053045172,4.10764148197622,5.43940782002959,7.99205188095176,13.0476875298112,17.1456509693823,21.1844710232101,21.7916925820158,20.885598722671,18.4780159654789
"S001",2036-01-01,13.5990369138966,10.2256117587409,5.68380127158748,4.76030682709091,5.03578267494955,8.15390954147118,13.2591652545263,17.8005909112455,20.7231621819071,22.2766934246067,20.4663295555393,18.7386188801944
"S001",2037-01-01,13.2392632420544,8.92810731076374,5.67909336887605,4.18940407977375,5.86015411663275,9.20804789939398,13.0257507724557,17.854088090023,21.2668571566158,22.9297427100517,21.3309207583451,17.5212726137013
"S001",2038-01-01,13.7086145409409,9.15106836651654,5.56608986838722,4.8768927270565,5.49770069021464,8.34116025051693,12.828559578205,17.2632626528985,21.3227967615007,22.1521810438807,20.6736689096822,18.1617727274077
"S001",2039-01-01,13.2929235986286,10.8066967478431,5.83607359100567,4.20124057441388,5.47138065224166,8.45635079925488,13.1056290958688,17.3847280384959,21.8335091499763,21.7543053028128,21.5797139713343,17.7032982448246
"S001",2040-01-01,13.6871377267767,9.67541164710185,5.10000181460317,5.33660449944416,5.78826730450058,8.3946000607115,13.5619502451513,17.4983109191625,21.0615202990232,22.0938296055713,21.0398450624983,17.4706235239899
"S001",2041-01-01,14.2138822729845,8.78841915671265,6.26584036725155,4.98671377784745,4.9634823389653,8.9243471560996,12.3192773299392,18.0902488041051,20.9110666711917,21.2598308541032,21.3376921289681,17.7587870855447
"S001",2042-01-01,13.4722217734966,8.81893074513371,6.44162744978588,5.62640539390522,6.99057085414384,8.17697741725027,12.1527048362852,17.5004240400617,21.851658326053,22.5101228623008,21.4990045588732,18.1769288828377
"S001",2043-01-01,13.6808985004261,8.95585421727741,5.48463418095644,4.2930870735791,5.27956947780909,9.3953028549931,12.979097543091,17.5320701173602,20.8785367225173,21.8632723353703,21.1046534566344,18.3519941267441
"S001",2044-01-01,13.3979069635294,8.58734503425097,5.83946392810515,4.34245405443514,6.26254019211773,8.66921523218725,13.2816964998434,17.3278474520207,20.4301792070073,21.7083808106133,20.8753792586179,18.177715615793
"S001",2045-01-01,13.73316585442,9.47295382308351,6.58729772199857,4.02611767546192,5.52987015248578,9.20036591024227,13.3445556956666,17.3541176337379,20.9750910038274,22.3411651343791,21.4659408245871,17.9419772079476
"S001",2046-01-01,13.6712906437242,9.39294078080533,6.73842395740569,5.05341779953452,4.84814886004821,8.260998699027,13.8679723867242,17.2033587144062,20.7215403225266,22.3536303622223,20.9185463263789,17.8382634280422
"S001",2047-01-01,13.2157008656331,9.98347758779668,5.87168123137811,5.35669502983592,5.20134386692237,8.78835457604954,13.4279773956908,18.1779663564089,20.8589939742213,21.8674783772843,21.1978840704068,17.4928382439902
"S001",2048-01-01,13.9181693333954,9.27786552919815,6.023046754348,5.34850744584737,5.33129389076749,8.23840799672711,13.557204266804,17.9641097142072,21.6913391983482,22.4830977497312,21.0138891766437,18.1099424012595
"S001",2049-01-01,14.1650136841827,9.29588901006609,5.54090913044888,5.12895415993936,5.26411435755386,8.8746645764109,14.3766020089887,18.3441754361479,20.8422165930805,22.9591595233143,21.8302517835936,18.1079726457748
"S001",2050-01-01,14.5773971936225,9.07466993002515,6.41261481210968,4.99007836710646,5.57223476215,8.4692149201433,12.8425255770762,17.577514316422,21.2800878583547,22.4030065937866,21.4014895163049,18.1160703923358
"S001",2051-01-01,13.5565060934765,9.94806588939683,6.54820210916236,4.7428111887486,5.55295419229225,9.08787780180833,13.1925476596499,18.3846394832711,21.7709284022956,22.4582366231748,21.5819751577731,17.8086582278495
"S001",2052-01-01,15.2022631876076,9.44217649826597,5.34357568967442,4.63733099629991,5.41695718169932,8.78737421046077,13.329529949275,18.3474562757972,21.1164892599829,22.080407235319,21.2839587256294,18.3893839380896
"S001",2053-01-01,13.4385700546613,9.32969348732042,5.88455699623466,4.68318671666884,6.58090751312404,8.48746347894867,13.2910178016973,18.0657579188661,21.8949635871356,23.1043664377003,20.9761720836337,18.9007788742171
"S001",2054-01-01,13.5818518651051,9.56600008033479,6.93335958781797,4.27761856308436,5.84413606439187,8.79361690672518,13.4667933631166,17.9222683144225,21.1747101707594,21.930223525451,22.0561011039556,17.8756779314326
"S001",2055-01-01,13.210479011269,9.74702135667271,6.01848405651382,5.03208323370279,5.36317116333549,8.6221458867934,13.8141084875406,17.85980067266,20.43769027473,22.4575783273269,21.4088784188076,18.3127969549645
"S001",2056-01-01,14.0212729975788,9.05656896379173,6.76295220916139,5.03177573173261,6.23534198578691,7.69486146638045,13.1327379551504,17.6715879041516,20.9602140671151,23.31283626243,21.6477115894577,17.7099450445171
"S001",2057-01-01,14.8104820060447,9.44735384899759,5.98799798272586,4.41708530551276,5.42122615832737,9.04429116596982,12.8047939475552,17.9827013443538,21.1057831153321,23.5900568416472,21.1392502814559,19.1805382213218
"S001",2058-01-01,13.1446722563002,9.61219693226138,7.01628490065041,3.85971032127342,5.22393876870212,9.28982004107404,13.4779975126782,17.5284970973083,20.1833326891308,22.953302378331,21.8378997573495,18.8227812993693
"S001",2059-01-01,14.3918158863164,8.3657676209764,5.93518547167709,3.79865855514424,6.60072690683102,9.28926145906602,13.213065163783,17.5892637198908,21.9215414559969,23.2502115245135,21.2804051115927,18.6046347839062
"S001",2060-01-01,14.5350113130737,8.99697316298533,6.53207010758522,5.17933299226685,6.24221003255761,8.97826248615132,13.5405821655569,17.338230881603,20.9425979439439,22.8464567553759,20.8334343380785,18.6352421497663
"S001",2061-01-01,15.0496078706158,9.9631468984684,6.61436695024781,4.34638405521669,5.76162431127396,8.38007481713836,12.7095842515451,17.9447228995307,21.1807828110653,23.1776046053395,22.1770914869402,19.1451814268397
"S001",2062-01-01,13.668201675625,9.50739384531925,6.65042554608784,5.02360799494028,6.61839123710379,9.04351967656096,12.6235416571689,17.8074310448246,22.0398749072841,22.8928161176648,22.3805788024335,18.0119189767397
"S001",2063-01-01,14.1704185581599,9.6967813909347,6.39771038256197,5.28184532484381,5.56498551662892,8.47310804685189,13.8036708985708,18.5823821998037,21.2217717133358,22.8440305581506,21.2627594444482,18.9765905872025
"S001",2064-01-01,14.4414905342336,10.4798312595172,5.79851537116512,4.59599435763774,6.11732137389672,9.01497156490808,14.1302065320928,18.2323259686357,21.5317925238535,22.5508025767756,21.9837564354113,18.9278117419276
"S001",2065-01-01,14.0740291523173,10.5054421694548,6.10705160562454,5.04529110288078,5.72892108681212,8.76787767991846,13.1676019267279,17.7212404752117,21.4479492958184,22.6426432007364,21.4482340773388,18.6984358376963
"S001",2066-01-01,13.8369279330392,9.40248306308465,7.40284933924331,4.75943440477686,6.37457786678083,8.76456731340154,13.0928159822887,16.8702445041476,21.3410775644982,22.8424813415469,21.6175064137036,18.4783194065876
"S001",2067-01-01,14.6972081486094,9.17860827022253,5.51031324457324,5.23079418412135,6.66033710264582,9.56623102348928,13.085069011918,17.689295020287,21.5848915383644,22.5042788997455,21.2206735097484,18.430352129246
"S001",2068-01-01,13.7414420043269,9.44408240555492,6.49719032265279,4.653792652655,6.66478842598285,8.5248139991544,13.6062765323253,18.1323383617507,21.4467317163704,23.2640236132993,21.9106732877821,18.8346441148526
"S001",2069-01-01,14.7808825255796,9.19851918756935,7.25328102774729,5.13393500996504,6.42918147489387,8.70260815608822,13.1460468245636,18.1579905231413,20.6835577509818,22.6770557358861,21.5803019864965,18.629816498572
"S001",2070-01-01,14.4535545831338,9.65511225009977,6.5075299891521,4.96451451545192,5.68517446532131,9.61732635895569,13.6732959143416,18.1401753371161,21.6158395866259,23.138783191336,22.5540265387458,19.3629954268853
"S001",2071-01-01,13.6745341948447,10.081467464296,6.7639775624953,5.88471523142986,5.73250583199888,9.08689528199499,13.2613590280222,18.3759307825454,21.6171486626061,23.6499141622551,22.3559794131747,20.0244684200857
"S001",2072-01-01,14.5994318876117,9.43182292240373,6.65459620698925,4.13695647405841,6.1716274366671,9.83428196634533,13.9591150375642,17.967434949312,21.7045324006165,23.5302768872148,21.7248276011242,18.296053634706
"S001",2073-01-01,14.1326464456971,11.282267352925,6.67220009770775,5.14396369144656,5.90622706503075,8.69550293479536,13.5557624695152,18.5950022955117,21.6014193451287,22.2920194525972,21.6874735222447,19.129379803878
"S001",2074-01-01,13.8470450766755,10.1019434866471,6.71408016637859,5.20408339595691,6.73611997133945,8.94900268045517,13.3529701367657,18.5897251708395,21.4329097592971,23.0012449766527,21.6365870237478,18.6232218766593
"S001",2075-01-01,14.4892894871166,9.54232323392186,6.94697002952677,5.35860633862024,5.88634540899839,8.94969435118817,14.4013016471471,18.3952112472552,21.4359565996586,23.1286648394976,22.2234580666531,18.842904570327
"S001",2076-01-01,14.0447546111574,10.2617642628215,7.20792161230343,4.91135519054142,6.57500136177224,8.67790631154463,13.4758976616972,18.5054104038481,22.3945479034475,23.1349809899908,22.8074420175428,17.9785516429279
"S001",2077-01-01,14.286742260866,10.0114069747702,7.2735379855781,4.93887621917641,6.17109767995813,8.51611017371001,14.1603472623087,18.390420122691,22.2737535880843,23.7503032284853,22.4605434462592,19.419878576606
"S001",2078-01-01,14.6897969176926,9.90584898949608,6.56398258593922,5.40028592951692,6.33864726304254,9.72137597569465,13.3788964909772,17.9577876388096,21.8274542438474,23.844716971579,22.3092329297919,19.5451873778517
"S001",2079-01-01,13.7196803932666,9.45937866149562,6.35167456915419,6.14230380821696,5.72843037254378,9.6420406827623,14.1651642113427,18.5951555276712,21.5782663682904,23.4503184817846,21.7077358116587,19.0671598476253
"S001",2080-01-01,14.0744479449638,10.2238489474575,6.47136587130171,5.28223622989926,6.48857846219758,9.56315354397394,13.6369919881712,17.588566870574,21.1939070695768,22.9445421474255,22.1672412622547,18.0964466328087
"S001",2081-01-01,13.8461611069398,9.57544824373094,6.78952767851814,5.05074509536542,6.78039218439546,9.86312016819331,13.5763422952855,17.9316077734973,21.0998938249804,23.7290348171517,22.141368433081,18.7639109321925
"S001",2082-01-01,14.4080925326141,9.22908651076706,6.1416425195502,5.2372532363625,6.33138441900445,9.18393524643478,13.5639551842963,18.5751292349613,21.7653061482499,22.9978679180904,21.5685441679509,19.8678993600565
"S001",2083-01-01,15.1624431832878,10.0080351545027,7.23323035459236,4.8652231840063,6.03303902817393,9.33678304196833,13.5138549727094,18.5852284651749,22.0049129379412,23.4350919644732,22.4208405548181,18.6738666651697
"S001",2084-01-01,14.7970038369192,10.3564215035583,7.03282841994046,5.08978727571183,6.16873500379899,9.80703509705851,14.2915171792042,18.5365261238745,22.4531234045508,23.3372325080338,21.6562450147766,19.6171586075445
"S001",2085-01-01,14.2285365313341,10.1955946791913,7.43471014416254,5.07005783906,6.14405822216889,9.22072047151891,13.6510644901854,17.4321478407121,22.4767625360272,23.1506358374669,22.6579448414338,19.2994294309104
"S001",2086-01-01,14.8335188102825,9.31059026288804,7.49334425049711,4.46277806951854,6.59592309209217,9.37276756728411,14.7717661242036,18.5687791796006,21.8738920693925,23.2805157641486,22.6471151685802,19.4860453209537
"S001",2087-01-01,14.7715422214248,10.3181308962158,5.90357703996093,5.67564783077094,6.63369522069134,9.09074132074501,14.6035119961942,19.6315484430085,21.5559033743369,23.5356719850881,21.7856454794982,18.8704553199399
"S001",2088-01-01,14.4815415413708,10.4132623750363,6.38214088643228,5.32201057765235,6.77405942730452,9.75637448165522,13.9723059025162,18.3915371148307,22.8861928425378,23.5515139807497,22.7188252991995,18.5720019944338
"S001",2089-01-01,14.3035413349622,10.8615838897074,6.36725860213773,6.4330171868981,6.48716672377632,9.53415590923488,13.866534831944,18.4659759862676,21.9340201874227,22.6475561591074,21.8352889019273,18.9781205342405
"S001",2090-01-01,14.3110845270664,10.3874524147959,7.62465610653511,6.03433503250887,6.34502663864774,9.60377112980732,14.0987086688636,18.1471899323582,22.5125034199505,22.9394950469109,22.0369506982457,19.5142814462981
"S001",2091-01-01,14.2710847479538,9.41551675720022,7.27432261813924,6.14908415483818,6.50814314045331,10.3807176903385,13.6735546036898,18.9288981508645,21.7225540345078,23.2230244447223,22.241036961422,18.9971473330678
"S001",2092-01-01,15.0624343122034,10.0309478167569,6.08074889598372,6.31535287761946,6.64986705988103,9.99428362497172,13.8548153852017,18.8428047085786,21.5665507300652,23.2691069289315,22.0357634873435,18.8756903180407
"S001",2093-01-01,14.3552014894762,10.5883554581693,6.41565951564944,5.12071960808961,6.98568582601283,9.32670234855186,13.602548161389,18.8049683185183,22.6063993194312,23.0723400330747,22.5328595522134,19.7229145920937
"S001",2094-01-01,13.7261388322326,10.1548470925792,7.52813663560354,6.14165397588821,6.13366838831421,9.59794755500831,13.7956818140564,17.973488236286,21.9220338650704,23.8584976631224,22.7373556888047,19.1390599322157
"S001",2095-01-01,14.4959434660763,10.0957063850301,6.86525172168691,5.67259418154267,6.12368052426018,9.93452857396194,13.2894176945534,18.8150843700023,21.723264136349,23.8931285261741,21.9102832262239,18.7938043295797
"S001",2096-01-01,14.9082801723355,10.0887855540634,7.11722946048814,6.41011343224511,6.52333187877215,9.53447301781322,15.0216071778818,18.1693398681018,21.9630809680712,23.3215314174895,22.1269729914884,19.4934855677444
"S001",2097-01-01,14.7621195393248,10.6908076511354,6.41682414723364,5.51338168221121,6.46999738689572,9.87922791395388,13.9495077498411,18.9403656258293,22.3351162952684,24.2453298482043,22.8690917525832,19.4807205652873
"S001",2098-01-01,14.8351584869263,9.75051654873207,6.6527871732351,5.99349904114972,7.12729236328303,8.8766922168898,14.4093453414994,18.8730953645998,21.8413458796548,23.560942991335,21.9248928891425,18.907952365584
"S001",2099-01-01,15.0545683014452,10.3024461941915,6.527056290867,5.68242813194616,5.18716797109439,8.42150025226429,14.8207650012673,18.8453640849314,21.3764494793504,23.7489442243784,21.9282251968523,20.0864302911418
