"id","date","Q50A"
"S001",2068-01-01,15.9079904965005
"S001",2069-01-01,15.9141138841474
"S001",2070-01-01,15.663224015908
"S001",2071-01-01,15.0404933825637
"S001",2072-01-01,15.4169706039448
"S001",2073-01-01,15.0734787981216
"S001",2074-01-01,15.0673389624404
"S001",2075-01-01,15.1822735937893
"S001",2076-01-01,14.6858356296458
"S001",2077-01-01,15.3949527985376
"S001",2078-01-01,14.3712499479003
"S001",2079-01-01,14.7736732371671
"S001",2080-01-01,15.24374997609
"S001",2081-01-01,15.7962559309684
"S001",2082-01-01,15.3661031443971
"S001",2083-01-01,14.0295470425199
"S001",2084-01-01,14.5950076235186
"S001",2085-01-01,14.1324961811731
"S001",2086-01-01,15.2153508380757
"S001",2087-01-01,15.0377580019431
"S001",2088-01-01,15.2948626772069
"S001",2089-01-01,14.1973541391499
"S001",2090-01-01,15.3182482066718
"S001",2091-01-01,14.75026394148
"S001",2092-01-01,14.7253038915754
"S001",2093-01-01,15.2722221254184
"S001",2094-01-01,13.9176184844574
"S001",2095-01-01,14.6322207814469
"S001",2096-01-01,14.5178131478024
"S001",2097-01-01,14.1479711367963
"S001",2098-01-01,14.3077079944356
"S001",2099-01-01,15.0986324131508
"S001",2100-01-01,13.6801579154102
"S002",1970-01-01,19.2098962879911
"S002",1971-01-01,19.3760677463524
"S002",1972-01-01,19.2600728916201
"S002",1973-01-01,19.7315895858346
"S002",1974-01-01,18.9832838145543
"S002",1975-01-01,18.9784469708814
"S002",1976-01-01,19.4661746820307
"S002",1977-01-01,19.3322952917463
"S002",1978-01-01,19.4872745415611
"S002",1979-01-01,18.6683223495716
"S002",1980-01-01,17.7721773565465
"S002",1981-01-01,18.8271376500083
"S002",1982-01-01,17.5018108936954
"S002",1983-01-01,19.0388570068886
"S002",1984-01-01,18.8046123745432
"S002",1985-01-01,19.621358059675
"S002",1986-01-01,18.8983544267286
"S002",1987-01-01,18.6285472482562
"S002",1988-01-01,18.5458517600688
"S002",1989-01-01,18.6730078753926
"S002",1990-01-01,NA
"S002",1991-01-01,18.6403762424481
"S002",1992-01-01,18.1559153424631
"S002",1993-01-01,19.2434447368696
"S002",1994-01-01,18.9797656851745
"S002",1995-01-01,18.5167769354179
"S002",1996-01-01,18.5897454721894
"S002",1997-01-01,18.9666151367202
"S002",1998-01-01,19.4552080209607
"S002",1999-01-01,19.3618020250008
"S002",2000-01-01,19.3650958676567
"S002",2001-01-01,18.6763404028785
"S002",2002-01-01,18.4884507569462
"S002",2003-01-01,18.561345837475
"S002",2004-01-01,18.840419671786
"S002",2005-01-01,19.7649440892887
"S002",2006-01-01,18.92914400079
"S002",2007-01-01,18.2911683474999
"S002",2008-01-01,17.9193747572958
"S002",2009-01-01,18.826461081944
"S002",2010-01-01,18.4691518075439
"S002",2011-01-01,19.637710149585
"S002",2012-01-01,19.0130838871931
"S002",2013-01-01,17.6790846247625
"S002",2014-01-01,17.7200068006708
"S002",2015-01-01,18.0051006712753
"S002",2016-01-01,18.3957135780928
"S002",2017-01-01,17.9622239629035
"S002",2018-01-01,18.6881816822155
"S002",2019-01-01,18.199760134594
"S002",2020-01-01,18.5792906947422
"S002",2021-01-01,18.7051002771494
"S002",2022-01-01,18.2192046662135
"S002",2023-01-01,18.2323251355836
"S002",2024-01-01,17.5550914477764
"S002",2025-01-01,18.6542515873788
"S002",2026-01-01,17.6934243840152
"S002",2027-01-01,17.6861957987878
"S002",2028-01-01,17.7622412853497
"S002",2029-01-01,18.0968665131576
"S002",2030-01-01,17.7573922328823
"S002",2031-01-01,18.3100035979
"S002",2032-01-01,18.0947431174572
"S002",2033-01-01,18.2446304280101
"S002",2034-01-01,18.2082645380502
"S002",2035-01-01,18.1837580328759
"S002",2036-01-01,17.7471404547947
"S002",2037-01-01,17.8352418531781
"S002",2038-01-01,18.7024393846342
"S002",2039-01-01,17.9112936157624
"S002",2040-01-01,18.3444121795072
"S002",2041-01-01,18.956422713608
"S002",2042-01-01,19.1387965332105
"S002",2043-01-01,18.4132735516195
"S002",2044-01-01,17.5664593281231
"S002",2045-01-01,17.8264605636618
"S002",2046-01-01,18.4317868716353
"S002",2047-01-01,17.6395479365462
"S002",2048-01-01,16.9151920472891
"S002",2049-01-01,16.8165095343186
"S002",2050-01-01,18.1800831275485
"S002",2051-01-01,17.3694805745568
"S002",2052-01-01,17.4211792201958
"S002",2053-01-01,18.3230568586875
"S002",2054-01-01,17.0450136053792
"S002",2055-01-01,17.3494156230399
"S002",2056-01-01,18.0624882857657
"S002",2057-01-01,17.8879715205963
"S002",2058-01-01,18.4425090992998
"S002",2059-01-01,17.0984948451764
"S002",2060-01-01,17.2788105050233
"S002",2061-01-01,17.3805543152595
"S002",2062-01-01,16.8462776728812
"S002",2063-01-01,17.4214331554018
"S002",2064-01-01,17.5579853802954
"S002",2065-01-01,16.7353013365748
"S002",2066-01-01,17.7413206736074
"S002",2067-01-01,16.6444583313443
"S002",2068-01-01,17.3472115841789
"S002",2069-01-01,16.1436362102248
"S002",2070-01-01,17.3250710334384
"S002",2071-01-01,17.7577576347197
"S002",2072-01-01,17.1468254583164
"S002",2073-01-01,17.5004896227933
"S002",2074-01-01,16.9518974034862
"S002",2075-01-01,17.0121929010559
"S002",2076-01-01,16.25445981905
"S002",2077-01-01,16.8522768694674
"S002",2078-01-01,16.4959800567356
"S002",2079-01-01,16.0031854936674
"S002",2080-01-01,16.3882027170259
"S002",2081-01-01,16.4810066793567
"S002",2082-01-01,17.5069830254711
"S002",2083-01-01,17.3866939442546
"S002",2084-01-01,16.8060050529179
"S002",2085-01-01,16.4796607631442
"S002",2086-01-01,16.7718551563175
"S002",2087-01-01,17.3924957771966
"S002",2088-01-01,16.7280226024447
"S002",2089-01-01,16.7239360812952
"S002",2090-01-01,16.7774174190546
"S002",2091-01-01,18.1212354349327
"S002",2092-01-01,16.961677061601
"S002",2093-01-01,16.2332311372892
"S002",2094-01-01,16.8750992023801
"S002",2095-01-01,17.1957043038059
"S002",2096-01-01,17.1232031963218
"S002",2097-01-01,16.7430671621682
"S002",2098-01-01,16.938016481183
"S002",2099-01-01,16.5652071081622
"S002",2100-01-01,16.9563468789947
