"id","date","Q90A"
"S001",2029-01-01,4.56990546607485
"S001",2030-01-01,4.29465630419973
"S001",2031-01-01,4.21599278022877
"S001",2032-01-01,4.32203486014523
"S001",2033-01-01,4.57441810001691
"S001",2034-01-01,4.3145878132279
"S001",2035-01-01,4.23833541793864
"S001",2036-01-01,4.38481154721191
"S001",2037-01-01,4.32049302771749
"S001",2038-01-01,4.48061973346908
"S001",2039-01-01,4.00389663109291
"S001",2040-01-01,4.26354684380759
"S001",2041-01-01,4.34900144826359
"S001",2042-01-01,4.65155487321925
"S001",2043-01-01,4.23525306549858
"S001",2044-01-01,4.22801268550784
"S001",2045-01-01,3.98140481980117
"S001",2046-01-01,3.86996756531689
"S001",2047-01-01,3.82977026027618
"S001",2048-01-01,3.87777511166311
"S001",2049-01-01,4.15877514374721
"S001",2050-01-01,4.19864690170452
"S001",2051-01-01,3.96174911656215
"S001",2052-01-01,4.18113409897755
"S001",2053-01-01,4.07931788265152
"S001",2054-01-01,3.8822688893839
"S001",2055-01-01,4.07738000381658
"S001",2056-01-01,4.15129973927646
"S001",2057-01-01,3.87557682933993
"S001",2058-01-01,4.18838435411881
"S001",2059-01-01,3.94439510337887
"S001",2060-01-01,4.01836393298105
"S001",2061-01-01,3.93486683863159
"S001",2062-01-01,4.21152667813781
"S001",2063-01-01,3.9970899322946
"S001",2064-01-01,3.89284280039828
"S001",2065-01-01,3.9654397581435
"S001",2066-01-01,3.68684344116818
"S001",2067-01-01,4.0537567522186
"S001",2068-01-01,4.11257252914123
"S001",2069-01-01,4.03140946161475
"S001",2070-01-01,3.91233398744665
"S001",2071-01-01,3.82918269834756
"S001",2072-01-01,3.90307986258356
"S001",2073-01-01,4.05813016792679
"S001",2074-01-01,3.78852191046836
"S001",2075-01-01,3.92462199069951
"S001",2076-01-01,3.71501830571155
"S001",2077-01-01,3.49544537229178
"S001",2078-01-01,3.91564061506642
"S001",2079-01-01,3.79526241806727
"S001",2080-01-01,4.14614992978648
"S001",2081-01-01,3.68439202309805
"S001",2082-01-01,3.93494270017691
"S001",2083-01-01,3.94470169750409
"S001",2084-01-01,3.5447527796356
"S001",2085-01-01,3.85364920280297
"S001",2086-01-01,3.74853403241443
"S001",2087-01-01,3.64673099217495
"S001",2088-01-01,3.63016548298756
"S001",2089-01-01,3.60396591550905
"S001",2090-01-01,3.48622539119537
"S001",2091-01-01,3.81571288688741
"S001",2092-01-01,3.7336132878727
"S001",2093-01-01,3.96413929063895
"S001",2094-01-01,3.72870500155618
"S001",2095-01-01,3.51583017029137
"S001",2096-01-01,3.73049264654918
"S001",2097-01-01,3.65209239779184
"S001",2098-01-01,3.68978051574318
"S001",2099-01-01,3.50435192625891
"S001",2100-01-01,3.59348578162169
"S002",1970-01-01,4.70297104356254
"S002",1971-01-01,5.30706633781773
"S002",1972-01-01,5.05939030404509
"S002",1973-01-01,4.93681160280653
"S002",1974-01-01,4.9276361400476
"S002",1975-01-01,4.98406613659283
"S002",1976-01-01,4.82358367404277
"S002",1977-01-01,5.23404762655082
"S002",1978-01-01,5.05282419355414
"S002",1979-01-01,4.94468622978299
"S002",1980-01-01,4.79492328573376
"S002",1981-01-01,5.0665597824358
"S002",1982-01-01,4.85315773955203
"S002",1983-01-01,4.71813772712427
"S002",1984-01-01,5.07733898034558
"S002",1985-01-01,5.01924957118943
"S002",1986-01-01,4.7045775068106
"S002",1987-01-01,4.99980990224954
"S002",1988-01-01,4.93512377138309
"S002",1989-01-01,4.91952247016059
"S002",1990-01-01,NA
"S002",1991-01-01,4.85026516458381
"S002",1992-01-01,4.93780761765818
"S002",1993-01-01,4.60956304178257
"S002",1994-01-01,4.91080066023733
"S002",1995-01-01,5.00253738471061
"S002",1996-01-01,4.50988679447727
"S002",1997-01-01,4.74685545291508
"S002",1998-01-01,4.51510206756587
"S002",1999-01-01,4.64683670832402
"S002",2000-01-01,4.55763619255878
"S002",2001-01-01,4.68761873479028
"S002",2002-01-01,4.72079420109075
"S002",2003-01-01,4.97868832716297
"S002",2004-01-01,4.67519152962955
"S002",2005-01-01,4.88268318310614
"S002",2006-01-01,4.98074203109334
"S002",2007-01-01,4.69143944377606
"S002",2008-01-01,4.61928812228906
"S002",2009-01-01,4.69648563961768
"S002",2010-01-01,5.02696053848446
"S002",2011-01-01,4.38958490787381
"S002",2012-01-01,4.8014984288568
"S002",2013-01-01,5.11384249469091
"S002",2014-01-01,4.43204363624016
"S002",2015-01-01,4.92088985823872
"S002",2016-01-01,4.85333661927694
"S002",2017-01-01,4.49594542860928
"S002",2018-01-01,4.77012293953345
"S002",2019-01-01,4.63392411244012
"S002",2020-01-01,4.88341894294629
"S002",2021-01-01,4.61625491837119
"S002",2022-01-01,4.87161708956353
"S002",2023-01-01,4.31074619658573
"S002",2024-01-01,4.61327610638727
"S002",2025-01-01,4.80179086419793
"S002",2026-01-01,4.94132020647124
"S002",2027-01-01,4.76639139948872
"S002",2028-01-01,4.67887060162156
"S002",2029-01-01,4.57094102907929
"S002",2030-01-01,4.77997823056037
"S002",2031-01-01,4.67460838396192
"S002",2032-01-01,4.44035774822796
"S002",2033-01-01,4.62284203852137
"S002",2034-01-01,4.56536167178836
"S002",2035-01-01,4.46102552979194
"S002",2036-01-01,4.67587206527812
"S002",2037-01-01,4.42365825554404
"S002",2038-01-01,4.59037393150099
"S002",2039-01-01,4.564782245854
"S002",2040-01-01,4.63816017287785
"S002",2041-01-01,4.45402624141413
"S002",2042-01-01,4.59171236190603
"S002",2043-01-01,4.53901151082653
"S002",2044-01-01,4.53185551270721
"S002",2045-01-01,4.40467767318252
"S002",2046-01-01,4.66144747275908
"S002",2047-01-01,4.33287347529276
"S002",2048-01-01,4.43870251584473
"S002",2049-01-01,4.67304022331205
"S002",2050-01-01,4.40115643312504
"S002",2051-01-01,4.81902223344796
"S002",2052-01-01,4.71665678757113
"S002",2053-01-01,4.15008609321964
"S002",2054-01-01,4.49044379453028
"S002",2055-01-01,4.4317127810554
"S002",2056-01-01,4.45950011308962
"S002",2057-01-01,4.31522701859258
"S002",2058-01-01,4.38612411874426
"S002",2059-01-01,4.63634798134738
"S002",2060-01-01,4.27449372935108
"S002",2061-01-01,4.58237016447066
"S002",2062-01-01,4.53420143393904
"S002",2063-01-01,4.29059645890514
"S002",2064-01-01,4.23415110291125
"S002",2065-01-01,4.59476222215057
"S002",2066-01-01,4.5070175679567
"S002",2067-01-01,4.15356649116534
"S002",2068-01-01,4.29911927169719
"S002",2069-01-01,4.51455521754424
"S002",2070-01-01,4.22995444699511
"S002",2071-01-01,4.51729135704868
"S002",2072-01-01,4.61818025927646
"S002",2073-01-01,4.16548519171822
"S002",2074-01-01,4.33526106181075
"S002",2075-01-01,4.62499699755111
"S002",2076-01-01,4.26574043107506
"S002",2077-01-01,4.22141552877943
"S002",2078-01-01,4.17406936989366
"S002",2079-01-01,4.19139620299007
"S002",2080-01-01,4.19576247579506
"S002",2081-01-01,4.40328083227011
"S002",2082-01-01,4.1469191264201
"S002",2083-01-01,4.39401065327339
"S002",2084-01-01,4.65336692123318
"S002",2085-01-01,4.29864116629612
"S002",2086-01-01,4.39707315093855
"S002",2087-01-01,4.53861123001898
"S002",2088-01-01,4.33208646240463
"S002",2089-01-01,3.96716021331591
"S002",2090-01-01,4.35844917663906
"S002",2091-01-01,4.36460228048054
"S002",2092-01-01,4.35277531394909
"S002",2093-01-01,4.25071485686911
"S002",2094-01-01,4.2996140418601
"S002",2095-01-01,4.2680000723827
"S002",2096-01-01,4.56432220703075
"S002",2097-01-01,4.28726282469814
"S002",2098-01-01,4.30195556541494
"S002",2099-01-01,4.21379710101553
"S002",2100-01-01,4.29915168552266
