"id","date","Q75A"
"S001",2056-01-01,7.05991641650365
"S001",2057-01-01,7.05506242979768
"S001",2058-01-01,7.69463642911231
"S001",2059-01-01,6.91070035886648
"S001",2060-01-01,6.85839905954013
"S001",2061-01-01,7.04680834670911
"S001",2062-01-01,6.8025949161416
"S001",2063-01-01,7.13424605045432
"S001",2064-01-01,7.28435107483831
"S001",2065-01-01,7.12730115587943
"S001",2066-01-01,7.09407917221599
"S001",2067-01-01,6.66117560706341
"S001",2068-01-01,6.87203141101804
"S001",2069-01-01,7.68565707774557
"S001",2070-01-01,7.11204639710287
"S001",2071-01-01,6.74864402107624
"S001",2072-01-01,6.56404673041528
"S001",2073-01-01,6.90633347297037
"S001",2074-01-01,6.61371043698982
"S001",2075-01-01,6.69366689990941
"S001",2076-01-01,6.39125869983731
"S001",2077-01-01,7.1953604123004
"S001",2078-01-01,6.32884201158177
"S001",2079-01-01,6.58267799756002
"S001",2080-01-01,6.94794475213654
"S001",2081-01-01,7.11330087941109
"S001",2082-01-01,6.55008340580435
"S001",2083-01-01,6.93941074580228
"S001",2084-01-01,6.4766820546255
"S001",2085-01-01,6.53577344181403
"S001",2086-01-01,6.28716056665103
"S001",2087-01-01,6.42524872412076
"S001",2088-01-01,6.49105455892249
"S001",2089-01-01,6.61107366387065
"S001",2090-01-01,6.74246816022981
"S001",2091-01-01,6.40527739561226
"S001",2092-01-01,6.31949016109943
"S001",2093-01-01,6.46839083979024
"S001",2094-01-01,6.61534729435857
"S001",2095-01-01,6.48189721162566
"S001",2096-01-01,6.13806981100292
"S001",2097-01-01,6.23159855119569
"S001",2098-01-01,6.10292897053301
"S001",2099-01-01,6.31333287746638
"S001",2100-01-01,6.55065838692485
"S002",1970-01-01,9.26535381452297
"S002",1971-01-01,8.50732619083395
"S002",1972-01-01,9.00268844788823
"S002",1973-01-01,8.44823835893981
"S002",1974-01-01,9.05226937106694
"S002",1975-01-01,8.42168198467091
"S002",1976-01-01,8.41589616407541
"S002",1977-01-01,9.23616542223368
"S002",1978-01-01,8.19381422662008
"S002",1979-01-01,8.58509009143858
"S002",1980-01-01,8.48143132323352
"S002",1981-01-01,9.38290748444268
"S002",1982-01-01,8.83809316131069
"S002",1983-01-01,8.52538383083618
"S002",1984-01-01,8.30290522509238
"S002",1985-01-01,8.56943190174801
"S002",1986-01-01,9.27355678409212
"S002",1987-01-01,8.51213924410156
"S002",1988-01-01,8.85394403377692
"S002",1989-01-01,8.76320471355745
"S002",1990-01-01,NA
"S002",1991-01-01,8.21893415920926
"S002",1992-01-01,8.48638629044524
"S002",1993-01-01,8.92217122771872
"S002",1994-01-01,8.74090102145654
"S002",1995-01-01,8.08916554527548
"S002",1996-01-01,8.10653014476664
"S002",1997-01-01,8.3655838034786
"S002",1998-01-01,8.09040411086806
"S002",1999-01-01,8.35471624411429
"S002",2000-01-01,8.81273673137681
"S002",2001-01-01,8.16395069408968
"S002",2002-01-01,8.56949884736232
"S002",2003-01-01,8.54437987792627
"S002",2004-01-01,7.91985233816283
"S002",2005-01-01,8.8091847353833
"S002",2006-01-01,8.31144998207669
"S002",2007-01-01,8.0768212732122
"S002",2008-01-01,7.77522036334749
"S002",2009-01-01,8.22815633054605
"S002",2010-01-01,8.88721446788896
"S002",2011-01-01,8.32559761904734
"S002",2012-01-01,7.88544837665345
"S002",2013-01-01,8.00246695204274
"S002",2014-01-01,8.41535792389296
"S002",2015-01-01,8.48850658244273
"S002",2016-01-01,8.58982651301625
"S002",2017-01-01,8.16099229919023
"S002",2018-01-01,8.6804788853369
"S002",2019-01-01,8.19827211517416
"S002",2020-01-01,8.09638525923149
"S002",2021-01-01,7.80907549300062
"S002",2022-01-01,8.26013348655895
"S002",2023-01-01,8.11763675580687
"S002",2024-01-01,8.35098816281631
"S002",2025-01-01,7.76337435531171
"S002",2026-01-01,8.41130064908887
"S002",2027-01-01,8.07917501303811
"S002",2028-01-01,8.0595080881238
"S002",2029-01-01,8.55683811576004
"S002",2030-01-01,9.14676772057239
"S002",2031-01-01,8.24342952249355
"S002",2032-01-01,7.75784232333593
"S002",2033-01-01,7.82076383447504
"S002",2034-01-01,8.10262870373189
"S002",2035-01-01,7.99359524492236
"S002",2036-01-01,7.92294637362242
"S002",2037-01-01,7.96334561894607
"S002",2038-01-01,8.56501964197724
"S002",2039-01-01,8.43923414511041
"S002",2040-01-01,7.78513154678489
"S002",2041-01-01,8.09869602102296
"S002",2042-01-01,8.23431846023372
"S002",2043-01-01,8.40368593647351
"S002",2044-01-01,8.16940679642721
"S002",2045-01-01,7.58181030974525
"S002",2046-01-01,8.28854995938548
"S002",2047-01-01,8.00253377045673
"S002",2048-01-01,7.84711273245072
"S002",2049-01-01,7.58578707982248
"S002",2050-01-01,8.26401683084458
"S002",2051-01-01,8.21633116321284
"S002",2052-01-01,7.95214467155066
"S002",2053-01-01,7.83246909534983
"S002",2054-01-01,7.70845014451574
"S002",2055-01-01,8.30135175553083
"S002",2056-01-01,7.93821404119737
"S002",2057-01-01,7.96189657516919
"S002",2058-01-01,7.2719544618672
"S002",2059-01-01,8.28338350487276
"S002",2060-01-01,7.65283994219887
"S002",2061-01-01,7.65049709784664
"S002",2062-01-01,8.31775537508799
"S002",2063-01-01,7.69350465821878
"S002",2064-01-01,7.84318336256199
"S002",2065-01-01,7.97785991060312
"S002",2066-01-01,7.79060424392185
"S002",2067-01-01,7.78487561446056
"S002",2068-01-01,7.97397528817407
"S002",2069-01-01,7.36608421238955
"S002",2070-01-01,8.03505109122388
"S002",2071-01-01,7.8450307299334
"S002",2072-01-01,7.52714948320706
"S002",2073-01-01,7.63894879559881
"S002",2074-01-01,7.95594918651201
"S002",2075-01-01,7.74214776128511
"S002",2076-01-01,8.06664976119604
"S002",2077-01-01,7.24130839037571
"S002",2078-01-01,8.08290069737993
"S002",2079-01-01,7.56156394232368
"S002",2080-01-01,7.45617438339498
"S002",2081-01-01,8.14197740535701
"S002",2082-01-01,7.68187247191775
"S002",2083-01-01,7.89847852020523
"S002",2084-01-01,7.27454425910939
"S002",2085-01-01,7.36061723966953
"S002",2086-01-01,7.83679589444261
"S002",2087-01-01,7.39233578076956
"S002",2088-01-01,7.60260544651068
"S002",2089-01-01,7.43764831214248
"S002",2090-01-01,7.52089215964919
"S002",2091-01-01,7.85623503219748
"S002",2092-01-01,8.14621937233722
"S002",2093-01-01,8.01491091570097
"S002",2094-01-01,7.64099480290591
"S002",2095-01-01,7.45700640356423
"S002",2096-01-01,7.37945351217978
"S002",2097-01-01,7.17666102139215
"S002",2098-01-01,7.19493505108659
"S002",2099-01-01,7.58956600567807
"S002",2100-01-01,7.47687203954398
