"id","date","RMAl_jan","RMAl_feb","RMAl_mar","RMAl_apr","RMAl_may","RMAl_jun","RMAl_jul","RMAl_aug","RMAl_sep","RMAl_oct","RMAl_nov","RMAl_dec"
"S001",1985-01-01,84.6234502175943,74.0138416627541,NA,31.0437501936781,57.7041578451201,84.3546135233587,56.2301216038729,72.9755331341337,89.0818493222326,123.36404637559,70.779135584054,108.20390947179
"S001",1986-01-01,46.0538688518135,84.6338898834773,33.5468826315925,64.1423165045205,29.0563811942621,101.857907732186,52.7449540452108,38.8823120981418,85.4475981804059,65.3930700624597,30.9323159670529,51.6102264542698
"S001",1987-01-01,80.1948643359388,119.893463282414,118.170847418795,47.0093220374914,83.4076859042024,101.840332987621,56.4966926282963,87.9395204304433,74.4801032845442,22.8984852989421,75.1103400505066,65.1880179143263
"S001",1988-01-01,46.9539442406208,116.706114992793,71.5859096478129,70.3310673839486,63.3265243663208,79.4541959202542,82.2806315890628,58.3533873014048,58.2221562469604,48.1622993395809,107.69930878789,39.3713809857185
"S001",1989-01-01,53.842302063835,37.982837142358,62.5113284219256,50.5822044411462,25.4269926600173,95.4670201327074,82.3800359103772,26.8915099418884,30.4310343211193,50.6182234186368,45.8509399551475,86.5119160125716
"S001",1990-01-01,63.2847787461695,69.3407813465108,77.6919562903788,46.3713262889273,64.277959214217,90.1441184005062,108.063492484643,62.9028669995165,71.5224049574961,24.9073443952119,81.3384347251608,36.2339153148564
"S001",1991-01-01,64.937400966429,80.1715124891123,74.2304898470548,38.6933001493476,72.9211130628504,46.3223053689466,40.6862896336196,89.7326716667602,107.799978548703,70.347289021537,73.9291098313863,115.608211059437
"S001",1992-01-01,104.096728080996,44.7940201804964,84.7376386719377,80.9139895350704,40.2101642122949,62.842817159889,66.5760895554151,91.3998244527454,49.4454225304379,54.3853487417721,37.4066159285267,61.5862713099535
"S001",1993-01-01,52.3392021584902,86.8237293534352,60.1332811859366,41.6346847457666,96.637667999818,40.1150530715974,46.7214958493549,29.9781297204586,44.8253222861853,70.9328447509404,31.4844801476542,49.4107158699079
"S001",1994-01-01,34.0087500813729,93.0372895591954,93.7649770913397,56.5040608628997,77.9564830623652,102.059930356344,33.7360468793508,53.1079910293513,62.4281168617466,64.8055618997885,99.2865128498991,53.142481427703
"S001",1995-01-01,65.1184548687643,62.7981897705456,26.603726989932,27.9238396394594,93.2826960767136,6.03484328296497,61.0551428370132,94.2766231029887,81.5056964682974,88.6099857425491,82.9604773310439,70.3987043046028
"S001",1996-01-01,83.5555520068469,48.9230769510982,28.6236802866528,39.6628810639849,32.7852315775504,66.7938423135504,31.6074579409865,59.4231690545839,33.2936606657614,65.3223212817456,65.6448401036689,104.043766638734
"S001",1997-01-01,74.5341854991406,63.0666877328249,66.6337993565028,124.270169019531,101.196475681626,32.6042185990721,75.9856240767835,70.7258153859154,81.3295750066508,46.6513882753289,78.8274723628845,42.5508155776086
"S001",1998-01-01,44.9149222195915,66.5033299749508,69.5794158245039,90.707139899931,44.2305206667932,41.4105253420288,61.5080097369693,66.2389439908846,22.9236569475506,66.6560897603693,71.4432774642907,100.432890423203
"S001",1999-01-01,151.388852083869,90.2280897431669,40.2143858976686,57.97718732775,112.808620165623,84.9798035484821,78.0747262030147,90.4945640241718,78.0930254260019,79.5011042957603,52.6686298089161,22.7061918476929
"S001",2000-01-01,33.8373017145328,31.0996766010381,49.5256907911816,33.6220167789965,116.485291726359,51.5710275717182,114.63178975323,27.7092754069789,70.8308835486187,20.0935479586448,137.584963646734,57.1048854378565
"S001",2001-01-01,76.0647558694697,86.0440434751412,91.700462603762,62.0707301632132,33.6962609993072,33.1221907547126,77.6669458864764,57.8402846870615,90.0821608001437,66.807952839121,119.0613120268,108.851849331732
"S001",2002-01-01,51.2101780354834,22.0956077648153,44.4234861777918,50.2991448207606,180.353676423398,53.5516782594673,75.4601487901316,53.9826122939414,45.5606784839737,90.8196104883675,97.2035056986727,74.5905470213868
"S001",2003-01-01,60.0439937804935,60.1862339065207,58.0541040700004,68.5483454437675,39.8546785697718,89.8586624899978,43.5029536394833,84.4153425835141,66.5024624997879,92.4760448359228,58.8651403543306,26.3479375953859
"S001",2004-01-01,35.0315618877937,50.5628266760788,34.6595744623534,50.4667217406631,80.3453329626181,132.426782955154,51.9896439608039,110.474701238746,61.1868042001735,137.931440881193,24.7693821931645,62.7034027507383
"S001",2005-01-01,72.9051903080731,29.5110532806908,71.1379410539409,63.4433302875865,62.3672342139028,59.47129000203,78.0998482138043,120.677740883349,64.3644837384921,62.8193403838053,113.80474118678,45.7051520180101
"S001",2006-01-01,86.6218279901098,32.2442618257559,71.0477100738972,35.6522298748603,33.5480490868743,51.876876827154,43.0005715762376,116.593095939154,76.5473184064266,20.1301400984145,27.0434777043263,72.7097595393226
"S001",2007-01-01,56.4158062851667,93.806505646707,32.4247097731455,62.3119972889659,34.880214901408,38.6868024232412,79.7805760164847,99.0108657184187,78.7911545163338,88.5813175601646,48.4700957957984,83.1947165258787
"S001",2008-01-01,63.4818923030369,93.4840187666517,103.322787588745,59.6083267076044,46.3779356155586,97.4358109232666,58.8334380265957,96.8422145639605,52.9529593802158,62.6277045975435,38.8115612185015,63.06697706563
"S001",2009-01-01,58.115900061719,60.0578485489303,98.7505017093467,87.6516172298897,57.6855469008695,99.2765040356053,72.8463331289777,80.8085641723483,56.6330788044489,68.6086416550268,64.910812971343,52.7323712969474
"S001",2010-01-01,82.1921193702132,72.1825068515515,35.4883696584313,59.8205395049433,76.3179774994218,80.2494323129715,94.3602821225476,64.3627866064309,26.9328036818526,74.4063401562714,65.1436213108349,64.6537586324182
"S001",2011-01-01,53.7708820613917,60.0205189773318,55.2585841294916,128.460415261652,71.5309453197508,66.352191092839,124.10977285258,96.5415254184049,107.032832161484,36.3086390698007,84.011712110015,125.651865811036
"S001",2012-01-01,79.7853017269484,38.7026499368295,60.1970558071895,87.4883397440081,82.8227523929381,37.4689414581462,34.183654374502,141.741171063217,60.1495975719286,56.5333701458433,76.7138999066122,51.0417350605883
"S001",2013-01-01,15.6216401801791,16.0891755990626,51.0821197611633,64.9244994595048,40.7496982431473,68.1690185766378,101.073331340832,67.3778750540638,35.2434851879145,64.613661540364,40.6289579084107,119.367779081403
"S001",2014-01-01,76.2269210583715,47.3910207642879,43.3881377721054,92.6151193031458,160.108272360173,94.3637137219354,67.5190383547304,137.74240294226,29.2994236911456,53.3112108638703,80.341564536138,63.4223503009731
"S001",2015-01-01,33.8796319541755,36.463602109294,69.518310034565,31.7120342372917,68.5608670400406,144.539309073197,26.5644863814733,122.29178391883,98.3364612725471,55.8600027908686,69.4656056475552,83.8497576533038
"S001",2016-01-01,66.2128922565563,90.396803671646,65.4999057975508,34.7628637760106,65.3765677246859,60.9348224114737,46.5219690751436,16.5685656193638,61.4145226393156,45.9403651510537,62.1992708372803,39.7668009888636
"S001",2017-01-01,77.5540761704426,64.8047718178671,67.6233113407556,63.1038592321004,48.023602806633,59.3605145389476,79.2341015475318,119.154993548149,48.8555367862426,68.5145408785166,110.175073412084,87.4674734088501
"S001",2018-01-01,64.5598657966185,32.1005877049937,50.9391788610926,37.027145111668,68.6481918912708,79.8061432324217,57.0384555204646,58.1340063556653,43.8146097195003,118.112489201998,95.5245214536914,54.4495910820518
"S001",2019-01-01,60.4684409692708,58.7648316455285,29.9063250432842,70.0758952437452,37.5216405427797,59.5623780455264,61.9934117032639,94.1770072546565,113.527879461735,37.0624264751875,53.9080527059233,44.7563487301376
"S001",2020-01-01,110.741807470839,41.3748768436672,62.090182439808,97.4184246412126,103.605638502134,54.9206621104895,45.7732192728334,136.329457802277,146.644841532785,51.5129591139627,39.5474831594274,48.9442712341168
"S001",2021-01-01,118.440158885023,51.0194281176145,61.19348402271,124.334925552057,76.6513945795699,90.4344161113435,34.0589017202591,75.5059499123282,82.8924615817945,50.0386527345486,48.8490893613006,64.2283365549863
"S001",2022-01-01,175.384923807888,71.0955712103395,62.4374993788485,51.3055253220678,48.2056287763708,58.5463398166778,71.9423987792757,62.4418672770706,130.292169794874,43.7074479626858,32.0211657054829,43.1183453161502
"S001",2023-01-01,150.154466843309,66.699846212256,36.7659740607679,13.9980914682544,75.8594876157486,121.156419821237,31.0432305357375,52.484912381205,96.35093493107,56.731439553693,36.5963286192204,79.7367456514964
"S001",2024-01-01,70.4107940862865,62.2950099457207,53.1567903110456,38.1471749989802,45.9285496412094,68.0898706847794,64.4360176294252,65.6859638268882,44.1211258495302,100.676945281289,32.2627708567738,91.8928394567906
"S001",2025-01-01,50.4964603882844,58.3611818911033,147.036541273801,64.1739378901348,61.4691200768037,117.468068324482,78.2249004637297,70.5799496223846,25.6749125194965,44.2307515135403,98.3180924119757,52.0626684807602
"S001",2026-01-01,63.895802497694,105.275719407039,84.9992474280118,72.6396017423307,41.1778974444896,56.3648948702591,65.9168591885823,89.7288708802957,83.0546505100782,87.7313948129696,72.8952210489844,91.7959238014957
"S001",2027-01-01,100.572583046754,17.3787345035678,97.0608440810705,53.6864039208861,42.888574048202,51.0569428489173,95.6625239569176,89.7544813315595,51.1953579181459,24.1588465950269,92.0746112589093,84.7041837880787
"S001",2028-01-01,87.1643328402781,52.8623470145284,66.0116839295434,79.3129073473108,99.6849171619545,58.8565602537804,118.716012525976,68.361156749138,56.2911886450239,85.932609371168,71.2513946899214,40.4651020887774
"S001",2029-01-01,127.017896379218,57.6992529569188,62.4806120881024,90.796248792207,47.4060680736679,78.4680750832257,36.7956916417509,114.760515820369,53.0519664118845,105.170436100767,185.587523170723,123.755987834866
"S001",2030-01-01,92.464576962069,41.4117484497041,54.4088320938931,50.8450189953314,82.9664754653448,49.7490090307838,116.121036689855,91.0807238494719,44.5133942046312,53.8705089447084,112.435850654472,45.774587325875
"S001",2031-01-01,31.9868087825491,46.5379703131407,39.7845368908017,75.1344375592564,71.5196210767178,21.9293441547165,100.375697780528,118.684861449344,80.4786126541019,31.8920061521231,57.6777661824346,100.331124717013
"S001",2032-01-01,69.2521144868022,49.463299298164,33.6517776057744,120.478695906266,75.8968796211806,56.1421268662253,23.5079786711736,37.673827934275,41.7539620550265,57.0672456546428,64.7498369455236,78.4558804513336
"S001",2033-01-01,23.9399698506772,72.502738215081,32.3044146984205,114.917332945891,59.3425025153555,77.1245675715354,85.4570032432615,70.1356540646726,71.395618949191,62.9607012834954,76.8171606876304,126.571235159488
"S001",2034-01-01,35.4434276125829,25.9982340610394,59.1664431604902,38.5467435937127,85.2447150567869,142.295812124257,126.018009692683,71.0789306810202,89.9827051044994,51.979011412725,88.3217351273985,59.6824502279164
"S001",2035-01-01,46.0884029016457,108.456118616599,96.7186279957746,26.8569671036714,102.530156631014,111.161799471165,53.0829259600924,75.1608958543085,62.9078115168457,46.7554442403551,90.8986740993435,102.606990657121
"S001",2036-01-01,133.196423625607,83.699612457616,97.0321104766104,42.4479935523863,46.8487578359896,41.3394840757432,54.5192539258479,48.9577880155551,58.7402645627995,31.7194597509944,72.721378261798,26.0038318682978
"S001",2037-01-01,55.2759408063119,97.4492086343998,51.5599936569265,57.1783538546123,125.87336391723,51.6182930431863,54.1464318576949,95.9705779442176,30.7840472498805,74.4590511219561,38.9247750719984,115.288858724826
"S001",2038-01-01,78.6500922638308,58.0314662638955,91.1841247767168,54.1288295083409,97.5585811187228,87.8057212919463,103.124152596982,77.3477318258342,73.840186999182,103.361392052785,83.4601435772092,46.3873042201319
"S001",2039-01-01,52.048882169698,58.3419948659943,71.7693144945396,132.711331967258,68.2122033869558,111.283601113613,83.4143157818203,86.7806711213511,78.6240494187549,106.442053982846,39.4066619706478,71.0906097978195
"S001",2040-01-01,85.6139181370178,69.350988605993,23.9008661090431,26.7115066012697,27.0146548728197,49.5583138451807,18.817080414084,127.837406635973,116.87940883255,138.246661705621,21.873623875304,46.4893139253738
"S001",2041-01-01,70.9273740950734,71.0640200160578,37.7201776712987,41.8701786905773,52.7181106364486,79.709982232722,78.6052636899669,81.3637078235085,32.6803572818187,56.759317341391,62.00498761524,108.357435068103
"S001",2042-01-01,64.8592746341036,30.4451137257562,59.5773111241025,45.3444996265042,22.1279901498153,70.3901542302211,71.7480630020534,45.7511935760868,68.3715383872469,83.00379131629,49.10954754644,78.3367709094246
"S001",2043-01-01,90.7006740818323,25.0859867339784,106.165479397655,48.6368070372734,99.4429370228476,56.8566152654528,84.405989919998,91.4112926141567,49.090537958724,66.2727420320974,33.7957011313014,50.9734137647687
"S001",2044-01-01,100.256406912017,68.2315007735615,70.1641024202491,63.4375825256627,111.32194977312,114.32657109555,56.386208921569,97.5546699845271,86.2287616849665,94.8398449857274,61.0641376583442,46.3790113812483
"S001",2045-01-01,103.467898311341,63.0981683701821,17.684241095202,128.534943713112,69.4123661272123,39.1850915596569,39.3024386257313,42.2275534576665,76.7711797839399,64.378122603535,38.6822658875676,47.4567769420997
"S001",2046-01-01,63.8551244613367,91.6643057816011,94.9905137614201,33.477466072735,85.4307450927001,88.4265918562399,36.8813823677484,71.9284336457725,96.5029874252063,105.527983384986,67.4809821105297,76.7407454602985
"S001",2047-01-01,95.680617606752,49.6350096088529,39.8165308018375,32.9399802936205,115.292921774012,64.0076744018398,66.4030477555776,31.1599154775954,43.3673242550674,22.2547883859308,51.0075593540227,48.0311629480639
"S001",2048-01-01,83.052664230253,104.891403065143,66.4422166999842,131.17963043341,89.7157811617473,90.5858462051572,98.6105025883775,93.1930769469148,96.5596400846787,43.9420185120244,47.273235823407,51.4134921668432
"S001",2049-01-01,63.4560977318001,89.4146194749354,26.6940438424931,65.9047082847998,56.4574086457869,67.11301908178,91.0394617548379,94.1432501133962,67.4923145476954,28.4428122968446,61.9183176893781,84.8294731867981
"S001",2050-01-01,52.7073682495605,35.2743184351395,74.2903642202984,109.684714871091,43.3656684135298,59.698962674672,86.9877078312903,29.1354226433128,53.1157968537048,24.1851612303934,88.4119416897856,79.8145527632393
"S001",2051-01-01,88.9782040386449,123.966398519946,92.4846253830774,42.1403667041086,54.2526640338514,45.2788308416307,52.2119830469125,99.115756415983,68.8474601954199,30.6325077377782,69.7925410730267,37.4510122864243
"S001",2052-01-01,56.7193650871239,82.2538754520211,59.065513876944,51.3265453569216,64.549886715706,91.5830223185388,28.7140323956088,61.8691724984921,27.6908814020514,108.305537090627,52.084184736539,73.3376433568278
"S001",2053-01-01,103.373494862844,75.8392202860046,110.073210200935,101.915935919157,109.715579016511,115.254824259432,50.0658948644799,119.451538527215,72.4378803427677,43.340982037264,77.4407116812422,73.8043247786959
"S001",2054-01-01,55.8869176257711,50.7410563466384,77.7900595693319,51.6536787097889,52.2120114877636,45.7271394892122,60.6023035441635,12.2556238669367,78.814183268137,91.0747819099146,39.0705270894691,32.5674504048036
"S001",2055-01-01,86.0647180550634,41.0981949234509,63.455304211255,31.4342296385735,66.9929087158512,79.7425657522503,61.7010439743242,24.3082859660638,26.0047729233062,70.0819872826209,21.3497754229664,90.3561452627117
"S001",2056-01-01,71.9274051107031,47.170867624449,57.4013919136999,81.1368431789361,53.9810828738082,72.0600936335505,76.4549304164855,108.309900729659,59.8928048699372,111.46149535424,86.3781416874699,56.1876471478387
"S001",2057-01-01,41.7349882355361,41.7683561204191,43.1667735202071,18.3152478277364,23.5626047041015,41.042951735105,48.2561632340372,52.6517937903961,127.141305239769,95.4970983723203,115.963452689074,30.9993357406883
"S001",2058-01-01,47.310209143675,66.1339563260573,32.76838010439,50.1795095529347,40.2285297547817,65.1892909311501,116.832046875222,69.1376212588537,51.711968104289,70.4968360558877,43.3862972918909,90.6596730749106
"S001",2059-01-01,108.860465669864,67.561043419928,41.2819310049603,83.9992986879346,74.0229935925215,90.5794928093402,44.5722581137534,78.6095636157699,42.4056938690795,84.8457766498609,52.5366148062142,124.887822738921
"S001",2060-01-01,73.3698701866822,54.8219676744915,119.322577782507,110.82681425143,27.8974888863418,43.5306375924709,20.8804908915494,65.3855631042114,116.43927720351,96.8770647212131,79.3452039953303,73.9008083775113
"S001",2061-01-01,99.928782525651,85.2165459645853,40.0734869738415,118.38681429681,86.3287474485647,66.7492176998062,71.8798275947034,41.8107947511183,70.2362701042628,86.1526574224439,54.2323026799224,89.9244109362023
"S001",2062-01-01,59.3218966920394,112.721441098229,79.2673060006438,92.6974958932843,124.906505649746,78.6380115093823,106.722872667373,128.692327683457,33.1535983516014,55.7575135136287,74.5588705410618,68.312193340052
"S001",2063-01-01,52.119769788286,27.5079896041919,45.2820185767713,45.4919330283523,35.1572924593256,48.3146062257024,71.86377424593,125.881812131974,50.6847601494749,72.4212151195491,118.775054406988,53.3822762744807
"S001",2064-01-01,78.5212946861385,44.7944961543828,56.104399872656,85.2319228534193,107.057885890613,56.9104976709679,54.5762000615143,32.59722190618,47.6296337591708,63.5295304810654,50.0694479365545,38.2746085216675
"S001",2065-01-01,24.7214678343479,59.9561084974799,70.0506402013087,67.9238721946798,89.5413632242926,42.5446923008854,47.6890557961097,74.69381412933,71.8385614367555,30.3077333306339,78.5673367826601,85.9422490700962
"S001",2066-01-01,62.8469638019843,26.1857812840828,77.4596736550169,21.6842890966565,76.0154714834962,60.3424562588825,141.587208585392,110.470726059147,31.1123710452407,79.5714111163961,73.4160263098044,94.78545145811
"S001",2067-01-01,44.5764097880346,55.2394883447007,30.2805748639692,88.8965702733852,50.1728969218595,87.7839936755052,77.7973295112914,46.5665748995056,58.3452966676019,46.7454772032875,49.3281608058611,74.7269640717956
"S001",2068-01-01,20.185413901365,120.560436354942,52.60430253437,48.1114337648488,93.0115502525077,27.7880206886969,109.579423612854,84.86296811455,27.7726144912807,58.2829742685072,53.1996250229071,60.8982736127
"S001",2069-01-01,36.1779254032016,54.1462639700779,96.4792340833966,74.487002293003,94.3308109426609,70.9990931634456,69.428481159066,94.886918377372,70.7365851401148,98.173386500306,81.6078478850479,28.7131580483121
"S001",2070-01-01,66.2160973701799,49.1582223354658,37.4361566067587,24.9691759122512,57.12706793127,56.901240354079,35.589013803494,45.2922446666964,81.8407194774924,57.6583509828683,40.5528586778603,53.7224921183497
"S001",2071-01-01,58.1274711542691,50.3201236823434,90.9973369937698,141.147893348627,88.0882640153455,109.242032306347,48.1090802751013,67.9745475222466,51.1736478466103,65.5987872359162,39.0849017693166,21.144248696987
"S001",2072-01-01,62.1281435924982,95.2196502126492,84.3584296060549,87.8232122315586,75.6711093399769,84.785174198361,69.7288336670108,51.6053960208767,65.5208386899681,38.4906375977834,82.9215563772331,56.4522520087227
"S001",2073-01-01,105.924838484983,84.0868992328227,85.0139304682779,62.228616354137,127.913504148971,56.3535275921171,80.131873812117,64.9051560478784,41.8787322195203,64.2869646628581,49.456168683878,109.669132104636
"S001",2074-01-01,89.8496708249672,51.8578304261191,45.4261852694481,82.4677189072567,53.8903929674148,97.7332158205616,49.6506108502315,34.2673585204622,46.3375846328682,74.2209822621493,129.782516548666,103.796895602573
"S001",2075-01-01,70.7326269619288,59.4513523438392,39.6316765693694,20.3112168065916,94.3497358090545,57.0109803180966,61.6498304519997,84.4097373988971,47.4014883639351,38.2527998539731,55.8258196929727,48.2475336286162
"S001",2076-01-01,22.390712310795,71.6206103650133,48.4450580682763,82.1221485391485,31.9329104709465,67.605202852633,67.285866389688,57.4769280198635,38.9764061682,72.9408257028696,85.6673470429708,62.5439481146296
"S001",2077-01-01,96.7205503154916,1.56117492943481,37.2597844195384,60.8233878212645,156.370492977946,61.7358127989042,55.2514232433279,59.8634075748359,69.2701865323719,58.24669610956,75.5217145213553,84.325218968515
"S001",2078-01-01,16.2428398235081,110.10855192231,91.6069364750325,100.36335049665,36.397214282764,95.9458506063431,78.1317163208299,43.9294140725243,36.3388675878313,17.4772004739627,78.6011060514637,31.4445817245508
"S001",2079-01-01,74.8108620710007,133.592687495283,41.9335685376205,91.5692678898202,71.5252268501165,77.6649388226942,62.5300796743565,62.2879796364893,86.4511974374191,65.3566307509366,58.4220696040642,59.7183752114984
"S001",2080-01-01,67.5254837375581,67.5731161050001,83.0600146621049,39.15927625721,104.719426990524,110.19082669149,82.3910709290066,60.0917127878524,88.2278676700438,62.6250801859034,47.1745886314816,71.1101715480824
"S001",2081-01-01,80.687592510066,34.0383866905965,88.3401260615456,64.1341782615956,62.2963571107567,109.168301856315,39.5090882234292,81.4614471021237,15.1321518781977,68.4118187241431,64.2681965302663,52.9929102324518
"S001",2082-01-01,54.0877813549114,58.1750121607431,43.2491088676798,99.0353523242382,57.2766453992451,77.4410205072666,73.8446479709256,113.591122482695,58.3907358832424,47.3534994048128,101.791223601014,109.438649079527
"S001",2083-01-01,53.2216595122974,22.8217360519003,55.9097535782678,39.5989902597092,73.6871084765473,69.4573486209808,59.8305056822486,26.951345000215,64.2962530729471,32.0408015495497,63.4535182113952,112.760946949532
"S001",2084-01-01,63.8758179483976,28.9013235554313,52.239096238056,41.0678968333776,71.3019863331364,101.332251416041,57.0302370877825,67.4092307342744,42.8474215126999,128.669604244052,75.7721594947338,47.3778864621593
"S001",2085-01-01,62.2162763966634,67.8394780226973,117.184997119119,42.7357061530641,114.663203086943,89.7176129968002,83.4823285949005,97.0805906426791,54.7493561483364,43.5790387440281,30.9416013042636,48.8258277795575
"S001",2086-01-01,58.9869078041843,29.3545938294381,64.9786668467646,70.3724278022662,102.530279843464,34.3916103085264,47.6299924033705,58.798408739098,49.2706495378124,104.758519790479,40.555738844958,65.4239254595963
"S001",2087-01-01,105.532976768384,37.1301104228513,69.6751542079091,82.4360682762236,80.9178725757177,43.8328118098211,32.6321586281894,72.8364561361786,101.83864250737,55.9427564884392,53.6594645474322,68.6638823452681
"S001",2088-01-01,88.0385433546784,68.3129045984235,83.4654366495275,81.2208481809102,99.8308179927913,81.2396191203129,94.0474750330601,45.511845362373,65.4674846810452,59.7462864116139,42.8973808983123,81.6100782205232
"S001",2089-01-01,56.4911542117414,86.2794549498391,115.619218433252,77.5768669766348,50.284960772659,72.2966928182176,69.374220429394,87.2432077605444,35.6422967258888,57.1638832008029,72.6937476901688,62.6655549570726
"S001",2090-01-01,101.342472324028,68.0263348355789,100.906933431995,99.6097978901975,56.1468957870966,54.6212865162448,104.85922254209,62.8686487372617,54.6121088891697,90.4239324664819,43.4267477065189,46.3209935587458
"S001",2091-01-01,78.7161360815621,49.4334036035108,44.172371637725,70.823199449708,54.5362248582277,42.8550770684424,86.7659148114897,87.5235171714326,60.080403318451,74.3562978022072,100.910888558852,107.044134204471
"S001",2092-01-01,86.8966650225822,50.9073767234087,76.6921703976671,27.9071655825013,53.6723862615507,47.0842046817973,41.8118611680497,47.8916387199587,44.050588048787,125.418462055148,84.8698535229376,49.9744673366533
"S001",2093-01-01,55.3754658404303,95.002941231843,77.1282714500099,76.7720540827397,40.4664218950528,39.7123913629716,38.9745576010288,105.820369158813,113.197600735002,75.2314047777933,79.1213383474355,150.121976954283
"S001",2094-01-01,83.2683409138226,51.8220688968155,90.3402245485091,82.0342616271255,87.2607819228826,112.790818364751,80.1103594282961,18.1884557346229,48.1049890668796,99.5403587420295,64.3329648899327,82.1056349116818
"S001",2095-01-01,31.3917159167022,81.0665823307668,125.609204849738,60.8528707681895,65.5840384761735,87.0586340986795,96.5098790910569,72.5570335662026,92.4427276526657,43.1304328207667,39.9955883907912,60.1835484390604
"S001",2096-01-01,40.4440021583087,49.1262581652805,61.8102917025295,28.4214029288308,71.810676156751,66.426328324628,48.5143561040723,83.3996343568838,93.4930741811247,61.3094421574372,66.414906260514,75.9143320097404
"S001",2097-01-01,65.4047546702378,89.6705929417425,52.1368100929792,123.016988115314,30.2721794927193,35.7637456409681,76.5733007067516,64.6662484457136,80.8709230241343,119.622636089988,54.4515170473897,67.660288730278
"S001",2098-01-01,55.7851809977932,58.2301965670126,104.46724494685,70.8342526509968,54.4314183991174,54.5828207741133,73.2204784690754,106.009848413351,83.4183985631247,44.8120724080965,78.2820653123229,78.178377267234
"S001",2099-01-01,104.407506165149,33.9208412351384,64.1921310585855,18.3415203053315,60.9754843447397,29.6004323003923,114.973047379333,74.7798305619292,136.385548201793,34.7329592508026,46.7248176691638,50.3595484238121
"S001",2100-01-01,80.4287984999448,87.2868685979269,68.3872813795166,81.5572142374925,78.282563308322,79.7755539498014,127.920030934847,69.7648689100995,62.6568816750094,70.2439820362963,97.0697089535632,50.4643350533056
"S002",1970-01-01,108.955612792404,92.0225983295329,110.399027830399,59.5432475822725,101.599471428533,58.4383657488398,101.373239030385,82.4520595394485,100.077970045117,100.202768551656,62.112111792596,75.6049601762538
