"id","date","QMNA_summer"
"S001",2034-05-01,14.4568077149665
"S001",2035-05-01,14.1030534072428
"S001",2036-05-01,12.8958759805386
"S001",2037-05-01,14.4933422915186
"S001",2038-05-01,14.1905483021495
"S001",2039-05-01,15.4951137285182
"S001",2040-05-01,13.9066492828355
"S001",2041-05-01,14.0866151644518
"S001",2042-05-01,13.3025029339226
"S001",2043-05-01,14.5033553068081
"S001",2044-05-01,13.825877341918
"S001",2045-05-01,13.4053685058279
"S001",2046-05-01,12.4999158419142
"S001",2047-05-01,13.9089085775606
"S001",2048-05-01,12.3595748724124
"S001",2049-05-01,13.3225634974651
"S001",2050-05-01,13.395273008216
"S001",2051-05-01,12.2141720573902
"S001",2052-05-01,13.2969540129466
"S001",2053-05-01,13.4876400080772
"S001",2054-05-01,13.3644342674138
"S001",2055-05-01,12.676554011876
"S001",2056-05-01,13.0562469576955
"S001",2057-05-01,12.5103236571513
"S001",2058-05-01,14.0994275453759
"S001",2059-05-01,12.5458280795049
"S001",2060-05-01,12.2822808007316
"S001",2061-05-01,12.0679171845562
"S001",2062-05-01,13.241329899177
"S001",2063-05-01,13.859011350741
"S001",2064-05-01,12.7054790094197
"S001",2065-05-01,12.994407013667
"S001",2066-05-01,11.655343888376
"S001",2067-05-01,12.8966409855759
"S001",2068-05-01,12.2210492398253
"S001",2069-05-01,12.7570505523753
"S001",2070-05-01,12.6326569033436
"S001",2071-05-01,12.8922210140532
"S001",2072-05-01,13.3585521534695
"S001",2073-05-01,12.6081302707202
"S001",2074-05-01,12.3479865051237
"S001",2075-05-01,12.3939046762849
"S001",2076-05-01,11.5948155799695
"S001",2077-05-01,13.4908895616076
"S001",2078-05-01,11.6986369492599
"S001",2079-05-01,12.2195736631928
"S001",2080-05-01,11.4713408360463
"S001",2081-05-01,12.3972702365769
"S001",2082-05-01,12.5061015019797
"S001",2083-05-01,11.5188165711025
"S001",2084-05-01,11.6761056481901
"S001",2085-05-01,11.8724227143944
"S001",2086-05-01,12.2072011232993
"S001",2087-05-01,11.6624051923786
"S001",2088-05-01,12.2263464658718
"S001",2089-05-01,12.3455740836722
"S001",2090-05-01,12.7427341661356
"S001",2091-05-01,12.5582879332651
"S001",2092-05-01,12.9914471546066
"S001",2093-05-01,12.198783915145
"S001",2094-05-01,11.2217830574012
"S001",2095-05-01,11.2444793394992
"S001",2096-05-01,11.2926887189565
"S001",2097-05-01,11.5764699796813
"S001",2098-05-01,11.3274170180108
"S001",2099-05-01,11.4729173375563
"S001",2100-05-01,11.7477653005064
"S002",1970-05-01,7.12758479343928
"S002",1971-05-01,7.63704249611232
"S002",1972-05-01,6.9457744891668
"S002",1973-05-01,6.92304935662233
"S002",1974-05-01,6.787108686548
"S002",1975-05-01,7.59952123430207
"S002",1976-05-01,6.50931464783359
"S002",1977-05-01,7.43355969031494
"S002",1978-05-01,7.35009322264798
"S002",1979-05-01,6.95493088736196
"S002",1980-05-01,6.82696507959442
"S002",1981-05-01,6.86003259906608
"S002",1982-05-01,6.75284716838811
"S002",1983-05-01,7.04574221312539
"S002",1984-05-01,6.78241660558775
"S002",1985-05-01,6.95652856026024
"S002",1986-05-01,7.24233139018578
"S002",1987-05-01,6.93037701448736
"S002",1988-05-01,7.12093109290824
"S002",1989-05-01,7.1757399091854
"S002",1990-05-01,NA
"S002",1991-05-01,7.00202584892537
"S002",1992-05-01,6.94674254606685
"S002",1993-05-01,7.18232152713297
"S002",1994-05-01,6.87536598066959
"S002",1995-05-01,6.34924959629505
"S002",1996-05-01,6.83212921924012
"S002",1997-05-01,6.87769631824075
"S002",1998-05-01,6.90951061789773
"S002",1999-05-01,7.16712973636198
"S002",2000-05-01,6.60299468866202
"S002",2001-05-01,7.00086091962233
"S002",2002-05-01,7.09231296554668
"S002",2003-05-01,6.6085551404016
"S002",2004-05-01,6.35495275622678
"S002",2005-05-01,7.57856291903337
"S002",2006-05-01,6.89341056759107
"S002",2007-05-01,6.66700289828778
"S002",2008-05-01,6.30473258166765
"S002",2009-05-01,6.807346921123
"S002",2010-05-01,6.40760346367661
"S002",2011-05-01,6.90379277374258
"S002",2012-05-01,6.77101756679485
"S002",2013-05-01,6.80914507795012
"S002",2014-05-01,7.1834449704964
"S002",2015-05-01,6.95821031845467
"S002",2016-05-01,6.04174207375774
"S002",2017-05-01,7.00783268241715
"S002",2018-05-01,7.25001218353089
"S002",2019-05-01,6.55941479578814
"S002",2020-05-01,6.57765799337264
"S002",2021-05-01,6.6293735925722
"S002",2022-05-01,6.65827345323987
"S002",2023-05-01,6.78911964019925
"S002",2024-05-01,6.3253694692982
"S002",2025-05-01,6.81405347408415
"S002",2026-05-01,6.68017415835377
"S002",2027-05-01,6.73511364423846
"S002",2028-05-01,6.33120833215266
"S002",2029-05-01,6.84924114193493
"S002",2030-05-01,7.36771179606855
"S002",2031-05-01,6.88106854226947
"S002",2032-05-01,6.31912299463152
"S002",2033-05-01,6.70179553442781
"S002",2034-05-01,6.31317797278037
"S002",2035-05-01,6.18506028965639
"S002",2036-05-01,6.51620876483235
"S002",2037-05-01,6.78837546008757
"S002",2038-05-01,6.95243873923064
"S002",2039-05-01,6.73279773941239
"S002",2040-05-01,6.00573951225068
"S002",2041-05-01,6.72425511110096
"S002",2042-05-01,7.17472701428097
"S002",2043-05-01,6.74747091962097
"S002",2044-05-01,6.94444573913453
"S002",2045-05-01,6.47250094158537
"S002",2046-05-01,6.83250135791259
"S002",2047-05-01,6.26246023548913
"S002",2048-05-01,6.4089919968448
"S002",2049-05-01,6.08428340745316
"S002",2050-05-01,6.37209392162031
"S002",2051-05-01,6.57931549620216
"S002",2052-05-01,6.41984844533288
"S002",2053-05-01,6.69753256227499
"S002",2054-05-01,5.8999002926511
"S002",2055-05-01,6.01073362809606
"S002",2056-05-01,6.41269219101077
"S002",2057-05-01,6.56203228476231
"S002",2058-05-01,6.2032099856526
"S002",2059-05-01,6.15377951950643
"S002",2060-05-01,6.4236193048771
"S002",2061-05-01,6.44221233514149
"S002",2062-05-01,6.60005365995119
"S002",2063-05-01,5.86681648992953
"S002",2064-05-01,6.67983390514128
"S002",2065-05-01,6.52549304302808
"S002",2066-05-01,6.48920383749198
"S002",2067-05-01,6.47637832331231
"S002",2068-05-01,6.13343145251314
"S002",2069-05-01,6.33104211920967
"S002",2070-05-01,6.26290607067456
"S002",2071-05-01,6.47739573927213
"S002",2072-05-01,6.55847565533338
"S002",2073-05-01,6.03795873776653
"S002",2074-05-01,6.23572830612087
"S002",2075-05-01,6.64550688754214
"S002",2076-05-01,6.57225024630275
"S002",2077-05-01,5.81040300062507
"S002",2078-05-01,6.64734962120342
"S002",2079-05-01,6.42881274857155
"S002",2080-05-01,5.76432716216413
"S002",2081-05-01,6.85473760263161
"S002",2082-05-01,6.5621051350021
"S002",2083-05-01,6.90800886112801
"S002",2084-05-01,6.07635098085994
"S002",2085-05-01,6.72477165402518
"S002",2086-05-01,6.51536111142139
"S002",2087-05-01,6.00896557126019
"S002",2088-05-01,6.29573734469912
"S002",2089-05-01,5.98520534942246
"S002",2090-05-01,6.16264486636258
"S002",2091-05-01,6.48687161800638
"S002",2092-05-01,6.75557229886675
"S002",2093-05-01,6.72919250447879
"S002",2094-05-01,6.13600949954518
"S002",2095-05-01,5.90288892755835
"S002",2096-05-01,5.86129796606365
"S002",2097-05-01,6.06825670840103
"S002",2098-05-01,6.20562756417597
"S002",2099-05-01,6.12821673648738
"S002",2100-05-01,6.25427307825025
