"id","date","tVCN10_winter"
"S002",2071-11-01,345
"S002",2072-11-01,343
"S002",2073-11-01,351
"S002",2074-11-01,344
"S002",2075-11-01,364
"S002",2076-11-01,348
"S002",2077-11-01,364
"S002",2078-11-01,365
"S002",2079-11-01,354
"S002",2080-11-01,354
"S002",2081-11-01,347
"S002",2082-11-01,342
"S002",2083-11-01,348
"S002",2084-11-01,365
"S002",2085-11-01,358
"S002",2086-11-01,361
"S002",2087-11-01,350
"S002",2088-11-01,346
"S002",2089-11-01,355
"S002",2090-11-01,351
"S002",2091-11-01,347
"S002",2092-11-01,360
"S002",2093-11-01,360
"S002",2094-11-01,347
"S002",2095-11-01,355
"S002",2096-11-01,355
"S002",2097-11-01,344
"S002",2098-11-01,344
"S002",2099-11-01,358
"S002",2100-11-01,NA
