"id","date","VCN10_summer"
"S002",2053-05-01,4.55503179969867
"S002",2054-05-01,4.03323499335071
"S002",2055-05-01,4.26625903917985
"S002",2056-05-01,4.37731597172957
"S002",2057-05-01,3.99959958630402
"S002",2058-05-01,4.76687384595825
"S002",2059-05-01,4.24076347721777
"S002",2060-05-01,4.83870332747853
"S002",2061-05-01,4.70945091958027
"S002",2062-05-01,4.78219087858954
"S002",2063-05-01,4.05419095217205
"S002",2064-05-01,4.80287839009731
"S002",2065-05-01,4.65565460953233
"S002",2066-05-01,3.88750083199182
"S002",2067-05-01,3.9027699211359
"S002",2068-05-01,4.50064107194293
"S002",2069-05-01,4.79120917522423
"S002",2070-05-01,4.13999312055723
"S002",2071-05-01,5.03060867177631
"S002",2072-05-01,4.72390496999817
"S002",2073-05-01,4.06911505857507
"S002",2074-05-01,4.17737849156214
"S002",2075-05-01,4.22101156077534
"S002",2076-05-01,4.73276675097322
"S002",2077-05-01,4.04499136209492
"S002",2078-05-01,4.42942003755152
"S002",2079-05-01,3.8776332333113
"S002",2080-05-01,4.21101274221924
"S002",2081-05-01,4.04400330036875
"S002",2082-05-01,4.00157938470561
"S002",2083-05-01,4.4423734788453
"S002",2084-05-01,4.39323599793183
"S002",2085-05-01,4.479190676557
"S002",2086-05-01,3.97061089771701
"S002",2087-05-01,4.44082681658695
"S002",2088-05-01,4.30397870136114
"S002",2089-05-01,4.29158114874135
"S002",2090-05-01,4.24033705079758
"S002",2091-05-01,4.82196932651423
"S002",2092-05-01,4.86429875899345
"S002",2093-05-01,4.85600489482881
"S002",2094-05-01,3.82302762877688
"S002",2095-05-01,4.02555797205067
"S002",2096-05-01,4.8112218503692
"S002",2097-05-01,4.14011557438116
"S002",2098-05-01,4.35471558773392
"S002",2099-05-01,4.49390458524523
"S002",2100-05-01,4.79658820616091
