"id","date","Q01A"
"S002",2060-01-01,49.8143151442673
"S002",2061-01-01,54.2116314701831
"S002",2062-01-01,47.1295688282032
"S002",2063-01-01,45.6107906404172
"S002",2064-01-01,44.9023260680135
"S002",2065-01-01,41.5303386705809
"S002",2066-01-01,53.246190126297
"S002",2067-01-01,47.7380515367935
"S002",2068-01-01,47.3247617585096
"S002",2069-01-01,46.6246546485777
"S002",2070-01-01,45.3731950681397
"S002",2071-01-01,52.7129273507868
"S002",2072-01-01,46.5847586002775
"S002",2073-01-01,48.5721695741385
"S002",2074-01-01,45.4550809860098
"S002",2075-01-01,47.3756058760325
"S002",2076-01-01,49.7657118855117
"S002",2077-01-01,45.809490710912
"S002",2078-01-01,43.3083934898595
"S002",2079-01-01,46.6972006810032
"S002",2080-01-01,47.6505920644335
"S002",2081-01-01,43.9737722756094
"S002",2082-01-01,43.7398955466584
"S002",2083-01-01,50.7260476610369
"S002",2084-01-01,51.7190324984111
"S002",2085-01-01,52.1595955130763
"S002",2086-01-01,47.8914009601045
"S002",2087-01-01,48.5664041688618
"S002",2088-01-01,44.7649036879852
"S002",2089-01-01,48.8295166840499
"S002",2090-01-01,46.9823581921677
"S002",2091-01-01,47.9265196877265
"S002",2092-01-01,48.8390796602511
"S002",2093-01-01,49.6270972850322
"S002",2094-01-01,45.1608169526758
"S002",2095-01-01,49.5244091807133
"S002",2096-01-01,46.2373210366436
"S002",2097-01-01,49.8365196747461
"S002",2098-01-01,48.3020561225204
"S002",2099-01-01,49.2235469113393
"S002",2100-01-01,47.7762992341188
