"id","date","QJXA"
"S002",2021-12-01,59.176633150542
"S002",2022-12-01,59.1584256869217
"S002",2023-12-01,56.0589675773783
"S002",2024-12-01,54.4662819776943
"S002",2025-12-01,58.5398234224247
"S002",2026-12-01,74.4599857601177
"S002",2027-12-01,56.9045483759485
"S002",2028-12-01,63.5368568077934
"S002",2029-12-01,61.3784714702345
"S002",2030-12-01,62.4595487236881
"S002",2031-12-01,61.6143652511488
"S002",2032-12-01,54.8909843786888
"S002",2033-12-01,62.2658222310831
"S002",2034-12-01,72.2959119960078
"S002",2035-12-01,58.3587376405552
"S002",2036-12-01,55.6020552201999
"S002",2037-12-01,62.389271661667
"S002",2038-12-01,60.4021180158172
"S002",2039-12-01,67.579939412984
"S002",2040-12-01,64.5973775309378
"S002",2041-12-01,54.4971249083443
"S002",2042-12-01,65.6553902396176
"S002",2043-12-01,52.968783145276
"S002",2044-12-01,55.2412144402182
"S002",2045-12-01,62.056723111813
"S002",2046-12-01,62.9135057689367
"S002",2047-12-01,67.4349456251327
"S002",2048-12-01,53.7508956394201
"S002",2049-12-01,52.7310939112358
"S002",2050-12-01,80.1358682955219
"S002",2051-12-01,64.5585694719553
"S002",2052-12-01,64.5111126446849
"S002",2053-12-01,51.0723547855153
"S002",2054-12-01,58.3020110462176
"S002",2055-12-01,58.9811489053671
"S002",2056-12-01,53.8216980112056
"S002",2057-12-01,66.6913418961892
"S002",2058-12-01,60.4311465849443
"S002",2059-12-01,57.2859543250462
"S002",2060-12-01,73.3690289210161
"S002",2061-12-01,55.7160633812611
"S002",2062-12-01,61.2042697706093
"S002",2063-12-01,53.1434598623708
"S002",2064-12-01,48.2410779967175
"S002",2065-12-01,65.9636220281129
"S002",2066-12-01,52.9925588520257
"S002",2067-12-01,50.8065979566338
"S002",2068-12-01,59.8453271054059
"S002",2069-12-01,51.4739184684
"S002",2070-12-01,55.5810604562512
"S002",2071-12-01,68.3560070843741
"S002",2072-12-01,56.5757890527172
"S002",2073-12-01,52.9777355285524
"S002",2074-12-01,56.931728882988
"S002",2075-12-01,51.262809141013
"S002",2076-12-01,49.0859414721116
"S002",2077-12-01,61.5349909683178
"S002",2078-12-01,56.5839095539588
"S002",2079-12-01,70.4071620302489
"S002",2080-12-01,49.5768772869437
"S002",2081-12-01,61.6522252921901
"S002",2082-12-01,64.1290720806682
"S002",2083-12-01,59.799448847129
"S002",2084-12-01,57.8373908609941
"S002",2085-12-01,56.2545936616999
"S002",2086-12-01,53.5185814338655
"S002",2087-12-01,48.5011451426796
"S002",2088-12-01,57.6634200609379
"S002",2089-12-01,58.6925360822208
"S002",2090-12-01,50.6349463605295
"S002",2091-12-01,67.4077509092636
"S002",2092-12-01,53.4213815395617
"S002",2093-12-01,50.5731106964205
"S002",2094-12-01,56.6351373220722
"S002",2095-12-01,53.9651730715888
"S002",2096-12-01,64.4858823699319
"S002",2097-12-01,62.6351230111055
"S002",2098-12-01,58.2615613627636
"S002",2099-12-01,53.0944022483093
"S002",2100-12-01,NA
