"id","date","startLF_winter","centerLF_winter","endLF_winter","dtLF_winter","vLF_winter"
"S002",2036-11-01,340,349,361,22,7.58510779561648
"S002",2037-11-01,346,353,364,19,6.37429854364411
"S002",2038-11-01,353,360,368,16,5.01158324653565
"S002",2039-11-01,341,352,360,20,6.49893416236473
"S002",2040-11-01,347,359,367,21,6.804192635997
"S002",2041-11-01,336,352,367,32,10.4702410236982
"S002",2042-11-01,346,353,365,20,6.26143399360655
"S002",2043-11-01,337,360,368,32,10.1873679310405
"S002",2044-11-01,346,355,364,19,6.26788425893761
"S002",2045-11-01,348,357,364,17,5.59489642895179
"S002",2046-11-01,338,346,363,26,8.7530412860378
"S002",2047-11-01,337,352,360,24,7.64357231621751
"S002",2048-11-01,354,357,367,14,4.69107041602722
"S002",2049-11-01,343,367,369,27,9.05881075049647
"S002",2050-11-01,338,353,368,31,10.2567040484485
"S002",2051-11-01,358,365,369,12,3.96201062377033
"S002",2052-11-01,349,354,362,14,4.83563708810868
"S002",2053-11-01,336,356,365,30,9.76095437644726
"S002",2054-11-01,330,343,366,37,12.2840789669955
"S002",2055-11-01,343,361,368,26,8.46153935986413
"S002",2056-11-01,349,359,367,19,6.08046015582754
"S002",2057-11-01,343,352,360,18,6.00000313286877
"S002",2058-11-01,352,362,367,16,5.4762157226464
"S002",2059-11-01,334,349,375,42,14.0567945132197
"S002",2060-11-01,343,356,367,25,8.055249783844
"S002",2061-11-01,350,354,358,9,3.03789855749633
"S002",2062-11-01,361,369,369,9,3.17220347156963
"S002",2063-11-01,340,352,359,20,6.57711126871512
"S002",2064-11-01,338,358,364,27,8.42714844493746
"S002",2065-11-01,343,352,358,16,5.32264788310697
"S002",2066-11-01,332,336,350,19,6.4140708012707
"S002",2067-11-01,331,358,365,35,10.9776864833393
"S002",2068-11-01,338,354,361,24,7.90007485388866
"S002",2069-11-01,347,355,358,12,3.85914436136046
"S002",2070-11-01,344,352,362,19,6.03556272605064
"S002",2071-11-01,338,345,371,34,11.0507111643879
"S002",2072-11-01,337,343,351,15,5.19530888597323
"S002",2073-11-01,333,351,367,35,11.2798871931098
"S002",2074-11-01,335,344,353,19,6.05979442924496
"S002",2075-11-01,333,347,351,19,6.40301963716095
"S002",2076-11-01,339,348,372,34,10.617945373983
"S002",2077-11-01,332,364,370,39,12.8369119311867
"S002",2078-11-01,346,365,371,26,7.83691531584021
"S002",2079-11-01,346,354,368,23,7.58227476679385
"S002",2080-11-01,336,354,366,31,9.82094065900174
"S002",2081-11-01,339,347,362,24,7.75117201726186
"S002",2082-11-01,332,342,372,41,12.7261582212949
"S002",2083-11-01,336,348,357,22,7.15077086780786
"S002",2084-11-01,354,365,373,20,6.54880827385325
"S002",2085-11-01,341,358,368,28,8.92204115248665
"S002",2086-11-01,349,361,367,19,5.88937868051794
"S002",2087-11-01,337,350,367,31,10.2005828997003
"S002",2088-11-01,335,346,355,21,6.63636253401262
"S002",2089-11-01,334,355,366,33,10.094271585383
"S002",2090-11-01,346,351,371,26,8.29788825222968
"S002",2091-11-01,338,347,377,40,12.628877552566
"S002",2092-11-01,342,360,364,23,7.72135058401314
"S002",2093-11-01,345,360,367,23,7.0807171052073
"S002",2094-11-01,338,347,368,31,10.015743996218
"S002",2095-11-01,332,355,366,35,11.4749279509207
"S002",2096-11-01,343,355,361,19,6.0652274069989
"S002",2097-11-01,339,344,370,32,10.2241420849553
"S002",2098-11-01,336,344,361,26,8.32126184575895
"S002",2099-11-01,339,358,372,34,10.4883923926383
"S002",2100-11-01,NA,NA,NA,NA,NA
