"id","date","RSAs_DJF","RSAs_MAM","RSAs_JJA","RSAs_SON"
"S002",1996-01-01,21.6560716385518,1.01352901709936,0,0
"S002",1997-01-01,0,0.207723672349767,0,0
"S002",1998-01-01,1.57869744384829,2.4194384337572,0,0
"S002",1999-01-01,0,10.1482426081503,0,0
"S002",2000-01-01,0,0,0,0
"S002",2001-01-01,0,3.66800972481213,0,0
"S002",2002-01-01,0,37.7278854464899,0,0
"S002",2003-01-01,0,0.796942388609869,0,0
"S002",2004-01-01,37.1229191168769,0,0,0
"S002",2005-01-01,4.15036870571134,4.3229577443107,0,0
"S002",2006-01-01,0,1.5671678229548,0,0
"S002",2007-01-01,9.7206164223075,7.63829446336796,0,0
"S002",2008-01-01,0,0,0,0
"S002",2009-01-01,9.38294992570573,0,0,0
"S002",2010-01-01,7.32936473447237,0.108753358264918,0,0
"S002",2011-01-01,0,2.76287056039033,0,0
"S002",2012-01-01,0,0,0,0
"S002",2013-01-01,0,3.00611190690898,0,0
"S002",2014-01-01,0,5.40191248509088,0,0
"S002",2015-01-01,4.19670847367773,2.70760946920221,0,0
"S002",2016-01-01,34.0660774884409,0,0,0
"S002",2017-01-01,0,13.6795631841128,0,0
"S002",2018-01-01,0,0,0,0
"S002",2019-01-01,0,0,0,0
"S002",2020-01-01,0,0,0,0
"S002",2021-01-01,16.3622813186316,6.08487956250737,0,0
"S002",2022-01-01,0,0,0,0
"S002",2023-01-01,0,0,0,0
"S002",2024-01-01,0,0,0,0
"S002",2025-01-01,0,0,0,0
"S002",2026-01-01,0,8.79106872550073,0,0
"S002",2027-01-01,0,0,0,0
"S002",2028-01-01,0,0,0,0
"S002",2029-01-01,3.99628537165105,0.724217763182924,0,0
"S002",2030-01-01,0,0.0218657083598431,0,0
"S002",2031-01-01,0,0,0,0
"S002",2032-01-01,0,0,0,0
"S002",2033-01-01,0,0,0,0
"S002",2034-01-01,0,0,0,0
"S002",2035-01-01,1.37526598425937,0.261716262493663,0,0
"S002",2036-01-01,0,2.84378723443243,0,0
"S002",2037-01-01,0,3.28341280132474,0,0
"S002",2038-01-01,0.0236140973971244,0,0,0
"S002",2039-01-01,0,0,0,0
"S002",2040-01-01,0,3.48610439445737,0,0
"S002",2041-01-01,0,0.966160207557674,0,0
"S002",2042-01-01,0,0,0,0
"S002",2043-01-01,1.86513571875694,0,0,0
"S002",2044-01-01,0,0,0,0
"S002",2045-01-01,3.16148014626435,0,0,0
"S002",2046-01-01,0,0,0,0
"S002",2047-01-01,0,0.0682427670547939,0,0
"S002",2048-01-01,0,0,0,0
"S002",2049-01-01,0,2.09632812699482,0,0
"S002",2050-01-01,0,0,0,0
"S002",2051-01-01,0,2.75479303416618,0,0
"S002",2052-01-01,7.31354782269384,0,0,0
"S002",2053-01-01,0,0,0,0
"S002",2054-01-01,0,0,0,0
"S002",2055-01-01,0,0,0,0
"S002",2056-01-01,0,1.13512337193611,0,0
"S002",2057-01-01,0,0,0,0
"S002",2058-01-01,0.0786758180905612,9.72534119963075,0,0
"S002",2059-01-01,0,0,0,0
"S002",2060-01-01,0,0,0,0
"S002",2061-01-01,0,0,0,0
"S002",2062-01-01,0,5.67767028482065,0,0
"S002",2063-01-01,0,0,0,0
"S002",2064-01-01,0,0,0,0
"S002",2065-01-01,0,0,0,0
"S002",2066-01-01,0,0,0,0
"S002",2067-01-01,0,0,0,0
"S002",2068-01-01,0,2.58088957513745,0,0
"S002",2069-01-01,0,0,0,0
"S002",2070-01-01,0,0,0,0
"S002",2071-01-01,0,0,0,0
"S002",2072-01-01,0,0,0,0
"S002",2073-01-01,0,0,0,0
"S002",2074-01-01,0,0,0,0
"S002",2075-01-01,3.49903776905182,0,0,0
"S002",2076-01-01,0,0,0,0
"S002",2077-01-01,0,2.74891262121136,0,0
"S002",2078-01-01,0,2.7564442089072,0,0
"S002",2079-01-01,0,5.92653206658789,0,0
"S002",2080-01-01,0,0,0,0
"S002",2081-01-01,0,0,0,0
"S002",2082-01-01,0,0.386419481336423,0,0
"S002",2083-01-01,4.85770597272048,0,0,0
"S002",2084-01-01,0,0,0,0
"S002",2085-01-01,3.06577385855976,0,0,0
"S002",2086-01-01,0,0,0,0
"S002",2087-01-01,0,0,0,0
"S002",2088-01-01,0,0,0,0
"S002",2089-01-01,0,0,0,0
"S002",2090-01-01,0,0,0,0
"S002",2091-01-01,0,3.89399502964942,0,0
"S002",2092-01-01,0,0,0,0
"S002",2093-01-01,0,0,0,0
"S002",2094-01-01,0,0,0,0
"S002",2095-01-01,0,0,0,0
"S002",2096-01-01,0,0,0,0
"S002",2097-01-01,0,0,0,0
"S002",2098-01-01,1.9930959502442,0,0,0
"S002",2099-01-01,0,0,0,0
"S002",2100-01-01,NA,0,0,0
