id,date,fQ01A
S002,2064-12-01,0
S002,2065-12-01,0.0164383561644
S002,2066-12-01,0.00821917808219
S002,2067-12-01,0.00273224043716
S002,2068-12-01,0.00547945205479
S002,2069-12-01,0.0027397260274
S002,2070-12-01,0.0164383561644
S002,2071-12-01,0.00273224043716
S002,2072-12-01,0.0027397260274
S002,2073-12-01,0.00547945205479
S002,2074-12-01,0.0027397260274
S002,2075-12-01,0.00819672131148
S002,2076-12-01,0
S002,2077-12-01,0.0027397260274
S002,2078-12-01,0.00547945205479
S002,2079-12-01,0.00273224043716
S002,2080-12-01,0
S002,2081-12-01,0.00547945205479
S002,2082-12-01,0.0109589041096
S002,2083-12-01,0.0136612021858
S002,2084-12-01,0.0191780821918
S002,2085-12-01,0.00821917808219
S002,2086-12-01,0.00547945205479
S002,2087-12-01,0
S002,2088-12-01,0.00821917808219
S002,2089-12-01,0.00821917808219
S002,2090-12-01,0
S002,2091-12-01,0.0109289617486
S002,2092-12-01,0.00821917808219
S002,2093-12-01,0
S002,2094-12-01,0.00547945205479
S002,2095-12-01,0.00546448087432
S002,2096-12-01,0.00821917808219
S002,2097-12-01,0.0109589041096
S002,2098-12-01,0.00547945205479
S002,2099-12-01,0.00547945205479
S002,2100-12-01,
