"id","date","tVCN10_summer"
"S002",1999-05-01,332
"S002",2000-05-01,333
"S002",2001-05-01,333
"S002",2002-05-01,332
"S002",2003-05-01,332
"S002",2004-05-01,330
"S002",2005-05-01,329
"S002",2006-05-01,333
"S002",2007-05-01,332
"S002",2008-05-01,325
"S002",2009-05-01,331
"S002",2010-05-01,333
"S002",2011-05-01,333
"S002",2012-05-01,334
"S002",2013-05-01,333
"S002",2014-05-01,333
"S002",2015-05-01,333
"S002",2016-05-01,330
"S002",2017-05-01,333
"S002",2018-05-01,333
"S002",2019-05-01,333
"S002",2020-05-01,334
"S002",2021-05-01,331
"S002",2022-05-01,329
"S002",2023-05-01,333
"S002",2024-05-01,334
"S002",2025-05-01,327
"S002",2026-05-01,333
"S002",2027-05-01,330
"S002",2028-05-01,332
"S002",2029-05-01,330
"S002",2030-05-01,330
"S002",2031-05-01,333
"S002",2032-05-01,331
"S002",2033-05-01,333
"S002",2034-05-01,332
"S002",2035-05-01,333
"S002",2036-05-01,334
"S002",2037-05-01,333
"S002",2038-05-01,333
"S002",2039-05-01,333
"S002",2040-05-01,328
"S002",2041-05-01,332
"S002",2042-05-01,333
"S002",2043-05-01,333
"S002",2044-05-01,334
"S002",2045-05-01,333
"S002",2046-05-01,333
"S002",2047-05-01,333
"S002",2048-05-01,334
"S002",2049-05-01,332
"S002",2050-05-01,327
"S002",2051-05-01,330
"S002",2052-05-01,334
"S002",2053-05-01,333
"S002",2054-05-01,331
"S002",2055-05-01,329
"S002",2056-05-01,334
"S002",2057-05-01,332
"S002",2058-05-01,332
"S002",2059-05-01,333
"S002",2060-05-01,332
"S002",2061-05-01,331
"S002",2062-05-01,331
"S002",2063-05-01,330
"S002",2064-05-01,334
"S002",2065-05-01,326
"S002",2066-05-01,333
"S002",2067-05-01,333
"S002",2068-05-01,333
"S002",2069-05-01,328
"S002",2070-05-01,333
"S002",2071-05-01,329
"S002",2072-05-01,334
"S002",2073-05-01,333
"S002",2074-05-01,333
"S002",2075-05-01,333
"S002",2076-05-01,334
"S002",2077-05-01,333
"S002",2078-05-01,332
"S002",2079-05-01,333
"S002",2080-05-01,331
"S002",2081-05-01,332
"S002",2082-05-01,333
"S002",2083-05-01,333
"S002",2084-05-01,334
"S002",2085-05-01,324
"S002",2086-05-01,332
"S002",2087-05-01,332
"S002",2088-05-01,334
"S002",2089-05-01,333
"S002",2090-05-01,333
"S002",2091-05-01,329
"S002",2092-05-01,334
"S002",2093-05-01,329
"S002",2094-05-01,330
"S002",2095-05-01,333
"S002",2096-05-01,332
"S002",2097-05-01,332
"S002",2098-05-01,333
"S002",2099-05-01,331
"S002",2100-05-01,331
