"id","date","dtRA01mm"
"S002",1971-09-01,112
"S002",1972-09-01,94
"S002",1973-09-01,107
"S002",1974-09-01,112
"S002",1975-09-01,112
"S002",1976-09-01,120
"S002",1977-09-01,110
"S002",1978-09-01,120
"S002",1979-09-01,115
"S002",1980-09-01,106
"S002",1981-09-01,98
"S002",1982-09-01,121
"S002",1983-09-01,113
"S002",1984-09-01,95
"S002",1985-09-01,113
"S002",1986-09-01,102
"S002",1987-09-01,106
"S002",1988-09-01,107
"S002",1989-09-01,NA
"S002",1990-09-01,105
"S002",1991-09-01,96
"S002",1992-09-01,114
"S002",1993-09-01,105
"S002",1994-09-01,123
"S002",1995-09-01,109
"S002",1996-09-01,117
"S002",1997-09-01,102
"S002",1998-09-01,118
"S002",1999-09-01,113
"S002",2000-09-01,106
"S002",2001-09-01,117
"S002",2002-09-01,108
"S002",2003-09-01,124
"S002",2004-09-01,120
"S002",2005-09-01,103
"S002",2006-09-01,123
"S002",2007-09-01,117
"S002",2008-09-01,105
"S002",2009-09-01,115
"S002",2010-09-01,130
"S002",2011-09-01,105
"S002",2012-09-01,122
"S002",2013-09-01,111
"S002",2014-09-01,108
"S002",2015-09-01,122
"S002",2016-09-01,107
"S002",2017-09-01,113
"S002",2018-09-01,110
"S002",2019-09-01,107
"S002",2020-09-01,102
"S002",2021-09-01,128
"S002",2022-09-01,108
"S002",2023-09-01,109
"S002",2024-09-01,107
"S002",2025-09-01,118
"S002",2026-09-01,118
"S002",2027-09-01,115
"S002",2028-09-01,118
"S002",2029-09-01,108
"S002",2030-09-01,119
"S002",2031-09-01,118
"S002",2032-09-01,114
"S002",2033-09-01,113
"S002",2034-09-01,119
"S002",2035-09-01,103
"S002",2036-09-01,109
"S002",2037-09-01,119
"S002",2038-09-01,114
"S002",2039-09-01,117
"S002",2040-09-01,109
"S002",2041-09-01,116
"S002",2042-09-01,108
"S002",2043-09-01,113
"S002",2044-09-01,127
"S002",2045-09-01,103
"S002",2046-09-01,112
"S002",2047-09-01,99
"S002",2048-09-01,131
"S002",2049-09-01,125
"S002",2050-09-01,121
"S002",2051-09-01,109
"S002",2052-09-01,114
"S002",2053-09-01,122
"S002",2054-09-01,98
"S002",2055-09-01,99
"S002",2056-09-01,107
"S002",2057-09-01,107
"S002",2058-09-01,105
"S002",2059-09-01,103
"S002",2060-09-01,110
"S002",2061-09-01,115
"S002",2062-09-01,103
"S002",2063-09-01,93
"S002",2064-09-01,113
"S002",2065-09-01,113
"S002",2066-09-01,121
"S002",2067-09-01,110
"S002",2068-09-01,91
"S002",2069-09-01,116
"S002",2070-09-01,109
"S002",2071-09-01,107
"S002",2072-09-01,110
"S002",2073-09-01,116
"S002",2074-09-01,108
"S002",2075-09-01,127
"S002",2076-09-01,111
"S002",2077-09-01,111
"S002",2078-09-01,108
"S002",2079-09-01,100
"S002",2080-09-01,120
"S002",2081-09-01,99
"S002",2082-09-01,121
"S002",2083-09-01,109
"S002",2084-09-01,114
"S002",2085-09-01,99
"S002",2086-09-01,95
"S002",2087-09-01,106
"S002",2088-09-01,110
"S002",2089-09-01,120
"S002",2090-09-01,106
"S002",2091-09-01,93
"S002",2092-09-01,100
"S002",2093-09-01,98
"S002",2094-09-01,109
"S002",2095-09-01,114
"S002",2096-09-01,119
"S002",2097-09-01,102
"S002",2098-09-01,115
"S002",2099-09-01,113
"S002",2100-09-01,NA
