"id","date","QMNA_winter"
"S002",2007-11-01,4.11292104341034
"S002",2008-11-01,4.25869112943386
"S002",2009-11-01,4.16455211121606
"S002",2010-11-01,4.10030731820373
"S002",2011-11-01,3.80974763034699
"S002",2012-11-01,4.19491651499981
"S002",2013-11-01,4.31578667555351
"S002",2014-11-01,4.06765850439144
"S002",2015-11-01,4.20213195992329
"S002",2016-11-01,4.21634619322453
"S002",2017-11-01,3.80987163342464
"S002",2018-11-01,4.14405442602308
"S002",2019-11-01,4.11404833567281
"S002",2020-11-01,4.30981222558031
"S002",2021-11-01,4.33097613891759
"S002",2022-11-01,4.31421050936871
"S002",2023-11-01,4.05367488279431
"S002",2024-11-01,3.78956782071749
"S002",2025-11-01,4.3252021723394
"S002",2026-11-01,4.19715265459433
"S002",2027-11-01,3.92545480479366
"S002",2028-11-01,4.18983329627915
"S002",2029-11-01,4.35034523703896
"S002",2030-11-01,4.14434594236274
"S002",2031-11-01,3.91788851654284
"S002",2032-11-01,4.03886590722931
"S002",2033-11-01,3.79551333569502
"S002",2034-11-01,4.15850854783148
"S002",2035-11-01,4.18755977699123
"S002",2036-11-01,4.10914142250999
"S002",2037-11-01,3.92527650038872
"S002",2038-11-01,3.86224078771595
"S002",2039-11-01,3.91829990163079
"S002",2040-11-01,3.86251014067183
"S002",2041-11-01,3.80349589897563
"S002",2042-11-01,4.04961428911174
"S002",2043-11-01,3.66172616412513
"S002",2044-11-01,4.04333565880397
"S002",2045-11-01,3.83284433450529
"S002",2046-11-01,3.96790639460971
"S002",2047-11-01,3.8589630715224
"S002",2048-11-01,3.9997257372376
"S002",2049-11-01,4.17823137910966
"S002",2050-11-01,3.8666507897631
"S002",2051-11-01,4.25071035465352
"S002",2052-11-01,4.15473464409608
"S002",2053-11-01,3.70452857894204
"S002",2054-11-01,3.8026815776656
"S002",2055-11-01,4.14535138103223
"S002",2056-11-01,3.88958870900954
"S002",2057-11-01,3.86552642534054
"S002",2058-11-01,3.97430966018525
"S002",2059-11-01,3.82155187406906
"S002",2060-11-01,3.87822984266769
"S002",2061-11-01,4.3461642736968
"S002",2062-11-01,4.23546641265768
"S002",2063-11-01,4.02625951148941
"S002",2064-11-01,3.65240498589992
"S002",2065-11-01,4.23841788065537
"S002",2066-11-01,3.95372189683943
"S002",2067-11-01,3.57232827242533
"S002",2068-11-01,3.88793313339589
"S002",2069-11-01,4.21159388564302
"S002",2070-11-01,3.93951915249888
"S002",2071-11-01,3.85106566715048
"S002",2072-11-01,4.15911320620534
"S002",2073-11-01,3.64860415543119
"S002",2074-11-01,3.87219067186974
"S002",2075-11-01,3.88969866761216
"S002",2076-11-01,3.77279857472134
"S002",2077-11-01,3.86589503613452
"S002",2078-11-01,3.8390829828393
"S002",2079-11-01,3.85352780139472
"S002",2080-11-01,3.65372755364068
"S002",2081-11-01,3.85091913892999
"S002",2082-11-01,3.49255380842044
"S002",2083-11-01,3.85263409087837
"S002",2084-11-01,3.92040670286183
"S002",2085-11-01,3.83661090237398
"S002",2086-11-01,3.6431417134729
"S002",2087-11-01,3.81496563524399
"S002",2088-11-01,3.81977129180164
"S002",2089-11-01,3.43157531058144
"S002",2090-11-01,3.92980562997038
"S002",2091-11-01,3.68871309415184
"S002",2092-11-01,3.95050580396891
"S002",2093-11-01,3.83196879978436
"S002",2094-11-01,3.66755045121563
"S002",2095-11-01,3.76177049869711
"S002",2096-11-01,4.00900418136683
"S002",2097-11-01,3.76134172071164
"S002",2098-11-01,3.7663704657399
"S002",2099-11-01,3.64141317953127
"S002",2100-11-01,NA
