"id","date","QNA_summer"
"S002",2057-05-01,3.17399680209668
"S002",2058-05-01,3.00121843004343
"S002",2059-05-01,2.72640856429973
"S002",2060-05-01,2.8008545291501
"S002",2061-05-01,3.25895979041092
"S002",2062-05-01,3.30384491402976
"S002",2063-05-01,2.84165414490163
"S002",2064-05-01,3.96631537504734
"S002",2065-05-01,3.68437054618501
"S002",2066-05-01,3.43764602108605
"S002",2067-05-01,3.28859751636792
"S002",2068-05-01,3.52027932612039
"S002",2069-05-01,4.02523265878501
"S002",2070-05-01,3.40857269222225
"S002",2071-05-01,2.60666295581816
"S002",2072-05-01,3.41729746620817
"S002",2073-05-01,3.26076391969653
"S002",2074-05-01,3.47395875134861
"S002",2075-05-01,3.43420997585654
"S002",2076-05-01,3.71157678613856
"S002",2077-05-01,3.17943902505643
"S002",2078-05-01,2.99344241764837
"S002",2079-05-01,3.1702933396825
"S002",2080-05-01,3.22099747815788
"S002",2081-05-01,3.14673807464588
"S002",2082-05-01,3.52475624845931
"S002",2083-05-01,3.70623090429982
"S002",2084-05-01,3.1962339110561
"S002",2085-05-01,3.00729608630396
"S002",2086-05-01,3.07027101653183
"S002",2087-05-01,2.86020037442004
"S002",2088-05-01,3.20639511213241
"S002",2089-05-01,3.49609862662067
"S002",2090-05-01,2.73407622898122
"S002",2091-05-01,2.75157708082765
"S002",2092-05-01,3.48008896284053
"S002",2093-05-01,3.19427188714424
"S002",2094-05-01,2.71582844522462
"S002",2095-05-01,3.37573288551143
"S002",2096-05-01,3.37565171297651
"S002",2097-05-01,2.4215242679491
"S002",2098-05-01,3.2690342041809
"S002",2099-05-01,3.38083466849932
"S002",2100-05-01,3.23153458099012
