"id","date","QNA_winter"
"S001",2052-11-01,2.27347048250752
"S001",2053-11-01,1.75088026519129
"S001",2054-11-01,2.37456164132288
"S001",2055-11-01,1.72425437975034
"S001",2056-11-01,1.88829989517596
"S001",2057-11-01,1.60924587491436
"S001",2058-11-01,1.55313528588144
"S001",2059-11-01,2.11579126011225
"S001",2060-11-01,2.23846923649156
"S001",2061-11-01,2.27029509049754
"S001",2062-11-01,1.49545786193303
"S001",2063-11-01,2.0056636678383
"S001",2064-11-01,2.29943118227259
"S001",2065-11-01,1.99327904381302
"S001",2066-11-01,2.13694195968734
"S001",2067-11-01,2.17140785972327
"S001",2068-11-01,1.63405069098359
"S001",2069-11-01,1.69241574884082
"S001",2070-11-01,1.90861594884176
"S001",2071-11-01,2.2687699268452
"S001",2072-11-01,1.88306596401205
"S001",2073-11-01,1.82983480020899
"S001",2074-11-01,1.81287340278946
"S001",2075-11-01,2.12776921256049
"S001",2076-11-01,1.68009791786936
"S001",2077-11-01,1.85183360939109
"S001",2078-11-01,1.69385537162561
"S001",2079-11-01,1.74843725351306
"S001",2080-11-01,1.88640239246111
"S001",2081-11-01,1.85311797708962
"S001",2082-11-01,1.82632970984698
"S001",2083-11-01,1.82795298658219
"S001",2084-11-01,2.25071941183747
"S001",2085-11-01,2.0279715552227
"S001",2086-11-01,1.49090649413247
"S001",2087-11-01,1.64737673540603
"S001",2088-11-01,2.06469399166882
"S001",2089-11-01,1.45670678718065
"S001",2090-11-01,1.98175580297033
"S001",2091-11-01,1.77538713401004
"S001",2092-11-01,1.64476829251312
"S001",2093-11-01,2.1102784076116
"S001",2094-11-01,1.98814391133593
"S001",2095-11-01,2.042006859625
"S001",2096-11-01,1.54949856652803
"S001",2097-11-01,2.0641410971855
"S001",2098-11-01,2.1118031264074
"S001",2099-11-01,1.93617690409495
"S001",2100-11-01,NA
"S002",1969-11-01,NA
"S002",1970-11-01,2.98441666357054
"S002",1971-11-01,2.86984892185453
"S002",1972-11-01,2.23483200762704
"S002",1973-11-01,1.8737886285778
"S002",1974-11-01,2.30526318840215
"S002",1975-11-01,2.20688073426519
"S002",1976-11-01,2.15503850696455
"S002",1977-11-01,2.17744007352912
"S002",1978-11-01,2.20672558471721
"S002",1979-11-01,2.20169367841367
"S002",1980-11-01,2.60302769410907
"S002",1981-11-01,2.14770581999967
"S002",1982-11-01,1.87748796776301
"S002",1983-11-01,2.52428289199937
"S002",1984-11-01,2.71653330935292
"S002",1985-11-01,2.41999961175337
"S002",1986-11-01,2.7934605640665
"S002",1987-11-01,1.96703445274071
"S002",1988-11-01,2.44928824039099
"S002",1989-11-01,1.80388136045734
"S002",1990-11-01,2.87330219170408
"S002",1991-11-01,1.98360070417772
"S002",1992-11-01,2.06074445900145
"S002",1993-11-01,1.94218165991166
"S002",1994-11-01,2.86847671882107
"S002",1995-11-01,2.53693878002236
"S002",1996-11-01,2.06427080653476
"S002",1997-11-01,1.95748742593013
"S002",1998-11-01,2.35779471007355
"S002",1999-11-01,2.46890688183853
"S002",2000-11-01,2.30559486339996
"S002",2001-11-01,2.29549015094842
"S002",2002-11-01,2.10404522771872
"S002",2003-11-01,2.1407916753425
"S002",2004-11-01,2.24234697390358
"S002",2005-11-01,2.72119246339619
"S002",2006-11-01,2.45442359472389
"S002",2007-11-01,1.89920728966423
"S002",2008-11-01,2.23573439451991
"S002",2009-11-01,2.84918332081605
"S002",2010-11-01,2.30705334062536
"S002",2011-11-01,2.48732220869836
"S002",2012-11-01,2.88386069981187
"S002",2013-11-01,2.52470017133849
"S002",2014-11-01,2.20773381330029
"S002",2015-11-01,2.02679291130507
"S002",2016-11-01,2.30906530326547
"S002",2017-11-01,1.91643360345686
"S002",2018-11-01,1.59668032633628
"S002",2019-11-01,2.45075288457551
"S002",2020-11-01,2.60694215302683
"S002",2021-11-01,2.08193754695031
"S002",2022-11-01,2.04635541355137
"S002",2023-11-01,2.53536610615514
"S002",2024-11-01,2.27086260403259
"S002",2025-11-01,2.42870905532591
"S002",2026-11-01,2.16720031097448
"S002",2027-11-01,2.44339525781319
"S002",2028-11-01,2.19662659982577
"S002",2029-11-01,2.07694871029171
"S002",2030-11-01,2.33733634716464
"S002",2031-11-01,1.93080702198848
"S002",2032-11-01,2.27851664061363
"S002",2033-11-01,2.3140891592254
"S002",2034-11-01,2.74716613009194
"S002",2035-11-01,2.60392055215356
"S002",2036-11-01,2.52119639809994
"S002",2037-11-01,2.48342074329151
"S002",2038-11-01,2.34404274115342
"S002",2039-11-01,2.59341782613793
"S002",2040-11-01,2.08678314733117
"S002",2041-11-01,2.40162293638362
"S002",2042-11-01,2.13668570848386
"S002",2043-11-01,1.92165212852407
"S002",2044-11-01,2.07126393187952
"S002",2045-11-01,2.75158085409695
"S002",2046-11-01,2.32932306762512
"S002",2047-11-01,2.29846684776582
"S002",2048-11-01,2.20316887388176
"S002",2049-11-01,2.62003061169657
"S002",2050-11-01,2.15402251689849
"S002",2051-11-01,2.10467476816547
"S002",2052-11-01,2.42829747998301
"S002",2053-11-01,2.53855715122587
"S002",2054-11-01,1.75802826894892
"S002",2055-11-01,1.64798467079881
"S002",2056-11-01,2.49460051130732
"S002",2057-11-01,2.50839460975173
"S002",2058-11-01,2.41659241663319
"S002",2059-11-01,2.39499021640553
"S002",2060-11-01,2.48983230600455
"S002",2061-11-01,2.38476783773874
"S002",2062-11-01,2.2146684555854
"S002",2063-11-01,1.79048458435317
"S002",2064-11-01,2.10497294291114
"S002",2065-11-01,2.16391049264681
"S002",2066-11-01,2.2908946258438
"S002",2067-11-01,2.3413966162684
"S002",2068-11-01,2.34455433547104
"S002",2069-11-01,2.12557031839293
"S002",2070-11-01,2.29767475668036
"S002",2071-11-01,2.35418795871074
"S002",2072-11-01,1.80198269081238
"S002",2073-11-01,2.45296497560914
"S002",2074-11-01,1.60732371882192
"S002",2075-11-01,2.14048870314929
"S002",2076-11-01,2.0666651323894
"S002",2077-11-01,2.28808183923646
"S002",2078-11-01,1.88099742236669
"S002",2079-11-01,2.61440466669793
"S002",2080-11-01,1.94201044299176
"S002",2081-11-01,2.16420193902957
"S002",2082-11-01,1.85286524608754
"S002",2083-11-01,2.26139382078934
"S002",2084-11-01,2.58615192253494
"S002",2085-11-01,1.78663974980373
"S002",2086-11-01,1.77837174190847
"S002",2087-11-01,2.37788857120265
"S002",2088-11-01,1.96466568967894
"S002",2089-11-01,2.38407215156153
"S002",2090-11-01,2.28297652005834
"S002",2091-11-01,2.2922876599317
"S002",2092-11-01,2.32899317935248
"S002",2093-11-01,1.98221878045672
"S002",2094-11-01,2.26932451053173
"S002",2095-11-01,2.07766000471441
"S002",2096-11-01,2.15671298435121
"S002",2097-11-01,2.22943519891026
"S002",2098-11-01,2.54579671836711
"S002",2099-11-01,2.44649672882766
"S002",2100-11-01,NA
