"id","date","VCX10"
"S001",2092-01-01,31.3653594261237
"S001",2093-01-01,28.2109858463041
"S001",2094-01-01,30.0088581772914
"S001",2095-01-01,28.1819797030033
"S001",2096-01-01,30.0776018466689
"S001",2097-01-01,30.0706399402407
"S001",2098-01-01,29.7154599139075
"S001",2099-01-01,29.4757558533781
"S001",2100-01-01,33.004896665392
"S002",1969-12-01,NA
"S002",1970-12-01,43.7322621184335
"S002",1971-12-01,42.6031507980701
"S002",1972-12-01,39.3351222141662
"S002",1973-12-01,41.3822661684284
"S002",1974-12-01,40.7887877137043
"S002",1975-12-01,45.0346380885275
"S002",1976-12-01,42.0387154275565
"S002",1977-12-01,40.742071315728
"S002",1978-12-01,41.9880569041923
"S002",1979-12-01,42.3103987520529
"S002",1980-12-01,45.7996693333652
"S002",1981-12-01,42.050320692019
"S002",1982-12-01,42.6428828795514
"S002",1983-12-01,39.9082223476983
"S002",1984-12-01,44.0442691663268
"S002",1985-12-01,41.8285618311507
"S002",1986-12-01,43.2670652653353
"S002",1987-12-01,42.3487178950312
"S002",1988-12-01,45.1882809112113
"S002",1989-12-01,NA
"S002",1990-12-01,38.9304356345498
"S002",1991-12-01,41.0186331357609
"S002",1992-12-01,41.2295647591873
"S002",1993-12-01,40.492909193409
"S002",1994-12-01,40.1542063581947
"S002",1995-12-01,40.2240748745076
"S002",1996-12-01,42.0776815063727
"S002",1997-12-01,42.6729167767052
"S002",1998-12-01,39.5099928013196
"S002",1999-12-01,42.6571962364088
"S002",2000-12-01,40.8542199060477
"S002",2001-12-01,40.5015318067675
"S002",2002-12-01,40.8782591758204
"S002",2003-12-01,38.8448180158716
"S002",2004-12-01,42.0415641597181
"S002",2005-12-01,38.639635809793
"S002",2006-12-01,38.431657210304
"S002",2007-12-01,39.9254188559876
"S002",2008-12-01,39.2533161700859
"S002",2009-12-01,39.3459166918134
"S002",2010-12-01,40.7956187939277
"S002",2011-12-01,40.5017579028195
"S002",2012-12-01,36.496763651149
"S002",2013-12-01,38.8450372067642
"S002",2014-12-01,38.6018324296088
"S002",2015-12-01,37.7103332958189
"S002",2016-12-01,38.6454438469824
"S002",2017-12-01,38.9050078135194
"S002",2018-12-01,37.9271158625114
"S002",2019-12-01,43.6061909739793
"S002",2020-12-01,38.654546157871
"S002",2021-12-01,42.532453302668
"S002",2022-12-01,38.0220643045207
"S002",2023-12-01,39.3362828909583
"S002",2024-12-01,39.0079187280021
"S002",2025-12-01,40.1138047660682
"S002",2026-12-01,41.0851161205162
"S002",2027-12-01,39.5537597877856
"S002",2028-12-01,40.9039195212032
"S002",2029-12-01,38.8889593520498
"S002",2030-12-01,37.9440686279253
"S002",2031-12-01,37.5990671693414
"S002",2032-12-01,37.4187196519637
"S002",2033-12-01,39.9054412179184
"S002",2034-12-01,43.9541611210386
"S002",2035-12-01,38.5838779123359
"S002",2036-12-01,38.8750206152637
"S002",2037-12-01,41.9188822657686
"S002",2038-12-01,38.2856874399207
"S002",2039-12-01,43.192568104135
"S002",2040-12-01,41.0511631049789
"S002",2041-12-01,38.8104142735779
"S002",2042-12-01,38.3416588898009
"S002",2043-12-01,36.7140737097452
"S002",2044-12-01,40.172974995789
"S002",2045-12-01,41.5276249994117
"S002",2046-12-01,39.135805171375
"S002",2047-12-01,44.1875439006038
"S002",2048-12-01,37.2657017458474
"S002",2049-12-01,35.4362095018407
"S002",2050-12-01,39.0852652532604
"S002",2051-12-01,36.1200880889284
"S002",2052-12-01,40.4521279885777
"S002",2053-12-01,36.6627259706491
"S002",2054-12-01,36.0935084092723
"S002",2055-12-01,38.7453527674748
"S002",2056-12-01,38.5747058273176
"S002",2057-12-01,37.6643821963501
"S002",2058-12-01,36.3933740052274
"S002",2059-12-01,38.6894930159229
"S002",2060-12-01,44.1744937900723
"S002",2061-12-01,36.8303691788687
"S002",2062-12-01,40.3145092435971
"S002",2063-12-01,38.6761837815891
"S002",2064-12-01,33.8558649532454
"S002",2065-12-01,40.4661940070177
"S002",2066-12-01,43.0257706923247
"S002",2067-12-01,36.196862396608
"S002",2068-12-01,36.2432161373032
"S002",2069-12-01,37.1058771785482
"S002",2070-12-01,40.1543923473946
"S002",2071-12-01,39.9349713798307
"S002",2072-12-01,36.6384544741509
"S002",2073-12-01,35.4397025566433
"S002",2074-12-01,37.8334174985763
"S002",2075-12-01,39.5728235824564
"S002",2076-12-01,38.3106458693178
"S002",2077-12-01,35.1813814903604
"S002",2078-12-01,35.0767524393546
"S002",2079-12-01,36.939903417713
"S002",2080-12-01,35.320445364084
"S002",2081-12-01,37.0994261695745
"S002",2082-12-01,40.9641326513074
"S002",2083-12-01,36.8641392155873
"S002",2084-12-01,39.7846414449637
"S002",2085-12-01,38.8792406845674
"S002",2086-12-01,38.1732916978492
"S002",2087-12-01,35.4925500765079
"S002",2088-12-01,36.1772891187529
"S002",2089-12-01,39.4161413524699
"S002",2090-12-01,37.8506553673278
"S002",2091-12-01,37.1801663675426
"S002",2092-12-01,35.8700681112329
"S002",2093-12-01,35.1615694623217
"S002",2094-12-01,38.4138389944117
"S002",2095-12-01,35.8644943326289
"S002",2096-12-01,39.9530251602346
"S002",2097-12-01,37.9653327001325
"S002",2098-12-01,36.5804707723927
"S002",2099-12-01,37.0161501696414
"S002",2100-12-01,NA
