"id","date","RA"
"S001",2060-09-01,976.936571552645
"S001",2061-09-01,1083.51349833699
"S001",2062-09-01,689.435433450335
"S001",2063-09-01,811.057225046365
"S001",2064-09-01,676.624234876892
"S001",2065-09-01,843.248450844804
"S001",2066-09-01,760.199098207803
"S001",2067-09-01,785.849447972681
"S001",2068-09-01,791.089216787619
"S001",2069-09-01,651.920196553976
"S001",2070-09-01,887.78117055462
"S001",2071-09-01,790.810286340102
"S001",2072-09-01,909.943630815011
"S001",2073-09-01,770.433981257353
"S001",2074-09-01,851.331280356819
"S001",2075-09-01,646.819274018745
"S001",2076-09-01,789.714561109413
"S001",2077-09-01,861.900783190669
"S001",2078-09-01,779.77636681519
"S001",2079-09-01,884.659201164664
"S001",2080-09-01,828.773185851939
"S001",2081-09-01,777.505768432764
"S001",2082-09-01,718.452555150763
"S001",2083-09-01,771.223674657727
"S001",2084-09-01,975.957537761425
"S001",2085-09-01,645.138711553298
"S001",2086-09-01,785.002442458121
"S001",2087-09-01,935.503539427244
"S001",2088-09-01,864.887006563777
"S001",2089-09-01,876.547074638425
"S001",2090-09-01,749.609627303015
"S001",2091-09-01,775.255192441497
"S001",2092-09-01,833.565843586415
"S001",2093-09-01,1023.48763225134
"S001",2094-09-01,914.713906708033
"S001",2095-09-01,685.705247200569
"S001",2096-09-01,834.636374715243
"S001",2097-09-01,900.1668061101
"S001",2098-09-01,785.881706901377
"S001",2099-09-01,988.980689898684
"S001",2100-09-01,NA
"S002",1969-09-01,NA
"S002",1970-09-01,920.337263896483
"S002",1971-09-01,686.203699262791
"S002",1972-09-01,779.430943752009
"S002",1973-09-01,771.810432722107
"S002",1974-09-01,830.562600553634
"S002",1975-09-01,808.708939899063
"S002",1976-09-01,792.96177670509
"S002",1977-09-01,821.449539994193
"S002",1978-09-01,851.155218211155
"S002",1979-09-01,893.34619484137
"S002",1980-09-01,767.660933719138
"S002",1981-09-01,746.72749445876
"S002",1982-09-01,847.755958255993
"S002",1983-09-01,794.574592021815
"S002",1984-09-01,752.36779862656
"S002",1985-09-01,830.65035697388
"S002",1986-09-01,732.445754280523
"S002",1987-09-01,809.120274353535
"S002",1988-09-01,744.778182360213
"S002",1989-09-01,NA
"S002",1990-09-01,790.831951411391
"S002",1991-09-01,674.940057290174
"S002",1992-09-01,825.9459961071
"S002",1993-09-01,750.251965508458
"S002",1994-09-01,881.477553249786
"S002",1995-09-01,677.770953659828
"S002",1996-09-01,809.045584235455
"S002",1997-09-01,795.8348140715
"S002",1998-09-01,824.733697696821
"S002",1999-09-01,877.693074898622
"S002",2000-09-01,699.599401769765
"S002",2001-09-01,866.523356143517
"S002",2002-09-01,879.885834887195
"S002",2003-09-01,936.778578283785
"S002",2004-09-01,803.434856058243
"S002",2005-09-01,714.282155716125
"S002",2006-09-01,824.384207583242
"S002",2007-09-01,801.440219398823
"S002",2008-09-01,654.413011514763
"S002",2009-09-01,769.578008714385
"S002",2010-09-01,1038.63388793536
"S002",2011-09-01,718.557803410883
"S002",2012-09-01,920.088419875651
"S002",2013-09-01,786.671968548994
"S002",2014-09-01,801.451990314144
"S002",2015-09-01,934.684179214015
"S002",2016-09-01,782.677000504752
"S002",2017-09-01,885.061825522027
"S002",2018-09-01,753.470159460558
"S002",2019-09-01,852.350788586884
"S002",2020-09-01,697.115693483995
"S002",2021-09-01,976.141829728644
"S002",2022-09-01,768.972243398252
"S002",2023-09-01,791.761459343263
"S002",2024-09-01,773.041534261643
"S002",2025-09-01,901.296667337748
"S002",2026-09-01,913.671801828228
"S002",2027-09-01,762.884436051776
"S002",2028-09-01,819.886884409062
"S002",2029-09-01,688.626838388948
"S002",2030-09-01,857.939415543145
"S002",2031-09-01,811.773929457906
"S002",2032-09-01,769.075079472617
"S002",2033-09-01,881.289563844105
"S002",2034-09-01,829.327741995435
"S002",2035-09-01,815.89803451543
"S002",2036-09-01,844.334763231431
"S002",2037-09-01,939.257459233513
"S002",2038-09-01,834.914489537134
"S002",2039-09-01,799.898707681708
"S002",2040-09-01,794.45595864286
"S002",2041-09-01,896.453020519319
"S002",2042-09-01,755.176575814794
"S002",2043-09-01,814.760595735562
"S002",2044-09-01,975.119584679339
"S002",2045-09-01,722.608183080506
"S002",2046-09-01,777.496454899167
"S002",2047-09-01,693.633348783728
"S002",2048-09-01,910.459451980438
"S002",2049-09-01,919.000901670963
"S002",2050-09-01,861.250730044488
"S002",2051-09-01,881.645616633334
"S002",2052-09-01,743.142561614
"S002",2053-09-01,937.151713960671
"S002",2054-09-01,766.215519886304
"S002",2055-09-01,713.836967662239
"S002",2056-09-01,779.818826827921
"S002",2057-09-01,753.242428033523
"S002",2058-09-01,837.192096038334
"S002",2059-09-01,786.371460784364
"S002",2060-09-01,874.553323680626
"S002",2061-09-01,840.731209448824
"S002",2062-09-01,828.87685859488
"S002",2063-09-01,680.501353264359
"S002",2064-09-01,823.237200905028
"S002",2065-09-01,685.670976257621
"S002",2066-09-01,898.3594732848
"S002",2067-09-01,819.697346049713
"S002",2068-09-01,671.007726172955
"S002",2069-09-01,788.794851616516
"S002",2070-09-01,852.412030414584
"S002",2071-09-01,823.857929602427
"S002",2072-09-01,703.600202841454
"S002",2073-09-01,814.458313438815
"S002",2074-09-01,749.639407547955
"S002",2075-09-01,981.376707380266
"S002",2076-09-01,919.278607369668
"S002",2077-09-01,749.935350441483
"S002",2078-09-01,736.196613832359
"S002",2079-09-01,707.314756347121
"S002",2080-09-01,893.843835808923
"S002",2081-09-01,787.802531433781
"S002",2082-09-01,844.879058334395
"S002",2083-09-01,739.24107194003
"S002",2084-09-01,881.593683914593
"S002",2085-09-01,828.527738503281
"S002",2086-09-01,622.550881835902
"S002",2087-09-01,757.795788832408
"S002",2088-09-01,923.619618381479
"S002",2089-09-01,761.810349183355
"S002",2090-09-01,807.933612608428
"S002",2091-09-01,677.760526104017
"S002",2092-09-01,759.453033079072
"S002",2093-09-01,673.203010970873
"S002",2094-09-01,871.838008344607
"S002",2095-09-01,855.69643124069
"S002",2096-09-01,898.661502241906
"S002",2097-09-01,797.399761708142
"S002",2098-09-01,657.49988387095
"S002",2099-09-01,879.713831708619
"S002",2100-09-01,NA
