"id","date","QSA_DJF","QSA_MAM","QSA_JJA","QSA_SON"
"S001",2026-01-01,5.51610739072226,14.5414714237289,29.7176018658712,20.8496752726374
"S001",2027-01-01,5.53995328388401,14.7838279179377,30.7769568425784,21.3017455492722
"S001",2028-01-01,5.42230937000266,15.404101258054,30.7997654452017,21.0719118084863
"S001",2029-01-01,5.4712920180159,14.6946871046567,31.1831784387781,19.9337100516582
"S001",2030-01-01,5.32086095999887,14.5588411668323,30.6770138973568,21.3672690202491
"S001",2031-01-01,5.37837870521869,14.9667403442066,30.6392085608668,21.392077086985
"S001",2032-01-01,5.52000519005886,14.7651555928849,30.5711058241804,20.5971756006686
"S001",2033-01-01,5.45461438921133,15.2314840175817,31.1065628670841,21.3383810181915
"S001",2034-01-01,5.56948785653813,15.0998761199101,31.3065740282997,20.8238604877614
"S001",2035-01-01,5.41637473271588,15.1345638567725,30.7433734904976,19.7940509998894
"S001",2036-01-01,5.62930373857687,15.0532417870268,31.5118285429297,20.5066931468989
"S001",2037-01-01,5.40562280879541,14.6984475464569,31.4376412680235,21.376478368286
"S001",2038-01-01,5.28952947564669,14.3901839507601,28.878595218194,20.5166976094623
"S001",2039-01-01,5.38884339613627,14.7981700954567,30.7504397137268,21.7003462937276
"S001",2040-01-01,5.04627405869305,15.144617456316,30.9039686763389,20.5872361073889
"S001",2041-01-01,5.48389102964062,14.3037459294821,30.6664426279335,21.1026598594524
"S001",2042-01-01,5.45822582463965,14.9819633999632,29.9868551209223,20.6586317473125
"S001",2043-01-01,5.28485788278467,14.6254294113832,31.8886744147114,21.0870834042102
"S001",2044-01-01,5.12447109933744,15.247905943994,29.3523021111519,20.7095959618762
"S001",2045-01-01,5.44205991501102,14.329219109976,29.3672826453931,20.5182815719526
"S001",2046-01-01,5.12491670147343,14.4801622623046,29.0800945354167,19.6348360899704
"S001",2047-01-01,5.13672127833466,14.2761615590336,28.6302708362508,21.2645457590209
"S001",2048-01-01,5.30392988859229,14.6578337061611,29.2676265677487,18.5276674068211
"S001",2049-01-01,5.06086177299758,14.2208055178791,28.7212980815878,21.6176164275487
"S001",2050-01-01,4.98434894557458,14.1570668602154,29.9305793162037,21.3965148979682
"S001",2051-01-01,5.23020023433736,14.8386124975755,28.1244990345876,19.3058320910289
"S001",2052-01-01,5.37454916725011,15.2961063974639,29.2246066765188,20.6101838415745
"S001",2053-01-01,4.92272768412533,13.862821871451,29.9321676085105,20.1392240018124
"S001",2054-01-01,5.16128597410607,14.6288210758219,30.6758584257522,19.0363028162614
"S001",2055-01-01,5.08217008695606,13.9213766279972,29.3945624644512,19.6808465506245
"S001",2056-01-01,4.75845483660441,14.3256019078299,29.7410040011726,19.0126929142239
"S001",2057-01-01,5.28568332968925,14.0610397300184,29.6412296312878,19.595917433747
"S001",2058-01-01,5.25881589431481,14.0593694626367,27.3012843434216,20.2857722959458
"S001",2059-01-01,5.07387464163277,13.814639595783,28.7799003523365,20.884834683385
"S001",2060-01-01,4.90881419049993,14.0888525812055,29.3325519723019,19.8933992288029
"S001",2061-01-01,5.17611659415075,13.8141600725994,29.1657814751695,19.2650523570451
"S001",2062-01-01,4.85161713274423,13.1423530186294,29.042323436447,19.6979774085653
"S001",2063-01-01,5.24120412191523,14.2662339747631,27.7453483187522,19.3848648147802
"S001",2064-01-01,4.93041441154528,14.1549309816864,27.4930040307253,19.2855949113985
"S001",2065-01-01,4.85164697699184,13.3563529237147,28.5131338744122,19.0355779341995
"S001",2066-01-01,5.21750981963715,13.7053267755805,29.4959004589942,18.7126132785008
"S001",2067-01-01,5.23189518213404,13.4809107285572,28.0162203430315,19.1378805831506
"S001",2068-01-01,4.89145120683323,13.8044738883606,27.7118021459467,19.5598610817169
"S001",2069-01-01,4.98212435433854,14.2174535174314,29.0063227482834,19.4041857187586
"S001",2070-01-01,4.88135448320405,13.3731150231801,27.0196392473852,19.0826466337567
"S001",2071-01-01,4.83462307766914,13.4546375929718,28.2822314754628,18.8401826795388
"S001",2072-01-01,4.94755388533492,13.5712011959753,26.5362032516293,19.5510756824802
"S001",2073-01-01,4.73522348252095,13.8534562486816,27.3767289577549,18.8297114942578
"S001",2074-01-01,4.95321679330904,13.240530082216,27.7979142912843,19.2172684356653
"S001",2075-01-01,4.75878335564286,13.3901421523284,27.8103211888667,18.3600142132566
"S001",2076-01-01,4.45859256107728,13.4754214861536,28.706397621573,18.4582260070599
"S001",2077-01-01,4.82619304291593,13.4627389854196,26.8196062222513,19.339516168614
"S001",2078-01-01,4.68870306561352,12.5725547124503,27.9312532836569,17.9132321164506
"S001",2079-01-01,5.04263735424314,12.7037353541726,26.0046198804014,18.7223964230144
"S001",2080-01-01,4.77081691734328,13.6281398154074,27.219971198392,18.4178258892247
"S001",2081-01-01,5.0111379625506,13.5318689595112,27.1986981315781,19.2625323528658
"S001",2082-01-01,4.771669310736,13.2302261712932,27.0267971963619,18.5385612250852
"S001",2083-01-01,4.54656718731804,13.0691836795145,26.0170640748886,17.9432570957734
"S001",2084-01-01,4.6843073388666,13.5584617409648,27.0538775318323,17.4645178977633
"S001",2085-01-01,4.62725528938995,12.9114723252163,26.2748144254908,18.0947884469721
"S001",2086-01-01,4.56664306607937,13.0983782825461,27.0126812309577,18.590967162683
"S001",2087-01-01,4.52386582189975,13.156429456004,27.1734711427093,18.9534446695625
"S001",2088-01-01,4.85348740346246,12.4916773602627,26.889595732758,18.9543380590864
"S001",2089-01-01,4.73041295292659,13.5950338821738,27.2122236471068,18.0504911541965
"S001",2090-01-01,4.54490411372806,12.956916416191,26.4652056307942,18.6355553903163
"S001",2091-01-01,4.74943648798584,12.8975554691105,27.0755700007543,19.0772832852676
"S001",2092-01-01,4.64150334757516,12.7422638451445,25.6594576789877,18.5909536772029
"S001",2093-01-01,4.70540720149049,13.2111392967121,25.0795108383813,18.7716304310645
"S001",2094-01-01,4.63247255925225,13.2417653861756,25.4458920774779,17.1796061721565
"S001",2095-01-01,4.54329232606368,13.1787087037317,24.428622408157,18.3431785645945
"S001",2096-01-01,4.39432897443546,13.2583101369255,26.0056483228474,17.8425340832157
"S001",2097-01-01,4.61844379561801,12.9283950091347,25.8400329629443,17.625366513496
"S001",2098-01-01,4.59207776991323,12.3857139380238,25.3977950479287,18.3554867634229
"S001",2099-01-01,4.44883371361658,13.2835040645071,25.1426479508183,17.9302189956272
"S001",2100-01-01,NA,12.1759599101411,26.1791748520868,16.9499636199257
"S002",1969-01-01,NA,NA,NA,NA
"S002",1970-01-01,7.0432295053454,25.9054647485056,34.3463745498061,13.8463684045208
"S002",1971-01-01,7.34783068163611,28.0640909790662,33.7140383342999,14.3081374936284
"S002",1972-01-01,7.17206636417931,26.647616755073,34.808550702364,14.0498767063111
"S002",1973-01-01,7.36754159892203,27.2256946047875,32.999290562432,14.2667201746416
"S002",1974-01-01,7.17521701630961,26.8785134448127,32.8245079547964,14.4248870885259
"S002",1975-01-01,7.52953606458567,26.1717131567028,34.9681129534749,14.2019710043793
"S002",1976-01-01,7.59425195368644,26.9206459159052,33.6495400876391,13.4841620188194
"S002",1977-01-01,6.86465991344642,26.9233015998462,36.1495279103016,13.7582029773177
"S002",1978-01-01,7.15459089080957,26.5472443677268,32.5888464436429,13.6916463621854
"S002",1979-01-01,6.80826244018546,26.969672373777,32.9556632583946,14.2228226476792
"S002",1980-01-01,7.57210657265012,25.5033807160733,34.5871821609656,13.3488565190222
"S002",1981-01-01,7.36892639801185,27.7454831525692,34.8053568205121,13.914109434553
"S002",1982-01-01,7.04155739877561,26.5281286598929,33.8992942267189,13.3845110347439
"S002",1983-01-01,7.01252476453704,26.5818969001766,32.311532206134,13.5159095453667
"S002",1984-01-01,7.11564016004226,26.2357830219979,32.38430610113,14.144989529615
"S002",1985-01-01,7.1950611429065,26.8001983049426,33.1134092730538,13.412825199462
"S002",1986-01-01,7.01267946949674,25.7752766098545,33.6694031028482,14.3650441728219
"S002",1987-01-01,7.1132630822459,25.577267995325,32.581270809366,14.6115640907065
"S002",1988-01-01,7.33657773879432,26.740612139704,32.9109776454256,13.308602776025
"S002",1989-01-01,6.96069799522587,26.9983643381859,34.8577824059762,13.7293601754476
"S002",1990-01-01,7.26247447230018,NA,32.0322698618279,14.1798923777523
"S002",1991-01-01,6.88863813086573,25.7625425681091,32.7782975735588,13.2780562058191
"S002",1992-01-01,7.42159606825106,27.0130570295912,34.1193981654311,13.7038705009053
"S002",1993-01-01,6.96543548773141,25.8646881116285,33.3549225597099,14.1350559094099
"S002",1994-01-01,7.18651312231009,26.6286161410209,34.1041781883799,14.2192565579254
"S002",1995-01-01,6.91024192756158,25.2671365164944,33.9034443191897,13.3361199413283
"S002",1996-01-01,6.96939146969063,26.2752402631182,33.5356076193375,12.8196814324196
"S002",1997-01-01,6.65846944599781,26.8022337613056,34.2754205739602,13.5726947970972
"S002",1998-01-01,6.83267568873808,26.6471476016129,35.6706696525092,14.3056828216462
"S002",1999-01-01,7.07727181419949,25.3516446982252,32.9437959529074,13.9602234983082
"S002",2000-01-01,7.02764622457197,25.9555481742667,33.3559176751467,13.7514814751127
"S002",2001-01-01,7.02789268070823,24.71009575418,33.5269159129808,14.0261927525662
"S002",2002-01-01,7.46288961900066,25.1315190085909,33.012444301569,13.8121754422056
"S002",2003-01-01,7.05068623002345,26.1163322963391,32.1368959631407,13.0388790605335
"S002",2004-01-01,6.84424114281049,25.4818487982807,31.9707123547398,12.9298435793989
"S002",2005-01-01,6.86581856594176,27.70255305244,31.1437365021033,14.5433155626951
"S002",2006-01-01,7.00619605233166,26.0079408074145,32.5206197054768,14.0603661025227
"S002",2007-01-01,6.94688569855246,25.2319772931788,30.8694166370974,13.9597547856961
"S002",2008-01-01,6.74121354269222,24.9604624937892,32.8595150786461,13.214248178669
"S002",2009-01-01,7.37794879945618,25.3459023155986,32.842180049996,13.7121729915591
"S002",2010-01-01,7.01005248534703,26.310045125803,31.8157402860077,13.996673487349
"S002",2011-01-01,6.69863586006718,27.0530960419577,32.9842024912197,14.397957582539
"S002",2012-01-01,6.55924417379194,25.5204406902347,31.6215517354083,14.0701993794252
"S002",2013-01-01,6.31295412671838,24.8227778639245,30.4324516987999,13.2752681200406
"S002",2014-01-01,6.92614070323236,25.8498574369627,31.6317625494558,13.6715801876871
"S002",2015-01-01,7.25730202320738,25.6263504037462,31.9791957453171,13.5773959789333
"S002",2016-01-01,6.63475291452566,25.6365953332414,32.4610397855454,13.1075540268223
"S002",2017-01-01,6.79516733173357,25.4926527227054,33.0561587261697,13.1021882092294
"S002",2018-01-01,6.82186209164596,26.4930902790406,32.9762759401977,13.7836310169004
"S002",2019-01-01,7.05181319621952,26.0924048618757,31.6666070110216,13.0824194630429
"S002",2020-01-01,6.3873888698862,26.2107145787153,31.7981276364816,13.5109984754872
"S002",2021-01-01,6.81038590637793,25.7778165635403,33.0854599396303,13.1364912689384
"S002",2022-01-01,6.67606506119414,24.7700760892612,32.6763990095408,14.0519198091183
"S002",2023-01-01,7.20139329839156,24.7745940635447,32.6193968524693,13.0141524958394
"S002",2024-01-01,6.73497321316347,24.2214840555954,31.6914266487631,12.8387647950618
"S002",2025-01-01,6.68529249851291,25.0166691707162,32.1939293974678,13.2814848848025
"S002",2026-01-01,6.91052189310863,24.577713264375,32.6122314830433,12.427817007671
"S002",2027-01-01,6.60306789036196,25.7440401556193,32.9418260529404,13.0079382927504
"S002",2028-01-01,6.95067582800569,25.2330724066952,31.5960536824174,12.4314070816813
"S002",2029-01-01,7.01613210423501,25.0616203594425,32.0547663612249,13.5799451118986
"S002",2030-01-01,6.8045547525154,24.5954697749295,31.4956175520349,13.1321666677833
"S002",2031-01-01,6.65846361632405,24.4236870698112,31.5155266119562,13.2124034379835
"S002",2032-01-01,6.72823974984257,25.4897393121223,32.0423206800777,12.6183994568338
"S002",2033-01-01,6.84228249219879,24.9797072226873,31.1222740303271,13.0841786099385
"S002",2034-01-01,6.73413942701356,24.9743407023463,32.0917051869216,13.1308145784177
"S002",2035-01-01,6.8148333086783,25.022362107625,31.6091705240478,13.2831488792231
"S002",2036-01-01,6.74957062947085,24.7397957757932,29.5774598195653,12.9784841434484
"S002",2037-01-01,6.72589618744532,24.3643937381098,31.2031543521557,13.5298153662193
"S002",2038-01-01,6.87658178021892,25.5087781037959,32.3895922482096,13.5229291444463
"S002",2039-01-01,6.77884060988573,25.1581298833528,31.1275870527533,13.6190222873563
"S002",2040-01-01,6.44429938669879,26.1976504379407,33.6812828776353,13.0610779504741
"S002",2041-01-01,6.84953904317759,25.2568507254804,31.6473319515959,13.0079511366596
"S002",2042-01-01,6.71086920725652,25.2559218342377,31.5105599868821,13.3054361020446
"S002",2043-01-01,6.41978243098414,24.457232422942,31.5964502144226,13.4885370087528
"S002",2044-01-01,6.51715217658662,25.2971552198736,29.8515288731763,12.6036781688407
"S002",2045-01-01,6.7767516786377,26.1710840863994,31.0038116276951,12.1327144080205
"S002",2046-01-01,6.5699445517269,25.7020985761959,31.4213027905933,13.8839085697598
"S002",2047-01-01,6.41851715291999,24.1474650064526,32.6305068089515,13.0769771422802
"S002",2048-01-01,6.30858791923004,24.8962668903859,32.9844639577703,12.6838585195798
"S002",2049-01-01,6.37592605482508,23.3141925019525,31.3389600462428,12.9119473212151
"S002",2050-01-01,6.4677756430558,25.286974674348,30.8727462222768,13.0690835556676
"S002",2051-01-01,6.88995354943313,23.7525105516703,32.2211929519124,12.8599189476253
"S002",2052-01-01,6.54522646270932,24.8976694314943,30.5112179453124,12.5942394226652
"S002",2053-01-01,6.78895578682195,25.5161848364816,31.5532122069693,13.2797793001828
"S002",2054-01-01,6.88246269033242,24.3001936940542,31.1831871619084,12.4662221135141
"S002",2055-01-01,6.93330126482716,25.1397392908804,30.120130119533,11.9764940573375
"S002",2056-01-01,6.82919439194808,24.7367210356831,30.3635278087072,12.6470691324402
"S002",2057-01-01,6.55259464058332,25.1348027438502,30.9525363590932,12.6501553137132
"S002",2058-01-01,6.70692779136586,24.3975464455478,31.1596157701477,13.1808168083123
"S002",2059-01-01,6.73376546554238,23.4505346259322,30.9126401920467,13.1187878299587
"S002",2060-01-01,6.52193874565921,24.1746178577683,31.141500240584,12.5229295738925
"S002",2061-01-01,6.79312323488238,24.5679230678437,33.2175505234777,12.4696537809162
"S002",2062-01-01,6.37025430336417,23.3998554737839,31.2461082254011,12.3563875496295
"S002",2063-01-01,6.27207300964415,24.7559872072745,31.1524130086991,12.5052056657152
"S002",2064-01-01,6.41647519143378,23.6281382048707,30.1353743591488,13.1241630050555
"S002",2065-01-01,6.65337767159164,23.003545277206,28.6984281419945,13.3983380009391
"S002",2066-01-01,6.5957180009601,24.8436358464546,31.8255189398121,13.0761548358785
"S002",2067-01-01,6.59837448820172,23.8336357332966,30.9688639030298,12.7093029510524
"S002",2068-01-01,6.20817914658363,25.0067652210141,30.2249604992539,12.2620739030987
"S002",2069-01-01,6.71366314077208,24.0042894725727,28.4263352606453,12.3091403623793
"S002",2070-01-01,6.4481950642184,24.8628464586886,29.9626270590982,12.5552667816947
"S002",2071-01-01,6.56590728334698,24.0201844777453,31.3364377221428,12.6438714155468
"S002",2072-01-01,6.66036840015161,23.731819021694,31.567045320418,12.3910978994042
"S002",2073-01-01,6.21221911002737,24.5432645111462,30.773209678163,12.4467002617244
"S002",2074-01-01,6.35846587174158,24.5334080634346,29.2972232685818,12.4859682539905
"S002",2075-01-01,6.34755659446295,23.3720929810219,30.4200902203375,12.2555692001959
"S002",2076-01-01,6.19209540277034,24.4816446334943,31.0532874504411,12.2000046322864
"S002",2077-01-01,6.36571777931603,22.8973943591003,29.7515429532007,11.826884784804
"S002",2078-01-01,6.4176949093882,22.707017154765,29.2277563500143,12.469613496983
"S002",2079-01-01,6.49012878049709,23.617293104307,29.448801242534,12.2555086745583
"S002",2080-01-01,6.37873975820691,23.3138707011516,29.7789668138293,12.2596080539692
"S002",2081-01-01,6.11784670452297,24.0288276088663,28.8103800325208,12.2727991556779
"S002",2082-01-01,6.01997499713196,22.8105104873325,29.6855605468136,12.2432668000973
"S002",2083-01-01,6.36263893820746,24.6876494554836,28.5873410930611,12.4991884423897
"S002",2084-01-01,6.53920409285432,23.8264156636052,30.1615624254006,12.2308609547226
"S002",2085-01-01,6.2105225025112,23.9594040559834,31.3070322104339,12.8964769918122
"S002",2086-01-01,6.53910163881021,23.1329277640301,30.2074503072823,12.3261166792421
"S002",2087-01-01,6.40067031999786,23.9700681513462,28.5254362828855,12.6754248841031
"S002",2088-01-01,6.1400771836421,23.1821542521335,30.4290662755201,12.3851619040853
"S002",2089-01-01,6.30866654406272,24.1160215230114,29.6644577073932,12.2361799121635
"S002",2090-01-01,6.30101231724898,24.5346561305579,31.582848350283,11.6688395164968
"S002",2091-01-01,6.44979761489119,23.3183602830315,30.2447547429297,12.7323366324551
"S002",2092-01-01,6.45308718723219,23.9918597210733,29.9309604781612,12.4599590881865
"S002",2093-01-01,6.13419437607548,24.1563317892332,29.3124636820152,11.9279593759069
"S002",2094-01-01,5.9999291847255,23.2351509388044,28.9511161671059,12.8544358009824
"S002",2095-01-01,6.35471006762001,23.2441829599994,30.2390020207051,12.1091688473794
"S002",2096-01-01,6.16842310376992,24.4431764050555,30.0650916591895,11.7209313905524
"S002",2097-01-01,6.31184987214272,22.586166139417,30.8414440980934,12.3685991709975
"S002",2098-01-01,6.37523537683914,23.6780475145983,30.8146895491099,12.7366715406971
"S002",2099-01-01,6.5282420794204,23.2234581632829,29.7783553769597,12.4004808721037
"S002",2100-01-01,NA,24.1743573746221,29.323202034964,12.4527442316576
