"id","date","Q99A"
"S002",2085-01-01,2.65455047990677
"S002",2086-01-01,2.4936699930745
"S002",2087-01-01,2.69354036416729
"S002",2088-01-01,2.66731605903127
"S002",2089-01-01,2.60987754204827
"S002",2090-01-01,2.7518409759238
"S002",2091-01-01,2.6518136686095
"S002",2092-01-01,2.73992770771499
"S002",2093-01-01,2.5393874860074
"S002",2094-01-01,2.67235387195748
"S002",2095-01-01,2.66928226039402
"S002",2096-01-01,2.67712950817248
"S002",2097-01-01,2.55035889613002
"S002",2098-01-01,2.84299334394308
"S002",2099-01-01,2.7618347825931
"S002",2100-01-01,2.40445209210758
