"id","date","VCX3"
"S001",2030-01-01,42.1721017022299
"S001",2031-01-01,43.0908123032361
"S001",2032-01-01,44.4267515095105
"S001",2033-01-01,42.0868248428767
"S001",2034-01-01,46.1448047283129
"S001",2035-01-01,44.6346948832491
"S001",2036-01-01,42.6825158912171
"S001",2037-01-01,47.3773012866748
"S001",2038-01-01,46.9535783262681
"S001",2039-01-01,41.1557102806051
"S001",2040-01-01,43.3188073578578
"S001",2041-01-01,39.4435272716283
"S001",2042-01-01,48.8534489639836
"S001",2043-01-01,44.8095700105595
"S001",2044-01-01,39.8343145222805
"S001",2045-01-01,41.1963441211712
"S001",2046-01-01,40.0764188190831
"S001",2047-01-01,39.2539773852897
"S001",2048-01-01,40.8051879639044
"S001",2049-01-01,43.0504306245545
"S001",2050-01-01,44.416839099147
"S001",2051-01-01,39.7297970048018
"S001",2052-01-01,38.0386299775349
"S001",2053-01-01,41.6152008331045
"S001",2054-01-01,40.1405400424852
"S001",2055-01-01,43.555891775762
"S001",2056-01-01,45.1541464716256
"S001",2057-01-01,42.6901075610566
"S001",2058-01-01,36.0992360289094
"S001",2059-01-01,43.9212858155857
"S001",2060-01-01,38.1057058769589
"S001",2061-01-01,42.3146035186946
"S001",2062-01-01,51.623708299004
"S001",2063-01-01,40.4695371804335
"S001",2064-01-01,39.6858203883813
"S001",2065-01-01,41.2796453751828
"S001",2066-01-01,46.302205345333
"S001",2067-01-01,36.017878043203
"S001",2068-01-01,39.242676159122
"S001",2069-01-01,38.4093570728537
"S001",2070-01-01,39.9058316303433
"S001",2071-01-01,37.9219603196522
"S001",2072-01-01,36.5203252970482
"S001",2073-01-01,35.661552860401
"S001",2074-01-01,41.3645890858173
"S001",2075-01-01,47.395066542743
"S001",2076-01-01,38.4107747432198
"S001",2077-01-01,35.1428016104329
"S001",2078-01-01,47.4170265616643
"S001",2079-01-01,37.6720892129338
"S001",2080-01-01,38.333546073151
"S001",2081-01-01,38.6621296499782
"S001",2082-01-01,39.2569631809204
"S001",2083-01-01,36.3092548609042
"S001",2084-01-01,39.8717073837377
"S001",2085-01-01,37.2085518638872
"S001",2086-01-01,36.7503539012919
"S001",2087-01-01,36.1547293926865
"S001",2088-01-01,37.2807179055543
"S001",2089-01-01,39.5734652000205
"S001",2090-01-01,37.2795080811029
"S001",2091-01-01,40.1781214898551
"S001",2092-01-01,36.4549994544486
"S001",2093-01-01,33.0433284766458
"S001",2094-01-01,35.1461358519285
"S001",2095-01-01,35.5966466097545
"S001",2096-01-01,36.5094124580825
"S001",2097-01-01,36.4194300002212
"S001",2098-01-01,38.4477069193737
"S001",2099-01-01,33.8540187950321
"S001",2100-01-01,43.5628858645947
"S002",1969-12-01,NA
"S002",1970-12-01,57.4288719494316
"S002",1971-12-01,51.3764953077509
"S002",1972-12-01,45.6311773870079
"S002",1973-12-01,46.5944891791843
"S002",1974-12-01,52.9446768908658
"S002",1975-12-01,55.3379123371108
"S002",1976-12-01,50.0860507004445
"S002",1977-12-01,45.6540135020102
"S002",1978-12-01,45.5317669152464
"S002",1979-12-01,50.2103358825517
"S002",1980-12-01,49.7859833933992
"S002",1981-12-01,47.9025090518703
"S002",1982-12-01,52.4596528924203
"S002",1983-12-01,44.9267268451996
"S002",1984-12-01,49.0445820648869
"S002",1985-12-01,54.769037279018
"S002",1986-12-01,54.5121751985516
"S002",1987-12-01,50.5879928990668
"S002",1988-12-01,54.8630905196634
"S002",1989-12-01,NA
"S002",1990-12-01,43.9571962972409
"S002",1991-12-01,53.3266267020937
"S002",1992-12-01,43.9807198118022
"S002",1993-12-01,49.3046583654498
"S002",1994-12-01,46.3710708104791
"S002",1995-12-01,46.3655666892189
"S002",1996-12-01,47.1592109201968
"S002",1997-12-01,50.9073861517666
"S002",1998-12-01,48.1754639788312
"S002",1999-12-01,50.2761228423579
"S002",2000-12-01,50.9268062446967
"S002",2001-12-01,51.0882248369545
"S002",2002-12-01,47.3579867573566
"S002",2003-12-01,43.3645327300845
"S002",2004-12-01,45.4526440373711
"S002",2005-12-01,47.3696645129705
"S002",2006-12-01,51.0889716430671
"S002",2007-12-01,43.8722417858638
"S002",2008-12-01,46.9865640023481
"S002",2009-12-01,50.6502549106335
"S002",2010-12-01,45.1772103959652
"S002",2011-12-01,47.5405675071196
"S002",2012-12-01,41.262958823092
"S002",2013-12-01,48.6650914625198
"S002",2014-12-01,51.5226933586315
"S002",2015-12-01,41.7835776177085
"S002",2016-12-01,46.7275004481483
"S002",2017-12-01,43.5302383493985
"S002",2018-12-01,46.5025394578096
"S002",2019-12-01,55.1369946584814
"S002",2020-12-01,47.529158094877
"S002",2021-12-01,51.4790092982469
"S002",2022-12-01,45.5642798453132
"S002",2023-12-01,45.7590927441205
"S002",2024-12-01,42.8004659468751
"S002",2025-12-01,47.2050921822706
"S002",2026-12-01,49.7278081768789
"S002",2027-12-01,45.0404758211241
"S002",2028-12-01,55.0603525768372
"S002",2029-12-01,44.4090336213016
"S002",2030-12-01,45.4116848738483
"S002",2031-12-01,51.84044094444
"S002",2032-12-01,41.4884887141344
"S002",2033-12-01,47.8334582328227
"S002",2034-12-01,54.0366731911192
"S002",2035-12-01,44.1197690043534
"S002",2036-12-01,47.1364018833334
"S002",2037-12-01,50.1656827572279
"S002",2038-12-01,45.8472224203953
"S002",2039-12-01,52.1312494186003
"S002",2040-12-01,48.1101634974866
"S002",2041-12-01,46.140273792291
"S002",2042-12-01,44.7485964195954
"S002",2043-12-01,42.0203080168312
"S002",2044-12-01,50.7998791541437
"S002",2045-12-01,49.2001184863714
"S002",2046-12-01,50.8238252015051
"S002",2047-12-01,55.6616164491271
"S002",2048-12-01,45.2876580369352
"S002",2049-12-01,40.5093404104472
"S002",2050-12-01,46.3919510718421
"S002",2051-12-01,44.815698254172
"S002",2052-12-01,51.2880263100694
"S002",2053-12-01,42.3941771959536
"S002",2054-12-01,43.41404932137
"S002",2055-12-01,53.0637024932936
"S002",2056-12-01,43.1968348274104
"S002",2057-12-01,46.1674201759859
"S002",2058-12-01,42.3238187693067
"S002",2059-12-01,44.5627964750055
"S002",2060-12-01,51.8669367923404
"S002",2061-12-01,40.8535016690006
"S002",2062-12-01,45.2211510827969
"S002",2063-12-01,42.9413849898142
"S002",2064-12-01,39.389263112888
"S002",2065-12-01,45.818786222723
"S002",2066-12-01,45.0580945000857
"S002",2067-12-01,44.8582409142404
"S002",2068-12-01,41.7270939056818
"S002",2069-12-01,45.4209678162798
"S002",2070-12-01,46.4454096625365
"S002",2071-12-01,51.0310509289313
"S002",2072-12-01,45.3950959416399
"S002",2073-12-01,41.9410956577753
"S002",2074-12-01,44.2937800226361
"S002",2075-12-01,46.8124703162799
"S002",2076-12-01,41.1156904529205
"S002",2077-12-01,41.2284930455858
"S002",2078-12-01,42.362584943843
"S002",2079-12-01,42.3284602915385
"S002",2080-12-01,41.6302272561779
"S002",2081-12-01,43.3049029441458
"S002",2082-12-01,51.7335610402628
"S002",2083-12-01,45.9234660945899
"S002",2084-12-01,46.5203058027621
"S002",2085-12-01,43.1333934167116
"S002",2086-12-01,44.2071543181578
"S002",2087-12-01,39.113429078438
"S002",2088-12-01,43.3892448870373
"S002",2089-12-01,44.3293613636611
"S002",2090-12-01,41.9384439858632
"S002",2091-12-01,49.42944772044
"S002",2092-12-01,50.1752445644013
"S002",2093-12-01,41.161482608643
"S002",2094-12-01,45.3254896634811
"S002",2095-12-01,41.3773217824953
"S002",2096-12-01,48.0261128452418
"S002",2097-12-01,44.8255147837685
"S002",2098-12-01,41.0185460283043
"S002",2099-12-01,41.9625042416859
"S002",2100-12-01,NA
