"id","date","dtRMA01mm_jan","dtRMA01mm_feb","dtRMA01mm_mar","dtRMA01mm_apr","dtRMA01mm_may","dtRMA01mm_jun","dtRMA01mm_jul","dtRMA01mm_aug","dtRMA01mm_sep","dtRMA01mm_oct","dtRMA01mm_nov","dtRMA01mm_dec"
"S001",2063-01-01,8,7,6,8,7,10,10,15,10,10,13,10
"S001",2064-01-01,7,10,8,10,12,11,12,8,8,8,8,7
"S001",2065-01-01,7,8,5,8,13,9,7,11,12,8,13,14
"S001",2066-01-01,10,4,10,4,9,11,9,13,8,12,11,14
"S001",2067-01-01,6,9,6,7,8,11,11,6,12,5,12,7
"S001",2068-01-01,5,11,9,7,13,6,10,15,4,8,6,9
"S001",2069-01-01,6,7,8,8,7,9,12,17,8,13,11,6
"S001",2070-01-01,9,3,8,7,8,10,6,7,12,9,9,9
"S001",2071-01-01,9,7,11,11,11,13,11,13,6,8,9,5
"S001",2072-01-01,9,10,13,12,14,13,8,8,10,5,7,9
"S001",2073-01-01,15,8,12,10,13,7,11,11,10,10,10,10
"S001",2074-01-01,10,7,3,9,7,15,9,7,11,7,13,12
"S001",2075-01-01,10,8,10,7,14,9,7,9,8,6,8,9
"S001",2076-01-01,9,10,11,9,3,10,9,6,8,11,12,9
"S001",2077-01-01,15,NA,8,9,14,10,8,9,11,9,9,11
"S001",2078-01-01,4,13,11,13,5,13,8,11,6,3,7,7
"S001",2079-01-01,10,14,5,13,9,8,7,7,9,10,11,9
"S001",2080-01-01,6,10,11,8,12,12,10,8,12,6,9,14
"S001",2081-01-01,11,6,8,9,10,11,6,7,5,10,8,5
"S001",2082-01-01,7,7,7,7,8,13,10,11,6,8,13,12
"S001",2083-01-01,7,4,7,8,10,12,12,5,11,4,13,9
"S001",2084-01-01,10,9,11,8,15,14,8,9,5,15,13,6
"S001",2085-01-01,8,13,13,7,12,8,10,13,10,9,7,12
"S001",2086-01-01,11,3,11,11,14,6,10,7,7,12,6,11
"S001",2087-01-01,8,9,12,9,13,6,7,9,16,11,9,11
"S001",2088-01-01,14,10,11,12,11,7,10,10,7,9,10,8
"S001",2089-01-01,10,10,9,12,7,8,12,11,4,14,12,8
"S001",2090-01-01,15,11,10,11,5,6,14,8,7,10,8,6
"S001",2091-01-01,13,8,6,11,10,10,13,10,12,11,10,15
"S001",2092-01-01,11,9,12,8,11,8,10,9,8,11,9,9
"S001",2093-01-01,5,11,8,12,9,9,8,14,12,14,7,16
"S001",2094-01-01,10,4,9,8,9,11,10,6,5,12,10,12
"S001",2095-01-01,7,8,11,8,11,10,9,12,14,9,6,8
"S001",2096-01-01,8,7,8,9,12,9,8,11,10,8,10,7
"S001",2097-01-01,9,8,10,15,5,8,9,11,12,16,13,8
"S001",2098-01-01,8,10,11,9,6,11,9,9,11,7,10,11
"S001",2099-01-01,12,7,9,4,8,7,10,12,13,7,9,8
"S001",2100-01-01,12,10,9,13,8,11,11,9,10,11,13,9
"S002",1970-01-01,11,9,12,9,11,10,9,10,14,13,11,10
"S002",1971-01-01,8,8,8,9,10,7,11,10,8,8,8,11
"S002",1972-01-01,11,6,6,8,11,12,13,10,10,8,6,5
"S002",1973-01-01,13,4,7,6,10,7,9,9,9,9,12,10
"S002",1974-01-01,13,7,10,12,5,7,7,6,13,10,9,8
"S002",1975-01-01,10,6,12,15,9,5,7,8,14,8,11,8
"S002",1976-01-01,10,7,7,7,11,10,8,11,11,10,6,6
"S002",1977-01-01,11,13,9,14,8,8,10,14,8,9,6,6
"S002",1978-01-01,13,11,10,12,9,8,12,6,9,10,11,11
"S002",1979-01-01,13,13,9,9,11,8,9,7,12,11,8,9
"S002",1980-01-01,6,8,10,15,6,15,9,6,9,9,7,11
"S002",1981-01-01,9,6,13,11,10,4,5,12,10,9,7,6
"S002",1982-01-01,12,9,11,9,8,4,7,6,13,10,12,10
"S002",1983-01-01,4,15,11,12,5,8,8,13,5,14,11,10
"S002",1984-01-01,6,10,8,8,10,11,7,13,5,9,9,8
"S002",1985-01-01,9,6,9,4,10,7,8,11,12,9,7,13
"S002",1986-01-01,9,4,13,11,10,10,8,7,5,4,11,7
"S002",1987-01-01,10,12,14,13,7,4,6,9,9,8,8,11
"S002",1988-01-01,9,7,9,10,5,8,11,11,6,9,10,11
"S002",1989-01-01,8,7,8,10,9,10,7,12,5,13,12,5
"S002",1990-01-01,6,9,8,12,NA,12,9,5,11,12,7,8
"S002",1991-01-01,12,7,5,10,12,5,7,9,8,5,8,9
"S002",1992-01-01,9,6,8,8,11,5,7,12,7,7,11,7
"S002",1993-01-01,10,13,11,11,15,8,5,9,11,10,12,11
"S002",1994-01-01,6,11,10,9,4,8,7,6,9,10,13,6
"S002",1995-01-01,7,13,11,12,11,11,12,8,10,5,12,9
"S002",1996-01-01,11,10,11,9,5,9,12,6,6,8,12,9
"S002",1997-01-01,15,11,5,12,10,6,7,16,9,10,11,7
"S002",1998-01-01,10,8,9,11,8,5,9,5,13,9,6,11
"S002",1999-01-01,14,10,13,7,11,5,12,7,5,13,9,10
"S002",2000-01-01,8,7,10,11,7,15,9,9,10,13,10,8
"S002",2001-01-01,8,11,3,8,8,7,9,11,7,7,13,11
"S002",2002-01-01,12,11,10,12,4,14,7,9,7,10,9,7
"S002",2003-01-01,12,9,8,8,11,6,10,11,9,10,10,10
"S002",2004-01-01,11,8,11,11,11,10,11,12,6,12,7,11
"S002",2005-01-01,13,11,10,9,13,11,9,8,8,12,6,13
"S002",2006-01-01,9,6,11,8,8,10,7,5,12,10,8,12
"S002",2007-01-01,7,12,9,11,11,8,11,12,13,11,8,7
"S002",2008-01-01,12,6,9,11,9,12,13,6,8,9,9,11
"S002",2009-01-01,13,4,9,5,8,8,15,6,8,9,9,9
"S002",2010-01-01,11,14,9,9,8,12,9,8,9,13,9,11
"S002",2011-01-01,11,11,13,9,13,9,12,10,7,11,11,8
"S002",2012-01-01,7,8,10,8,13,6,7,9,10,9,11,11
"S002",2013-01-01,7,14,9,10,10,10,9,12,8,11,10,11
"S002",2014-01-01,9,9,7,9,5,11,13,8,13,7,9,6
"S002",2015-01-01,8,8,10,11,10,11,12,3,14,6,9,9
"S002",2016-01-01,11,11,6,12,9,10,14,11,7,12,9,8
"S002",2017-01-01,8,9,11,5,11,9,4,14,10,14,10,11
"S002",2018-01-01,7,11,6,10,8,11,8,7,12,10,8,9
"S002",2019-01-01,6,10,14,10,10,5,8,8,9,10,12,10
"S002",2020-01-01,4,7,10,10,10,6,9,10,9,7,4,12
"S002",2021-01-01,11,14,4,7,11,8,6,9,7,9,12,9
"S002",2022-01-01,16,8,14,11,13,9,8,12,5,8,11,9
"S002",2023-01-01,11,8,11,10,6,11,12,6,9,17,10,5
"S002",2024-01-01,10,7,9,10,7,8,7,10,8,8,5,8
"S002",2025-01-01,10,9,7,11,11,10,11,9,12,10,12,8
"S002",2026-01-01,8,7,8,11,9,9,13,11,11,11,10,12
"S002",2027-01-01,11,8,9,12,9,9,11,5,8,17,6,12
"S002",2028-01-01,6,7,14,4,9,13,10,9,11,8,8,14
"S002",2029-01-01,9,11,12,10,7,10,8,10,9,11,6,11
"S002",2030-01-01,14,5,7,7,9,8,10,11,12,9,10,10
"S002",2031-01-01,9,7,12,4,14,10,11,11,11,8,8,12
"S002",2032-01-01,11,7,9,9,9,4,17,13,8,8,6,10
"S002",2033-01-01,13,8,14,12,9,9,7,10,12,4,8,8
"S002",2034-01-01,12,6,8,8,8,9,16,14,13,9,12,11
"S002",2035-01-01,16,8,10,3,12,10,7,8,11,13,9,9
"S002",2036-01-01,5,8,9,9,7,9,4,10,9,11,7,14
"S002",2037-01-01,9,7,11,9,4,12,8,8,13,9,12,11
"S002",2038-01-01,12,6,9,8,14,8,9,8,6,12,8,13
"S002",2039-01-01,9,12,10,8,14,6,7,9,9,12,12,9
"S002",2040-01-01,6,8,16,8,9,11,8,9,11,8,11,8
"S002",2041-01-01,10,8,10,7,12,9,6,9,10,7,11,8
"S002",2042-01-01,6,13,12,11,9,6,11,12,10,8,7,13
"S002",2043-01-01,10,6,6,11,10,10,10,7,12,14,7,9
"S002",2044-01-01,11,7,10,4,9,12,3,15,6,13,9,11
"S002",2045-01-01,11,9,8,13,12,6,18,11,7,12,10,11
"S002",2046-01-01,7,7,7,6,7,8,11,10,10,10,9,6
"S002",2047-01-01,9,12,6,9,10,8,11,12,11,8,6,8
"S002",2048-01-01,10,7,7,8,12,6,7,9,11,8,11,10
"S002",2049-01-01,15,10,12,13,7,13,7,14,14,11,6,7
"S002",2050-01-01,12,9,7,12,13,12,10,12,14,7,8,14
"S002",2051-01-01,10,6,12,6,10,12,13,9,13,5,8,8
"S002",2052-01-01,9,7,12,6,6,9,8,18,9,10,8,10
"S002",2053-01-01,16,9,7,10,10,8,8,9,10,7,12,12
"S002",2054-01-01,12,14,12,12,8,2,12,9,9,9,10,5
"S002",2055-01-01,7,8,4,10,6,11,8,11,9,11,11,6
"S002",2056-01-01,8,8,14,4,6,7,9,6,8,13,9,11
"S002",2057-01-01,5,7,5,15,7,9,10,8,8,10,10,6
"S002",2058-01-01,7,11,10,8,4,12,12,9,9,11,11,10
"S002",2059-01-01,5,8,7,10,8,9,9,8,9,13,8,7
"S002",2060-01-01,8,6,12,9,9,3,9,10,8,12,10,12
"S002",2061-01-01,11,6,5,6,8,10,12,10,9,11,8,14
"S002",2062-01-01,9,7,8,10,11,11,8,9,7,8,8,14
"S002",2063-01-01,10,9,9,4,7,11,8,8,7,8,12,4
"S002",2064-01-01,9,4,9,4,13,7,8,8,13,10,10,6
"S002",2065-01-01,3,5,13,10,11,8,12,12,9,5,9,11
"S002",2066-01-01,9,4,11,8,7,12,14,14,12,10,8,11
"S002",2067-01-01,14,9,8,14,7,10,8,10,11,11,7,11
"S002",2068-01-01,8,14,10,4,8,7,11,8,8,9,9,8
"S002",2069-01-01,6,6,6,5,7,8,10,9,9,9,10,13
"S002",2070-01-01,10,12,6,9,8,9,10,11,13,10,8,8
"S002",2071-01-01,9,9,6,12,7,7,9,11,11,9,8,10
"S002",2072-01-01,8,3,11,9,8,7,12,11,10,9,11,10
"S002",2073-01-01,10,8,11,8,9,7,7,10,13,7,11,8
"S002",2074-01-01,12,9,14,9,7,10,10,6,10,10,9,8
"S002",2075-01-01,8,10,10,5,10,9,12,7,8,7,14,11
"S002",2076-01-01,12,11,10,12,8,16,10,8,12,6,8,10
"S002",2077-01-01,6,9,10,3,11,12,11,13,12,9,9,12
"S002",2078-01-01,9,5,13,11,9,7,8,7,8,10,9,8
"S002",2079-01-01,7,5,11,7,8,13,13,9,8,9,14,10
"S002",2080-01-01,8,3,7,10,8,6,10,7,9,7,13,13
"S002",2081-01-01,7,7,10,9,15,9,12,9,13,6,8,10
"S002",2082-01-01,10,9,9,4,6,7,9,8,8,12,12,11
"S002",2083-01-01,11,7,11,13,6,10,11,9,14,14,6,12
"S002",2084-01-01,7,8,8,9,11,6,7,7,10,9,10,11
"S002",2085-01-01,11,8,12,11,5,7,9,11,7,8,5,8
"S002",2086-01-01,11,11,9,3,6,7,10,14,9,9,7,8
"S002",2087-01-01,11,7,7,11,7,4,10,5,9,12,11,7
"S002",2088-01-01,11,7,6,8,9,5,11,10,8,10,6,9
"S002",2089-01-01,10,6,8,15,12,5,14,7,15,11,6,10
"S002",2090-01-01,10,6,11,14,6,11,11,9,10,8,12,6
"S002",2091-01-01,8,8,9,8,10,8,12,7,8,7,6,9
"S002",2092-01-01,5,6,10,12,9,8,5,8,10,11,8,10
"S002",2093-01-01,8,12,5,4,11,6,9,6,12,7,9,5
"S002",2094-01-01,6,5,8,8,15,4,9,10,13,7,9,12
"S002",2095-01-01,8,13,11,3,6,10,7,10,8,7,13,11
"S002",2096-01-01,7,9,10,11,14,7,7,10,9,13,8,7
"S002",2097-01-01,9,8,13,9,11,11,12,9,12,5,9,10
"S002",2098-01-01,7,15,10,6,10,7,5,6,5,14,11,9
"S002",2099-01-01,8,11,9,10,9,7,12,10,10,7,14,8
"S002",2100-01-01,13,6,12,7,11,8,10,7,12,10,11,9
