"id","date","Q95A"
"S002",2055-01-01,3.68416811940499
"S002",2056-01-01,3.49301434862755
"S002",2057-01-01,3.77367558512433
"S002",2058-01-01,3.65956276112628
"S002",2059-01-01,3.57260032009949
"S002",2060-01-01,3.60372206808242
"S002",2061-01-01,4.02120094934698
"S002",2062-01-01,3.7937113713331
"S002",2063-01-01,3.45396315017363
"S002",2064-01-01,3.60433386326977
"S002",2065-01-01,3.70358966028355
"S002",2066-01-01,3.75548070539915
"S002",2067-01-01,3.52001090152722
"S002",2068-01-01,3.54462342561185
"S002",2069-01-01,4.02663213301739
"S002",2070-01-01,3.68506301940202
"S002",2071-01-01,3.63910333337576
"S002",2072-01-01,3.93577460461649
"S002",2073-01-01,3.48774465447191
"S002",2074-01-01,3.74800422129767
"S002",2075-01-01,3.84009900069907
"S002",2076-01-01,3.41976131490638
"S002",2077-01-01,3.36327621630354
"S002",2078-01-01,3.50143265157794
"S002",2079-01-01,3.51932717747311
"S002",2080-01-01,3.55901956116143
"S002",2081-01-01,3.59300641927621
"S002",2082-01-01,3.33884517002442
"S002",2083-01-01,3.5726412869054
"S002",2084-01-01,3.61536352033376
"S002",2085-01-01,3.35993242430864
"S002",2086-01-01,3.38659384242758
"S002",2087-01-01,3.61026667130496
"S002",2088-01-01,3.72453519002126
"S002",2089-01-01,3.30455696331287
"S002",2090-01-01,3.51651202968025
"S002",2091-01-01,3.27117715868389
"S002",2092-01-01,3.5884559011355
"S002",2093-01-01,3.43961755467953
"S002",2094-01-01,3.40445148102697
"S002",2095-01-01,3.48359896519406
"S002",2096-01-01,3.69652885339641
"S002",2097-01-01,3.44794512342952
"S002",2098-01-01,3.56694636517408
"S002",2099-01-01,3.44978758863856
"S002",2100-01-01,3.49807527171669
