"id","date","RCXA1"
"S001",2068-03-01,31.9033362961605
"S001",2069-03-01,44.908894432301
"S001",2070-03-01,24.0623372842029
"S001",2071-03-01,45.6689742226156
"S001",2072-03-01,33.5681998301553
"S001",2073-03-01,33.7387961092987
"S001",2074-03-01,49.8508240437879
"S001",2075-03-01,37.8798688220066
"S001",2076-03-01,25.1822968143074
"S001",2077-03-01,29.0457953545678
"S001",2078-03-01,28.8297219078833
"S001",2079-03-01,26.4022500202343
"S001",2080-03-01,30.8850834904797
"S001",2081-03-01,40.4426646776487
"S001",2082-03-01,43.9215635560771
"S001",2083-03-01,47.5210323479744
"S001",2084-03-01,31.6822676901145
"S001",2085-03-01,41.6277092592003
"S001",2086-03-01,55.0748594531954
"S001",2087-03-01,22.2747503836305
"S001",2088-03-01,31.1444015562907
"S001",2089-03-01,32.60935973431
"S001",2090-03-01,32.2574435604546
"S001",2091-03-01,42.2553756356712
"S001",2092-03-01,28.3122177309041
"S001",2093-03-01,42.7384482158923
"S001",2094-03-01,45.1910160201007
"S001",2095-03-01,33.8735892323764
"S001",2096-03-01,35.1405378700439
"S001",2097-03-01,41.5321600549451
"S001",2098-03-01,32.0748537195839
"S001",2099-03-01,36.5250809660239
"S001",2100-03-01,NA
"S002",1969-06-01,NA
"S002",1970-06-01,36.5490237921195
"S002",1971-06-01,53.5109102078493
"S002",1972-06-01,37.2539286212869
"S002",1973-06-01,37.9693291897575
"S002",1974-06-01,39.4609256393979
"S002",1975-06-01,33.2256837238855
"S002",1976-06-01,32.2532812754287
"S002",1977-06-01,46.2545751087916
"S002",1978-06-01,30.5624617430333
"S002",1979-06-01,31.6728410920863
"S002",1980-06-01,41.4357124447105
"S002",1981-06-01,26.6163097593715
"S002",1982-06-01,25.5564285410919
"S002",1983-06-01,53.895552078511
"S002",1984-06-01,43.5849053917389
"S002",1985-06-01,47.3496467653716
"S002",1986-06-01,35.7856621895675
"S002",1987-06-01,37.1212344628289
"S002",1988-06-01,45.0987838106863
"S002",1989-06-01,NA
"S002",1990-06-01,67.536513448018
"S002",1991-06-01,42.8631840833347
"S002",1992-06-01,36.0756001569087
"S002",1993-06-01,29.5473431050148
"S002",1994-06-01,29.3984273196372
"S002",1995-06-01,39.6686593236958
"S002",1996-06-01,38.6820448384659
"S002",1997-06-01,29.8038209111546
"S002",1998-06-01,32.4361014811626
"S002",1999-06-01,31.6167438919059
"S002",2000-06-01,31.1630095031001
"S002",2001-06-01,30.2616061322033
"S002",2002-06-01,27.8149282560245
"S002",2003-06-01,43.7018784468305
"S002",2004-06-01,37.1229191168769
"S002",2005-06-01,36.0228726606905
"S002",2006-06-01,36.8307606717217
"S002",2007-06-01,41.215275633646
"S002",2008-06-01,38.5276043296617
"S002",2009-06-01,29.5782732415935
"S002",2010-06-01,53.8116368783441
"S002",2011-06-01,30.4422226819247
"S002",2012-06-01,31.3272068366285
"S002",2013-06-01,32.0688762880157
"S002",2014-06-01,27.7501903292199
"S002",2015-06-01,39.23902092717
"S002",2016-06-01,41.4661685843791
"S002",2017-06-01,43.7539186293678
"S002",2018-06-01,36.6112434752492
"S002",2019-06-01,41.0015779480926
"S002",2020-06-01,36.3574088969442
"S002",2021-06-01,36.0633071143225
"S002",2022-06-01,34.5288242363977
"S002",2023-06-01,34.4844524035747
"S002",2024-06-01,30.347048564945
"S002",2025-06-01,38.3026540465111
"S002",2026-06-01,44.2054878961834
"S002",2027-06-01,40.0008927697629
"S002",2028-06-01,27.9243865508936
"S002",2029-06-01,26.7969949194563
"S002",2030-06-01,27.7359050832558
"S002",2031-06-01,39.0996828231545
"S002",2032-06-01,35.8181909237766
"S002",2033-06-01,41.7865302973599
"S002",2034-06-01,36.1756482230817
"S002",2035-06-01,41.9040137232828
"S002",2036-06-01,37.3704240872002
"S002",2037-06-01,31.9754417647678
"S002",2038-06-01,28.198499386242
"S002",2039-06-01,29.7673041999055
"S002",2040-06-01,31.819186924534
"S002",2041-06-01,46.8630031630368
"S002",2042-06-01,29.2145430235218
"S002",2043-06-01,38.3444141392193
"S002",2044-06-01,61.5199685985424
"S002",2045-06-01,42.4761209141677
"S002",2046-06-01,61.9792414644602
"S002",2047-06-01,32.0910769242078
"S002",2048-06-01,35.4142228240906
"S002",2049-06-01,38.3452486642475
"S002",2050-06-01,51.8585272813074
"S002",2051-06-01,42.4638470197477
"S002",2052-06-01,31.6313860658611
"S002",2053-06-01,40.7582405142214
"S002",2054-06-01,24.9340433676291
"S002",2055-06-01,50.8932563034996
"S002",2056-06-01,28.1844986474485
"S002",2057-06-01,30.6199761062862
"S002",2058-06-01,49.7780679989435
"S002",2059-06-01,30.6223550833636
"S002",2060-06-01,30.8967410746962
"S002",2061-06-01,67.7354018323079
"S002",2062-06-01,39.4163808701378
"S002",2063-06-01,27.9379625101806
"S002",2064-06-01,31.1093195894219
"S002",2065-06-01,32.8774368770249
"S002",2066-06-01,34.4190556042391
"S002",2067-06-01,34.968477446188
"S002",2068-06-01,28.6953761011976
"S002",2069-06-01,30.6318100816732
"S002",2070-06-01,49.3203777950705
"S002",2071-06-01,42.9087576384133
"S002",2072-06-01,32.9202228283857
"S002",2073-06-01,30.3296440516049
"S002",2074-06-01,29.2726425571708
"S002",2075-06-01,64.2981083759162
"S002",2076-06-01,36.6684401010019
"S002",2077-06-01,25.011422827537
"S002",2078-06-01,32.4008219965703
"S002",2079-06-01,43.4502057976215
"S002",2080-06-01,23.6991739912017
"S002",2081-06-01,35.0939585054942
"S002",2082-06-01,52.7880828044067
"S002",2083-06-01,27.5830526183257
"S002",2084-06-01,34.7142768060312
"S002",2085-06-01,34.1086708379609
"S002",2086-06-01,27.1223756896639
"S002",2087-06-01,30.8708626183448
"S002",2088-06-01,35.6187487809306
"S002",2089-06-01,35.2736419961095
"S002",2090-06-01,23.2764862020794
"S002",2091-06-01,36.7529122463591
"S002",2092-06-01,25.0937660858796
"S002",2093-06-01,23.3465355479015
"S002",2094-06-01,37.2403514496017
"S002",2095-06-01,38.079821805034
"S002",2096-06-01,39.5937954252052
"S002",2097-06-01,40.5010952037378
"S002",2098-06-01,30.8171155945237
"S002",2099-06-01,34.5977738012815
"S002",2100-06-01,NA
