"id","date","startLF_summer","centerLF_summer","endLF_summer","dtLF_summer","vLF_summer"
"S001",2025-05-01,319,333,333,15,14.2274195194985
"S001",2026-05-01,324,331,333,10,9.68590469193956
"S001",2027-05-01,322,331,333,12,11.7064497476053
"S001",2028-05-01,330,334,334,5,5.10411763246304
"S001",2029-05-01,324,331,333,10,9.29863323850505
"S001",2030-05-01,326,333,333,8,7.53348809725893
"S001",2031-05-01,327,333,333,7,7.0956070168073
"S001",2032-05-01,329,333,334,6,5.88795900544448
"S001",2033-05-01,324,332,333,10,9.38381637649144
"S001",2034-05-01,331,332,333,3,3.00699802908274
"S001",2035-05-01,321,333,333,13,12.9272608574087
"S001",2036-05-01,318,334,334,17,16.19143915408
"S001",2037-05-01,325,333,333,9,9.38682201718751
"S001",2038-05-01,324,332,333,10,9.49493766907234
"S001",2039-05-01,328,332,333,6,5.87020655740777
"S001",2040-05-01,322,331,334,13,12.7207098954909
"S001",2041-05-01,323,332,333,11,10.5527622943165
"S001",2042-05-01,321,330,333,13,13.1799565046511
"S001",2043-05-01,328,331,333,6,5.90968276803163
"S001",2044-05-01,326,333,334,9,8.51138895673467
"S001",2045-05-01,325,333,333,9,8.53567092812491
"S001",2046-05-01,315,316,323,9,9.37467106858072
"S001",2047-05-01,324,333,333,10,9.98345940629602
"S001",2048-05-01,320,332,334,15,13.4559950203412
"S001",2049-05-01,321,332,333,13,11.7773104752661
"S001",2050-05-01,321,332,333,13,12.3776893546457
"S001",2051-05-01,314,333,333,20,18.2194640004759
"S001",2052-05-01,324,333,334,11,10.8021793462579
"S001",2053-05-01,323,333,333,11,10.1722065660534
"S001",2054-05-01,325,331,333,9,8.32295026191342
"S001",2055-05-01,322,332,333,12,10.4502052617138
"S001",2056-05-01,324,334,334,11,10.4772805121163
"S001",2057-05-01,321,332,333,13,11.0875278033497
"S001",2058-05-01,323,330,333,11,11.0319532647416
"S001",2059-05-01,322,333,333,12,10.6202646569606
"S001",2060-05-01,322,334,334,13,11.7505187112922
"S001",2061-05-01,308,309,315,8,8.30998801367967
"S001",2062-05-01,321,331,333,13,11.9299092396176
"S001",2063-05-01,321,332,333,13,11.3732168922833
"S001",2064-05-01,324,334,334,11,10.1970194007409
"S001",2065-05-01,323,331,333,11,10.5200618336235
"S001",2066-05-01,309,328,333,25,24.416877431918
"S001",2067-05-01,315,333,333,19,19.1112693095953
"S001",2068-05-01,319,333,334,16,14.4474075697165
"S001",2069-05-01,324,331,333,10,8.47757261399535
"S001",2070-05-01,320,333,333,14,13.0379131085172
"S001",2071-05-01,323,333,333,11,9.88687547374914
"S001",2072-05-01,322,334,334,13,12.0465722041142
"S001",2073-05-01,316,332,333,18,17.0734094764403
"S001",2074-05-01,319,333,333,15,12.3870714916909
"S001",2075-05-01,314,330,333,20,18.9049807627532
"S001",2076-05-01,316,334,334,19,16.1758031135385
"S001",2077-05-01,328,333,333,6,5.65904382818636
"S001",2078-05-01,313,333,333,21,20.0834795638581
"S001",2079-05-01,319,333,333,15,13.9103544558468
"S001",2080-05-01,309,334,334,26,24.9099952608505
"S001",2081-05-01,321,331,333,13,12.1977459638159
"S001",2082-05-01,319,333,333,15,13.5996023475106
"S001",2083-05-01,317,333,333,17,14.4960358446981
"S001",2084-05-01,310,333,334,25,24.0257763614604
"S001",2085-05-01,315,332,333,19,18.0075528749136
"S001",2086-05-01,321,332,333,13,11.8804486278608
"S001",2087-05-01,310,332,333,24,22.1042909586707
"S001",2088-05-01,317,334,334,18,16.4770897001832
"S001",2089-05-01,319,333,333,15,13.7563031007081
"S001",2090-05-01,320,333,333,14,13.5142210829264
"S001",2091-05-01,314,331,333,20,19.1762092836716
"S001",2092-05-01,323,334,334,12,11.7518117472397
"S001",2093-05-01,314,333,333,20,17.6811836007476
"S001",2094-05-01,311,326,333,23,20.7109173035107
"S001",2095-05-01,310,333,333,24,21.8487183514274
"S001",2096-05-01,318,334,334,17,14.0571441765878
"S001",2097-05-01,312,333,333,22,20.6155331462726
"S001",2098-05-01,314,333,333,20,18.5497552125555
"S001",2099-05-01,316,329,333,18,15.0153250756604
"S001",2100-05-01,315,333,333,19,17.7491599783772
"S002",1970-05-01,327,333,333,7,2.89603270311395
"S002",1971-05-01,329,329,329,1,0.479519790006981
"S002",1972-05-01,327,333,334,8,3.54470068628401
"S002",1973-05-01,327,332,333,7,3.19490872457217
"S002",1974-05-01,327,333,333,7,3.2206014420154
"S002",1975-05-01,328,328,328,1,0.496130901619558
"S002",1976-05-01,324,334,334,11,4.98670028355006
"S002",1977-05-01,331,333,333,3,1.37923274558087
"S002",1978-05-01,330,333,333,4,1.87741800677005
"S002",1979-05-01,331,333,333,3,1.3258506357522
"S002",1980-05-01,327,329,334,8,3.60149471291572
"S002",1981-05-01,326,331,333,8,3.3246569767966
"S002",1982-05-01,327,333,333,7,3.02218180645991
"S002",1983-05-01,325,331,333,9,3.97260367132552
"S002",1984-05-01,328,334,334,7,2.93983191073951
"S002",1985-05-01,324,333,333,10,4.55458204601882
"S002",1986-05-01,326,333,333,8,3.58393356184359
"S002",1987-05-01,329,333,333,5,2.30688404747692
"S002",1988-05-01,329,332,334,6,2.61294670504314
"S002",1989-05-01,325,333,333,9,4.01483210845695
"S002",1990-05-01,329,333,333,5,2.3620484395654
"S002",1991-05-01,330,333,333,4,1.86682627127765
"S002",1992-05-01,329,332,334,6,2.40563471153867
"S002",1993-05-01,324,333,333,10,4.48259655538765
"S002",1994-05-01,324,327,333,10,4.44694051968081
"S002",1995-05-01,327,333,333,7,3.38893133898296
"S002",1996-05-01,328,334,334,7,2.92750208026237
"S002",1997-05-01,325,332,333,9,4.09904981778997
"S002",1998-05-01,323,333,333,11,4.98131068011458
"S002",1999-05-01,330,332,333,4,1.87434444684358
"S002",2000-05-01,329,333,334,6,2.90367880306743
"S002",2001-05-01,330,333,333,4,1.80181430686966
"S002",2002-05-01,328,332,333,6,2.72370526579677
"S002",2003-05-01,326,332,333,8,3.39333105573451
"S002",2004-05-01,324,330,334,11,4.88886792956
"S002",2005-05-01,325,329,333,9,4.18734246597308
"S002",2006-05-01,328,333,333,6,2.77335031218946
"S002",2007-05-01,323,332,333,11,4.67566832765476
"S002",2008-05-01,321,325,334,14,5.97903297867264
"S002",2009-05-01,321,331,333,13,5.55916523909916
"S002",2010-05-01,321,333,333,13,5.81072441383036
"S002",2011-05-01,326,333,333,8,3.31915726407393
"S002",2012-05-01,327,334,334,8,3.60166486529751
"S002",2013-05-01,325,333,333,9,4.08442140725187
"S002",2014-05-01,327,333,333,7,2.90958342311012
"S002",2015-05-01,330,333,333,4,1.94745523876852
"S002",2016-05-01,324,330,334,11,4.47752089261585
"S002",2017-05-01,324,333,333,10,4.38909087110538
"S002",2018-05-01,332,333,333,2,0.911985107255048
"S002",2019-05-01,318,333,333,16,7.28644380130769
"S002",2020-05-01,324,334,334,11,5.18009068095525
"S002",2021-05-01,321,331,333,13,5.51311662807516
"S002",2022-05-01,321,329,333,13,5.85380821178936
"S002",2023-05-01,327,333,333,7,2.86726275314401
"S002",2024-05-01,323,334,334,12,5.380484753978
"S002",2025-05-01,322,327,333,12,5.32976325346472
"S002",2026-05-01,329,333,333,5,2.13949612137743
"S002",2027-05-01,323,330,333,11,4.86785280026233
"S002",2028-05-01,322,332,334,13,5.46732589535974
"S002",2029-05-01,328,330,333,6,2.64259893687926
"S002",2030-05-01,329,330,333,5,2.37251363070516
"S002",2031-05-01,329,333,333,5,2.26389088459281
"S002",2032-05-01,322,331,334,13,5.46640758690453
"S002",2033-05-01,330,333,333,4,1.81835406942727
"S002",2034-05-01,317,332,333,17,7.82267023807557
"S002",2035-05-01,325,333,333,9,4.05566129303986
"S002",2036-05-01,322,334,334,13,5.34136757516858
"S002",2037-05-01,322,333,333,12,5.39979460026942
"S002",2038-05-01,323,333,333,11,4.780997262587
"S002",2039-05-01,327,333,333,7,3.05116352677922
"S002",2040-05-01,322,328,334,13,5.50778932193634
"S002",2041-05-01,326,332,333,8,3.29913025798748
"S002",2042-05-01,321,333,333,13,5.94255826488976
"S002",2043-05-01,322,333,333,12,5.56966598604427
"S002",2044-05-01,324,334,334,11,4.66670435533529
"S002",2045-05-01,327,333,333,7,3.03868375786753
"S002",2046-05-01,324,327,328,5,2.42731619251118
"S002",2047-05-01,322,333,333,12,5.33443300418009
"S002",2048-05-01,322,334,334,13,5.74438901612648
"S002",2049-05-01,327,332,333,7,3.21173193018061
"S002",2050-05-01,321,327,333,13,5.80593317230206
"S002",2051-05-01,324,330,333,10,4.62473182197957
"S002",2052-05-01,322,334,334,13,5.70497529144921
"S002",2053-05-01,325,333,333,9,4.04240908667579
"S002",2054-05-01,325,331,333,9,3.52664577745326
"S002",2055-05-01,318,329,333,16,6.81936253144233
"S002",2056-05-01,321,334,334,14,5.99950216958735
"S002",2057-05-01,323,332,333,11,4.26429256340238
"S002",2058-05-01,326,332,333,8,3.64391511363802
"S002",2059-05-01,325,333,333,9,3.76281558192654
"S002",2060-05-01,323,332,334,12,5.50740571046492
"S002",2061-05-01,324,331,333,10,4.34575375072221
"S002",2062-05-01,326,331,333,8,3.44799609793453
"S002",2063-05-01,322,330,333,12,4.7731733138367
"S002",2064-05-01,328,334,334,7,3.15257604920739
"S002",2065-05-01,322,326,333,12,5.07510244960092
"S002",2066-05-01,319,333,333,15,6.4821567959858
"S002",2067-05-01,324,333,333,10,4.04413728750731
"S002",2068-05-01,324,333,334,11,4.88716708471591
"S002",2069-05-01,322,328,333,12,5.25860889932827
"S002",2070-05-01,317,333,333,17,7.22085808879227
"S002",2071-05-01,321,329,333,13,5.9442804902507
"S002",2072-05-01,329,334,334,6,2.70037314448301
"S002",2073-05-01,321,333,333,13,5.42559648020505
"S002",2074-05-01,327,333,333,7,2.94391914592462
"S002",2075-05-01,327,333,333,7,2.95408576117561
"S002",2076-05-01,330,334,334,5,2.11481375187727
"S002",2077-05-01,321,333,333,13,5.32915398190974
"S002",2078-05-01,321,332,333,13,5.52177608365198
"S002",2079-05-01,323,333,333,11,4.3176403643318
"S002",2080-05-01,316,331,334,19,7.79042924677894
"S002",2081-05-01,324,332,333,10,4.0506878807873
"S002",2082-05-01,324,333,333,10,4.16113202271307
"S002",2083-05-01,328,333,333,6,2.58062914167762
"S002",2084-05-01,320,334,334,15,6.53340520207283
"S002",2085-05-01,320,324,333,14,5.90816359641686
"S002",2086-05-01,323,332,333,11,4.57686997599297
"S002",2087-05-01,319,332,333,15,6.20065750548681
"S002",2088-05-01,325,334,334,10,4.12705371570982
"S002",2089-05-01,319,333,333,15,6.50017046474222
"S002",2090-05-01,326,333,333,8,3.20402754279512
"S002",2091-05-01,324,329,333,10,4.45699846424825
"S002",2092-05-01,324,334,334,11,4.95056540600588
"S002",2093-05-01,325,329,333,9,4.03910660843826
"S002",2094-05-01,319,330,333,15,6.05672586860156
"S002",2095-05-01,316,333,333,18,7.51995682710422
"S002",2096-05-01,320,332,334,15,6.61129200383058
"S002",2097-05-01,323,332,333,11,4.49007990735758
"S002",2098-05-01,325,333,333,9,3.92817966283345
"S002",2099-05-01,323,331,333,11,4.78289211572112
"S002",2100-05-01,321,331,333,13,5.7466430550419
