"id","date","Q25A"
"S001",2024-01-01,29.1484386263744
"S001",2025-01-01,26.3823311780139
"S001",2026-01-01,26.0513380062115
"S001",2027-01-01,27.317829886888
"S001",2028-01-01,26.8493340844073
"S001",2029-01-01,26.3634135118703
"S001",2030-01-01,26.7297730836105
"S001",2031-01-01,26.0151408819597
"S001",2032-01-01,25.3885576166128
"S001",2033-01-01,27.0810910686342
"S001",2034-01-01,26.545646226563
"S001",2035-01-01,25.3096564568223
"S001",2036-01-01,26.5167171127049
"S001",2037-01-01,26.2283353271031
"S001",2038-01-01,25.2719652129307
"S001",2039-01-01,27.0903645596554
"S001",2040-01-01,25.582827805914
"S001",2041-01-01,25.7964110226845
"S001",2042-01-01,25.1793611039933
"S001",2043-01-01,26.4602197040341
"S001",2044-01-01,26.3007708248479
"S001",2045-01-01,25.9000669189686
"S001",2046-01-01,24.9191640352487
"S001",2047-01-01,24.8747014447028
"S001",2048-01-01,24.7746047859121
"S001",2049-01-01,26.2619342647699
"S001",2050-01-01,26.0234135644204
"S001",2051-01-01,24.7782480517064
"S001",2052-01-01,25.5302417906335
"S001",2053-01-01,24.9722314200265
"S001",2054-01-01,24.7663267201173
"S001",2055-01-01,25.0339707238299
"S001",2056-01-01,24.7435980498591
"S001",2057-01-01,24.4400127777668
"S001",2058-01-01,24.4188967893178
"S001",2059-01-01,25.185797551783
"S001",2060-01-01,24.1815373069278
"S001",2061-01-01,24.4088093204098
"S001",2062-01-01,24.85430823328
"S001",2063-01-01,23.410181743403
"S001",2064-01-01,23.9639964704684
"S001",2065-01-01,24.2331674082955
"S001",2066-01-01,24.5767090551139
"S001",2067-01-01,24.5770135977379
"S001",2068-01-01,24.1313148476137
"S001",2069-01-01,24.7762730380788
"S001",2070-01-01,22.6817396254542
"S001",2071-01-01,24.0165491594014
"S001",2072-01-01,24.4164153896047
"S001",2073-01-01,23.4144062959913
"S001",2074-01-01,23.5564505198375
"S001",2075-01-01,23.0510250364057
"S001",2076-01-01,24.5426366583498
"S001",2077-01-01,22.6912664048765
"S001",2078-01-01,22.5896769827448
"S001",2079-01-01,22.3504287877902
"S001",2080-01-01,23.2733238432433
"S001",2081-01-01,23.6456818730637
"S001",2082-01-01,22.1250152209736
"S001",2083-01-01,23.0266136421011
"S001",2084-01-01,23.4832863452498
"S001",2085-01-01,22.8350075433776
"S001",2086-01-01,23.1296671476175
"S001",2087-01-01,23.1120042748532
"S001",2088-01-01,23.4294250277727
"S001",2089-01-01,23.5135796476367
"S001",2090-01-01,22.9978909118027
"S001",2091-01-01,22.9259205512021
"S001",2092-01-01,21.8645880359371
"S001",2093-01-01,22.8121813310744
"S001",2094-01-01,22.7697847209902
"S001",2095-01-01,22.1126597899006
"S001",2096-01-01,22.6234719500093
"S001",2097-01-01,22.6542907227726
"S001",2098-01-01,22.2869361953775
"S001",2099-01-01,22.6159814100045
"S001",2100-01-01,21.645636819553
"S002",1970-01-01,30.016799570713
"S002",1971-01-01,30.5421621614302
"S002",1972-01-01,31.0762468834118
"S002",1973-01-01,29.9776587290341
"S002",1974-01-01,30.4610948164081
"S002",1975-01-01,30.6306677074951
"S002",1976-01-01,29.8818301234546
"S002",1977-01-01,31.0938528764712
"S002",1978-01-01,29.3417568185626
"S002",1979-01-01,30.486896894938
"S002",1980-01-01,29.7688457538387
"S002",1981-01-01,29.9667382647427
"S002",1982-01-01,30.6228805329702
"S002",1983-01-01,29.648592471944
"S002",1984-01-01,29.263727467955
"S002",1985-01-01,29.5740185693865
"S002",1986-01-01,29.5644763271489
"S002",1987-01-01,28.4042653574143
"S002",1988-01-01,29.3994159102489
"S002",1989-01-01,30.9449286539413
"S002",1990-01-01,NA
"S002",1991-01-01,29.3193926937348
"S002",1992-01-01,31.2010009389019
"S002",1993-01-01,28.8897571029574
"S002",1994-01-01,28.9937916350504
"S002",1995-01-01,28.7702474463044
"S002",1996-01-01,29.1358792349072
"S002",1997-01-01,30.4069902801041
"S002",1998-01-01,30.6456616698314
"S002",1999-01-01,29.1862335328068
"S002",2000-01-01,28.3661823251428
"S002",2001-01-01,29.0045255910989
"S002",2002-01-01,28.3917218581044
"S002",2003-01-01,28.2622702655056
"S002",2004-01-01,27.5669225336253
"S002",2005-01-01,29.5762572871332
"S002",2006-01-01,29.0685604837254
"S002",2007-01-01,28.7723214733593
"S002",2008-01-01,28.2545634452925
"S002",2009-01-01,30.0673100205308
"S002",2010-01-01,29.2811940051024
"S002",2011-01-01,29.727132332647
"S002",2012-01-01,29.0669576905811
"S002",2013-01-01,27.1630096986297
"S002",2014-01-01,29.2530903876434
"S002",2015-01-01,29.3771110703991
"S002",2016-01-01,28.7217064840313
"S002",2017-01-01,28.5616124838959
"S002",2018-01-01,28.7260280848476
"S002",2019-01-01,28.5458818360088
"S002",2020-01-01,28.9476180469685
"S002",2021-01-01,29.5040055159527
"S002",2022-01-01,28.2971387634082
"S002",2023-01-01,27.8481441732394
"S002",2024-01-01,27.6544782512859
"S002",2025-01-01,28.0174400086315
"S002",2026-01-01,28.3871898054019
"S002",2027-01-01,29.3455111716132
"S002",2028-01-01,28.3967769637062
"S002",2029-01-01,28.214577929753
"S002",2030-01-01,28.2264400424528
"S002",2031-01-01,27.5405709347882
"S002",2032-01-01,28.653835340585
"S002",2033-01-01,27.3461185511425
"S002",2034-01-01,28.004179729359
"S002",2035-01-01,28.3238761538032
"S002",2036-01-01,26.3177940191046
"S002",2037-01-01,27.7352985656209
"S002",2038-01-01,28.8053208127945
"S002",2039-01-01,27.9380648954072
"S002",2040-01-01,29.2390277183592
"S002",2041-01-01,28.1364205356057
"S002",2042-01-01,28.3782218710057
"S002",2043-01-01,27.7380504511125
"S002",2044-01-01,27.1598082284223
"S002",2045-01-01,28.8674901134831
"S002",2046-01-01,29.1077593072146
"S002",2047-01-01,28.0647284690168
"S002",2048-01-01,27.9252200968074
"S002",2049-01-01,27.2638681975005
"S002",2050-01-01,27.7087477865897
"S002",2051-01-01,27.5233469203403
"S002",2052-01-01,27.1983888851785
"S002",2053-01-01,28.4200869835926
"S002",2054-01-01,27.3374298018814
"S002",2055-01-01,26.1132879955115
"S002",2056-01-01,26.8123050647806
"S002",2057-01-01,27.8070029276915
"S002",2058-01-01,28.0657727295546
"S002",2059-01-01,27.0769638999884
"S002",2060-01-01,27.4639671104238
"S002",2061-01-01,27.7267384718618
"S002",2062-01-01,27.1755022891972
"S002",2063-01-01,27.5276808883441
"S002",2064-01-01,26.3493152475927
"S002",2065-01-01,26.2953621195479
"S002",2066-01-01,27.500484712849
"S002",2067-01-01,27.3840061098015
"S002",2068-01-01,26.7913215319454
"S002",2069-01-01,25.6169750406986
"S002",2070-01-01,26.8359507834057
"S002",2071-01-01,25.8988993798449
"S002",2072-01-01,26.6107396527461
"S002",2073-01-01,27.2848567518174
"S002",2074-01-01,26.8401025540114
"S002",2075-01-01,26.0970049295033
"S002",2076-01-01,26.3407328497833
"S002",2077-01-01,25.6478663717702
"S002",2078-01-01,25.9127130420173
"S002",2079-01-01,26.4104205470267
"S002",2080-01-01,26.5347990938666
"S002",2081-01-01,25.933253403403
"S002",2082-01-01,25.7477230136552
"S002",2083-01-01,25.907050359403
"S002",2084-01-01,26.7186811383311
"S002",2085-01-01,27.0431980502761
"S002",2086-01-01,26.6499639200426
"S002",2087-01-01,25.9480716954639
"S002",2088-01-01,27.0232055157693
"S002",2089-01-01,26.0816978161829
"S002",2090-01-01,27.8084383043141
"S002",2091-01-01,25.367531310672
"S002",2092-01-01,25.7757818620941
"S002",2093-01-01,26.1255051820934
"S002",2094-01-01,26.1443131497934
"S002",2095-01-01,26.443283399114
"S002",2096-01-01,25.9937407561117
"S002",2097-01-01,25.8409532393067
"S002",2098-01-01,27.3038856784817
"S002",2099-01-01,26.6964672188221
"S002",2100-01-01,26.2975117219492
