"id","date","VCN30"
"S001",2057-07-01,3.37234655116839
"S001",2058-07-01,3.62593692278837
"S001",2059-07-01,3.36691627934403
"S001",2060-07-01,3.56594963962871
"S001",2061-07-01,3.5215091582952
"S001",2062-07-01,3.57297220420319
"S001",2063-07-01,3.58752216733195
"S001",2064-07-01,3.45010725489534
"S001",2065-07-01,3.33455309968231
"S001",2066-07-01,3.57305992151804
"S001",2067-07-01,3.61085194640138
"S001",2068-07-01,3.64632735715055
"S001",2069-07-01,3.40128962524236
"S001",2070-07-01,3.17847587162688
"S001",2071-07-01,3.52098328266154
"S001",2072-07-01,3.45746270175196
"S001",2073-07-01,3.41387589947905
"S001",2074-07-01,3.47345184302013
"S001",2075-07-01,3.28922572900777
"S001",2076-07-01,3.02671058383603
"S001",2077-07-01,3.45108775870162
"S001",2078-07-01,2.99885973592108
"S001",2079-07-01,3.47101296875204
"S001",2080-07-01,3.2077189545843
"S001",2081-07-01,3.45512906010132
"S001",2082-07-01,3.34716500702399
"S001",2083-07-01,3.01346635546757
"S001",2084-07-01,3.38568470914094
"S001",2085-07-01,3.18932969260233
"S001",2086-07-01,3.168204921763
"S001",2087-07-01,2.97237571553914
"S001",2088-07-01,3.18059465443577
"S001",2089-07-01,3.06413474893139
"S001",2090-07-01,3.12644479697755
"S001",2091-07-01,3.3265539803807
"S001",2092-07-01,3.42281518670565
"S001",2093-07-01,3.49148620580611
"S001",2094-07-01,3.02496307863158
"S001",2095-07-01,3.17377791542454
"S001",2096-07-01,3.28774248028748
"S001",2097-07-01,3.09266813289133
"S001",2098-07-01,3.16424175719058
"S001",2099-07-01,3.11022050138652
"S001",2100-07-01,NA
"S002",1969-06-01,NA
"S002",1970-06-01,4.18801221439343
"S002",1971-06-01,4.61283031666829
"S002",1972-06-01,4.16955442116194
"S002",1973-06-01,4.24929714116087
"S002",1974-06-01,4.33198241348421
"S002",1975-06-01,4.13839456592078
"S002",1976-06-01,4.21645679050239
"S002",1977-06-01,4.05774296826001
"S002",1978-06-01,4.3530083723366
"S002",1979-06-01,4.07674923340892
"S002",1980-06-01,4.31493070439564
"S002",1981-06-01,4.2719379668899
"S002",1982-06-01,3.90523202075432
"S002",1983-06-01,4.36776410775244
"S002",1984-06-01,4.17450279411231
"S002",1985-06-01,3.82720326850099
"S002",1986-06-01,4.3283118323698
"S002",1987-06-01,4.11391087804071
"S002",1988-06-01,4.39822634464188
"S002",1989-06-01,NA
"S002",1990-06-01,NA
"S002",1991-06-01,3.9903882286304
"S002",1992-06-01,3.85178325196978
"S002",1993-06-01,4.01770757872512
"S002",1994-06-01,4.40888787181593
"S002",1995-06-01,4.15867357980042
"S002",1996-06-01,3.77135029471494
"S002",1997-06-01,4.01569245309409
"S002",1998-06-01,3.85252954486676
"S002",1999-06-01,3.84091527991595
"S002",2000-06-01,4.06415028402771
"S002",2001-06-01,4.06039264146796
"S002",2002-06-01,4.0299524721385
"S002",2003-06-01,4.24243472979125
"S002",2004-06-01,4.28226772170273
"S002",2005-06-01,3.82557634301392
"S002",2006-06-01,4.15137988985109
"S002",2007-06-01,3.92500700828473
"S002",2008-06-01,4.09227050209776
"S002",2009-06-01,4.09297773851051
"S002",2010-06-01,4.00400625105409
"S002",2011-06-01,3.7750580343086
"S002",2012-06-01,4.14585447319104
"S002",2013-06-01,4.08164711055297
"S002",2014-06-01,4.02208965839217
"S002",2015-06-01,3.98187861771888
"S002",2016-06-01,4.16481110658542
"S002",2017-06-01,3.72154189471028
"S002",2018-06-01,4.01225075827037
"S002",2019-06-01,3.86242479470889
"S002",2020-06-01,4.305428975952
"S002",2021-06-01,4.24189291049815
"S002",2022-06-01,3.8236551025473
"S002",2023-06-01,4.02416825264757
"S002",2024-06-01,3.66362125508224
"S002",2025-06-01,4.19202910658118
"S002",2026-06-01,4.08999410354978
"S002",2027-06-01,3.66797973398302
"S002",2028-06-01,3.98320210385181
"S002",2029-06-01,4.04640181773983
"S002",2030-06-01,4.02273410733035
"S002",2031-06-01,3.90854592010134
"S002",2032-06-01,3.97945777792121
"S002",2033-06-01,3.67760808794447
"S002",2034-06-01,4.05746118023352
"S002",2035-06-01,3.94662619352091
"S002",2036-06-01,3.97765714531792
"S002",2037-06-01,3.88027011092527
"S002",2038-06-01,3.76002104385678
"S002",2039-06-01,3.88283961535455
"S002",2040-06-01,3.81574751896879
"S002",2041-06-01,3.66728517112433
"S002",2042-06-01,3.8670464345584
"S002",2043-06-01,3.57763570624424
"S002",2044-06-01,3.95559072402184
"S002",2045-06-01,3.791422819569
"S002",2046-06-01,3.8936012482355
"S002",2047-06-01,3.76469317544433
"S002",2048-06-01,3.92859543313428
"S002",2049-06-01,3.78028917487495
"S002",2050-06-01,3.72134119057167
"S002",2051-06-01,4.02429828058211
"S002",2052-06-01,4.02840316347006
"S002",2053-06-01,3.64827840296036
"S002",2054-06-01,3.71152971891206
"S002",2055-06-01,3.74226131210519
"S002",2056-06-01,3.86677720761368
"S002",2057-06-01,3.83961003126494
"S002",2058-06-01,3.91987693066009
"S002",2059-06-01,3.77898546530906
"S002",2060-06-01,3.75296666426673
"S002",2061-06-01,4.10684888035847
"S002",2062-06-01,3.97207601279885
"S002",2063-06-01,3.87789823139154
"S002",2064-06-01,3.57266476971627
"S002",2065-06-01,3.84163025195292
"S002",2066-06-01,3.92436920741915
"S002",2067-06-01,3.48329170599153
"S002",2068-06-01,3.79098187011068
"S002",2069-06-01,3.95462737173439
"S002",2070-06-01,3.87554016814646
"S002",2071-06-01,3.62216601487772
"S002",2072-06-01,4.11029458232369
"S002",2073-06-01,3.59191738895789
"S002",2074-06-01,3.79097060307371
"S002",2075-06-01,3.87136248646115
"S002",2076-06-01,3.48341962853718
"S002",2077-06-01,3.75385962672995
"S002",2078-06-01,3.54211750619117
"S002",2079-06-01,3.77708779156315
"S002",2080-06-01,3.62593466613448
"S002",2081-06-01,3.74440078356558
"S002",2082-06-01,3.41332299309697
"S002",2083-06-01,3.80239551057922
"S002",2084-06-01,3.8580155131241
"S002",2085-06-01,3.63884511209137
"S002",2086-06-01,3.58013289319786
"S002",2087-06-01,3.74132038081938
"S002",2088-06-01,3.68268709863766
"S002",2089-06-01,3.40109266651879
"S002",2090-06-01,3.69613362307416
"S002",2091-06-01,3.48332874922059
"S002",2092-06-01,3.92774940397076
"S002",2093-06-01,3.70994079365438
"S002",2094-06-01,3.66935162194101
"S002",2095-06-01,3.66937415433057
"S002",2096-06-01,3.88555557686955
"S002",2097-06-01,3.61150548282703
"S002",2098-06-01,3.7036798609963
"S002",2099-06-01,3.40606548456966
"S002",2100-06-01,NA
