"id","date","VCN3_summer"
"S001",2038-05-01,9.38143989373422
"S001",2039-05-01,10.7598117502527
"S001",2040-05-01,8.76009156207632
"S001",2041-05-01,8.39423636093901
"S001",2042-05-01,9.77984520952931
"S001",2043-05-01,9.32478940132011
"S001",2044-05-01,10.1802767963916
"S001",2045-05-01,7.56649562261596
"S001",2046-05-01,8.44263232018112
"S001",2047-05-01,9.84126125646323
"S001",2048-05-01,7.56322748231762
"S001",2049-05-01,7.86712239727819
"S001",2050-05-01,9.14647857321562
"S001",2051-05-01,8.06696155510334
"S001",2052-05-01,9.11720327146289
"S001",2053-05-01,8.25685643591508
"S001",2054-05-01,9.29807574044253
"S001",2055-05-01,7.72092811212343
"S001",2056-05-01,9.32733550219601
"S001",2057-05-01,8.23319887695316
"S001",2058-05-01,10.2285222835213
"S001",2059-05-01,8.47356274828421
"S001",2060-05-01,6.89856208828424
"S001",2061-05-01,8.78342053988564
"S001",2062-05-01,7.84937658784031
"S001",2063-05-01,8.65988239949311
"S001",2064-05-01,9.84524203618097
"S001",2065-05-01,8.7946952008768
"S001",2066-05-01,9.30653467365644
"S001",2067-05-01,9.22705340762637
"S001",2068-05-01,8.83009142749415
"S001",2069-05-01,7.74663209032595
"S001",2070-05-01,8.92023176266922
"S001",2071-05-01,9.16560824563734
"S001",2072-05-01,7.66452692431328
"S001",2073-05-01,7.99075481810712
"S001",2074-05-01,6.95753770579237
"S001",2075-05-01,8.74851623231639
"S001",2076-05-01,7.48942149622206
"S001",2077-05-01,9.08166049938895
"S001",2078-05-01,9.59594398259547
"S001",2079-05-01,8.78241615399785
"S001",2080-05-01,7.02973255150226
"S001",2081-05-01,7.93724992497405
"S001",2082-05-01,8.59203934773086
"S001",2083-05-01,8.03030474501673
"S001",2084-05-01,8.70584191402397
"S001",2085-05-01,8.32827700675265
"S001",2086-05-01,8.18488149720258
"S001",2087-05-01,7.57709247555109
"S001",2088-05-01,7.373986014316
"S001",2089-05-01,8.19034215151247
"S001",2090-05-01,9.45885473495036
"S001",2091-05-01,9.66218098377765
"S001",2092-05-01,9.56628625291189
"S001",2093-05-01,7.58083282470916
"S001",2094-05-01,8.2697553400517
"S001",2095-05-01,6.92744019913065
"S001",2096-05-01,7.67428085879794
"S001",2097-05-01,9.43024168726106
"S001",2098-05-01,6.9083385594661
"S001",2099-05-01,7.29396825230912
"S001",2100-05-01,7.73858514404908
"S002",1970-05-01,4.38882197759075
"S002",1971-05-01,4.6062373325453
"S002",1972-05-01,4.70955191875281
"S002",1973-05-01,4.13846451679718
"S002",1974-05-01,4.24008580581465
"S002",1975-05-01,5.38179313463192
"S002",1976-05-01,4.56225848508741
"S002",1977-05-01,5.15843207990231
"S002",1978-05-01,4.69750092473273
"S002",1979-05-01,3.91828299444256
"S002",1980-05-01,4.24022642168517
"S002",1981-05-01,3.71600232201018
"S002",1982-05-01,4.44654312544791
"S002",1983-05-01,4.08226949651585
"S002",1984-05-01,4.21040422764327
"S002",1985-05-01,3.7510954964141
"S002",1986-05-01,3.93330649700202
"S002",1987-05-01,4.95295812361778
"S002",1988-05-01,4.34196406964094
"S002",1989-05-01,4.14560211827833
"S002",1990-05-01,NA
"S002",1991-05-01,5.12444954633508
"S002",1992-05-01,3.52401014876073
"S002",1993-05-01,4.19787652591206
"S002",1994-05-01,3.67401883059132
"S002",1995-05-01,4.65850059649166
"S002",1996-05-01,4.01690685448227
"S002",1997-05-01,4.37706292331128
"S002",1998-05-01,4.93399946899375
"S002",1999-05-01,4.93392072110891
"S002",2000-05-01,4.21295138861323
"S002",2001-05-01,4.7512062658433
"S002",2002-05-01,4.63046529667039
"S002",2003-05-01,3.63778435474944
"S002",2004-05-01,4.3765662743306
"S002",2005-05-01,4.57278819565354
"S002",2006-05-01,4.97896797570261
"S002",2007-05-01,3.85720018810843
"S002",2008-05-01,3.91066136243549
"S002",2009-05-01,3.99213266809839
"S002",2010-05-01,3.96692526477873
"S002",2011-05-01,4.05323296656508
"S002",2012-05-01,4.68642895289509
"S002",2013-05-01,4.41593957172561
"S002",2014-05-01,3.36576645626139
"S002",2015-05-01,5.03561382151122
"S002",2016-05-01,3.19345184799202
"S002",2017-05-01,4.55472945622198
"S002",2018-05-01,4.65548925923656
"S002",2019-05-01,4.44508599822932
"S002",2020-05-01,5.09715036960063
"S002",2021-05-01,3.9876848529761
"S002",2022-05-01,4.22671786455384
"S002",2023-05-01,3.56448315947891
"S002",2024-05-01,4.59587421782098
"S002",2025-05-01,4.40926825283126
"S002",2026-05-01,3.69489694806204
"S002",2027-05-01,4.41109471999688
"S002",2028-05-01,3.33624299284792
"S002",2029-05-01,3.59099123856677
"S002",2030-05-01,4.7964127164775
"S002",2031-05-01,4.52667680659844
"S002",2032-05-01,3.535409846074
"S002",2033-05-01,4.53971010966785
"S002",2034-05-01,4.46395343984981
"S002",2035-05-01,3.90237726875904
"S002",2036-05-01,3.70186374459573
"S002",2037-05-01,4.10259689953451
"S002",2038-05-01,4.2978679142497
"S002",2039-05-01,4.18800183200366
"S002",2040-05-01,3.90465787435678
"S002",2041-05-01,4.22187662150464
"S002",2042-05-01,4.06515154439446
"S002",2043-05-01,4.96335025363969
"S002",2044-05-01,3.58635388057115
"S002",2045-05-01,3.79214386918522
"S002",2046-05-01,4.94402997561963
"S002",2047-05-01,3.77160684267062
"S002",2048-05-01,3.60893538617509
"S002",2049-05-01,3.96737665907006
"S002",2050-05-01,4.40343793140167
"S002",2051-05-01,4.13189174202657
"S002",2052-05-01,3.79672781146644
"S002",2053-05-01,4.32797051718107
"S002",2054-05-01,3.69931531231049
"S002",2055-05-01,3.405108034275
"S002",2056-05-01,4.1285337017487
"S002",2057-05-01,3.84512893271435
"S002",2058-05-01,4.14944164281782
"S002",2059-05-01,3.62195876729857
"S002",2060-05-01,4.11253686724744
"S002",2061-05-01,4.1431472713445
"S002",2062-05-01,3.99016820477588
"S002",2063-05-01,3.64478882678513
"S002",2064-05-01,4.82648564105218
"S002",2065-05-01,4.15688532469314
"S002",2066-05-01,4.24484935632571
"S002",2067-05-01,3.91393549999815
"S002",2068-05-01,4.20814472299522
"S002",2069-05-01,4.10561502384401
"S002",2070-05-01,3.81358185106208
"S002",2071-05-01,3.65154584630509
"S002",2072-05-01,4.75709834001898
"S002",2073-05-01,3.80727308318052
"S002",2074-05-01,3.99144833589219
"S002",2075-05-01,4.42187297590874
"S002",2076-05-01,4.28874390892774
"S002",2077-05-01,3.96421796320533
"S002",2078-05-01,3.88806361847661
"S002",2079-05-01,3.72849189186933
"S002",2080-05-01,3.76919529042907
"S002",2081-05-01,3.573457211356
"S002",2082-05-01,3.63898262610664
"S002",2083-05-01,3.80010741984162
"S002",2084-05-01,4.11142998829599
"S002",2085-05-01,3.89873947444517
"S002",2086-05-01,3.69381185764144
"S002",2087-05-01,4.25013347251312
"S002",2088-05-01,3.89916001048999
"S002",2089-05-01,4.20560912703322
"S002",2090-05-01,3.64839309564681
"S002",2091-05-01,3.60898053782843
"S002",2092-05-01,4.62248776994003
"S002",2093-05-01,3.52303841838332
"S002",2094-05-01,3.17905377005164
"S002",2095-05-01,3.61564035063308
"S002",2096-05-01,4.29820294905147
"S002",2097-05-01,3.6554956044678
"S002",2098-05-01,3.8186359644613
"S002",2099-05-01,3.80926568545895
"S002",2100-05-01,4.1627310917454
