"id","date","Yearday","median-QJ","median-QJC5"
"S001",1970-02-11,42,3.99133783365945,3.93938411024239
"S001",1970-02-12,43,4.12350212290692,3.99143948857095
"S001",1970-02-13,44,3.76339905703612,3.97892941648318
"S001",1970-02-14,45,4.067157782613,3.99322750072289
"S001",1970-02-15,46,3.94925028620043,4.1036734130957
"S001",1970-02-16,47,4.06282825485796,4.19261981964365
"S001",1970-02-17,48,4.67573168477097,4.25759200608622
"S001",1970-02-18,49,4.20813108977589,4.35871780820574
"S001",1970-02-19,50,4.39201871482586,4.46892185298052
"S001",1970-02-20,51,4.45487929679804,4.51475977643912
"S001",1970-02-21,52,4.61384847873186,4.60054212276374
"S001",1970-02-22,53,4.90492130206393,4.76966365140162
"S001",1970-02-23,54,4.63704282139903,4.83994450516237
"S001",1970-02-24,55,5.23762635801525,4.94396713854326
"S001",1970-02-25,56,4.80628356560181,4.9741084195107
"S001",1970-02-26,57,5.13396164563628,5.08672167455014
"S001",1970-02-27,58,5.05562770690112,5.13253940358275
"S001",1970-02-28,59,5.20010909659625,5.27071829400784
"S001",1970-03-01,60,5.46671500317829,5.32251708283522
"S001",1970-03-02,61,5.49717801772728,5.45909983901944
"S001",1970-03-03,62,5.39295558977319,5.67255675243234
"S001",1970-03-04,63,5.73854148782219,5.84821762182026
"S001",1970-03-05,64,6.26739366366076,6.02968252513155
"S001",1970-03-06,65,6.34501935011788,6.27333272442159
"S001",1970-03-07,66,6.40450253428372,6.43250439169389
"S001",1970-03-08,67,6.61120658622341,6.52655174989906
"S001",1970-03-09,68,6.53439982418369,6.59865025754247
"S001",1970-03-10,69,6.73763045468659,6.65791806298825
"S001",1970-03-11,70,6.70551188833496,6.70551141571647
"S001",1970-03-12,71,6.7008415615126,6.8596839899755
"S001",1970-03-13,72,6.8491733498645,7.07898383234959
"S001",1970-03-14,73,7.30526269547887,7.24617039717532
"S001",1970-03-15,74,7.83412966655702,7.4845700107066
"S001",1970-03-16,75,7.54144471246359,7.75912035866941
"S001",1970-03-17,76,7.892839629169,7.93741773085639
"S001",1970-03-18,77,8.22192508967855,8.0291315977502
"S001",1970-03-19,78,8.19674955641379,8.2150228535396
"S001",1970-03-20,79,8.29269900102607,8.29188004362009
"S001",1970-03-21,80,8.4709009914106,8.47419782542061
"S001",1970-03-22,81,8.27712557957146,8.68111368482704
"S001",1970-03-23,82,9.13351399868115,8.94514925950535
"S001",1970-03-24,83,9.23132885344591,9.13315597019418
"S001",1970-03-25,84,9.61287687441761,9.39718862903102
"S001",1970-03-26,85,9.41093454485481,9.59684179127567
"S001",1970-03-27,86,9.59728887375561,9.83656429321983
"S001",1970-03-28,87,10.1317798099044,9.91577200472914
"S001",1970-03-29,88,10.4299413631667,10.2242884845655
"S001",1970-03-30,89,10.0089154319642,10.4496832841666
"S001",1970-03-31,90,10.9535169440366,10.5944588817433
"S001",1970-04-01,91,10.7242628717612,10.7277034495264
"S001",1970-04-02,92,10.8556577977878,11.0453628253436
"S001",1970-04-03,93,11.0961642020823,11.1024834682924
"S001",1970-04-04,94,11.59721231105,11.2370441772481
"S001",1970-04-05,95,11.2391201587807,11.4468559937857
"S001",1970-04-06,96,11.3970664165399,11.6133219721516
"S001",1970-04-07,97,11.9047168804755,11.7476443530905
"S001",1970-04-08,98,11.928494093912,12.1266022042172
"S001",1970-04-09,99,12.2688242157442,12.4481792415917
"S001",1970-04-10,100,13.1339094144145,12.6640091676945
"S001",1970-04-11,101,13.0049516034122,12.8710163917661
"S001",1970-04-12,102,12.9838665109897,12.9680158494322
"S001",1970-04-13,103,12.9635302142696,13.0247509364197
"S001",1970-04-14,104,12.7538215040751,13.2226732449468
"S001",1970-04-15,105,13.4175848493518,13.4165211667366
"S001",1970-04-16,106,13.9945631460479,13.7701231900104
"S001",1970-04-17,107,13.9531061199387,14.0695955631179
"S001",1970-04-18,108,14.7315403306388,14.3674572252984
"S001",1970-04-19,109,14.2511833696125,14.6720129610763
"S001",1970-04-20,110,14.906893160254,15.0987275551213
"S001",1970-04-21,111,15.5173418249374,15.2933984942529
"S001",1970-04-22,112,16.0866790901639,15.4872684260009
"S001",1970-04-23,113,15.7048950262968,15.7313232491651
"S001",1970-04-24,114,15.2205330283524,15.9527295923905
"S001",1970-04-25,115,16.1271672760749,16.0581187347061
"S001",1970-04-26,116,16.6243735410643,16.4270270176728
"S001",1970-04-27,117,16.6136248017419,16.7137034071165
"S001",1970-04-28,118,17.5494364411307,16.9402815659089
"S001",1970-04-29,119,16.6539149755706,17.097391889832
"S001",1970-04-30,120,17.2600580700369,17.5181696586866
"S001",1970-05-01,121,17.4099251606801,17.6571371294521
"S001",1970-05-02,122,18.7175136460146,17.9518594845773
"S001",1970-05-03,123,18.2442737949582,18.2605744622223
"S001",1970-05-04,124,18.1275267511966,18.534181585817
"S001",1970-05-05,125,18.803632958262,18.5618311066535
"S001",1970-05-06,126,18.7779607786534,18.8082500334349
"S001",1970-05-07,127,18.8557612501974,19.3203961544148
"S001",1970-05-08,128,19.4763684288652,19.6434485191564
"S001",1970-05-09,129,20.6882573560962,19.9815725502635
"S001",1970-05-10,130,20.4188947819701,20.4691374164349
"S001",1970-05-11,131,20.4685809341886,20.5357728244942
"S001",1970-05-12,132,21.2935855810541,20.4020585506841
"S001",1970-05-13,133,19.809545469162,20.5249996867461
"S001",1970-05-14,134,20.0196859870456,20.8529214577117
"S001",1970-05-15,135,21.0336004622801,20.8443864331444
"S001",1970-05-16,136,22.1081897890165,21.2168102513057
"S001",1970-05-17,137,21.2509104582177,21.6702818640064
"S001",1970-05-18,138,21.6716645599688,21.9056212461506
"S001",1970-05-19,139,22.2870440505489,22.2714259095186
"S001",1970-05-20,140,22.210297373001,22.3603100333447
"S001",1970-05-21,141,23.9372131058569,22.5481341119362
"S001",1970-05-22,142,21.695331077348,22.901229953689
"S001",1970-05-23,143,22.6107849529265,22.9314390027856
"S001",1970-05-24,144,24.0525232593124,22.7199427610428
"S001",1970-05-25,145,22.3613426184841,22.8684141369339
"S001",1970-05-26,146,22.8797318971432,23.0405037218045
"S001",1970-05-27,147,22.4376879568033,23.2215802017821
"S001",1970-05-28,148,23.4712328772795,23.5466399088647
"S001",1970-05-29,149,24.9579056592006,23.5212937937221
"S001",1970-05-30,150,23.986641153897,24.1061968414104
"S001",1970-05-31,151,22.75300132143,24.2556679794248
"S001",1970-06-01,152,25.3622031952449,24.4511832474407
"S001",1970-06-02,153,24.2185885673517,24.7476898993079
"S001",1970-06-03,154,25.9354819992798,25.3560740108323
"S001",1970-06-04,155,25.4691744132332,25.4360795034739
"S001",1970-06-05,156,25.7949218790517,25.9456833627889
"S001",1970-06-06,157,25.7622306584529,25.9239113104395
"S001",1970-06-07,158,26.7666078639267,25.9859740417512
"S001",1970-06-08,159,25.8266217375329,26.1262780151319
"S001",1970-06-09,160,25.7794880697918,26.2453184557056
"S001",1970-06-10,161,26.4964417459553,26.2568593226413
"S001",1970-06-11,162,26.3574328613212,26.3603651643888
"S001",1970-06-12,163,26.8243121986051,26.6892153719045
"S001",1970-06-13,164,26.3441509462707,26.859875712976
"S001",1970-06-14,165,27.42373910737,26.839511240233
"S001",1970-06-15,166,27.349743451313,27.1908129664529
"S001",1970-06-16,167,26.2556104976061,27.294308416267
"S001",1970-06-17,168,28.5808208297047,27.4491390589245
"S001",1970-06-18,169,26.8616281953409,27.6792221505271
"S001",1970-06-19,170,28.1978923206577,28.2292282843665
"S001",1970-06-20,171,28.5001589093261,28.3585146885206
"S001",1970-06-21,172,29.0056411668032,28.5210828759497
"S001",1970-06-22,173,29.2272528504749,28.5090873885047
"S001",1970-06-23,174,27.6744691324868,28.572536654839
"S001",1970-06-24,175,28.1379148834327,28.6200999186274
"S001",1970-06-25,176,28.8174052409972,28.4017205325104
"S001",1970-06-26,177,29.2434574857452,28.5048535109375
"S001",1970-06-27,178,28.1353559198902,28.7468525320164
"S001",1970-06-28,179,28.190134024622,28.9899777037215
"S001",1970-06-29,180,29.3479099888273,29.3874712992676
"S001",1970-06-30,181,30.0330310995228,29.9216896776034
"S001",1970-07-01,182,31.2309254634756,29.863268095854
"S001",1970-07-02,183,30.8064478115691,30.2465178231816
"S001",1970-07-03,184,27.898026115875,30.3635654041846
"S001",1970-07-04,185,31.2641586254653,30.3305158858534
"S001",1970-07-05,186,30.6182690045382,30.0438211960867
"S001",1970-07-06,187,31.0656778718191,30.1088287184441
"S001",1970-07-07,188,29.3729743627356,29.9440897199445
"S001",1970-07-08,189,28.2230637276621,29.6958345752452
"S001",1970-07-09,190,30.4404636329674,29.2898770973558
"S001",1970-07-10,191,29.3769932810419,29.6167507942075
"S001",1970-07-11,192,29.0358904823721,29.9813746091055
"S001",1970-07-12,193,31.0073428469942,29.888427722237
"S001",1970-07-13,194,30.046182802152,30.2336081084139
"S001",1970-07-14,195,29.9757291986249,30.590617629737
"S001",1970-07-15,196,31.1028952119261,30.4274352579606
"S001",1970-07-16,197,30.820938088988,30.7542231477976
"S001",1970-07-17,198,30.191430988112,31.0760617302062
"S001",1970-07-18,199,31.6801222513372,30.988481116986
"S001",1970-07-19,200,31.5849221106679,30.8175724706531
"S001",1970-07-20,201,30.6649921458249,31.0479495006263
"S001",1970-07-21,202,29.9663948573232,30.9546313721403
"S001",1970-07-22,203,31.3433161379781,30.7650198479729
"S001",1970-07-23,204,31.2135316089074,30.9513277300141
"S001",1970-07-24,205,30.6368644898309,31.0801345354944
"S001",1970-07-25,206,31.596531556031,31.1524286259614
"S001",1970-07-26,207,30.6104288847246,31.0987290177507
"S001",1970-07-27,208,31.704786590313,31.251957118799
"S001",1970-07-28,209,30.9450335678542,30.9751844845038
"S001",1970-07-29,210,31.4030049950721,30.8717879373734
"S001",1970-07-30,211,30.2126683845552,30.7298832259628
"S001",1970-07-31,212,30.0934461490724,30.9607468333863
"S001",1970-08-01,213,30.9952630332603,31.1266491531938
"S001",1970-08-02,214,32.0993516049714,31.3790986193183
"S001",1970-08-03,215,32.2325165941098,31.467182768082
"S001",1970-08-04,216,31.4749157151775,31.5322723240166
"S001",1970-08-05,217,30.5338668928908,31.4182815993763
"S001",1970-08-06,218,31.3207108129337,30.9225492410934
"S001",1970-08-07,219,31.5293979817698,30.929047604128
"S001",1970-08-08,220,29.7538548026951,31.2876067713378
"S001",1970-08-09,221,31.5074075303504,31.1572953513847
"S001",1970-08-10,222,32.3266627289401,30.7094602686121
"S001",1970-08-11,223,30.669153713168,31.2634533196918
"S001",1970-08-12,224,29.2902225679068,30.7248364789417
"S001",1970-08-13,225,32.5238200580935,30.0802907939837
"S001",1970-08-14,226,28.8143233266002,30.0201753813425
"S001",1970-08-15,227,29.1039343041498,30.3267712326949
"S001",1970-08-16,228,30.3685766499621,30.2624751001352
"S001",1970-08-17,229,30.8232018246691,30.6413952993571
"S001",1970-08-18,230,32.2023393952947,31.0793883312484
"S001",1970-08-19,231,30.7089243227097,31.0221194443984
"S001",1970-08-20,232,31.2938994636063,30.9236136118809
"S001",1970-08-21,233,30.0822322157124,30.3284546777863
"S001",1970-08-22,234,30.3306726620814,30.0590692328825
"S001",1970-08-23,235,29.2265447248215,29.7543037551195
"S001",1970-08-24,236,29.361997098191,29.6748030791188
"S001",1970-08-25,237,29.7700720747914,29.6018832062645
"S001",1970-08-26,238,29.6847288357085,29.7080842333371
"S001",1970-08-27,239,29.96607329781,29.699451020916
"S001",1970-08-28,240,29.7575498601844,29.523167939603
"S001",1970-08-29,241,29.3188310360859,29.4269287667984
"S001",1970-08-30,242,28.8886566682264,29.5276850791981
"S001",1970-08-31,243,29.2035329716855,29.4176405545145
"S001",1970-09-01,244,30.4698548598084,29.0186149463342
"S001",1970-09-02,245,29.2073272367664,28.7704883897055
"S001",1970-09-03,246,27.3237029951843,28.5747977620525
"S001",1970-09-04,247,27.6480238850828,28.1794986083815
"S001",1970-09-05,248,28.2250798334204,27.7606291225217
"S001",1970-09-06,249,28.4933590914535,28.0841877858006
"S001",1970-09-07,250,27.1129798074676,28.2157775992583
"S001",1970-09-08,251,28.9414963115785,28.322343272494
"S001",1970-09-09,252,28.3059729523714,27.950992373325
"S001",1970-09-10,253,28.7579081995991,28.092147392346
"S001",1970-09-11,254,26.6366045956082,27.7846271298668
"S001",1970-09-12,255,27.8187549025728,27.4938670825709
"S001",1970-09-13,256,27.4038949991824,27.2666117519933
"S001",1970-09-14,257,26.8521727158918,27.4712161080265
"S001",1970-09-15,258,27.6216315467112,27.4998553565309
"S001",1970-09-16,259,27.6596263757742,27.2704293068863
"S001",1970-09-17,260,27.961951145095,27.1324724801041
"S001",1970-09-18,261,26.2567647509591,26.6959417175361
"S001",1970-09-19,262,26.1623885819808,26.2334498676373
"S001",1970-09-20,263,25.4389777338714,25.7378197339692
"S001",1970-09-21,264,25.3471671262803,25.6414402541364
"S001",1970-09-22,265,25.4838004767543,25.5641531226728
"S001",1970-09-23,266,25.774867351795,25.401921788143
"S001",1970-09-24,267,25.7759529246631,25.5299430855236
"S001",1970-09-25,268,24.6278210612223,25.2414787082784
"S001",1970-09-26,269,25.9872736131834,24.722338838579
"S001",1970-09-27,270,24.041478590528,24.5832626928229
"S001",1970-09-28,271,23.1791680032982,24.4554521098183
"S001",1970-09-29,272,25.0805721958827,23.9036790253926
"S001",1970-09-30,273,23.9887681461995,23.644704710442
"S001",1970-10-01,274,23.2284081910545,23.44781811934
"S001",1970-10-02,275,22.7466070157751,22.9116177471168
"S001",1970-10-03,276,22.1947350477882,22.6755237259759
"S001",1970-10-04,277,22.3995703347669,22.7278387809181
"S001",1970-10-05,278,22.8082980404949,22.6825178491192
"S001",1970-10-06,279,23.4899834657657,22.7792893555531
"S001",1970-10-07,280,22.5200023567803,22.9141839017234
"S001",1970-10-08,281,22.6785925799578,22.6410288088818
"S001",1970-10-09,282,23.0740430656182,22.2892491310714
"S001",1970-10-10,283,21.4425225762873,22.0663571094782
"S001",1970-10-11,284,21.7310850767133,21.9934122114534
"S001",1970-10-12,285,21.4055422488144,21.4884203096161
"S001",1970-10-13,286,22.3138680898336,21.4346186061787
"S001",1970-10-14,287,20.5490835564318,21.1878614791374
"S001",1970-10-15,288,21.1735140591004,21.1265921165124
"S001",1970-10-16,289,20.497299441507,20.7464490309204
"S001",1970-10-17,290,21.0991954356893,20.656276839765
"S001",1970-10-18,291,20.4131526618736,20.486040699426
"S001",1970-10-19,292,20.0982226006547,20.234754740067
"S001",1970-10-20,293,20.3223333574055,19.8585550094493
"S001",1970-10-21,294,19.240869644712,19.5734649680104
"S001",1970-10-22,295,19.218196782601,19.3369775570137
"S001",1970-10-23,296,18.9877024546788,18.9374563207285
"S001",1970-10-24,297,18.9157855456714,18.7313150881619
"S001",1970-10-25,298,18.3247271759795,18.4117351005817
"S001",1970-10-26,299,18.2101634818787,18.2552747429451
"S001",1970-10-27,300,17.6202968447003,17.8168006902063
"S001",1970-10-28,301,18.205400666496,17.4631039395491
"S001",1970-10-29,302,16.7234152819773,17.207806078371
"S001",1970-10-30,303,16.5562434226932,17.061077365746
"S001",1970-10-31,304,16.9336741759881,16.6362980400892
"S001",1970-11-01,305,16.8866532815755,16.5136192675143
"S001",1970-11-02,306,16.0815040382118,16.3937977599643
"S001",1970-11-03,307,16.110021419103,16.0803639182179
"S001",1970-11-04,308,15.9571358849431,15.771792640164
"S001",1970-11-05,309,15.3665049672559,15.5354968790063
"S001",1970-11-06,310,15.3437968913063,15.2782477537757
"S001",1970-11-07,311,14.9000252324232,15.2546465157407
"S001",1970-11-08,312,14.8237757929502,15.1738042566686
"S001",1970-11-09,313,15.8391296947678,14.9535600960665
"S001",1970-11-10,314,14.9622936718955,14.7924936228801
"S001",1970-11-11,315,14.2425760882956,14.6683622191828
"S001",1970-11-12,316,14.0946928664915,14.190158475842
"S001",1970-11-13,317,14.2031187744637,13.9017241362917
"S001",1970-11-14,318,13.4481109780634,13.6800778385906
"S001",1970-11-15,319,13.5201219741441,13.4938612925678
"S001",1970-11-16,320,13.1343445997901,13.1583828330376
"S001",1970-11-17,321,13.1636101363775,13.016595780578
"S001",1970-11-18,322,12.5257264768127,12.8274510739248
"S001",1970-11-19,323,12.7391757157656,12.6818780737422
"S001",1970-11-20,324,12.5743984408781,12.4488629273967
"S001",1970-11-21,325,12.4064795988772,12.321183635085
"S001",1970-11-22,326,11.9985344046498,12.101121993278
"S001",1970-11-23,327,11.8873300152543,11.8005324999752
"S001",1970-11-24,328,11.6388675067306,11.4488013031107
"S001",1970-11-25,329,11.0714509743643,11.2040467295694
"S001",1970-11-26,330,10.6478236145545,10.9442839634145
"S001",1970-11-27,331,10.7747615369432,10.5734379999195
"S001",1970-11-28,332,10.5885161844801,10.3594270945991
"S001",1970-11-29,333,9.78463768925523,10.231351869035
"S001",1970-11-30,334,10.0013964477624,9.99830073450447
"S001",1970-12-01,335,10.0074474867343,9.77591509196162
"S001",1970-12-02,336,9.60950586429028,9.75487227771803
"S001",1970-12-03,337,9.4765879717658,9.62190208942258
"S001",1970-12-04,338,9.67942361803727,9.45211470365184
"S001",1970-12-05,339,9.3365455062852,9.34863164395017
"S001",1970-12-06,340,9.15851055788064,9.06881550977341
"S001",1970-12-07,341,9.09209056578194,8.83194310188809
"S001",1970-12-08,342,8.07750730088201,8.70840540421037
"S001",1970-12-09,343,8.49506157861065,8.44967994195502
"S001",1970-12-10,344,8.71885701789662,8.1764173785284
"S001",1970-12-11,345,7.86488324660388,8.11329192440838
"S001",1970-12-12,346,7.72577774864885,7.94422653067464
"S001",1970-12-13,347,7.7618800302819,7.675565240806
"S001",1970-12-14,348,7.64973460994193,7.56426806780011
"S001",1970-12-15,349,7.37555056855347,7.41893662284732
"S001",1970-12-16,350,7.30839738157438,7.23111346664647
"S001",1970-12-17,351,6.99912052388492,7.00031740578415
"S001",1970-12-18,352,6.82276424927767,6.95368690688627
"S001",1970-12-19,353,6.49575430563033,6.81034312038616
"S001",1970-12-20,354,7.14239807406407,6.68752253622291
"S001",1970-12-21,355,6.5916784490738,6.54867363659782
"S001",1970-12-22,356,6.38501760306866,6.48923005531765
"S001",1970-12-23,357,6.12851975115223,6.1794421965448
"S001",1970-12-24,358,6.19853639922949,6.08786744707498
"S001",1970-12-25,359,5.5934587801998,5.93672937976381
"S001",1970-12-26,360,6.13380470172471,5.80853443384983
"S001",1970-12-27,361,5.62932726651284,5.65551028176523
"S001",1970-12-28,362,5.48754502158229,5.54350877166183
"S001",1970-12-29,363,5.43341563880654,5.39523866969273
"S001",1970-12-30,364,5.03345122968275,5.27349656416888
"S001",1970-12-31,365,5.3924541918792,5.16523238920667
"S002",1970-01-01,1,4.09559100203228,4.04486218023087
"S002",1970-01-02,2,4.17124176497251,4.09734814771826
"S002",1970-01-03,3,4.2350717524872,4.19250893885086
"S002",1970-01-04,4,4.07316880200705,4.23051899686831
"S002",1970-01-05,5,4.38747137275525,4.29624801951974
"S002",1970-01-06,6,4.28564129211953,4.34023244081747
"S002",1970-01-07,7,4.49988687822968,4.46819988200403
"S002",1970-01-08,8,4.45499385897584,4.55146642861872
"S002",1970-01-09,9,4.71300600793988,4.68536756730555
"S002",1970-01-10,10,4.80380410582869,4.77633389424992
"S002",1970-01-11,11,4.95514698555365,4.90333108319546
"S002",1970-01-12,12,4.95471851295155,5.0026004750559
"S002",1970-01-13,13,5.08997980370355,5.08704796283174
"S002",1970-01-14,14,5.20935296724203,5.13737213559978
"S002",1970-01-15,15,5.22604154470791,5.32987489990342
"S002",1970-01-16,16,5.20676784939387,5.41369095440561
"S002",1970-01-17,17,5.91723233446974,5.5120845441069
"S002",1970-01-18,18,5.50906007621447,5.60913600926633
"S002",1970-01-19,19,5.70132091574851,5.78774779214228
"S002",1970-01-20,20,5.71129887050505,5.86301085169951
"S002",1970-01-21,21,6.09982676377362,6.0081747705823
"S002",1970-01-22,22,6.29354763225592,6.14207338183689
"S002",1970-01-23,23,6.2348796706284,6.34452799047362
"S002",1970-01-24,24,6.37081397202145,6.54357375554149
"S002",1970-01-25,25,6.7235719136887,6.65897483553864
"S002",1970-01-26,26,7.09505558911298,6.75734241808018
"S002",1970-01-27,27,6.87055303224166,6.95688553131384
"S002",1970-01-28,28,6.72671758333611,7.14320524007444
"S002",1970-01-29,29,7.36852953818972,7.33654376581825
"S002",1970-01-30,30,7.65517045749171,7.53997493610374
"S002",1970-01-31,31,8.06174821783203,7.74306097169354
"S002",1970-02-01,32,7.88770888366914,7.93713754233841
"S002",1970-02-02,33,7.74214776128511,8.08299496744755
"S002",1970-02-03,34,8.33891239141409,8.08439743891368
"S002",1970-02-04,35,8.38445758303738,8.21029770486593
"S002",1970-02-05,36,8.06876057516268,8.36803400381626
"S002",1970-02-06,37,8.5172102134304,8.53089782689328
"S002",1970-02-07,38,8.53082925603676,8.65727080057241
"S002",1970-02-08,39,9.15323150679921,8.89658757575229
"S002",1970-02-09,40,9.01632245143298,9.17268091436126
"S002",1970-02-10,41,9.26534445106212,9.42416374379918
"S002",1970-02-11,42,9.89767690647524,9.60547896652183
"S002",1970-02-12,43,9.78824340322635,9.84798444520521
"S002",1970-02-13,44,10.0598076204125,10.0616252530807
"S002",1970-02-14,45,10.2288498448499,10.1919141638457
"S002",1970-02-15,46,10.3335484904396,10.4273836712094
"S002",1970-02-16,47,10.5491214603003,10.6056118356372
"S002",1970-02-17,48,10.9655909400448,10.859085440198
"S002",1970-02-18,49,10.9509484425516,11.1898120595413
"S002",1970-02-19,50,11.4962178676539,11.5042488855592
"S002",1970-02-20,51,11.987181587156,11.6022303792595
"S002",1970-02-21,52,12.1213055903898,11.7750034854431
"S002",1970-02-22,53,11.4554984085461,11.8973960118966
"S002",1970-02-23,54,11.8148139734697,11.9576517287266
"S002",1970-02-24,55,12.1081804999213,12.0797480231507
"S002",1970-02-25,56,12.2884601713061,12.4555104567743
"S002",1970-02-26,57,12.7317870625106,12.8696966065105
"S002",1970-02-27,58,13.334310576664,13.2126074037404
"S002",1970-02-28,59,13.8857447221505,13.5050639989088
"S002",1970-03-01,60,13.8227344860707,13.7120749357772
"S002",1970-03-02,61,13.7507431471482,13.7593804840513
"S002",1970-03-03,62,13.7668417468524,13.7914041845611
"S002",1970-03-04,63,13.5708383180345,13.9943375616151
"S002",1970-03-05,64,14.0458632246996,14.3386965066482
"S002",1970-03-06,65,14.8374013713407,14.6169350439738
"S002",1970-03-07,66,15.4725378723136,15.0105280927595
"S002",1970-03-08,67,15.1580344334807,15.3693454988405
"S002",1970-03-09,68,15.5388035619628,15.6753949476004
"S002",1970-03-10,69,15.8399502551048,15.8072694029
"S002",1970-03-11,70,16.3676486151399,16.1613164582668
"S002",1970-03-12,71,16.1319101488118,16.5066266799696
"S002",1970-03-13,72,16.9282697103146,16.7327789169437
"S002",1970-03-14,73,17.2653546704767,16.903119894133
"S002",1970-03-15,74,16.9707114399755,17.2766297215549
"S002",1970-03-16,75,17.2193535010862,17.4811768385712
"S002",1970-03-17,76,17.9994592859215,17.6250290044038
"S002",1970-03-18,77,17.9510052953962,17.9008322982656
"S002",1970-03-19,78,17.9846154996394,18.1710274348392
"S002",1970-03-20,79,18.3497279092849,18.2700609485861
"S002",1970-03-21,80,18.5703291839538,18.4109219590061
"S002",1970-03-22,81,18.4946268546562,18.7329451152711
"S002",1970-03-23,82,18.6553103474964,19.125113331606
"S002",1970-03-24,83,19.5947312809641,19.1664563788392
"S002",1970-03-25,84,20.3105689909596,19.5325298985666
"S002",1970-03-26,85,18.7770444201199,19.9363904605807
"S002",1970-03-27,86,20.3249944532932,20.1879960276347
"S002",1970-03-28,87,20.6746131575665,20.3533737186848
"S002",1970-03-29,88,20.8527591162343,20.8019337871984
"S002",1970-03-30,89,21.1374574462102,20.9871822321698
"S002",1970-03-31,90,21.0198447626879,21.3216869799935
"S002",1970-04-01,91,21.2512366781498,21.4537912588451
"S002",1970-04-02,92,22.3471368966853,21.5958462222396
"S002",1970-04-03,93,21.513280510492,21.8423966977984
"S002",1970-04-04,94,21.8477322631831,22.2381380297562
"S002",1970-04-05,95,22.2525971404816,22.2349555368094
"S002",1970-04-06,96,23.2299433379388,22.474642368047
"S002",1970-04-07,97,22.3312244319514,22.7349859441832
"S002",1970-04-08,98,22.7117146666799,23.1036076709803
"S002",1970-04-09,99,23.1494501438642,23.2760106546477
"S002",1970-04-10,100,24.0957057744672,23.4280280183598
"S002",1970-04-11,101,24.0919582562756,23.4574008431004
"S002",1970-04-12,102,23.0913112505118,23.6932363703073
"S002",1970-04-13,103,22.858578790383,24.0098822062833
"S002",1970-04-14,104,24.3286277798988,24.175917168809
"S002",1970-04-15,105,25.6789349543473,24.6576126510925
"S002",1970-04-16,106,24.922133068904,24.9524618308554
"S002",1970-04-17,107,25.4997886619292,25.1879544954632
"S002",1970-04-18,108,24.3328246891977,25.2211007604397
"S002",1970-04-19,109,25.5060911029378,25.5601446174672
"S002",1970-04-20,110,25.8446662792297,25.5843547246008
"S002",1970-04-21,111,26.6173523540417,26.4001483594441
"S002",1970-04-22,112,25.6208391975974,26.42234353639
"S002",1970-04-23,113,28.4117928634139,26.7605838971936
"S002",1970-04-24,114,25.6170669876674,26.946585508449
"S002",1970-04-25,115,27.5358680832479,27.4768041947764
"S002",1970-04-26,116,27.5473604103187,27.2627955193459
"S002",1970-04-27,117,28.2719326292342,27.8934316110734
"S002",1970-04-28,118,27.3417494862616,27.8098114509387
