"id","date","RMAs_jan","RMAs_feb","RMAs_mar","RMAs_apr","RMAs_may","RMAs_jun","RMAs_jul","RMAs_aug","RMAs_sep","RMAs_oct","RMAs_nov","RMAs_dec"
"S001",2081-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2082-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2083-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2084-01-01,0,0,0,0,15.5143147278061,0,0,0,0,0,0,0
"S001",2085-01-01,0,0,0,0,6.37027303491378,0,0,0,0,0,0,0
"S001",2086-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2087-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2088-01-01,0,0,0,13.7313032466574,0,0,0,0,0,0,0,0
"S001",2089-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2090-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2091-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2092-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2093-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2094-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2095-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2096-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2097-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2098-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2099-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S001",2100-01-01,0,0,0,26.7617009621875,20.6129355729757,0,0,0,0,0,0,0
"S002",1970-01-01,0,0.137358607211777,1.82675478373806,0.452599684875611,0,0,0,0,0,0,0,0
"S002",1971-01-01,0,0,10.3147016248891,0,0,0,0,0,0,0,0,0
"S002",1972-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",1973-01-01,0,0,0.654260593412092,0,0,0,0,0,0,0,0,0
"S002",1974-01-01,0,0.152607824004246,4.79535080462739,0,0,0,0,0,0,0,0,0
"S002",1975-01-01,0,1.58092129153429,17.6812417488688,0,0,0,0,0,0,0,0,0
"S002",1976-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",1977-01-01,0,10.5916163602928,0,0,0,0,0,0,0,0,0,0
"S002",1978-01-01,0,3.67260258219706,7.16501688835432,0,0,0,0,0,0,0,0,0
"S002",1979-01-01,0,0,0,2.56651347640306,0,0,0,0,0,0,0,0
"S002",1980-01-01,0,4.09639533274402,11.2629027182382,0,0,0,0,0,0,0,0,0
"S002",1981-01-01,0,1.47282890751994,0,7.36366219930247,0,0,0,0,0,0,0,0
"S002",1982-01-01,0,13.7874770405396,0.655139036736955,0,0,0,0,0,0,0,0,0
"S002",1983-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",1984-01-01,0,0,0,3.54112718814951,0,0,0,0,0,0,0,0
"S002",1985-01-01,0,6.27473536937277,3.10413231258511,0,0,0,0,0,0,0,0,0
"S002",1986-01-01,0,7.01377200302685,0.226951563140376,0,0,0,0,0,0,0,0,0
"S002",1987-01-01,0,0,5.86542800780985,3.40550785725428,0,0,0,0,0,0,0,0
"S002",1988-01-01,0,0.451874179918821,0,0,0,0,0,0,0,0,0,0
"S002",1989-01-01,0,0,2.98580261202156,0,0,0,0,0,0,0,0,0
"S002",1990-01-01,0,0,0,0,NA,0,0,0,0,0,0,0
"S002",1991-01-01,0,0,4.81073735840822,0,0,0,0,0,0,0,0,0
"S002",1992-01-01,0,2.24170813553082,2.74872582236706,0,0,0,0,0,0,0,0,0
"S002",1993-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",1994-01-01,0,0,17.307859757511,0,0,0,0,0,0,0,0,0
"S002",1995-01-01,0,1.58773487124116,0,0,0,0,0,0,0,0,0,0
"S002",1996-01-01,0,17.4885577945843,1.01352901709936,0,0,0,0,0,0,0,0,0
"S002",1997-01-01,21.6560716385518,0,0.207723672349767,0,0,0,0,0,0,0,0,0
"S002",1998-01-01,0,0,1.74916262507646,0.670275808680743,0,0,0,0,0,0,0,0
"S002",1999-01-01,0,1.57869744384829,10.1482426081503,0,0,0,0,0,0,0,0,0
"S002",2000-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2001-01-01,0,0,0.299516260036676,3.36849346477546,0,0,0,0,0,0,0,0
"S002",2002-01-01,0,0,37.7278854464899,0,0,0,0,0,0,0,0,0
"S002",2003-01-01,0,0,0.796942388609869,0,0,0,0,0,0,0,0,0
"S002",2004-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2005-01-01,0,37.1229191168769,4.3229577443107,0,0,0,0,0,0,0,0,0
"S002",2006-01-01,0,4.15036870571134,0.668406443648629,0.898761379306167,0,0,0,0,0,0,0,0
"S002",2007-01-01,0,0,6.06542905714841,1.57286540621955,0,0,0,0,0,0,0,0
"S002",2008-01-01,0,9.7206164223075,0,0,0,0,0,0,0,0,0,0
"S002",2009-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2010-01-01,0,9.38294992570573,0.108753358264918,0,0,0,0,0,0,0,0,0
"S002",2011-01-01,0,7.32936473447237,2.76287056039033,0,0,0,0,0,0,0,0,0
"S002",2012-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2013-01-01,0,0,3.00611190690898,0,0,0,0,0,0,0,0,0
"S002",2014-01-01,0,0,5.40191248509088,0,0,0,0,0,0,0,0,0
"S002",2015-01-01,0,0,2.70760946920221,0,0,0,0,0,0,0,0,0
"S002",2016-01-01,0,4.19670847367773,0,0,0,0,0,0,0,0,0,0
"S002",2017-01-01,0,34.0660774884409,10.6040925189464,3.07547066516648,0,0,0,0,0,0,0,0
"S002",2018-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2019-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2020-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2021-01-01,0,0,0,6.08487956250737,0,0,0,0,0,0,0,0
"S002",2022-01-01,0,16.3622813186316,0,0,0,0,0,0,0,0,0,0
"S002",2023-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2024-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2025-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2026-01-01,0,0,8.79106872550073,0,0,0,0,0,0,0,0,0
"S002",2027-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2028-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2029-01-01,0,0,0.724217763182924,0,0,0,0,0,0,0,0,0
"S002",2030-01-01,0,3.99628537165105,0.0218657083598431,0,0,0,0,0,0,0,0,0
"S002",2031-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2032-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2033-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2034-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2035-01-01,0,0,0,0.261716262493663,0,0,0,0,0,0,0,0
"S002",2036-01-01,0,1.37526598425937,0,2.84378723443243,0,0,0,0,0,0,0,0
"S002",2037-01-01,0,0,3.28341280132474,0,0,0,0,0,0,0,0,0
"S002",2038-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2039-01-01,0,0.0236140973971244,0,0,0,0,0,0,0,0,0,0
"S002",2040-01-01,0,0,3.3553096557897,0.130794738667667,0,0,0,0,0,0,0,0
"S002",2041-01-01,0,0,0,0.966160207557674,0,0,0,0,0,0,0,0
"S002",2042-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2043-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2044-01-01,0,1.86513571875694,0,0,0,0,0,0,0,0,0,0
"S002",2045-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2046-01-01,0,3.16148014626435,0,0,0,0,0,0,0,0,0,0
"S002",2047-01-01,0,0,0,0.0682427670547939,0,0,0,0,0,0,0,0
"S002",2048-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2049-01-01,0,0,2.09632812699482,0,0,0,0,0,0,0,0,0
"S002",2050-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2051-01-01,0,0,0,2.75479303416618,0,0,0,0,0,0,0,0
"S002",2052-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2053-01-01,7.31354782269384,0,0,0,0,0,0,0,0,0,0,0
"S002",2054-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2055-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2056-01-01,0,0,1.13512337193611,0,0,0,0,0,0,0,0,0
"S002",2057-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2058-01-01,0,0,9.72534119963075,0,0,0,0,0,0,0,0,0
"S002",2059-01-01,0,0.0786758180905612,0,0,0,0,0,0,0,0,0,0
"S002",2060-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2061-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2062-01-01,0,0,0,5.67767028482065,0,0,0,0,0,0,0,0
"S002",2063-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2064-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2065-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2066-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2067-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2068-01-01,0,0,2.58088957513745,0,0,0,0,0,0,0,0,0
"S002",2069-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2070-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2071-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2072-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2073-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2074-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2075-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2076-01-01,0,3.49903776905182,0,0,0,0,0,0,0,0,0,0
"S002",2077-01-01,0,0,2.74891262121136,0,0,0,0,0,0,0,0,0
"S002",2078-01-01,0,0,2.7564442089072,0,0,0,0,0,0,0,0,0
"S002",2079-01-01,0,0,5.92653206658789,0,0,0,0,0,0,0,0,0
"S002",2080-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2081-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2082-01-01,0,0,0.386419481336423,0,0,0,0,0,0,0,0,0
"S002",2083-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2084-01-01,0,4.85770597272048,0,0,0,0,0,0,0,0,0,0
"S002",2085-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2086-01-01,0,3.06577385855976,0,0,0,0,0,0,0,0,0,0
"S002",2087-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2088-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2089-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2090-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2091-01-01,0,0,3.89399502964942,0,0,0,0,0,0,0,0,0
"S002",2092-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2093-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2094-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2095-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2096-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2097-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2098-01-01,0,0,0,0,0,0,0,0,0,0,0,0
"S002",2099-01-01,0,1.9930959502442,0,0,0,0,0,0,0,0,0,0
"S002",2100-01-01,0,0,0,0,0,0,0,0,0,0,0,0
