"id","date","QMA_jan","QMA_feb","QMA_mar","QMA_apr","QMA_may","QMA_jun","QMA_jul","QMA_aug","QMA_sep","QMA_oct","QMA_nov","QMA_dec"
"S001",1983-01-01,4.66663261832099,4.8148074152221,7.8370989878163,15.4705953008846,23.9870427382088,32.0956985411891,36.3960050025349,33.4635590745139,29.0377310139149,22.670924239556,15.2561245001778,8.75264327286881
"S001",1984-01-01,4.59700509214122,4.79746166571788,9.27872110495615,16.3831546421264,26.3330110608405,31.9370801489433,37.337875405034,36.6867075656072,33.079981738734,23.408381160645,14.7249999038107,8.51724398769146
"S001",1985-01-01,4.33119517616259,4.52632555667077,NA,16.1836639823458,25.6932824929825,29.4272415960722,35.6768761689991,36.40023795338,31.2950489212265,25.2834412139596,16.054773326379,8.26909505595423
"S001",1986-01-01,5.08298090999943,5.49085048103424,9.40816488120987,15.6103796555494,23.769869485993,29.2998034547795,36.1088585353676,33.3610306269073,32.2000074486412,24.3808739123979,15.5106997017452,8.13140457695535
"S001",1987-01-01,4.57541810948044,4.87162470602957,9.02270982483702,17.1216781498823,24.4882769257683,32.6441315490691,34.6601497950237,38.6976933109908,30.9031820777012,24.8867782561314,15.3144005881014,8.13767138044658
"S001",1988-01-01,4.4696368543316,4.56721748190562,8.86977977253767,15.9765205001158,23.512301570742,32.5023417658213,36.7920693602593,34.4747864916286,30.0808668882402,23.8694251977352,13.8621563537104,8.20789214503951
"S001",1989-01-01,5.02623613885858,4.66009091246806,8.72116963182657,17.6851229936141,24.5776351817038,30.7645460271482,36.2860788073517,36.7531438678389,29.9204925010494,22.5000524793478,15.4941160825956,8.43290468981965
"S001",1990-01-01,4.57212320834785,4.60139996291176,8.12003745868446,15.0916411988818,23.7372752383109,30.2387089201845,32.1119817914887,35.3094054268941,30.520393029086,23.840573141527,15.2432380457434,7.92136953560666
"S001",1991-01-01,4.32606884346555,4.68760651761925,8.01456954974564,16.1520813983739,22.7139574966822,32.8358058373867,34.0255711007661,33.0873172872693,29.391288236661,23.1932739632841,15.9803105157433,8.2692253325659
"S001",1992-01-01,4.49797458104404,5.47705048109566,8.72675379632448,16.5522331152082,23.7255500885194,29.9307987793414,33.8190693112861,35.9396059633276,29.8576921944791,24.2605634742337,13.9107173945598,8.26092421371431
"S001",1993-01-01,4.75205779831571,4.97268360261064,8.69302168679276,15.2066367765187,26.5930284576574,29.3899005206775,33.781863484041,34.6451494688954,29.9844769394217,22.6911802751062,15.5745727178384,8.28316195673066
"S001",1994-01-01,4.42759035103824,4.95857251282315,8.47977218290435,16.1978241721152,24.264979680532,30.8704245188572,33.9178134471098,32.5523100973148,32.8610443070014,24.7272088351901,13.8190817101149,8.02274041316506
"S001",1995-01-01,4.3355127384496,4.94727223922504,8.53340387152732,16.2460337989708,21.8311500721659,28.3762518831346,32.5667274877902,33.511964689311,32.4158653843887,21.1912623167677,15.2069570771306,8.00063400222239
"S001",1996-01-01,4.45840122773193,4.81960335773664,8.70967730418644,17.5493942221451,24.0371749532928,33.2336249467947,36.2658928546357,33.6082819611258,30.7197481338077,22.62678098765,13.4804439509005,7.59770129756876
"S001",1997-01-01,4.2992117068359,4.82430694601581,8.56261457373774,15.7540784940066,24.5074632256983,30.2641986665711,33.0128612839922,33.6380356147763,29.262337923233,24.0388319302938,14.3687922694366,7.95640068665856
"S001",1998-01-01,4.58207416374205,4.60817800295656,8.50640852546016,15.515894513807,22.9475328605403,29.9708997534289,32.7874184755803,35.8440196078007,30.9765719768528,23.0306626903343,14.3098650703555,8.26823986791298
"S001",1999-01-01,4.58033678954316,4.88062236207558,8.92549440454641,15.610014028115,22.5366190657645,30.519234594911,33.1135510309575,33.5313411034931,30.7654055685172,21.9351967927147,15.1275494179487,8.26943714735819
"S001",2000-01-01,4.59861370097257,4.88158519133708,9.52423679956963,17.2839881056981,24.9828514227543,28.7976143471506,34.1011218937489,32.0031277696605,29.9262229279892,20.559099423877,15.0262646096167,7.58460802481812
"S001",2001-01-01,4.36738467070232,4.15973217704024,8.088903984598,15.3845803322137,21.8219701394118,31.7917933178666,36.3866017492946,36.5961460881951,32.771251397463,21.6928233890841,13.5645936670576,8.13729142413599
"S001",2002-01-01,4.67398182139662,4.72896274851453,7.98773072925757,14.8053169278031,23.662624362857,30.1347389907096,36.6143345679051,33.1760797936816,30.6018643488382,22.0653929584901,13.5676210290529,8.85030797821075
"S001",2003-01-01,4.40241125946701,4.62192955482066,8.31402987739075,13.9659947884798,23.3838186890163,27.26734443084,33.9685556160324,34.1603557930579,31.4900561760448,22.5272255865388,14.4352581680783,7.6781620722291
"S001",2004-01-01,4.21162955384572,4.60060711667021,8.45782640101927,16.672947177579,23.1727231556624,34.0025324955195,35.0902582495115,32.7796470726651,30.2605238717101,22.5760947185091,14.6441509320653,8.38444227587766
"S001",2005-01-01,4.32558281655122,4.3183277014528,8.97599734195037,15.0889206847948,20.8245941687668,28.1187967783042,33.0261670070222,33.3255516537792,30.3250975988989,23.154008781305,15.172080878192,7.96508715898026
"S001",2006-01-01,4.58346481423356,4.47308382185027,8.73614630838676,14.5563610802263,23.1861602565005,30.5592892759544,31.7970290710681,34.9840336067757,26.1809101593115,25.2643849117976,14.5066540914097,8.17906234110551
"S001",2007-01-01,4.5016625963482,4.65816948514422,8.62987460406183,14.8998708337892,23.032831639554,31.0591371292603,33.1886529088301,35.8548678323458,31.9456902485091,23.6705975820376,15.2862408986585,8.08676690252954
"S001",2008-01-01,4.51494334688108,5.17739693127397,8.43103783862711,15.4404635389208,25.058779876186,27.7930176432655,32.9818811421723,31.8133379179532,26.6114340347516,22.532173269918,14.3269996590327,7.78756077795411
"S001",2009-01-01,4.41287805765996,4.44337308983959,8.89955869248477,16.1832919764344,21.9424424980348,29.9849647701322,33.671937662769,34.5279161284961,28.6572392835238,24.7035006111927,15.4715027597811,8.30804554301551
"S001",2010-01-01,4.41064585684484,4.60354543190418,8.97917433668964,15.3513430395129,24.3743551931781,29.9396119790344,32.1636132984061,33.4869856379212,28.9119736975298,22.6607703468344,14.9479168982561,7.0539963618837
"S001",2011-01-01,4.43225227420614,4.32105192535955,8.7304305455757,15.2058819310989,23.2560455891587,30.7643812972671,32.9960694366748,33.8945654550201,29.033029424239,22.5957483656363,13.6501113364122,7.88668683108583
"S001",2012-01-01,4.32866893092774,4.93188446096764,8.57918994383184,15.1050084877495,23.1294812020528,29.940323226572,31.8984386348881,32.6542559396599,28.22145576292,22.0788969701923,15.0045414746807,7.79674648444623
"S001",2013-01-01,4.442898646334,4.93294466156062,7.92419551668972,14.0548062311719,23.68070016686,31.2636291749949,33.3402901988683,32.9125967235289,28.2777646989345,21.4364048643664,15.2700901975413,7.49562171052103
"S001",2014-01-01,4.49579804825712,4.5941723965988,8.04916016302232,15.0583967046492,22.5117119387425,31.3230918577065,34.1750923487193,30.122549912373,32.360560114918,22.4992824129586,14.5332562319119,8.1461013647954
"S001",2015-01-01,3.91611859998788,4.81977076074031,8.9122758797403,15.4067309732849,22.9690276185602,27.9944422256586,31.2058771615919,32.8652521623496,29.9017066973104,23.5207509840726,15.8610982637688,7.99418563027492
"S001",2016-01-01,4.27659391884972,5.01082051978121,8.55340863440288,15.4814578344013,24.9588687463221,31.338437024066,35.5465891359015,32.5425800947769,28.9984489367269,23.3790723251733,14.0328371000152,8.57109217750595
"S001",2017-01-01,4.08776937159256,4.47208018171301,8.47914382694968,15.8786959730093,23.4545949428656,28.0353827922911,34.0478811290398,32.4335401180572,29.2556487308127,21.1627433491432,14.176780970943,8.17408834222853
"S001",2018-01-01,4.48558683163458,5.13673790738339,8.42263758457235,14.6902695789398,24.7104303325703,30.4911268958302,33.432878999196,32.2451123652004,26.1133482150984,21.4855104378382,14.3553295942164,7.91244859595295
"S001",2019-01-01,4.29820714427801,5.09579586788193,8.18289204798514,14.5254754888123,22.9161236433204,30.3237208070568,37.4947657088807,34.2867969839281,27.892967918703,19.9216639799293,14.2214582543309,7.48213425618281
"S001",2020-01-01,4.21982487089596,4.44199780307006,8.24231520468681,14.293661502004,24.1767968847369,28.0400217784348,32.3017438856165,30.6682776709217,27.6533832081247,21.9381061983192,13.9466775282802,8.08907712631544
"S001",2021-01-01,3.92263033732427,4.70215047834774,8.77717034150382,15.9138684119382,22.0583787158174,28.8069874176998,34.2233530212849,34.6706022102483,30.5756869638827,21.8811656677295,14.6285348375029,7.77430604114326
"S001",2022-01-01,4.56296357199327,4.48323086951579,7.93744159547006,14.939416690572,23.0805372891776,29.9060559132017,31.8004060932895,32.7893835193088,28.727059607878,22.6942243248015,14.6075344678012,8.50062955883854
"S001",2023-01-01,4.52559617138878,4.46094555542453,8.43283271162465,14.4947142104731,22.0199592320783,28.1589282450466,32.5199436235949,33.1948643587023,29.2068503003158,24.2233137752266,15.4154195284716,7.81382017450476
"S001",2024-01-01,4.34510993389173,5.02834919180764,8.43336517133188,14.7153170590882,24.0610503424352,30.8021296191879,35.2541127335668,34.6736823300188,29.6867660034988,22.9651956633021,15.1663646218204,7.33345009339989
"S001",2025-01-01,4.53415667862281,4.43063602339689,8.99425150218605,14.6318655619501,21.6571552432432,30.4261813927223,30.7631838982137,31.0953856317089,28.1413605983279,22.9936229039057,13.9598761593186,7.6943279463704
"S001",2026-01-01,4.50238189108709,4.58222883718291,7.6123774926022,13.235671163249,22.7342430262877,26.7998159456685,32.1319032235503,30.1269643019367,26.1735064693397,22.3110428039546,14.0157642935741,7.61842232577887
"S001",2027-01-01,4.34909243583485,4.48059669839207,8.20063730333434,14.0477686111116,22.0793339907598,29.014824428947,30.6696384058168,32.5895647118866,29.5983341463945,20.0886035077333,14.2587370617399,7.9904788238194
"S001",2028-01-01,4.10136926661457,4.45822269068938,7.92516671903082,14.5401516642579,23.7191160491378,29.7495694429865,31.9966008692373,30.6192487329873,25.9951008872881,21.4355250629726,15.7729890333818,7.29897669728217
"S001",2029-01-01,4.21861660087145,4.67723039490989,8.66555677265746,14.1495499799793,21.2513694927952,27.3404893823142,32.2773839404095,33.8077042821117,25.220144717649,21.4217673911124,13.1096161348979,7.56141493870794
"S001",2030-01-01,4.3226362622511,4.42895337113218,8.11726553018175,13.7040563768588,21.8276278905541,29.6673412761032,29.4551710819176,32.8759592494931,29.1121772000824,20.5633340036469,14.4530936909047,7.53116183660392
"S001",2031-01-01,4.2043961149425,4.10982821078426,8.27713947883488,15.6091909796902,21.0346147881425,28.1811736398022,30.1057272898744,33.5514333038572,28.5307547995098,21.0954913969295,14.5598712541843,7.68344496066248
"S001",2032-01-01,4.08992602857945,4.29165384511727,8.7778595167469,14.8421114248419,20.677978283258,30.415246288491,30.1709894199475,31.122054037145,26.7175407992875,20.3759253737749,14.7054356365064,7.7329355965195
"S001",2033-01-01,4.33559713352821,4.3812840169221,8.65480136262838,14.8726691524435,22.1554068646041,28.7061798608963,30.8948774039734,33.6411996265057,28.4970673835355,21.3163440216335,14.2024662159575,7.84089381467323
"S001",2034-01-01,4.25012573980935,4.14620317285927,8.58437237244552,15.8467320634537,20.8926160510422,29.9345187868321,33.9828922185431,29.958051233025,28.1264020158918,19.9185487890496,14.4568077149665,8.1003985133461
"S001",2035-01-01,4.17409474073955,4.31230772184916,8.85611244426365,14.7877196043358,21.7486709974459,28.5759871114709,31.5154670511658,32.0687506192099,25.8116854674755,19.4779507983349,14.1030534072428,7.45330992943261
"S001",2036-01-01,4.1233686250583,4.62114018923885,7.63058658409178,14.0428660965909,23.4536799161902,28.355905365144,34.1537786120334,31.9239976781348,28.2736537068586,20.355586636964,12.8958759805386,8.09822254828283
"S001",2037-01-01,4.19908759265728,4.47931150367052,8.26777758234371,13.2725467031868,22.5090215524442,30.0414099176914,30.7965258397272,33.4299483256736,28.2156407074835,21.4190335981924,14.4933422915186,7.57255603179784
"S001",2038-01-01,4.26616377449818,4.26806209987178,7.52990153612305,14.7131283021252,20.9379395737535,27.9719696996072,30.0673382281191,28.5672317423851,26.4559172742128,20.8911456506515,14.1905483021495,7.54373306980381
"S001",2039-01-01,4.24748416899964,3.94749708590342,7.68965783130869,13.9652761344157,22.7127087735154,30.1098175586233,30.960365359596,31.1604709921514,27.3797199977262,22.209241965867,15.4951137285182,7.68942622383469
"S001",2040-01-01,4.1250363047537,4.28056588490208,8.02404995142741,14.6396117166466,22.7539001931427,29.850967752091,30.9168397034701,31.9101308017057,27.1833313567049,20.6690021479411,13.9066492828355,6.777714223177
"S001",2041-01-01,4.00079228173725,4.28682012964403,7.89762771439721,13.7385237046594,21.2568533943954,28.6748830326446,31.6751961730923,31.5850048201513,27.726318725484,21.4823880810353,14.0866151644518,7.6432658442082
"S001",2042-01-01,4.27132767151441,4.43563548858055,8.28026218013544,15.0351976286847,21.632147624254,28.9414030612497,27.7863341887851,33.1991038527427,28.4239245440842,20.2626666021044,13.3025029339226,7.818885150994
"S001",2043-01-01,3.9588441886396,4.50466838174739,7.80086789915056,14.1468840540961,21.9130993338936,27.5725112165198,32.7227389875007,35.2315419692044,28.5949202840994,20.1927845824485,14.5033553068081,7.64435698529375
"S001",2044-01-01,3.99357831499271,4.14296803532844,8.360669285459,14.8684774404189,22.5023314769565,26.3565231607584,30.0335257359171,31.5702194061225,27.3059259388593,20.9877140034651,13.825877341918,7.22385794591955
"S001",2045-01-01,4.08353592639744,3.95261388923368,7.83814587897521,14.8320819970603,20.3336508373469,28.558124880621,30.3117129377547,29.205908254424,27.7879267315374,20.3666053524749,13.4053685058279,8.06171651083091
"S001",2046-01-01,3.84414668714931,4.31084404334302,7.74037609176543,14.8149783960374,20.895932819554,27.098555918875,30.5093483285834,29.568458758258,26.9083250229731,19.5007373626028,12.4999158419142,7.58379256693247
"S001",2047-01-01,3.78471243942026,3.88638742627407,8.45020013336713,13.9102045460004,20.4562749327967,27.1097388448593,28.4810085624633,30.2510156823526,28.6700263806907,21.2163101717214,13.9089085775606,7.51783763972041
"S001",2048-01-01,3.90166637699858,3.91162109690226,8.35135022157334,13.6678432155785,21.9223725042158,26.7221926901499,29.3590306382389,31.6395456046121,24.049102467524,19.1534649620201,12.3595748724124,7.60500037906257
"S001",2049-01-01,3.9860133101023,4.21543805747127,7.67446417590743,14.1831538475439,20.8035839601753,26.8201173182449,29.6953150523511,29.5871334624465,30.5356195036285,21.0147614475524,13.3225634974651,7.17442212640315
"S001",2050-01-01,3.83668607614094,4.07618590324697,7.92844717612564,13.9126598788521,20.6222094294954,28.4137058472428,30.3084243914211,31.0206763077225,29.6304072183074,21.1713693199809,13.395273008216,7.17579081901541
"S001",2051-01-01,3.82163311861672,3.84540225125415,7.69910223213665,13.9610111917297,22.8274143493167,27.1384685609267,28.6430620412035,28.5601590669983,25.6061819464137,20.0716161345004,12.2141720573902,7.45804034734594
"S001",2052-01-01,3.96062075927257,4.20585265584573,8.36770263239889,15.281377781372,22.2387636619727,26.3952032266778,30.9801622844539,30.2071834393976,26.36325482929,22.1200149779412,13.2969540129466,7.63707422974133
"S001",2053-01-01,4.05319974117301,4.33253328407735,7.72807076815211,13.8173057764957,20.0416208085777,27.6770714207913,31.2737717333539,30.7729146330729,26.865022622798,20.067403394796,13.4876400080772,6.86410289821994
"S001",2054-01-01,3.75698846678442,4.06398783057657,8.53196859620704,14.5998963177602,20.7536652567869,29.5339992992638,30.4410377074997,32.0157041051224,25.1431959781966,18.615311255209,13.3644342674138,7.40619418009022
"S001",2055-01-01,3.77862002833587,4.20666061458349,7.51223671110307,13.1469831868165,21.0799295524854,26.1063030989244,28.7581981773321,33.2131132343382,25.9535284451728,20.3888568514635,12.676554011876,7.23057307709818
"S001",2056-01-01,3.77629307569278,4.18153886815455,7.91431798580274,13.9917778840698,21.0599413367218,27.7768535041627,31.4203908592016,29.9624079467017,25.329165593716,18.6642799565172,13.0562469576955,6.55736547354059
"S001",2057-01-01,3.84813274145392,3.77466037962738,7.43001252595942,13.975659606288,20.7746928602682,28.1500701604918,30.1489939989205,30.5765228160382,26.447292738088,19.8225804714128,12.5103236571513,7.41401732089111
"S001",2058-01-01,4.00595424059596,4.34615647378333,8.04234664176683,13.54304277262,20.5760632738452,25.677918760701,27.650410547969,28.5231570898942,26.399025768609,20.3565057906942,14.0994275453759,7.72945308950207
"S001",2059-01-01,4.0113995587126,3.90453565691707,7.76826474213542,14.0326411918725,19.6500451628925,26.9031824891427,29.4919339113864,29.8840453705711,28.1394888182769,21.9342080404702,12.5458280795049,7.09265813383836
"S001",2060-01-01,3.79977931646946,4.27782866996689,7.10447683360647,14.0089130990096,21.1505891180263,27.9918630977984,29.5652844729484,30.397260317949,27.4031512748534,19.9914957275328,12.2822808007316,6.81557176290718
"S001",2061-01-01,3.72663508670692,4.10660231453416,7.47206117336267,12.6320488725328,21.3002375525458,26.9843604698648,29.1697238332875,31.2728917028303,26.9925200331858,18.751827353511,12.0679171845562,7.25246022105706
"S001",2062-01-01,3.83890996745292,4.35778634391993,7.28768334949277,12.6659776465056,19.458031112402,25.6462229609959,32.0630784658598,29.308117254245,25.5288467048577,20.3035692276905,13.241329899177,6.76527730740823
"S001",2063-01-01,3.90757240315398,3.77811431855542,7.26764595949035,14.2435712750089,21.2867536349594,24.5513951358809,29.5361206133025,29.0454984592388,25.5845195475007,18.7327990708949,13.859011350741,7.75194409869768
"S001",2064-01-01,3.85248678542419,4.04180060987957,7.85581232621975,13.8840397466803,20.7162024452234,25.3872765141512,28.0702123501899,28.9535965337517,25.1928716791091,19.9367295574645,12.7054790094197,6.61260972055308
"S001",2065-01-01,3.86851880767459,4.24365402371491,7.9284628342593,12.3362066295602,19.7714813623519,24.99766044872,31.1003920534971,29.3279467524487,25.476903316843,18.6483316805438,12.994407013667,6.98380581845441
"S001",2066-01-01,3.68225576530312,3.78572567259937,7.18799297797979,13.1888889912429,20.7224390741532,26.3269402313273,31.1691087203899,30.8894279017922,26.0338338050929,18.4571766948228,11.655343888376,7.39177617819388
"S001",2067-01-01,3.75838554178567,4.42574537314205,6.96274903301676,13.5977491419943,19.8860029917392,25.2737719930156,31.6796313702491,27.0067915900227,25.7222168065737,18.8058515903942,12.8966409855759,7.45032352241694
"S001",2068-01-01,4.10068158043007,4.06970011675657,8.08681479629758,13.6478250229169,19.6737286566594,25.6679034951838,29.8322277668975,27.569342961218,26.2082369474483,20.2280249296138,12.2210492398253,6.40416455040035
"S001",2069-01-01,3.96354603699112,4.24398501449483,7.67138773889184,14.8625895680708,20.1391940856747,28.1143612124628,29.9908128478496,28.8850212317694,26.3297701389276,19.1347186989661,12.7570505523753,7.24475959646071
"S001",2070-01-01,3.73850593905769,3.8539271531928,7.2620761986612,13.6422550184522,19.2236957877582,23.4947568601558,29.337734153757,28.1127208447838,24.4104564769064,20.1686271698181,12.6326569033436,6.96262111478987
"S001",2071-01-01,3.52269891620563,4.08132080455371,7.35140552762198,12.8510456058319,20.1419909361989,26.0605463389897,29.3213173047685,29.3931635201635,24.3250302285253,19.2883576309896,12.8922210140532,6.6892301997483
"S001",2072-01-01,3.84653864405595,3.90834020379173,7.17360850155675,12.5168674280071,20.9891168916534,26.7200875279938,26.3253241787136,26.569129799031,26.4464517481585,18.8708958082857,13.3585521534695,6.93406645294708
"S001",2073-01-01,4.17847523495841,3.59968061982401,7.3598831807183,13.2653427569733,20.9161714053947,25.8936829538903,27.8125338180176,28.3761299076838,23.9089657520192,19.9351892030734,12.6081302707202,6.619063775256
"S001",2074-01-01,3.63561586434187,3.86696587854825,7.30193391438266,12.4757189993556,19.9192660076563,27.0449509231233,29.2050520702137,27.1194507396075,25.125122366869,20.1476826285728,12.3479865051237,6.68455758679461
"S001",2075-01-01,4.0697921249376,4.01445251193268,6.80115063550126,13.5469126026545,19.8274203301302,24.94574379445,27.9194971661237,30.4733168836257,23.9776268315999,18.6972692958004,12.3939046762849,6.71879451700716
"S001",2076-01-01,3.31514994966796,4.20679334126109,7.82281371409366,12.8564209128039,19.7270620711326,26.4607369956797,30.3347488614271,29.2512663422607,24.7712410424062,18.9908667087476,11.5948155799695,6.22577890959853
"S001",2077-01-01,3.50336033623168,3.5596433527221,7.84823757151347,12.8836766330524,19.6376233209714,24.9473099574895,28.1900881245159,27.2610239310464,25.7950610635228,18.7521758899986,13.4908895616076,6.64054619603211
"S001",2078-01-01,3.86772138996972,3.87860995344204,6.92881642114421,12.5217057371471,18.2655016895337,25.7088528761564,27.3921786372972,30.6210380017912,23.3640184114097,18.6524019928038,11.6986369492599,6.65292949822423
"S001",2079-01-01,3.48085915232154,3.85127956208206,7.43485865483541,12.7076227700623,17.9688500381326,25.7140678490189,25.3741230995076,26.916296046504,24.7228649473436,19.2085456831683,12.2195736631928,7.04139136846262
"S001",2080-01-01,3.74157577684568,4.29682819764031,7.79487616215035,13.5705344887381,19.5171505589895,23.9682432299102,29.9218291072378,27.6649468074319,24.0430874820488,19.6964292379547,11.4713408360463,6.68935463597464
"S001",2081-01-01,3.60318332769084,3.93945877454521,7.21685266410593,13.059585374386,20.3039338856828,25.4894817437905,27.2663738146768,28.7851028237577,26.1667395472028,19.2248435676581,12.3972702365769,7.18785811841722
"S001",2082-01-01,3.62443328970031,4.13647796349682,6.85839950057123,12.9882531662855,19.8362202662161,24.193588853599,29.0542233408182,27.7411855771599,24.1377918549036,18.9578151863306,12.5061015019797,6.54944347490209
"S001",2083-01-01,3.87954148359889,3.79113229473962,7.1444447659473,12.874570296875,19.1822581246685,23.7923474065169,27.8678876639585,26.3191921003721,23.8224640280507,18.4709025077674,11.5188165711025,6.58610294053307
"S001",2084-01-01,3.45500050929563,3.53322093452592,7.08322970493008,13.8763821285853,19.7260288857538,25.1216244178578,29.6812733496583,26.2964040823688,23.5774973563066,17.1504205987599,11.6761056481901,6.51040645576423
"S001",2085-01-01,3.77144202727066,3.67322705442545,7.20839757555654,12.2862182488715,19.2196316648873,23.3568585402185,28.103680690374,27.2697764366776,23.084654528253,19.2875300450013,11.8724227143944,6.57676816856511
"S001",2086-01-01,3.56613827118005,3.64367415760699,6.98571076780802,12.3852606025186,19.9011596811818,24.0408612231781,28.4057864269128,28.4955308812408,24.0756699802741,19.4610283450629,12.2072011232993,6.29420473007388
"S001",2087-01-01,3.51468426586139,3.81865418118392,7.09944020616771,13.2184184816099,19.1534293262215,26.6975302084942,27.6952667780286,27.1122635082434,24.8474334444244,20.3054292201967,11.6624051923786,6.49521793822797
"S001",2088-01-01,3.2104641820934,3.82053945044533,6.93968887303642,11.7076359316306,18.802415617133,23.8053824905259,29.037849298273,27.7260646597257,25.0458550865506,19.570281187232,12.2263464658718,6.92413859388588
"S001",2089-01-01,3.52213701418904,4.03497580218924,6.68978819677497,13.0704924492002,21.0079003091599,23.4940977263584,29.3398608645699,28.6827728045614,23.7795852908545,18.0270939934219,12.3455740836722,6.8310434013139
"S001",2090-01-01,3.41064933838798,3.86588181545125,6.94742058957047,12.8723188255908,19.0482808788763,22.9845769009604,27.9455307350979,28.3532309102006,24.2192921084502,18.9346694284262,12.7427341661356,6.26151463181503
"S001",2091-01-01,3.66494736801438,3.61860886574335,7.03314960310794,12.4198432784331,19.2242634551235,25.3318072673212,27.669488386658,28.1691639375279,24.8256963329875,19.8230080958638,12.5582879332651,6.91280372753245
"S001",2092-01-01,3.67086521894318,3.58982700227472,6.70898604915396,12.9992820657204,18.5268143309003,23.2471777014074,27.5290866355127,26.1242932168953,24.2930945269402,18.4916301348083,12.9914471546066,6.23472827351296
"S001",2093-01-01,3.64954016604714,3.97582070197861,7.1446079895254,12.9196448387556,19.5597620148244,24.2494753676791,25.8289198184683,25.1333619912321,24.8189746150477,19.2801810748739,12.198783915145,6.43447392270588
"S001",2094-01-01,3.72463538434164,3.87693784341681,7.47365218444625,12.5847871095658,19.6456640168822,25.05580341135,26.1926436483587,25.0766456673659,22.2932525385227,17.9965514125331,11.2217830574012,6.7116157436956
"S001",2095-01-01,3.42598806354642,3.66631472529285,6.51677240901662,12.5062833046536,20.4913792556192,21.9288711176818,25.9529580700887,25.3234008982981,24.9264920668738,18.8419389415133,11.2444793394992,6.37071007783121
"S001",2096-01-01,3.50057028477038,3.70447967003951,7.26332861149796,13.7948829617876,18.7340276382929,23.8271991434395,27.1651195721809,26.9543536987474,24.4602261434948,17.7768759902933,11.2926887189565,5.81466840715822
"S001",2097-01-01,3.59340820137271,3.70854402981188,7.17613112593174,12.6299728027709,18.9694545759154,23.3813905834472,26.3804037496831,27.6789935112028,24.0090040033034,17.3014236528578,11.5764699796813,6.66797542185845
"S001",2098-01-01,3.57720798028966,3.50211629067962,6.9837753614882,12.4763000897146,17.6999884967941,22.8301681825595,26.0530210441422,27.2273692440081,24.2940504510241,19.4098474645301,11.3274170180108,6.41578034840786
"S001",2099-01-01,3.58748116759038,3.6852104391516,6.86408721098001,12.1366098534135,20.8128185416731,24.1493899212845,26.1979452078709,25.0485681417017,24.8655456382402,17.4676141718769,11.4729173375563,6.02771633598445
