"id","date","QMNA"
"S001",2072-07-01,3.59968061982401
"S001",2073-07-01,3.63561586434187
"S001",2074-07-01,4.01445251193268
"S001",2075-07-01,3.31514994966796
"S001",2076-07-01,3.50336033623168
"S001",2077-07-01,3.86772138996972
"S001",2078-07-01,3.48085915232154
"S001",2079-07-01,3.74157577684568
"S001",2080-07-01,3.60318332769084
"S001",2081-07-01,3.62443328970031
"S001",2082-07-01,3.79113229473962
"S001",2083-07-01,3.45500050929563
"S001",2084-07-01,3.67322705442545
"S001",2085-07-01,3.56613827118005
"S001",2086-07-01,3.51468426586139
"S001",2087-07-01,3.2104641820934
"S001",2088-07-01,3.52213701418904
"S001",2089-07-01,3.41064933838798
"S001",2090-07-01,3.61860886574335
"S001",2091-07-01,3.58982700227472
"S001",2092-07-01,3.64954016604714
"S001",2093-07-01,3.72463538434164
"S001",2094-07-01,3.42598806354642
"S001",2095-07-01,3.50057028477038
"S001",2096-07-01,3.59340820137271
"S001",2097-07-01,3.50211629067962
"S001",2098-07-01,3.58748116759038
"S001",2099-07-01,3.3551398986584
"S001",2100-07-01,NA
"S002",1969-06-01,NA
"S002",1970-06-01,4.21517266840632
"S002",1971-06-01,4.79777519574076
"S002",1972-06-01,4.30020747231238
"S002",1973-06-01,4.434496676795
"S002",1974-06-01,4.40099000582573
"S002",1975-06-01,4.32871950694935
"S002",1976-06-01,4.37270038150634
"S002",1977-06-01,4.27244649690493
"S002",1978-06-01,4.49114694917584
"S002",1979-06-01,4.21718356623733
"S002",1980-06-01,4.39381474342535
"S002",1981-06-01,4.55364482281457
"S002",1982-06-01,4.12375405330441
"S002",1983-06-01,4.43483569855348
"S002",1984-06-01,4.24683024759588
"S002",1985-06-01,4.09901416851977
"S002",1986-06-01,4.33684704486771
"S002",1987-06-01,4.25325066428479
"S002",1988-06-01,4.63175808965053
"S002",1989-06-01,NA
"S002",1990-06-01,4.11317578963654
"S002",1991-06-01,4.0276656178398
"S002",1992-06-01,4.06172795934885
"S002",1993-06-01,4.19790912907708
"S002",1994-06-01,4.59946135879727
"S002",1995-06-01,4.57518245278894
"S002",1996-06-01,3.77357718732185
"S002",1997-06-01,4.09074503665845
"S002",1998-06-01,3.95779896650653
"S002",1999-06-01,4.15642269261589
"S002",2000-06-01,4.34838295774195
"S002",2001-06-01,4.12433623822952
"S002",2002-06-01,4.12538661979367
"S002",2003-06-01,4.31137610007499
"S002",2004-06-01,4.44927471921231
"S002",2005-06-01,4.08475300432366
"S002",2006-06-01,4.38552662100896
"S002",2007-06-01,4.11292104341034
"S002",2008-06-01,4.25869112943386
"S002",2009-06-01,4.16455211121606
"S002",2010-06-01,4.10030731820373
"S002",2011-06-01,3.80974763034699
"S002",2012-06-01,4.19491651499981
"S002",2013-06-01,4.31578667555351
"S002",2014-06-01,4.06765850439144
"S002",2015-06-01,4.20213195992329
"S002",2016-06-01,4.21634619322453
"S002",2017-06-01,3.80987163342464
"S002",2018-06-01,4.14405442602308
"S002",2019-06-01,4.11404833567281
"S002",2020-06-01,4.30981222558031
"S002",2021-06-01,4.33097613891759
"S002",2022-06-01,4.31421050936871
"S002",2023-06-01,4.05367488279431
"S002",2024-06-01,3.78956782071749
"S002",2025-06-01,4.3252021723394
"S002",2026-06-01,4.19715265459433
"S002",2027-06-01,3.92545480479366
"S002",2028-06-01,4.18983329627915
"S002",2029-06-01,4.35034523703896
"S002",2030-06-01,4.14434594236274
"S002",2031-06-01,3.91788851654284
"S002",2032-06-01,4.03886590722931
"S002",2033-06-01,3.79551333569502
"S002",2034-06-01,4.15850854783148
"S002",2035-06-01,4.18755977699123
"S002",2036-06-01,4.10914142250999
"S002",2037-06-01,3.92527650038872
"S002",2038-06-01,3.86224078771595
"S002",2039-06-01,3.91829990163079
"S002",2040-06-01,3.86251014067183
"S002",2041-06-01,3.80349589897563
"S002",2042-06-01,4.04961428911174
"S002",2043-06-01,3.66172616412513
"S002",2044-06-01,4.04333565880397
"S002",2045-06-01,3.83284433450529
"S002",2046-06-01,3.96790639460971
"S002",2047-06-01,3.8589630715224
"S002",2048-06-01,3.9997257372376
"S002",2049-06-01,4.17823137910966
"S002",2050-06-01,3.8666507897631
"S002",2051-06-01,4.25071035465352
"S002",2052-06-01,4.15473464409608
"S002",2053-06-01,3.70452857894204
"S002",2054-06-01,3.8026815776656
"S002",2055-06-01,4.14535138103223
"S002",2056-06-01,3.88958870900954
"S002",2057-06-01,3.86552642534054
"S002",2058-06-01,3.97430966018525
"S002",2059-06-01,3.82155187406906
"S002",2060-06-01,3.87822984266769
"S002",2061-06-01,4.3461642736968
"S002",2062-06-01,4.23546641265768
"S002",2063-06-01,4.02625951148941
"S002",2064-06-01,3.65240498589992
"S002",2065-06-01,4.23841788065537
"S002",2066-06-01,3.95372189683943
"S002",2067-06-01,3.57232827242533
"S002",2068-06-01,3.88793313339589
"S002",2069-06-01,4.21159388564302
"S002",2070-06-01,3.93951915249888
"S002",2071-06-01,3.85106566715048
"S002",2072-06-01,4.15911320620534
"S002",2073-06-01,3.64860415543119
"S002",2074-06-01,3.87219067186974
"S002",2075-06-01,3.88969866761216
"S002",2076-06-01,3.77279857472134
"S002",2077-06-01,3.86589503613452
"S002",2078-06-01,3.8390829828393
"S002",2079-06-01,3.85352780139472
"S002",2080-06-01,3.65372755364068
"S002",2081-06-01,3.85091913892999
"S002",2082-06-01,3.49255380842044
"S002",2083-06-01,3.85263409087837
"S002",2084-06-01,3.92040670286183
"S002",2085-06-01,3.83661090237398
"S002",2086-06-01,3.6431417134729
"S002",2087-06-01,3.81496563524399
"S002",2088-06-01,3.81977129180164
"S002",2089-06-01,3.43157531058144
"S002",2090-06-01,3.92980562997038
"S002",2091-06-01,3.68871309415184
"S002",2092-06-01,3.95050580396891
"S002",2093-06-01,3.83196879978436
"S002",2094-06-01,3.66755045121563
"S002",2095-06-01,3.76177049869711
"S002",2096-06-01,4.00900418136683
"S002",2097-06-01,3.76134172071164
"S002",2098-06-01,3.7663704657399
"S002",2099-06-01,3.64141317953127
"S002",2100-06-01,NA
