"id","date","dtCDDMA_jan","dtCDDMA_feb","dtCDDMA_mar","dtCDDMA_apr","dtCDDMA_may","dtCDDMA_jun","dtCDDMA_jul","dtCDDMA_aug","dtCDDMA_sep","dtCDDMA_oct","dtCDDMA_nov","dtCDDMA_dec"
"S001",2004-01-01,9,8,7,17,5,7,6,5,4,4,5,6
"S001",2005-01-01,6,5,6,3,7,7,6,7,8,19,4,11
"S001",2006-01-01,5,12,5,11,9,9,11,5,8,9,10,6
"S001",2007-01-01,14,5,12,9,10,4,11,6,9,9,10,5
"S001",2008-01-01,9,4,6,6,9,4,10,5,7,8,12,9
"S001",2009-01-01,5,7,10,5,8,8,7,8,5,8,5,6
"S001",2010-01-01,5,7,12,6,5,8,6,8,12,4,6,3
"S001",2011-01-01,8,5,7,6,4,9,4,6,4,9,6,6
"S001",2012-01-01,4,6,10,4,6,7,9,6,8,5,6,6
"S001",2013-01-01,15,13,5,5,6,8,4,7,9,6,7,7
"S001",2014-01-01,7,8,8,6,3,7,12,6,15,13,5,5
"S001",2015-01-01,12,9,6,11,8,2,6,4,7,13,8,6
"S001",2016-01-01,9,6,4,10,9,6,11,9,6,11,8,11
"S001",2017-01-01,4,9,14,5,5,4,7,6,11,7,4,4
"S001",2018-01-01,10,7,8,9,10,5,8,8,9,9,9,7
"S001",2019-01-01,7,4,15,4,10,6,4,5,5,8,6,6
"S001",2020-01-01,5,8,7,7,5,4,6,5,2,7,13,16
"S001",2021-01-01,7,9,12,4,7,4,8,6,5,6,7,6
"S001",2022-01-01,5,9,8,6,5,7,5,6,9,9,8,8
"S001",2023-01-01,5,7,11,6,11,5,8,7,11,10,6,5
"S001",2024-01-01,7,12,9,13,7,6,7,7,6,8,6,6
"S001",2025-01-01,6,6,3,9,9,6,5,6,9,11,4,8
"S001",2026-01-01,8,7,8,4,7,4,8,4,5,5,5,7
"S001",2027-01-01,5,9,8,5,7,7,6,8,10,7,4,5
"S001",2028-01-01,5,5,8,6,7,6,5,6,7,7,13,8
"S001",2029-01-01,6,4,6,7,6,5,10,8,4,4,3,5
"S001",2030-01-01,4,8,10,7,4,9,4,5,10,8,5,12
"S001",2031-01-01,12,10,7,6,5,15,8,3,6,15,6,5
"S001",2032-01-01,7,6,5,5,5,9,12,6,8,7,8,6
"S001",2033-01-01,5,5,8,5,7,7,4,6,6,4,8,3
"S001",2034-01-01,20,10,6,6,8,6,4,3,6,6,6,5
"S001",2035-01-01,8,9,5,11,5,4,9,6,5,5,6,9
"S001",2036-01-01,7,9,7,9,7,6,5,7,12,7,6,15
"S001",2037-01-01,6,7,5,7,4,8,7,4,9,10,14,8
"S001",2038-01-01,9,6,3,6,8,5,5,10,11,4,5,11
"S001",2039-01-01,6,4,6,4,6,8,7,6,5,8,9,10
"S001",2040-01-01,8,4,11,8,7,4,8,3,3,4,10,6
"S001",2041-01-01,5,6,10,13,7,6,5,8,10,13,11,5
"S001",2042-01-01,6,9,5,5,17,5,12,11,6,8,10,9
"S001",2043-01-01,5,6,5,11,5,8,4,8,9,7,6,11
"S001",2044-01-01,5,8,8,5,7,5,8,4,6,7,9,6
"S001",2045-01-01,6,4,9,5,5,7,6,11,6,6,6,10
"S001",2046-01-01,6,5,8,9,7,6,10,8,9,7,5,3
"S001",2047-01-01,4,8,13,5,6,6,9,9,7,10,7,12
"S001",2048-01-01,7,3,9,4,5,6,3,11,5,8,8,6
"S001",2049-01-01,6,8,6,12,7,7,4,8,6,13,13,4
"S001",2050-01-01,11,7,11,5,7,9,5,7,7,24,16,5
"S001",2051-01-01,9,5,6,6,5,8,6,4,5,6,9,14
"S001",2052-01-01,8,7,4,6,5,4,8,7,10,5,8,8
"S001",2053-01-01,7,5,6,7,8,4,7,8,4,10,6,5
"S001",2054-01-01,4,7,11,6,7,7,7,8,9,7,6,16
"S001",2055-01-01,6,9,10,6,7,3,4,16,8,11,6,5
"S001",2056-01-01,8,11,11,6,11,4,5,7,7,3,3,6
"S001",2057-01-01,8,6,7,13,8,12,15,4,4,9,7,7
"S001",2058-01-01,9,9,9,4,6,5,4,7,5,5,5,7
"S001",2059-01-01,11,9,7,7,6,4,7,6,7,5,6,3
"S001",2060-01-01,4,6,4,4,11,10,15,9,5,6,4,7
"S001",2061-01-01,9,5,10,6,10,9,6,7,11,8,10,4
"S001",2062-01-01,10,5,4,6,5,3,7,5,6,8,8,3
"S001",2063-01-01,11,9,10,7,7,7,5,4,5,8,4,4
"S001",2064-01-01,7,6,10,6,8,4,4,11,7,10,7,10
"S001",2065-01-01,8,9,7,7,7,7,10,9,7,7,4,4
"S001",2066-01-01,11,13,6,19,11,5,10,6,9,4,6,4
"S001",2067-01-01,12,8,6,11,7,6,8,13,4,14,8,9
"S001",2068-01-01,12,6,8,14,6,16,6,4,13,7,9,6
"S001",2069-01-01,7,5,9,5,9,7,6,3,6,8,4,6
"S001",2070-01-01,9,16,6,7,6,9,8,10,7,8,9,5
"S001",2071-01-01,7,8,5,7,6,4,4,5,7,5,11,10
"S001",2072-01-01,7,4,6,3,4,6,9,6,4,13,17,5
"S001",2073-01-01,4,5,4,4,5,8,6,6,7,7,5,6
"S001",2074-01-01,6,5,18,8,16,3,6,10,3,7,5,5
"S001",2075-01-01,10,5,9,8,6,13,10,8,10,10,11,7
"S001",2076-01-01,5,5,7,9,17,5,6,9,4,6,5,7
"S001",2077-01-01,3,28,8,6,5,6,9,4,3,7,3,6
"S001",2078-01-01,10,6,5,4,14,4,5,5,8,9,5,8
"S001",2079-01-01,4,4,12,6,10,8,7,10,10,4,7,6
"S001",2080-01-01,12,5,8,7,9,5,8,9,5,8,4,5
"S001",2081-01-01,7,16,12,6,8,4,8,6,16,6,6,12
"S001",2082-01-01,9,8,7,8,7,3,8,8,9,7,8,6
"S001",2083-01-01,13,6,7,7,7,5,5,6,7,10,7,7
"S001",2084-01-01,8,8,6,5,4,3,9,6,10,4,3,6
"S001",2085-01-01,11,5,3,13,6,6,6,3,7,9,8,8
"S001",2086-01-01,4,17,6,4,5,6,11,9,9,5,7,4
"S001",2087-01-01,8,7,3,5,7,12,11,5,4,8,6,5
"S001",2088-01-01,4,9,8,5,4,11,5,9,8,9,6,10
"S001",2089-01-01,4,7,10,4,6,5,6,8,8,3,7,7
"S001",2090-01-01,4,7,5,10,14,9,4,9,8,7,6,6
"S001",2091-01-01,5,6,8,5,6,8,5,5,5,6,9,4
"S001",2092-01-01,4,6,6,5,4,6,6,7,9,3,6,5
"S001",2093-01-01,13,5,8,4,7,5,5,8,5,5,6,5
"S001",2094-01-01,6,18,12,9,7,6,8,9,13,8,7,5
"S001",2095-01-01,12,5,7,7,6,5,6,5,8,11,8,13
"S001",2096-01-01,7,7,10,6,8,7,6,11,6,7,6,8
"S001",2097-01-01,8,8,14,2,8,5,10,4,3,3,3,9
"S001",2098-01-01,10,6,5,5,8,8,8,10,5,11,8,13
"S001",2099-01-01,5,7,5,11,12,6,6,4,5,8,6,9
"S001",2100-01-01,7,7,6,4,10,8,7,6,7,8,8,6
"S002",1970-01-01,6,10,3,8,4,7,5,5,3,3,9,7
"S002",1971-01-01,8,9,14,11,9,9,5,5,10,9,9,6
"S002",1972-01-01,5,7,13,10,8,4,6,3,8,8,16,14
"S002",1973-01-01,4,8,9,7,11,12,7,6,6,8,8,9
"S002",1974-01-01,5,8,7,5,11,13,11,8,7,6,7,9
"S002",1975-01-01,6,9,5,5,4,8,12,8,4,5,8,5
"S002",1976-01-01,8,13,5,6,5,7,10,4,4,9,10,12
"S002",1977-01-01,7,3,9,4,7,8,4,5,7,6,11,6
"S002",1978-01-01,5,6,10,4,8,8,9,6,8,4,6,6
"S002",1979-01-01,5,7,7,8,7,9,5,8,9,6,7,8
"S002",1980-01-01,14,6,9,3,8,3,5,16,7,6,6,8
"S002",1981-01-01,6,11,4,10,6,7,9,10,7,7,10,17
"S002",1982-01-01,7,5,6,9,7,10,11,15,8,8,5,6
"S002",1983-01-01,12,5,6,5,11,6,7,6,14,4,4,13
"S002",1984-01-01,8,6,9,6,6,4,9,7,10,6,7,6
"S002",1985-01-01,6,7,5,10,7,6,7,9,5,7,10,4
"S002",1986-01-01,11,10,5,4,7,10,7,11,8,12,5,11
"S002",1987-01-01,6,5,3,8,8,9,9,9,3,6,5,8
"S002",1988-01-01,7,9,11,4,10,5,5,6,12,10,6,5
"S002",1989-01-01,8,6,6,5,9,5,10,6,10,3,5,8
"S002",1990-01-01,14,4,7,4,NA,5,10,13,5,4,8,9
"S002",1991-01-01,6,9,11,6,8,9,7,7,8,8,10,6
"S002",1992-01-01,10,9,7,6,10,11,8,5,9,10,8,9
"S002",1993-01-01,8,4,5,7,3,12,13,6,5,7,4,8
"S002",1994-01-01,9,4,11,9,17,7,8,10,6,5,5,9
"S002",1995-01-01,7,8,6,4,8,5,3,7,6,14,4,7
"S002",1996-01-01,6,5,5,8,13,6,4,11,10,6,5,5
"S002",1997-01-01,4,4,14,4,4,8,9,4,4,13,5,7
"S002",1998-01-01,9,7,8,5,10,9,7,8,7,8,11,8
"S002",1999-01-01,6,4,4,8,5,13,7,10,9,6,6,6
"S002",2000-01-01,10,11,6,7,8,3,10,9,7,5,6,9
"S002",2001-01-01,8,3,16,10,15,7,7,7,12,10,5,9
"S002",2002-01-01,4,4,5,6,11,6,7,6,8,6,5,10
"S002",2003-01-01,5,7,5,6,5,6,10,6,9,5,8,7
"S002",2004-01-01,10,6,3,6,8,10,5,6,14,5,11,5
"S002",2005-01-01,11,5,9,5,5,5,5,5,12,4,8,6
"S002",2006-01-01,7,11,7,9,6,6,8,9,5,8,6,4
"S002",2007-01-01,5,4,6,8,7,6,5,8,4,4,6,6
"S002",2008-01-01,3,10,7,9,5,4,3,9,6,14,6,6
"S002",2009-01-01,5,14,8,10,9,5,4,9,7,4,6,11
"S002",2010-01-01,7,4,5,7,4,5,11,9,6,5,5,7
"S002",2011-01-01,4,3,4,9,5,5,4,8,8,4,6,5
"S002",2012-01-01,10,9,8,8,4,12,9,7,6,8,9,10
"S002",2013-01-01,10,3,10,4,5,5,9,6,9,9,5,8
"S002",2014-01-01,8,8,14,9,15,6,6,6,5,8,5,6
"S002",2015-01-01,10,6,5,4,5,9,7,19,3,6,9,8
"S002",2016-01-01,6,4,7,8,6,7,4,10,6,3,11,10
"S002",2017-01-01,8,5,6,14,5,5,9,5,7,5,5,5
"S002",2018-01-01,6,4,9,5,7,4,8,16,4,10,6,7
"S002",2019-01-01,7,7,3,5,7,12,7,7,6,7,5,6
"S002",2020-01-01,14,7,6,6,4,8,5,7,5,11,13,5
"S002",2021-01-01,5,5,20,8,8,6,6,9,7,7,4,6
"S002",2022-01-01,3,8,4,5,5,8,7,9,12,9,5,5
"S002",2023-01-01,5,10,6,4,9,6,11,8,9,2,6,12
"S002",2024-01-01,7,10,5,6,7,5,5,5,10,9,10,6
"S002",2025-01-01,8,7,9,6,5,7,5,7,6,4,6,6
"S002",2026-01-01,9,4,9,4,8,5,5,7,5,4,9,4
"S002",2027-01-01,9,11,8,10,9,9,6,10,7,4,8,7
"S002",2028-01-01,12,11,3,17,11,5,7,6,5,6,12,5
"S002",2029-01-01,6,8,4,10,11,5,6,7,15,5,10,4
"S002",2030-01-01,3,7,6,14,8,7,7,5,4,6,9,9
"S002",2031-01-01,7,8,4,12,3,8,8,6,6,9,6,5
"S002",2032-01-01,5,13,6,7,5,10,3,5,5,6,9,5
"S002",2033-01-01,13,7,5,5,7,11,8,5,4,11,9,14
"S002",2034-01-01,4,6,6,10,7,10,5,5,3,8,5,7
"S002",2035-01-01,4,5,6,10,4,4,6,10,6,5,9,10
"S002",2036-01-01,10,6,10,7,8,5,12,7,8,6,10,3
"S002",2037-01-01,6,8,7,8,12,7,9,9,4,8,3,7
"S002",2038-01-01,7,6,7,7,5,7,7,6,10,5,6,5
"S002",2039-01-01,9,4,5,7,5,8,7,6,4,5,5,15
"S002",2040-01-01,8,12,5,6,9,4,8,7,4,8,5,8
"S002",2041-01-01,6,7,5,6,4,5,10,5,7,7,4,8
"S002",2042-01-01,11,3,5,5,6,13,4,8,5,10,9,5
"S002",2043-01-01,5,5,8,5,9,7,6,5,5,5,11,15
"S002",2044-01-01,5,8,6,11,5,5,12,4,12,5,7,5
"S002",2045-01-01,6,8,6,4,5,6,2,4,14,7,6,5
"S002",2046-01-01,6,13,9,12,12,7,6,11,7,5,8,5
"S002",2047-01-01,6,8,9,6,8,7,5,10,4,6,9,6
"S002",2048-01-01,7,7,9,5,4,9,10,6,9,6,5,7
"S002",2049-01-01,4,5,6,4,14,5,11,6,4,10,11,6
"S002",2050-01-01,6,8,6,5,5,5,8,5,7,7,8,4
"S002",2051-01-01,6,7,7,12,5,8,7,9,3,8,6,8
"S002",2052-01-01,11,8,4,11,8,6,9,3,6,7,8,7
"S002",2053-01-01,4,5,8,7,11,9,5,13,5,10,5,5
"S002",2054-01-01,4,6,7,5,7,17,3,8,6,7,4,10
"S002",2055-01-01,8,9,13,6,8,6,6,4,4,4,3,10
"S002",2056-01-01,7,5,4,14,7,7,5,10,8,7,12,4
"S002",2057-01-01,14,6,10,4,10,5,6,6,11,7,10,8
"S002",2058-01-01,10,3,7,7,13,6,10,12,8,4,3,6
"S002",2059-01-01,12,8,7,8,7,9,6,7,5,5,8,9
"S002",2060-01-01,11,7,8,6,7,17,7,6,7,10,5,5
"S002",2061-01-01,5,5,14,6,9,7,4,14,8,5,6,5
"S002",2062-01-01,7,8,8,8,11,4,4,11,8,7,9,4
"S002",2063-01-01,6,4,7,18,7,4,9,7,7,5,7,10
"S002",2064-01-01,6,11,10,13,9,7,8,9,4,10,3,11
"S002",2065-01-01,18,7,6,5,6,9,5,10,4,7,6,5
"S002",2066-01-01,6,10,7,8,10,7,5,5,4,5,7,7
"S002",2067-01-01,4,9,9,2,7,5,11,6,7,6,10,7
"S002",2068-01-01,12,3,8,15,9,8,4,7,5,11,9,6
"S002",2069-01-01,19,8,10,8,5,6,6,8,7,7,6,5
"S002",2070-01-01,7,4,9,6,8,6,6,6,4,4,8,7
"S002",2071-01-01,6,4,13,6,8,7,8,8,8,6,6,8
"S002",2072-01-01,8,16,5,5,13,13,6,8,5,6,4,9
"S002",2073-01-01,6,8,5,9,5,7,12,6,5,8,10,5
"S002",2074-01-01,4,6,4,6,9,5,4,14,8,5,8,5
"S002",2075-01-01,7,5,10,13,12,9,7,10,9,12,5,5
"S002",2076-01-01,6,5,8,5,6,7,8,7,5,10,8,4
"S002",2077-01-01,11,5,9,12,5,4,5,7,8,6,10,5
"S002",2078-01-01,6,14,5,4,10,9,6,7,8,8,7,9
"S002",2079-01-01,7,11,5,8,8,6,5,6,6,8,3,7
"S002",2080-01-01,10,12,14,4,7,7,9,8,7,7,4,4
"S002",2081-01-01,5,8,6,5,5,7,5,6,6,14,6,4
"S002",2082-01-01,7,8,13,11,12,10,14,9,7,6,9,5
"S002",2083-01-01,6,5,7,5,8,7,7,9,3,5,7,7
"S002",2084-01-01,7,7,15,10,5,8,13,9,6,9,5,4
"S002",2085-01-01,5,8,4,5,12,13,5,7,6,9,16,5
"S002",2086-01-01,7,5,7,8,9,10,6,4,6,6,12,9
"S002",2087-01-01,4,6,5,5,12,17,6,12,6,5,7,5
"S002",2088-01-01,6,7,11,5,6,10,6,9,12,10,6,7
"S002",2089-01-01,8,12,10,4,5,18,4,9,5,8,13,6
"S002",2090-01-01,7,6,7,5,12,8,5,11,8,6,6,9
"S002",2091-01-01,7,6,9,5,5,6,6,7,7,9,7,10
"S002",2092-01-01,11,9,5,4,7,8,11,13,5,6,7,5
"S002",2093-01-01,9,3,8,10,6,6,7,7,7,10,5,15
"S002",2094-01-01,11,12,7,6,3,9,9,8,5,11,6,8
"S002",2095-01-01,6,8,5,13,12,8,8,7,7,9,4,4
"S002",2096-01-01,11,12,4,7,5,7,8,4,6,6,5,9
"S002",2097-01-01,10,9,4,14,5,4,4,10,4,9,8,4
"S002",2098-01-01,7,4,5,14,8,7,8,8,7,4,6,8
"S002",2099-01-01,6,4,5,3,10,10,5,10,8,6,4,11
"S002",2100-01-01,4,7,4,8,3,5,11,7,9,10,4,10
