"id","date","RSA_DJF","RSA_MAM","RSA_JJA","RSA_SON"
"S001",2008-01-01,181.240725676279,209.309049911908,253.111463513823,154.392225196261
"S001",2009-01-01,207.106997518712,256.365109439927,252.931401336931,190.152533430819
"S001",2010-01-01,178.445159671142,171.626886662796,238.97250104195,166.482765148959
"S001",2011-01-01,244.139817474814,255.249944710894,287.003489363824,227.353183341299
"S001",2012-01-01,82.7525508398299,241.96132652154,213.393766895866,193.396867624384
"S001",2013-01-01,242.985720904062,156.756317463815,236.620224971533,140.486104636689
"S001",2014-01-01,133.765584364443,300.540110376747,299.625155018926,162.952199091154
"S001",2015-01-01,240.459453581506,170.377102999138,299.719183750992,223.662069710971
"S001",2016-01-01,182.125648977173,167.400375574852,124.025357105981,169.55415862765
"S001",2017-01-01,184.127926910462,179.172043761819,257.749609634628,227.545151076844
"S001",2018-01-01,173.682863696851,160.482984194535,194.978605108552,257.451620375189
"S001",2019-01-01,196.873033044644,137.503860829809,222.710985164112,204.498358642845
"S001",2020-01-01,218.403858236754,263.376571820198,237.0233391856,237.705283806175
"S001",2021-01-01,310.708831573213,262.232650002233,199.999267743931,181.780203677644
"S001",2022-01-01,259.972658371715,168.057294898187,192.930605873024,206.020783463043
"S001",2023-01-01,212.442549683504,164.562778332236,204.68456273818,189.678703103983
"S001",2024-01-01,200.750481736178,142.877746333387,198.211852141093,177.060841987593
"S001",2025-01-01,221.234190385493,272.799840636341,266.272918410596,168.223756445013
"S001",2026-01-01,209.747241351818,198.816746614832,212.010624939137,243.681266372032
"S001",2027-01-01,224.730863642885,203.273437963411,236.473948137394,167.428815772082
"S001",2028-01-01,225.182251424914,264.739521232526,245.933729528895,213.475192706113
"S001",2029-01-01,257.632313246639,213.325323760108,230.024282545345,343.809925683374
"S001",2030-01-01,124.299366421565,193.422844865768,256.950769570111,210.819753803812
"S001",2031-01-01,219.046538501979,187.022892835037,240.989903384589,170.04838498866
"S001",2032-01-01,174.898588517092,236.172744312617,117.323933471674,163.571044655193
"S001",2033-01-01,188.01289683311,206.564250159666,232.717224879469,211.173480920317
"S001",2034-01-01,214.226971746161,198.821119293901,339.392752497961,230.283451644623
"S001",2035-01-01,319.503026740344,226.446183096977,239.405621285566,200.561929856544
"S001",2036-01-01,178.728981309009,186.328861864986,144.816526017146,163.181102575592
"S001",2037-01-01,251.970417252552,234.611711428769,201.735302845099,144.167873443835
"S001",2038-01-01,156.778181255824,242.87153540378,268.277605714763,260.661722629176
"S001",2039-01-01,226.05551654083,272.692849848754,281.478588016784,224.472765372249
"S001",2040-01-01,188.480708036505,77.6270275831326,196.212800895238,276.999694413475
"S001",2041-01-01,203.661823427963,132.308466998325,242.907100782708,151.44466223845
"S001",2042-01-01,194.123431725235,127.049800900422,187.889410808361,200.484877249977
"S001",2043-01-01,219.461321450347,258.980961516741,232.673897799607,149.158981122123
"S001",2044-01-01,212.945078062771,244.923634719032,268.267450001646,242.132744329038
"S001",2045-01-01,202.976207185037,218.705117479139,120.715083643055,179.831568275042
"S001",2046-01-01,222.056372675903,213.898724926855,197.236407869761,269.511952920722
"S001",2047-01-01,235.97523024346,190.211111781754,161.570637635013,116.629671995021
"S001",2048-01-01,204.284209373579,301.378452765815,282.389425740449,187.77489442011
"S001",2049-01-01,172.811159871498,149.05616077308,252.295730950014,157.853444533918
"S001",2050-01-01,292.759155321831,229.081430599643,175.822093149275,165.712899773884
"S001",2051-01-01,176.424252825569,188.877656121037,196.606570304526,169.272509006225
"S001",2052-01-01,252.550358505677,186.986264931957,182.16622721264,188.080603229217
"S001",2053-01-01,180.432298751105,341.781196866084,284.772257651127,193.219574061274
"S001",2054-01-01,159.730363383318,181.655749766884,118.585066900312,208.959492267521
"S001",2055-01-01,211.853659625393,161.88244256568,165.751895692638,117.436535628894
"S001",2056-01-01,139.690991503794,192.519317966444,256.824924779695,257.732441911647
"S001",2057-01-01,144.443501210421,92.6274739307709,141.950908759538,338.601856301163
"S001",2058-01-01,267.081182164702,125.967196238194,251.158959065225,165.595101452068
"S001",2059-01-01,253.079660600094,199.304223285416,213.761314538863,179.788085325155
"S001",2060-01-01,259.046136867748,258.046880920278,129.796691588232,292.661545920053
"S001",2061-01-01,261.967748726471,244.789048719216,180.439840045628,210.621230206629
"S001",2062-01-01,147.93995273253,296.871307543674,314.053211860212,163.469982406292
"S001",2063-01-01,176.698067115002,131.965305707907,246.060192603607,241.881029676012
"S001",2064-01-01,122.952184853495,248.394208616689,144.083919638662,161.228612176791
"S001",2065-01-01,174.974994156163,227.515875620281,164.927562226325,180.713631550049
"S001",2066-01-01,194.601349590845,175.15943423517,312.400390903421,184.099808471441
"S001",2067-01-01,215.472814328103,169.350042059214,212.147898086302,154.418934676751
"S001",2068-01-01,151.22246298598,193.727286551727,222.230412416101,139.255213782695
"S001",2069-01-01,144.087477753958,265.297047319061,235.314492699884,250.517819525469
"S001",2070-01-01,162.170086954962,119.53240045028,137.782498824269,180.051929138221
"S001",2071-01-01,178.492042502134,320.233494357742,225.325660103695,155.857336851843
"S001",2072-01-01,246.463989726528,250.341503099876,206.119403886248,186.933032664985
"S001",2073-01-01,251.376633355722,275.156050971386,201.390557452112,155.621865566256
"S001",2074-01-01,233.980874908341,181.78429714412,181.651185191255,250.341083443683
"S001",2075-01-01,142.258856304425,163.938773835801,203.070548168993,141.480107910881
"S001",2076-01-01,160.825673359556,170.712312541256,192.367997262185,197.58457891404
"S001",2077-01-01,210.676610714333,254.453665218749,176.850643617068,203.038597163287
"S001",2078-01-01,239.848131290835,230.178594313352,218.006980999697,132.417174113258
"S001",2079-01-01,194.816975054057,205.028063277557,202.48299813354,210.22989779242
"S001",2080-01-01,185.836150748745,226.938717909838,252.673610408349,198.027536487429
"S001",2081-01-01,165.255703748106,214.770661433898,230.138837181868,147.812167132607
"S001",2082-01-01,185.482044643725,199.561106591163,264.876790960888,207.535458889069
"S001",2083-01-01,205.538088453361,169.195852314524,156.239199303444,159.790572833892
"S001",2084-01-01,177.43364088152,180.123294132376,225.771719238098,247.289185251486
"S001",2085-01-01,137.16732941318,280.95417939404,270.28053223438,129.269996196628
"S001",2086-01-01,208.087012650832,237.881374492495,140.820011450995,194.584908173249
"S001",2087-01-01,225.01533029837,233.02909505985,149.301426574189,211.440863543242
"S001",2088-01-01,224.380687382104,278.248406069886,220.798939515746,168.111151990971
"S001",2089-01-01,232.034362116679,243.481046182546,228.914121008156,165.49992761686
"S001",2090-01-01,174.470533243819,256.663627109289,222.349157795596,188.462789062171
"S001",2091-01-01,244.848175950462,169.531795945661,217.144509051365,235.34758967951
"S001",2092-01-01,200.352874408927,158.271722241719,136.787704569806,254.338903626873
"S001",2093-01-01,285.212386764921,194.366747427802,184.507318122813,267.550343860231
"S001",2094-01-01,194.563933159151,259.635268098517,211.08963352767,211.978312698842
"S001",2095-01-01,149.75380876265,252.046114094101,256.125546755939,175.568748864224
"S001",2096-01-01,230.989679621721,162.042370788111,198.340318785584,221.217422599076
"S001",2097-01-01,181.675666295084,205.425977701013,177.003294793433,254.945076161512
"S001",2098-01-01,216.506724667522,229.732915996965,233.813147656539,206.512536283544
"S001",2099-01-01,218.075215521684,143.509135708657,219.353310241655,217.843325121759
"S001",2100-01-01,NA,275.601695460494,277.460453794747,229.970572664869
"S002",1969-01-01,NA,NA,NA,NA
"S002",1970-01-01,195.862294865774,273.821101309819,242.263664318673,262.392850389369
"S002",1971-01-01,147.58018518473,242.504552659363,219.577565981977,157.839279462731
"S002",1972-01-01,160.850370719824,162.498137811929,218.286096803401,266.607502341611
"S002",1973-01-01,184.652003594323,140.464895084336,211.508175606239,220.952667876248
"S002",1974-01-01,139.932763794669,250.548139863072,115.657621388464,165.605407681346
"S002",1975-01-01,188.144112224679,384.088609454857,140.935819622761,236.870899078416
"S002",1976-01-01,198.334104849789,166.436910017911,217.257018578057,206.088608529749
"S002",1977-01-01,165.90184938723,148.275976422894,240.263086902659,189.393305879073
"S002",1978-01-01,249.757443229057,243.028177479081,223.126207248809,232.280074730303
"S002",1979-01-01,158.590697512398,165.156173395529,203.961526856266,239.576584147514
"S002",1980-01-01,245.154788855199,240.377933965232,254.800979216226,167.647199595205
"S002",1981-01-01,209.955477447725,180.326483254565,174.532462014169,156.827074681177
"S002",1982-01-01,184.084604816353,248.734548837158,131.2103934927,220.079847622013
"S002",1983-01-01,138.654923973534,199.588428789445,244.003077028182,207.166210685949
"S002",1984-01-01,187.071444100245,209.563922704531,239.1895346578,146.014909519568
"S002",1985-01-01,154.777906935985,202.142900950071,217.138544056676,259.880691310529
"S002",1986-01-01,290.285026739805,233.818648387516,182.173110339849,94.3471961707296
"S002",1987-01-01,288.481357508644,235.705160111369,112.108371258619,149.758511239021
"S002",1988-01-01,173.305656909938,118.916948138466,251.963457467403,154.772900033105
"S002",1989-01-01,134.303027538053,172.060904629145,244.638720788025,214.951311591473
"S002",1990-01-01,168.593660619935,NA,191.042278071149,267.371615605873
"S002",1991-01-01,133.647873635269,200.173952880062,154.692722305521,140.57243219659
"S002",1992-01-01,195.819112753861,209.906562360027,190.813189098289,214.317755633033
"S002",1993-01-01,203.773576668637,245.493587988115,170.315539732092,212.701500825485
"S002",1994-01-01,188.122649188254,138.155700572959,195.621187441377,235.628223019831
"S002",1995-01-01,217.971825469788,230.75584764699,226.970833394711,173.115500508239
"S002",1996-01-01,297.524729521284,113.002962371143,173.680665310658,173.341584994755
"S002",1997-01-01,177.536103488994,174.580266286452,163.599003432964,254.086092944857
"S002",1998-01-01,267.64683612352,185.452490678345,178.760126959305,168.804699826881
"S002",1999-01-01,177.79421006915,232.075810899024,156.206350847395,298.283140307173
"S002",2000-01-01,123.658115462354,147.508104100774,254.107620421525,232.383202440959
"S002",2001-01-01,236.282127671604,156.128793168238,187.429290698214,222.571234623628
"S002",2002-01-01,175.076033614533,171.051696365882,236.618297482403,261.354377586488
"S002",2003-01-01,264.389218575192,231.969334203879,211.486089482295,258.001312981188
"S002",2004-01-01,253.269378678783,210.628559625733,203.759487101672,129.421238093407
"S002",2005-01-01,153.318382440453,186.500283464157,234.243955821895,197.754615481553
"S002",2006-01-01,225.787532450278,202.811123740556,160.398034053563,177.403862528751
"S002",2007-01-01,163.678351490712,218.975882381534,202.216930222679,224.674941163789
"S002",2008-01-01,157.129010539252,174.999092603074,238.087834141248,162.278968164582
"S002",2009-01-01,212.050241937725,150.069100497044,184.935932313885,165.139273776653
"S002",2010-01-01,255.366476440426,220.610571840408,171.7779211596,262.886722781444
"S002",2011-01-01,172.322150654425,263.717271275699,256.663417437793,197.728377694966
"S002",2012-01-01,216.855101946138,184.272705118537,164.234569942954,229.241973997639
"S002",2013-01-01,232.469669835259,246.310013981985,227.68132994989,177.074713843376
"S002",2014-01-01,149.266516007217,187.270033370931,189.857551499428,239.102336079489
"S002",2015-01-01,280.312852096907,233.572120747885,179.511017479553,267.943733610609
"S002",2016-01-01,200.19496733439,189.395310004563,197.032283501937,198.793632193647
"S002",2017-01-01,221.661630061572,224.051920394111,159.636480582603,278.822703032526
"S002",2018-01-01,172.575425481214,211.078567767011,173.498924660918,227.694349447698
"S002",2019-01-01,245.526231995895,229.917165915154,123.283218616492,198.65192920163
"S002",2020-01-01,244.026837575828,236.96615586795,171.206471521408,138.973234402299
"S002",2021-01-01,290.164276419049,150.698427488855,163.417194017013,230.060883148609
"S002",2022-01-01,252.491308521343,261.597154698306,194.31951546268,190.427915709391
"S002",2023-01-01,166.904820421586,136.318329287064,189.734689880454,332.826759343546
"S002",2024-01-01,225.870718754972,176.766555893368,115.263323684763,140.297537509393
"S002",2025-01-01,152.392087924636,194.394791036154,212.478486961123,243.207368166857
"S002",2026-01-01,207.003330003806,274.259723276093,231.437487970162,238.953284508484
"S002",2027-01-01,186.060448166231,269.257137764692,198.458049551246,162.370934354259
"S002",2028-01-01,204.199898840757,224.498181297757,189.954872233529,201.236143706605
"S002",2029-01-01,165.554427429357,205.369079923751,209.08176193795,117.721556263927
"S002",2030-01-01,199.251433328678,181.462030162727,223.888824532937,204.896992896592
"S002",2031-01-01,193.848943160578,214.465838849783,239.325150468092,195.228874123619
"S002",2032-01-01,209.686318604565,202.189263100024,220.506849073685,172.937136814466
"S002",2033-01-01,158.864887509109,200.700790321,185.750833732587,205.834513022919
"S002",2034-01-01,252.467335659865,178.389457327269,338.200705984807,242.517822199403
"S002",2035-01-01,200.621953262716,156.07845121172,178.264132924447,235.001055995922
"S002",2036-01-01,300.13327722253,202.502702444399,177.772322812392,171.368135750036
"S002",2037-01-01,209.984582700564,206.096126497911,166.737223760954,316.094789480306
"S002",2038-01-01,275.01251859337,191.935949768254,221.24213728439,170.010692253877
"S002",2039-01-01,182.995103367556,242.061903409398,147.829375280488,233.568693519195
"S002",2040-01-01,149.464267075069,234.297771471445,149.037139323512,220.271423858502
"S002",2041-01-01,264.819969439173,228.644424627224,196.075843082065,242.164691960664
"S002",2042-01-01,242.420537909043,184.157001854552,205.31135726493,151.48799390454
"S002",2043-01-01,191.342210269622,194.363237259933,166.904806741278,228.961054369351
"S002",2044-01-01,223.636276661065,170.251906977775,224.205424118813,260.350773797576
"S002",2045-01-01,181.022613661404,191.951164003227,299.18137021747,209.146098301586
"S002",2046-01-01,146.485333011701,135.917326765246,196.52214435227,240.121578778116
"S002",2047-01-01,165.033412282857,239.715998099939,151.173545009411,169.295654410985
"S002",2048-01-01,163.452616457659,164.964587513113,194.339694576773,282.954194886259
"S002",2049-01-01,151.703645965769,198.983159565049,265.06948107147,245.9593185225
"S002",2050-01-01,255.111284972901,276.814258416518,244.523678766175,220.535664347397
"S002",2051-01-01,202.115210807739,148.838082789163,236.765697935027,214.507916174418
"S002",2052-01-01,180.834063544328,179.397079644873,285.625410006304,178.815704100089
"S002",2053-01-01,317.770159833003,202.636682108481,180.856111861102,177.491228875131
"S002",2054-01-01,193.318980621811,264.650599801168,177.239725451369,172.765048301254
"S002",2055-01-01,181.530827547642,207.813671876145,192.317819087095,204.421067848678
"S002",2056-01-01,174.630484775574,182.680511060749,145.204561205169,200.115731428981
"S002",2057-01-01,145.071763093264,194.438662624881,210.633947998485,202.402072606552
"S002",2058-01-01,147.465214874566,167.484102473103,238.284489860604,243.489616699066
"S002",2059-01-01,161.559207630348,238.427133274095,207.810131190606,227.338499970306
"S002",2060-01-01,210.39995359351,226.024111588866,171.449641594844,191.646354226892
"S002",2061-01-01,280.368886748357,203.858589057989,268.648426802235,171.593569152354
"S002",2062-01-01,222.168447292586,201.358802908127,187.409950639986,189.14023553437
"S002",2063-01-01,136.302411759612,245.756379542919,171.811796225004,200.65065898672
"S002",2064-01-01,116.834075322258,185.082505370004,158.465777148023,194.520312444034
"S002",2065-01-01,157.499427480497,282.01133884576,229.871474292975,122.536919220762
"S002",2066-01-01,310.623399180762,138.277726189057,267.356903367304,190.739327128689
"S002",2067-01-01,248.103881505043,226.540025221822,170.456721753527,180.526143223473
"S002",2068-01-01,117.291918473687,205.645490505159,185.421830816038,173.336569128994
"S002",2069-01-01,240.764380380132,176.850004195212,203.529234375063,225.708072269815
"S002",2070-01-01,225.708976377445,99.2108944867404,223.111504479828,247.126443772899
"S002",2071-01-01,142.959517519517,182.325706376963,197.250903887277,184.944183346499
"S002",2072-01-01,182.587011449545,214.757840546296,281.196388190116,199.156672082064
"S002",2073-01-01,236.887782297466,175.639011452548,146.217507857298,186.631477393913
"S002",2074-01-01,180.48876963603,206.095259267398,184.843794480039,238.378814681869
"S002",2075-01-01,199.708383504252,146.78027343611,183.991549793947,235.609352477117
"S002",2076-01-01,187.186753248094,318.545849910009,227.513121488888,272.497447644135
"S002",2077-01-01,199.972955965313,180.425887242808,279.168519234632,188.202364027697
"S002",2078-01-01,175.911373683167,217.230504627709,144.529525820764,154.734859674851
"S002",2079-01-01,121.343241095988,146.322704813811,259.227675660529,238.509484987701
"S002",2080-01-01,177.296847770392,185.098783664219,162.363246599213,170.358381898856
"S002",2081-01-01,247.398242954162,278.819269608129,267.369336531547,242.638363500754
"S002",2082-01-01,213.645200517296,96.5445237993884,201.221401179477,228.89054718539
"S002",2083-01-01,186.85539105184,211.915902555,190.42740807671,199.149990117679
"S002",2084-01-01,179.166493223309,206.821412230453,146.414278540058,226.584771131837
"S002",2085-01-01,269.812120916871,286.91472426855,188.927695290897,114.646188843793
"S002",2086-01-01,163.241173826482,133.707934407819,310.361494334798,193.640310179386
"S002",2087-01-01,129.366717525755,124.945515712089,140.723882117945,217.457622604366
"S002",2088-01-01,212.844726761149,179.232645373103,231.738803329184,237.212955234456
"S002",2089-01-01,165.170616300224,298.611587164716,174.950349221158,199.041049575712
"S002",2090-01-01,173.965793799827,212.164386923678,185.43429638374,252.096410477651
"S002",2091-01-01,142.993866435896,171.035798793872,210.835609537078,133.458616128244
"S002",2092-01-01,188.800010354026,262.610762501456,138.697281038421,222.516968677354
"S002",2093-01-01,116.921176794043,174.976581581908,173.159472465784,206.846465161608
"S002",2094-01-01,246.60146503792,217.8951584456,131.540210569622,247.071554474916
"S002",2095-01-01,233.610574672554,149.450925597543,228.714063234228,172.187381108145
"S002",2096-01-01,206.436713370334,214.479851798337,235.418623661653,223.938101103685
"S002",2097-01-01,242.854111063685,199.393977980814,268.892709787073,171.942507042279
"S002",2098-01-01,161.126980517257,225.047139195252,157.556004406925,178.756283267516
"S002",2099-01-01,185.272885527184,157.297565829636,160.319054256541,274.901972196424
"S002",2100-01-01,NA,217.735350314682,201.803623670329,287.750759300218
