"id","date","ETPA"
"S001",2077-09-01,918.23825905795
"S001",2078-09-01,907.859476195397
"S001",2079-09-01,924.228539909359
"S001",2080-09-01,928.717320814132
"S001",2081-09-01,922.036104262044
"S001",2082-09-01,916.705638122893
"S001",2083-09-01,913.083726357671
"S001",2084-09-01,908.755042373333
"S001",2085-09-01,909.276719081503
"S001",2086-09-01,928.836404602618
"S001",2087-09-01,915.11245298296
"S001",2088-09-01,897.516528175828
"S001",2089-09-01,920.397190433273
"S001",2090-09-01,906.535541362688
"S001",2091-09-01,904.999224038271
"S001",2092-09-01,911.917073452388
"S001",2093-09-01,911.418628203983
"S001",2094-09-01,914.816847621204
"S001",2095-09-01,925.198506601699
"S001",2096-09-01,915.261658742869
"S001",2097-09-01,920.430062941406
"S001",2098-09-01,906.056983718378
"S001",2099-09-01,930.642973951006
"S001",2100-09-01,NA
"S002",1969-09-01,NA
"S002",1970-09-01,911.531836889777
"S002",1971-09-01,914.503930076402
"S002",1972-09-01,908.335604111266
"S002",1973-09-01,912.422901794872
"S002",1974-09-01,917.300419799617
"S002",1975-09-01,902.297484324773
"S002",1976-09-01,920.451563932801
"S002",1977-09-01,918.443477621402
"S002",1978-09-01,911.822109524539
"S002",1979-09-01,941.431097636804
"S002",1980-09-01,909.250175952511
"S002",1981-09-01,921.547225208934
"S002",1982-09-01,919.919043612291
"S002",1983-09-01,917.33973806453
"S002",1984-09-01,918.091187235939
"S002",1985-09-01,917.927366616734
"S002",1986-09-01,923.827467730377
"S002",1987-09-01,906.539814490293
"S002",1988-09-01,919.815617319126
"S002",1989-09-01,NA
"S002",1990-09-01,922.480867275629
"S002",1991-09-01,911.96276272105
"S002",1992-09-01,910.503930250506
"S002",1993-09-01,913.269103365808
"S002",1994-09-01,915.311482561788
"S002",1995-09-01,928.152731370472
"S002",1996-09-01,917.602194438219
"S002",1997-09-01,917.346284058748
"S002",1998-09-01,907.924773497945
"S002",1999-09-01,924.048675604526
"S002",2000-09-01,905.756951132598
"S002",2001-09-01,915.939711640643
"S002",2002-09-01,918.861521382528
"S002",2003-09-01,905.387788835967
"S002",2004-09-01,920.794626234833
"S002",2005-09-01,928.102791395444
"S002",2006-09-01,913.237446181819
"S002",2007-09-01,913.476687828612
"S002",2008-09-01,914.150458549064
"S002",2009-09-01,917.6611939813
"S002",2010-09-01,905.218433406774
"S002",2011-09-01,920.075952777091
"S002",2012-09-01,922.502658730112
"S002",2013-09-01,914.400543307776
"S002",2014-09-01,924.803557514194
"S002",2015-09-01,921.528719782905
"S002",2016-09-01,918.793737229946
"S002",2017-09-01,915.961515023239
"S002",2018-09-01,902.563421341675
"S002",2019-09-01,914.25607525102
"S002",2020-09-01,924.355219252864
"S002",2021-09-01,900.764096678221
"S002",2022-09-01,913.306136270628
"S002",2023-09-01,921.151567039779
"S002",2024-09-01,907.546516817176
"S002",2025-09-01,917.085110030882
"S002",2026-09-01,913.05883247056
"S002",2027-09-01,925.648124785253
"S002",2028-09-01,918.456276886461
"S002",2029-09-01,920.361928994549
"S002",2030-09-01,917.415187406914
"S002",2031-09-01,924.567620855794
"S002",2032-09-01,916.075351338666
"S002",2033-09-01,911.636867172524
"S002",2034-09-01,940.576677686062
"S002",2035-09-01,914.01135740828
"S002",2036-09-01,904.390501544839
"S002",2037-09-01,907.185925049767
"S002",2038-09-01,910.024760110543
"S002",2039-09-01,917.843771574142
"S002",2040-09-01,913.416119891148
"S002",2041-09-01,915.894694496733
"S002",2042-09-01,918.250417237629
"S002",2043-09-01,907.20871460603
"S002",2044-09-01,919.244841894059
"S002",2045-09-01,910.246419172483
"S002",2046-09-01,913.608802212238
"S002",2047-09-01,920.392055057002
"S002",2048-09-01,905.499802899759
"S002",2049-09-01,910.473038757419
"S002",2050-09-01,906.51653207209
"S002",2051-09-01,930.564150303746
"S002",2052-09-01,905.584154084509
"S002",2053-09-01,907.577600413434
"S002",2054-09-01,919.419295091335
"S002",2055-09-01,928.371128783382
"S002",2056-09-01,928.702874654349
"S002",2057-09-01,905.758656944411
"S002",2058-09-01,917.193352405942
"S002",2059-09-01,923.474346607681
"S002",2060-09-01,908.785132335811
"S002",2061-09-01,911.17552174645
"S002",2062-09-01,918.841208520623
"S002",2063-09-01,923.761191766619
"S002",2064-09-01,910.940533964139
"S002",2065-09-01,921.686386514767
"S002",2066-09-01,913.678822294612
"S002",2067-09-01,922.698161047684
"S002",2068-09-01,916.663825658279
"S002",2069-09-01,910.553405587553
"S002",2070-09-01,919.573268075551
"S002",2071-09-01,939.792962108138
"S002",2072-09-01,914.493010517423
"S002",2073-09-01,916.685129361334
"S002",2074-09-01,908.012935202751
"S002",2075-09-01,924.936668247683
"S002",2076-09-01,918.436241655602
"S002",2077-09-01,918.060841020683
"S002",2078-09-01,913.923205209427
"S002",2079-09-01,905.399960963765
"S002",2080-09-01,910.87939485391
"S002",2081-09-01,910.726171239188
"S002",2082-09-01,924.839577466868
"S002",2083-09-01,915.336954939043
"S002",2084-09-01,912.051025262163
"S002",2085-09-01,919.800722435801
"S002",2086-09-01,909.07251787067
"S002",2087-09-01,928.557850896732
"S002",2088-09-01,924.993232441605
"S002",2089-09-01,906.063726027813
"S002",2090-09-01,903.855016458096
"S002",2091-09-01,911.236047993331
"S002",2092-09-01,908.003996548374
"S002",2093-09-01,916.052508661889
"S002",2094-09-01,921.9692778904
"S002",2095-09-01,911.912172855273
"S002",2096-09-01,902.814023044804
"S002",2097-09-01,917.390397519018
"S002",2098-09-01,916.079072019592
"S002",2099-09-01,911.509002029436
"S002",2100-09-01,NA
