"id","date","QA"
"S002",1977-09-01,20.0283184049099
"S002",1978-09-01,20.2821476090179
"S002",1979-09-01,20.3337719335608
"S002",1980-09-01,20.9614049651863
"S002",1981-09-01,20.5170143559827
"S002",1982-09-01,19.9176058844714
"S002",1983-09-01,19.8391686380574
"S002",1984-09-01,20.382612489793
"S002",1985-09-01,20.1014606289898
"S002",1986-09-01,19.9697143616796
"S002",1987-09-01,20.3959167567503
"S002",1988-09-01,20.7181927385553
"S002",1989-09-01,NA
"S002",1990-09-01,20.0815074025094
"S002",1991-09-01,20.3807515371048
"S002",1992-09-01,20.173150804077
"S002",1993-09-01,20.5495790683753
"S002",1994-09-01,20.2313204511289
"S002",1995-09-01,20.0683522821172
"S002",1996-09-01,20.3095354560734
"S002",1997-09-01,20.7331963398764
"S002",1998-09-01,19.9450369552341
"S002",1999-09-01,20.139527135476
"S002",2000-09-01,19.840213829659
"S002",2001-09-01,19.885310976115
"S002",2002-09-01,19.9667535091039
"S002",2003-09-01,19.4365739549688
"S002",2004-09-01,19.7437153632773
"S002",2005-09-01,20.0712135734959
"S002",2006-09-01,19.3736416482872
"S002",2007-09-01,19.7320825703024
"S002",2008-09-01,19.6233133718792
"S002",2009-09-01,19.8887544988206
"S002",2010-09-01,20.3507766468009
"S002",2011-09-01,19.6088888153998
"S002",2012-09-01,19.0526061340811
"S002",2013-09-01,19.354861120764
"S002",2014-09-01,19.6361005646144
"S002",2015-09-01,19.7839889320305
"S002",2016-09-01,19.6613858412182
"S002",2017-09-01,19.9316325453858
"S002",2018-09-01,19.6770057618976
"S002",2019-09-01,19.5875099885
"S002",2020-09-01,19.7802391721939
"S002",2021-09-01,19.4340579346224
"S002",2022-09-01,19.6159389655083
"S002",2023-09-01,19.0808810166011
"S002",2024-09-01,19.2817815172829
"S002",2025-09-01,19.3747023730018
"S002",2026-09-01,19.5944602993571
"S002",2027-09-01,19.1608774941573
"S002",2028-09-01,19.2096614993285
"S002",2029-09-01,19.2537176127251
"S002",2030-09-01,19.0516294608692
"S002",2031-09-01,19.4021814787551
"S002",2032-09-01,18.9457485022878
"S002",2033-09-01,19.3329915057944
"S002",2034-09-01,19.208431992277
"S002",2035-09-01,18.650557087082
"S002",2036-09-01,18.9060762685222
"S002",2037-09-01,19.6251888426864
"S002",2038-09-01,19.2541503300988
"S002",2039-09-01,20.1231349417541
"S002",2040-09-01,19.1883009440741
"S002",2041-09-01,19.2402695749727
"S002",2042-09-01,19.1005800454156
"S002",2043-09-01,18.8123934578597
"S002",2044-09-01,19.1604625067233
"S002",2045-09-01,19.0940755834298
"S002",2046-09-01,19.3926139630705
"S002",2047-09-01,19.396495133589
"S002",2048-09-01,18.4934084176615
"S002",2049-09-01,18.9466160922036
"S002",2050-09-01,18.9615537911517
"S002",2051-09-01,18.8384044696681
"S002",2052-09-01,19.138440266038
"S002",2053-09-01,18.9696903448744
"S002",2054-09-01,18.7335776444322
"S002",2055-09-01,18.551951551915
"S002",2056-09-01,18.9740985857484
"S002",2057-09-01,18.7730317124504
"S002",2058-09-01,18.6424381206395
"S002",2059-09-01,18.8406153413634
"S002",2060-09-01,19.2954099965346
"S002",2061-09-01,18.5576664261036
"S002",2062-09-01,18.7433615731196
"S002",2063-09-01,18.182993211332
"S002",2064-09-01,17.8859264527549
"S002",2065-09-01,19.2646985996308
"S002",2066-09-01,18.699656648475
"S002",2067-09-01,18.6839273585704
"S002",2068-09-01,17.803294037892
"S002",2069-09-01,18.5433014226915
"S002",2070-09-01,18.673085137818
"S002",2071-09-01,18.6764627898187
"S002",2072-09-01,18.6743525760983
"S002",2073-09-01,18.2031987020956
"S002",2074-09-01,18.2393586139588
"S002",2075-09-01,18.584967756929
"S002",2076-09-01,17.8388801110112
"S002",2077-09-01,17.6086582958775
"S002",2078-09-01,18.0668713698076
"S002",2079-09-01,18.0065411469625
"S002",2080-09-01,17.9477205867327
"S002",2081-09-01,17.800190306069
"S002",2082-09-01,17.9650250931968
"S002",2083-09-01,18.2604379120844
"S002",2084-09-01,18.5919146623207
"S002",2085-09-01,18.1913457918949
"S002",2086-09-01,17.9172114335706
"S002",2087-09-01,18.2190080658943
"S002",2088-09-01,18.1574267643747
"S002",2089-09-01,18.7509117074243
"S002",2090-09-01,17.9637317450467
"S002",2091-09-01,18.3236985651314
"S002",2092-09-01,18.1746939924129
"S002",2093-09-01,17.6401599199947
"S002",2094-09-01,18.1649323362726
"S002",2095-09-01,18.2922777135942
"S002",2096-09-01,17.9098711718644
"S002",2097-09-01,18.3751803367528
"S002",2098-09-01,18.1067812049898
"S002",2099-09-01,18.185646608743
"S002",2100-09-01,NA
