"id","date","VCN10_winter"
"S001",2051-11-01,3.4999360250183
"S001",2052-11-01,3.14267734000901
"S001",2053-11-01,3.11349876153858
"S001",2054-11-01,3.16622376360891
"S001",2055-11-01,3.30616583045847
"S001",2056-11-01,3.27721953277542
"S001",2057-11-01,2.94424014170786
"S001",2058-11-01,3.12664314740784
"S001",2059-11-01,3.05004994885205
"S001",2060-11-01,3.28356818691418
"S001",2061-11-01,3.17806127360565
"S001",2062-11-01,3.2340997343688
"S001",2063-11-01,3.21639620153035
"S001",2064-11-01,3.19726583885366
"S001",2065-11-01,3.09037185161556
"S001",2066-11-01,3.16603854994941
"S001",2067-11-01,3.23431217126647
"S001",2068-11-01,2.96176370346525
"S001",2069-11-01,2.89366866714394
"S001",2070-11-01,2.7087336136614
"S001",2071-11-01,3.31198153175671
"S001",2072-11-01,3.15495695727885
"S001",2073-11-01,2.93080869055644
"S001",2074-11-01,3.1169229774188
"S001",2075-11-01,3.01280976999087
"S001",2076-11-01,2.91385144454992
"S001",2077-11-01,3.07098124936299
"S001",2078-11-01,2.56505469514376
"S001",2079-11-01,3.10212751748817
"S001",2080-11-01,2.9145246336345
"S001",2081-11-01,3.18254367050206
"S001",2082-11-01,2.96543245085866
"S001",2083-11-01,2.75825749954289
"S001",2084-11-01,3.15132768744449
"S001",2085-11-01,2.83693724344509
"S001",2086-11-01,2.65355960281285
"S001",2087-11-01,2.78604317085775
"S001",2088-11-01,2.70161584007892
"S001",2089-11-01,2.6752062467943
"S001",2090-11-01,2.58776388170764
"S001",2091-11-01,2.9243999314479
"S001",2092-11-01,3.14686506290577
"S001",2093-11-01,3.26477697285162
"S001",2094-11-01,2.71013662142641
"S001",2095-11-01,2.93538954552844
"S001",2096-11-01,2.83528723150353
"S001",2097-11-01,2.70474688326776
"S001",2098-11-01,2.86602688843398
"S001",2099-11-01,2.82083532247
"S001",2100-11-01,NA
"S002",1969-11-01,NA
"S002",1970-11-01,3.94069959351144
"S002",1971-11-01,4.22677384284347
"S002",1972-11-01,4.03409748593054
"S002",1973-11-01,3.79401706150901
"S002",1974-11-01,3.7139446270625
"S002",1975-11-01,3.73848815104926
"S002",1976-11-01,3.40645823203419
"S002",1977-11-01,3.70065367516575
"S002",1978-11-01,3.4550392918321
"S002",1979-11-01,3.8039643050441
"S002",1980-11-01,3.88884235304073
"S002",1981-11-01,4.06370557398415
"S002",1982-11-01,3.56712502600103
"S002",1983-11-01,3.82260212212074
"S002",1984-11-01,3.69971789412592
"S002",1985-11-01,3.49983139842996
"S002",1986-11-01,4.06617659893395
"S002",1987-11-01,3.70164080267552
"S002",1988-11-01,3.69093168347379
"S002",1989-11-01,3.84200320187639
"S002",1990-11-01,3.48470609276722
"S002",1991-11-01,3.65399732133973
"S002",1992-11-01,3.41963934399877
"S002",1993-11-01,3.50794873382798
"S002",1994-11-01,3.73272405061166
"S002",1995-11-01,3.40108863703119
"S002",1996-11-01,3.57340781559291
"S002",1997-11-01,3.59148198691952
"S002",1998-11-01,3.50405171680229
"S002",1999-11-01,3.6211538011882
"S002",2000-11-01,3.69802240928129
"S002",2001-11-01,3.80532933626114
"S002",2002-11-01,3.38157832077981
"S002",2003-11-01,3.7155867199131
"S002",2004-11-01,4.09004606399632
"S002",2005-11-01,3.31519779958977
"S002",2006-11-01,3.65990380969403
"S002",2007-11-01,3.59010681333877
"S002",2008-11-01,3.82415666010065
"S002",2009-11-01,3.74122900561354
"S002",2010-11-01,3.67502821092674
"S002",2011-11-01,3.26621619845341
"S002",2012-11-01,3.81517497139551
"S002",2013-11-01,3.78789564515559
"S002",2014-11-01,3.59708750435031
"S002",2015-11-01,3.23410142495439
"S002",2016-11-01,3.68307525187383
"S002",2017-11-01,3.33112447108946
"S002",2018-11-01,3.50823256719009
"S002",2019-11-01,3.40138670475938
"S002",2020-11-01,3.86718213195238
"S002",2021-11-01,3.76213527621748
"S002",2022-11-01,3.50704686116532
"S002",2023-11-01,3.35924534034893
"S002",2024-11-01,3.55408119150258
"S002",2025-11-01,3.81742649412138
"S002",2026-11-01,3.62711138483231
"S002",2027-11-01,3.37354225046283
"S002",2028-11-01,3.57301374228537
"S002",2029-11-01,3.46914777174925
"S002",2030-11-01,3.67752082130469
"S002",2031-11-01,3.52301188243769
"S002",2032-11-01,3.73634060294069
"S002",2033-11-01,3.37575672469824
"S002",2034-11-01,3.7361772960559
"S002",2035-11-01,3.40304852596425
"S002",2036-11-01,3.79830342151703
"S002",2037-11-01,3.67087284075317
"S002",2038-11-01,3.31593770150567
"S002",2039-11-01,3.40911089844309
"S002",2040-11-01,3.34144272189621
"S002",2041-11-01,3.44247253815036
"S002",2042-11-01,2.98776257530289
"S002",2043-11-01,3.24580271702623
"S002",2044-11-01,3.50827099808401
"S002",2045-11-01,3.38109870223499
"S002",2046-11-01,3.5906226485563
"S002",2047-11-01,3.24722273782327
"S002",2048-11-01,3.65529429103462
"S002",2049-11-01,3.59053605287643
"S002",2050-11-01,3.50205564769497
"S002",2051-11-01,3.49414941561081
"S002",2052-11-01,3.7601943121585
"S002",2053-11-01,3.31639963535597
"S002",2054-11-01,3.52101338938103
"S002",2055-11-01,3.38407989904365
"S002",2056-11-01,3.49054129897222
"S002",2057-11-01,3.61600536497027
"S002",2058-11-01,3.68325635929166
"S002",2059-11-01,3.41798063517113
"S002",2060-11-01,3.25958276821521
"S002",2061-11-01,3.45621412501939
"S002",2062-11-01,3.80128802166941
"S002",2063-11-01,3.27834276907013
"S002",2064-11-01,3.38373771984031
"S002",2065-11-01,3.48317408596741
"S002",2066-11-01,3.66722295200165
"S002",2067-11-01,2.98816874999435
"S002",2068-11-01,3.4390577140405
"S002",2069-11-01,3.50167547399174
"S002",2070-11-01,3.29224022786781
"S002",2071-11-01,3.31238128299859
"S002",2072-11-01,3.74261781012422
"S002",2073-11-01,3.27621324530348
"S002",2074-11-01,3.21663001188158
"S002",2075-11-01,3.59632774140304
"S002",2076-11-01,3.2474032555552
"S002",2077-11-01,3.59992992965671
"S002",2078-11-01,3.010008238486
"S002",2079-11-01,3.55024260356085
"S002",2080-11-01,3.1252920949804
"S002",2081-11-01,3.2704672703221
"S002",2082-11-01,3.05123192734726
"S002",2083-11-01,3.42762380843242
"S002",2084-11-01,3.47991024420687
"S002",2085-11-01,3.22887341570176
"S002",2086-11-01,3.04947014976188
"S002",2087-11-01,3.33870885835618
"S002",2088-11-01,3.17701474144678
"S002",2089-11-01,3.09994327192987
"S002",2090-11-01,3.44457417437067
"S002",2091-11-01,2.93748653844444
"S002",2092-11-01,3.6457892586531
"S002",2093-11-01,2.89926972731632
"S002",2094-11-01,3.38072909958935
"S002",2095-11-01,3.51527712397551
"S002",2096-11-01,3.2566262079892
"S002",2097-11-01,3.16528680669579
"S002",2098-11-01,3.34536949616991
"S002",2099-11-01,3.12369916482577
"S002",2100-11-01,NA
