"id","date","tVCX3"
"S002",2039-12-01,189
"S002",2040-12-01,160
"S002",2041-12-01,172
"S002",2042-12-01,180
"S002",2043-12-01,168
"S002",2044-12-01,148
"S002",2045-12-01,181
"S002",2046-12-01,151
"S002",2047-12-01,166
"S002",2048-12-01,163
"S002",2049-12-01,196
"S002",2050-12-01,171
"S002",2051-12-01,197
"S002",2052-12-01,170
"S002",2053-12-01,185
"S002",2054-12-01,171
"S002",2055-12-01,149
"S002",2056-12-01,155
"S002",2057-12-01,174
"S002",2058-12-01,144
"S002",2059-12-01,149
"S002",2060-12-01,182
"S002",2061-12-01,179
"S002",2062-12-01,194
"S002",2063-12-01,164
"S002",2064-12-01,176
"S002",2065-12-01,176
"S002",2066-12-01,158
"S002",2067-12-01,137
"S002",2068-12-01,144
"S002",2069-12-01,145
"S002",2070-12-01,165
"S002",2071-12-01,167
"S002",2072-12-01,173
"S002",2073-12-01,191
"S002",2074-12-01,203
"S002",2075-12-01,179
"S002",2076-12-01,173
"S002",2077-12-01,126
"S002",2078-12-01,120
"S002",2079-12-01,170
"S002",2080-12-01,155
"S002",2081-12-01,164
"S002",2082-12-01,147
"S002",2083-12-01,187
"S002",2084-12-01,161
"S002",2085-12-01,193
"S002",2086-12-01,171
"S002",2087-12-01,147
"S002",2088-12-01,211
"S002",2089-12-01,173
"S002",2090-12-01,204
"S002",2091-12-01,166
"S002",2092-12-01,156
"S002",2093-12-01,195
"S002",2094-12-01,181
"S002",2095-12-01,192
"S002",2096-12-01,212
"S002",2097-12-01,185
"S002",2098-12-01,166
"S002",2099-12-01,176
"S002",2100-12-01,NA
