"id","date","RCXA5"
"S001",2053-03-01,65.31425374017
"S001",2054-03-01,41.4988183181152
"S001",2055-03-01,49.2971473414735
"S001",2056-03-01,50.9526182532614
"S001",2057-03-01,59.6529617911542
"S001",2058-03-01,65.6645970379728
"S001",2059-03-01,54.8017097680992
"S001",2060-03-01,64.4119109292466
"S001",2061-03-01,51.3181460545949
"S001",2062-03-01,48.7800913049757
"S001",2063-03-01,43.9494302234299
"S001",2064-03-01,53.7852328349727
"S001",2065-03-01,52.6045318626836
"S001",2066-03-01,75.7197626366062
"S001",2067-03-01,46.8872928706548
"S001",2068-03-01,42.8417117947666
"S001",2069-03-01,71.9540206039512
"S001",2070-03-01,40.6763146524763
"S001",2071-03-01,61.2442085359799
"S001",2072-03-01,55.3401731547852
"S001",2073-03-01,57.8855659004922
"S001",2074-03-01,65.4854756598066
"S001",2075-03-01,43.9798033310066
"S001",2076-03-01,43.9874694618681
"S001",2077-03-01,64.8066646026056
"S001",2078-03-01,58.7493101460325
"S001",2079-03-01,41.9978426971325
"S001",2080-03-01,61.1980928450969
"S001",2081-03-01,52.2072714036674
"S001",2082-03-01,60.9026587381484
"S001",2083-03-01,67.29882874399
"S001",2084-03-01,55.1169589885705
"S001",2085-03-01,55.8553622185584
"S001",2086-03-01,66.0966498311885
"S001",2087-03-01,42.2872120509138
"S001",2088-03-01,50.8560175394634
"S001",2089-03-01,65.6826670909318
"S001",2090-03-01,45.1629553327382
"S001",2091-03-01,48.7966464895281
"S001",2092-03-01,41.624296466177
"S001",2093-03-01,70.7485207327461
"S001",2094-03-01,64.2533432753502
"S001",2095-03-01,48.8073084986465
"S001",2096-03-01,56.2480771470935
"S001",2097-03-01,50.639406832556
"S001",2098-03-01,48.273310463772
"S001",2099-03-01,65.7364703552894
"S001",2100-03-01,NA
"S002",1969-06-01,NA
"S002",1970-06-01,59.0671713038236
"S002",1971-06-01,60.28433219295
"S002",1972-06-01,63.5317607968418
"S002",1973-06-01,46.2974461367058
"S002",1974-06-01,69.7994913219968
"S002",1975-06-01,46.9639633608617
"S002",1976-06-01,53.3720897969974
"S002",1977-06-01,56.9992421578598
"S002",1978-06-01,50.352795595241
"S002",1979-06-01,79.7734926443405
"S002",1980-06-01,66.1617130664585
"S002",1981-06-01,48.4367831231041
"S002",1982-06-01,41.0845218487634
"S002",1983-06-01,53.895552078511
"S002",1984-06-01,58.9883190272114
"S002",1985-06-01,78.4495274216292
"S002",1986-06-01,55.9203169087802
"S002",1987-06-01,59.3722977686743
"S002",1988-06-01,54.6981230808622
"S002",1989-06-01,NA
"S002",1990-06-01,111.031838629943
"S002",1991-06-01,57.3335469538047
"S002",1992-06-01,71.8483977635553
"S002",1993-06-01,39.8444574866574
"S002",1994-06-01,40.8842021632427
"S002",1995-06-01,43.7309790578358
"S002",1996-06-01,61.4664324851413
"S002",1997-06-01,66.7905321448628
"S002",1998-06-01,52.7602034356071
"S002",1999-06-01,66.2134408609878
"S002",2000-06-01,46.9787057928286
"S002",2001-06-01,59.7658819318478
"S002",2002-06-01,51.0747898725076
"S002",2003-06-01,62.0447327565718
"S002",2004-06-01,48.1060257247
"S002",2005-06-01,41.1017763336651
"S002",2006-06-01,54.7343119199407
"S002",2007-06-01,79.4758107939152
"S002",2008-06-01,56.3798182017805
"S002",2009-06-01,57.7397352165015
"S002",2010-06-01,69.3253879298537
"S002",2011-06-01,42.1420125959001
"S002",2012-06-01,46.2050220933061
"S002",2013-06-01,53.7899587611123
"S002",2014-06-01,45.7221916074493
"S002",2015-06-01,67.1533804016607
"S002",2016-06-01,50.3055867651234
"S002",2017-06-01,85.2507725380421
"S002",2018-06-01,56.5751305335311
"S002",2019-06-01,50.2145648521018
"S002",2020-06-01,67.3554849925739
"S002",2021-06-01,52.6148661649676
"S002",2022-06-01,53.585524334659
"S002",2023-06-01,68.1412399736131
"S002",2024-06-01,52.5285892872226
"S002",2025-06-01,52.9161930016751
"S002",2026-06-01,89.6402070221265
"S002",2027-06-01,54.6529217579594
"S002",2028-06-01,51.4634388921952
"S002",2029-06-01,62.4872212483326
"S002",2030-06-01,58.4937969437036
"S002",2031-06-01,66.0859611323655
"S002",2032-06-01,57.9998643266508
"S002",2033-06-01,65.029440752641
"S002",2034-06-01,63.1220224391789
"S002",2035-06-01,67.0090652794922
"S002",2036-06-01,73.0085804597096
"S002",2037-06-01,66.8393046422446
"S002",2038-06-01,46.0353842158146
"S002",2039-06-01,47.0735749453721
"S002",2040-06-01,53.7448789721597
"S002",2041-06-01,60.1312514983383
"S002",2042-06-01,46.7053102383585
"S002",2043-06-01,51.647074939214
"S002",2044-06-01,71.4692557667356
"S002",2045-06-01,67.3655181587215
"S002",2046-06-01,74.2578843332213
"S002",2047-06-01,37.0203503267377
"S002",2048-06-01,49.810584038236
"S002",2049-06-01,51.1906783992529
"S002",2050-06-01,76.0722081069381
"S002",2051-06-01,65.1071064104154
"S002",2052-06-01,65.2703345475149
"S002",2053-06-01,61.1162012962976
"S002",2054-06-01,52.9582256050936
"S002",2055-06-01,51.3489953674604
"S002",2056-06-01,43.5497918028417
"S002",2057-06-01,46.9498677768726
"S002",2058-06-01,58.3091343737676
"S002",2059-06-01,50.5115905398962
"S002",2060-06-01,47.6834358399393
"S002",2061-06-01,87.6172239218887
"S002",2062-06-01,72.7349291934579
"S002",2063-06-01,54.9856830138792
"S002",2064-06-01,44.442050546601
"S002",2065-06-01,54.3760011078374
"S002",2066-06-01,55.1925647844959
"S002",2067-06-01,62.9999896256909
"S002",2068-06-01,45.717932703916
"S002",2069-06-01,59.0261412536922
"S002",2070-06-01,59.9576129969402
"S002",2071-06-01,44.7512233550368
"S002",2072-06-01,47.5813075125061
"S002",2073-06-01,37.4421837444695
"S002",2074-06-01,56.0548423358677
"S002",2075-06-01,86.5276107057052
"S002",2076-06-01,65.0194208035339
"S002",2077-06-01,51.6909482257281
"S002",2078-06-01,43.553788227418
"S002",2079-06-01,60.2108890663776
"S002",2080-06-01,49.4730423493418
"S002",2081-06-01,78.1049040301406
"S002",2082-06-01,77.0157589803381
"S002",2083-06-01,49.8726799663417
"S002",2084-06-01,69.9238351186406
"S002",2085-06-01,65.4875404402367
"S002",2086-06-01,67.9235690220795
"S002",2087-06-01,46.026490195611
"S002",2088-06-01,69.5157181368226
"S002",2089-06-01,43.2179047424477
"S002",2090-06-01,45.9273682503662
"S002",2091-06-01,57.5464916672022
"S002",2092-06-01,40.4329279616721
"S002",2093-06-01,34.0810212865859
"S002",2094-06-01,56.5151252134373
"S002",2095-06-01,65.8404763599834
"S002",2096-06-01,56.6638094138068
"S002",2097-06-01,61.7417911916195
"S002",2098-06-01,40.4167548026721
"S002",2099-06-01,57.8902491670045
"S002",2100-06-01,NA
