"id","date","dtRMA50mm_jan","dtRMA50mm_feb","dtRMA50mm_mar","dtRMA50mm_apr","dtRMA50mm_may","dtRMA50mm_jun","dtRMA50mm_jul","dtRMA50mm_aug","dtRMA50mm_sep","dtRMA50mm_oct","dtRMA50mm_nov","dtRMA50mm_dec"
"S001",1996-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1997-01-01,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1998-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",1999-01-01,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2000-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2001-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2002-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2003-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2004-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2005-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2006-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2007-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2008-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2009-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2010-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2011-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2012-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2013-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2014-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2015-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2016-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2017-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2018-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2019-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2020-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2021-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2022-01-01,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2023-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2024-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2026-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2027-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2028-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2029-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2030-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2031-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2032-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2033-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2034-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2035-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2036-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2037-01-01,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"S001",2038-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2039-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2040-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2041-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2042-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2043-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2044-01-01,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
"S001",2045-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2046-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2047-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2048-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2049-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2050-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2051-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2052-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2053-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2054-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2055-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2056-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2057-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2058-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2059-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2060-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2061-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2062-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2063-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2064-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2065-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2066-01-01,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"S001",2067-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2068-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2069-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2070-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2071-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2072-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2073-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2074-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2075-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2076-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2077-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2078-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2079-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2080-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2081-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2082-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2083-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2084-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2085-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2086-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2087-01-01,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2088-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2089-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2090-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2091-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2092-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2093-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2094-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2095-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2096-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2097-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2098-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2099-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S001",2100-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1970-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1971-01-01,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA
"S002",1972-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1973-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1974-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1975-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1976-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1977-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1978-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1979-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1980-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1981-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1982-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1983-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1984-01-01,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1985-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1986-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1987-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1988-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1989-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1990-01-01,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"S002",1991-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1992-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1993-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1994-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1995-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1996-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1997-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1998-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",1999-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2000-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2001-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2002-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2003-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2004-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2005-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2006-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2007-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2008-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2009-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2010-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2011-01-01,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"S002",2012-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2013-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2014-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2015-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2016-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2017-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2018-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2019-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2020-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2021-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2022-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2023-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2024-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2026-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2027-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2028-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2029-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2030-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2031-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2032-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2033-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2034-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2035-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2036-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2037-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2038-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2039-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2040-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2041-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2042-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2043-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2044-01-01,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,1,NA
"S002",2045-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2046-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2047-01-01,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2048-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2049-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2050-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2051-01-01,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2052-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2053-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2054-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2055-01-01,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA
"S002",2056-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2057-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2058-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2059-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2060-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2061-01-01,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"S002",2062-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2063-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2064-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2065-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2066-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2067-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2068-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2069-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2070-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2071-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2072-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2073-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2074-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2075-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2076-01-01,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
"S002",2077-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2078-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2079-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2080-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2081-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2082-01-01,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA
"S002",2083-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2084-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2085-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2086-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2087-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2088-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2089-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2090-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2091-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2092-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2093-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2094-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2095-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2096-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2097-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2098-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2099-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"S002",2100-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
