"id","date","Q10A"
"S001",2031-01-01,33.0774509941193
"S001",2032-01-01,32.6705048414464
"S001",2033-01-01,33.7856175308441
"S001",2034-01-01,33.0431560646929
"S001",2035-01-01,32.8723636378644
"S001",2036-01-01,34.8835253243737
"S001",2037-01-01,33.5890074680434
"S001",2038-01-01,31.5974157849024
"S001",2039-01-01,33.809503467441
"S001",2040-01-01,33.7774803287608
"S001",2041-01-01,34.4129968848628
"S001",2042-01-01,33.5814036329783
"S001",2043-01-01,33.8570718598887
"S001",2044-01-01,32.9296639148227
"S001",2045-01-01,32.1085833119129
"S001",2046-01-01,31.3610269131919
"S001",2047-01-01,32.1515808530334
"S001",2048-01-01,30.5444570035985
"S001",2049-01-01,32.5981751030338
"S001",2050-01-01,33.5543183800145
"S001",2051-01-01,31.1764654817126
"S001",2052-01-01,32.6141579837213
"S001",2053-01-01,32.285976838929
"S001",2054-01-01,33.3031111574393
"S001",2055-01-01,32.1147521440438
"S001",2056-01-01,31.575267685243
"S001",2057-01-01,32.0948543143954
"S001",2058-01-01,30.5490149797577
"S001",2059-01-01,31.9879942987419
"S001",2060-01-01,34.1093749508333
"S001",2061-01-01,31.5496197434261
"S001",2062-01-01,30.3858593051362
"S001",2063-01-01,30.6168127789686
"S001",2064-01-01,30.0508577576013
"S001",2065-01-01,30.9077460867953
"S001",2066-01-01,32.2735681365243
"S001",2067-01-01,30.6312788972257
"S001",2068-01-01,30.0033572583007
"S001",2069-01-01,31.6867577962322
"S001",2070-01-01,29.7618644842507
"S001",2071-01-01,32.0886119845654
"S001",2072-01-01,28.9755928528862
"S001",2073-01-01,31.3189504579007
"S001",2074-01-01,31.1422583332911
"S001",2075-01-01,30.730533415435
"S001",2076-01-01,30.4807914135233
"S001",2077-01-01,30.6131408006646
"S001",2078-01-01,29.7170971121668
"S001",2079-01-01,28.4846650046036
"S001",2080-01-01,29.5987447333579
"S001",2081-01-01,30.4667684251979
"S001",2082-01-01,31.4788239580406
"S001",2083-01-01,28.706435681911
"S001",2084-01-01,29.6224660566431
"S001",2085-01-01,27.8596587515919
"S001",2086-01-01,29.0932991973303
"S001",2087-01-01,29.6387649997373
"S001",2088-01-01,29.2763118400265
"S001",2089-01-01,29.275076846954
"S001",2090-01-01,29.08991334319
"S001",2091-01-01,30.4778275245068
"S001",2092-01-01,28.4853547911355
"S001",2093-01-01,28.0730297913935
"S001",2094-01-01,27.9778610743164
"S001",2095-01-01,28.4042936356172
"S001",2096-01-01,28.4648046938052
"S001",2097-01-01,28.2993494930987
"S001",2098-01-01,28.4372566535755
"S001",2099-01-01,28.0519434348756
"S001",2100-01-01,28.8765793651878
"S002",1970-01-01,39.1288414702145
"S002",1971-01-01,38.1468013260126
"S002",1972-01-01,38.6039133264065
"S002",1973-01-01,38.8077016171864
"S002",1974-01-01,38.1900667284564
"S002",1975-01-01,38.4354395433103
"S002",1976-01-01,36.2081473117466
"S002",1977-01-01,39.8040124943725
"S002",1978-01-01,36.597819134366
"S002",1979-01-01,37.4596980961346
"S002",1980-01-01,37.5848324692818
"S002",1981-01-01,39.48930650198
"S002",1982-01-01,37.909688257605
"S002",1983-01-01,37.420834859172
"S002",1984-01-01,37.2728401002274
"S002",1985-01-01,37.4803802140988
"S002",1986-01-01,35.9717487418494
"S002",1987-01-01,36.407211200844
"S002",1988-01-01,37.3289101920163
"S002",1989-01-01,38.8409239777793
"S002",1990-01-01,NA
"S002",1991-01-01,36.9611191642379
"S002",1992-01-01,38.6516884978898
"S002",1993-01-01,37.794441090226
"S002",1994-01-01,40.0286659846408
"S002",1995-01-01,37.1871265043909
"S002",1996-01-01,36.5015281503973
"S002",1997-01-01,39.2955757290617
"S002",1998-01-01,40.1767318817054
"S002",1999-01-01,36.1060852978384
"S002",2000-01-01,37.4402144511649
"S002",2001-01-01,36.6876799974102
"S002",2002-01-01,35.8719047601317
"S002",2003-01-01,37.9892583615792
"S002",2004-01-01,36.5558228004233
"S002",2005-01-01,37.5160874519359
"S002",2006-01-01,37.7633602321337
"S002",2007-01-01,35.1445455541832
"S002",2008-01-01,36.8076913389496
"S002",2009-01-01,37.3077544740486
"S002",2010-01-01,37.0982431941151
"S002",2011-01-01,37.3899751217655
"S002",2012-01-01,35.7361398693235
"S002",2013-01-01,36.6192660967689
"S002",2014-01-01,36.566262498333
"S002",2015-01-01,36.7884200434541
"S002",2016-01-01,37.2185123561027
"S002",2017-01-01,36.4232127156365
"S002",2018-01-01,38.4878378752663
"S002",2019-01-01,36.8221464720032
"S002",2020-01-01,36.7417221252591
"S002",2021-01-01,36.8145993687906
"S002",2022-01-01,36.9425412141011
"S002",2023-01-01,38.0059034023263
"S002",2024-01-01,36.7208032939267
"S002",2025-01-01,36.4670851430208
"S002",2026-01-01,36.0732581265354
"S002",2027-01-01,36.2261465761
"S002",2028-01-01,35.8528969853764
"S002",2029-01-01,36.8441745235181
"S002",2030-01-01,35.1362906237284
"S002",2031-01-01,35.616580269809
"S002",2032-01-01,35.07687534533
"S002",2033-01-01,35.7550115863827
"S002",2034-01-01,36.0690814951345
"S002",2035-01-01,35.5997544631789
"S002",2036-01-01,34.3323678622616
"S002",2037-01-01,35.2281296386132
"S002",2038-01-01,36.3242482697361
"S002",2039-01-01,36.8508708643196
"S002",2040-01-01,37.9944429168825
"S002",2041-01-01,35.6719472224626
"S002",2042-01-01,35.7342510291047
"S002",2043-01-01,35.6296760183065
"S002",2044-01-01,34.6548259938235
"S002",2045-01-01,36.033187015603
"S002",2046-01-01,35.2437398626997
"S002",2047-01-01,36.2907583753698
"S002",2048-01-01,36.4840519198174
"S002",2049-01-01,34.6155606561576
"S002",2050-01-01,34.5388427301058
"S002",2051-01-01,35.7759838330232
"S002",2052-01-01,34.4961323808523
"S002",2053-01-01,36.6305529408612
"S002",2054-01-01,35.0423793376458
"S002",2055-01-01,34.3662420957203
"S002",2056-01-01,35.0014215013439
"S002",2057-01-01,35.7642169252669
"S002",2058-01-01,34.8434405990873
"S002",2059-01-01,34.6235389907665
"S002",2060-01-01,34.9702501758199
"S002",2061-01-01,37.720418058961
"S002",2062-01-01,34.4536869446927
"S002",2063-01-01,35.0696823731337
"S002",2064-01-01,34.0347259417185
"S002",2065-01-01,33.6421255925085
"S002",2066-01-01,36.8144565429382
"S002",2067-01-01,35.0463527940261
"S002",2068-01-01,34.5061118224906
"S002",2069-01-01,34.2340569007186
"S002",2070-01-01,34.9926901766233
"S002",2071-01-01,35.5301565655574
"S002",2072-01-01,35.8669058652615
"S002",2073-01-01,34.880404724082
"S002",2074-01-01,33.9101471374729
"S002",2075-01-01,35.2175838009832
"S002",2076-01-01,34.6521529883487
"S002",2077-01-01,32.9444124984576
"S002",2078-01-01,32.4993946811024
"S002",2079-01-01,34.0597004820906
"S002",2080-01-01,33.4425563063165
"S002",2081-01-01,33.8581445421052
"S002",2082-01-01,32.4262707157857
"S002",2083-01-01,33.043141394103
"S002",2084-01-01,33.9909814291435
"S002",2085-01-01,34.9473211400501
"S002",2086-01-01,33.7125794852734
"S002",2087-01-01,33.3260239145517
"S002",2088-01-01,34.7327601379515
"S002",2089-01-01,34.5657781227041
"S002",2090-01-01,35.2676561300048
"S002",2091-01-01,34.3500121971593
"S002",2092-01-01,33.2946674891772
"S002",2093-01-01,34.5346334028469
"S002",2094-01-01,32.1917772355099
"S002",2095-01-01,33.7611224519751
"S002",2096-01-01,34.8721261047547
"S002",2097-01-01,33.1823094770034
"S002",2098-01-01,35.3455494111735
"S002",2099-01-01,32.8307802982867
"S002",2100-01-01,34.6868316166164
