"id","date","Yearday","median-QJ_H1"
"S001",2021-06-25,176,28.0512321869591
"S001",2021-06-26,177,29.66492702489
"S001",2021-06-27,178,29.6779987232163
"S001",2021-06-28,179,29.388170958039
"S001",2021-06-29,180,33.0238872845756
"S001",2021-06-30,181,29.6221846591305
"S001",2021-07-01,182,31.8039461268981
"S001",2021-07-02,183,31.4422691927982
"S001",2021-07-03,184,27.4291757969816
"S001",2021-07-04,185,31.7543744659029
"S001",2021-07-05,186,29.9135977683456
"S001",2021-07-06,187,30.5713648990215
"S001",2021-07-07,188,28.5488965960407
"S001",2021-07-08,189,29.397246984183
"S001",2021-07-09,190,31.861588057804
"S001",2021-07-10,191,28.4205163936016
"S001",2021-07-11,192,27.2809321203587
"S001",2021-07-12,193,29.8011757568142
"S001",2021-07-13,194,28.3031720507802
"S001",2021-07-14,195,29.5361627377036
"S001",2021-07-15,196,31.6775368726143
"S001",2021-07-16,197,29.477613095942
"S001",2021-07-17,198,27.5692846642259
"S001",2021-07-18,199,31.4937478702193
"S001",2021-07-19,200,31.5199994213289
"S001",2021-07-20,201,30.7339762008148
"S001",2021-07-21,202,30.2687284419045
"S001",2021-07-22,203,31.5017909212729
"S001",2021-07-23,204,30.7826009907813
"S001",2021-07-24,205,31.2277069883037
"S001",2021-07-25,206,34.0218771958067
"S001",2021-07-26,207,30.4809113942125
"S001",2021-07-27,208,29.2969232898198
"S001",2021-07-28,209,31.3985607780013
"S001",2021-07-29,210,32.7650206100594
"S001",2021-07-30,211,29.3566739441068
"S001",2021-07-31,212,29.435874095426
"S001",2021-08-01,213,30.0570889140263
"S001",2021-08-02,214,34.6601365623521
"S001",2021-08-03,215,33.6746800550428
"S001",2021-08-04,216,31.5845016222459
"S001",2021-08-05,217,32.6523666032306
"S001",2021-08-06,218,29.8846612331571
"S001",2021-08-07,219,30.9925279483646
"S001",2021-08-08,220,29.4085615772973
"S001",2021-08-09,221,31.5728805428645
"S001",2021-08-10,222,32.6930156271365
"S001",2021-08-11,223,29.7472075675312
"S001",2021-08-12,224,30.0942832554822
"S001",2021-08-13,225,34.0788045103343
"S001",2021-08-14,226,31.3033976312076
"S001",2021-08-15,227,30.9272929450931
"S001",2021-08-16,228,30.6967368461114
"S001",2021-08-17,229,28.8368008654697
"S001",2021-08-18,230,34.3791951895688
"S001",2021-08-19,231,31.9818512431979
"S001",2021-08-20,232,33.5515703315118
"S001",2021-08-21,233,30.1225368996375
"S001",2021-08-22,234,32.6915784395434
"S001",2021-08-23,235,30.5231530942655
"S001",2021-08-24,236,27.883185850081
"S001",2021-08-25,237,31.6147070649389
"S001",2021-08-26,238,29.7200405525827
"S001",2021-08-27,239,29.2006413322058
"S001",2021-08-28,240,30.3987495824052
"S001",2021-08-29,241,30.9201554214495
"S001",2021-08-30,242,28.7984886803579
"S001",2021-08-31,243,30.6736832873093
"S001",2021-09-01,244,30.0969271836474
"S001",2021-09-02,245,28.0204207883767
"S001",2021-09-03,246,27.6095207376119
"S001",2021-09-04,247,28.9901773213196
"S001",2021-09-05,248,29.1595816352717
"S001",2021-09-06,249,27.7197794490168
"S001",2021-09-07,250,26.7984965233706
"S001",2021-09-08,251,29.6121490576283
"S001",2021-09-09,252,29.4571140186717
"S001",2021-09-10,253,28.4983662943345
"S001",2021-09-11,254,31.8647375924983
"S001",2021-09-12,255,26.5404816821923
"S001",2021-09-13,256,25.7243132621268
"S001",2021-09-14,257,27.4927268591989
"S001",2021-09-15,258,28.4790726012207
"S001",2021-09-16,259,29.8267526632015
"S001",2021-09-17,260,29.7466936407033
"S001",2021-09-18,261,28.1214836590852
"S001",2021-09-19,262,25.0402945094342
"S001",2021-09-20,263,24.9442296604003
"S001",2021-09-21,264,25.0228276462205
"S001",2021-09-22,265,25.9446402086648
"S001",2021-09-23,266,25.996825209823
"S001",2021-09-24,267,25.6285163113584
"S001",2021-09-25,268,26.939239635591
"S001",2021-09-26,269,27.7410609652569
"S001",2021-09-27,270,25.4030390412187
"S001",2021-09-28,271,22.5379063679371
"S001",2021-09-29,272,22.3245601785948
"S001",2021-09-30,273,24.748303893522
"S001",2021-10-01,274,23.6523612528652
"S001",2021-10-02,275,24.3158346424735
"S001",2021-10-03,276,22.1481384771119
"S001",2021-10-04,277,22.2974432132655
"S001",2021-10-05,278,22.6851462349112
"S001",2021-10-06,279,22.9470396636204
"S001",2021-10-07,280,23.0090524977827
"S001",2021-10-08,281,22.2912545059386
"S001",2021-10-09,282,22.3529706538985
"S001",2021-10-10,283,22.755417181727
"S001",2021-10-11,284,22.5300852898579
"S001",2021-10-12,285,23.0017530163498
"S001",2021-10-13,286,22.9206944667672
"S001",2021-10-14,287,19.6223827201348
"S001",2021-10-15,288,22.2188712641189
"S001",2021-10-16,289,19.7449362137681
"S001",2021-10-17,290,20.2229649304057
"S001",2021-10-18,291,21.7323278675532
"S001",2021-10-19,292,21.8864642741164
"S001",2021-10-20,293,20.9153290148068
"S001",2021-10-21,294,19.5404328276291
"S001",2021-10-22,295,18.5935032843172
"S001",2021-10-23,296,20.987707377569
"S001",2021-10-24,297,19.4061726432801
"S001",2021-10-25,298,16.2882570473654
"S001",2021-10-26,299,17.3358671746109
"S001",2021-10-27,300,18.3350174692803
"S001",2021-10-28,301,19.4814857752921
"S001",2021-10-29,302,16.3179789375223
"S001",2021-10-30,303,17.157749256528
"S001",2021-10-31,304,18.2127415966266
"S001",2021-11-01,305,17.3166256209556
"S001",2021-11-02,306,16.361077627526
"S001",2021-11-03,307,16.611425001345
"S001",2021-11-04,308,16.5873830450724
"S001",2021-11-05,309,15.4281488658866
"S001",2021-11-06,310,15.178288478904
"S001",2021-11-07,311,15.0027933601188
"S001",2021-11-08,312,15.5295232990969
"S001",2021-11-09,313,15.2084693556141
"S001",2021-11-10,314,17.7155044430158
"S001",2021-11-11,315,14.3455127798849
"S001",2021-11-12,316,14.346185687746
"S001",2021-11-13,317,13.7012145526532
"S001",2021-11-14,318,16.4419828441709
"S001",2021-11-15,319,13.0595801588683
"S001",2021-11-16,320,13.4763218509391
"S001",2021-11-17,321,12.9165672147701
"S001",2021-11-18,322,12.8684872878092
"S001",2021-11-19,323,12.8614160596485
"S001",2021-11-20,324,12.4485133018376
"S001",2021-11-21,325,12.6415934876289
"S001",2021-11-22,326,12.3229964139775
"S001",2021-11-23,327,12.1605327404038
"S001",2021-11-24,328,11.6916717884557
"S001",2021-11-25,329,11.6469715243056
"S001",2021-11-26,330,11.0472710222606
"S001",2021-11-27,331,11.4885533134751
"S001",2021-11-28,332,10.5967430811744
"S001",2021-11-29,333,10.4652088812729
"S001",2021-11-30,334,10.0279400199464
"S001",2021-12-01,335,9.71241437160157
"S001",2021-12-02,336,10.2976098344922
"S001",2021-12-03,337,9.48395069557113
"S001",2021-12-04,338,10.5209596067476
"S001",2021-12-05,339,9.59398443340458
"S001",2021-12-06,340,8.59779498751029
"S001",2021-12-07,341,9.72542857038358
"S001",2021-12-08,342,8.47430564537563
"S001",2021-12-09,343,8.28649169720334
"S001",2021-12-10,344,9.70225041580766
"S001",2021-12-11,345,8.00856775609823
"S001",2021-12-12,346,8.24774534719989
"S001",2021-12-13,347,7.87501607149013
"S001",2021-12-14,348,7.55218464023777
"S001",2021-12-15,349,7.3952169422903
"S001",2021-12-16,350,7.35395597083607
"S001",2021-12-17,351,7.47202026834774
"S001",2021-12-18,352,7.38267787518106
"S001",2021-12-19,353,5.86120525299684
"S001",2021-12-20,354,7.21319226530604
"S001",2021-12-21,355,6.34853445537598
"S001",2021-12-22,356,5.9195413034893
"S001",2021-12-23,357,7.15714337400868
"S001",2021-12-24,358,6.12746785906913
"S001",2021-12-25,359,5.38522497895439
"S001",2021-12-26,360,6.46895043806439
"S001",2021-12-27,361,5.6328641630492
"S001",2021-12-28,362,5.14612013622208
"S001",2021-12-29,363,5.56003720507813
"S001",2021-12-30,364,5.29218089284024
"S001",2021-12-31,365,5.21821234333573
"S002",2021-01-01,1,4.11482852592115
"S002",2021-01-02,2,4.3860307736395
"S002",2021-01-03,3,4.43227243013267
"S002",2021-01-04,4,4.06609035898705
"S002",2021-01-05,5,4.54221093619774
"S002",2021-01-06,6,4.08204451792508
"S002",2021-01-07,7,4.80510636049601
"S002",2021-01-08,8,4.20089979525789
"S002",2021-01-09,9,5.27173942476103
"S002",2021-01-10,10,4.54449154119165
"S002",2021-01-11,11,4.69052831978721
"S002",2021-01-12,12,4.66826261666984
"S002",2021-01-13,13,4.68835783032907
"S002",2021-01-14,14,5.37492076227416
"S002",2021-01-15,15,5.21379245266835
"S002",2021-01-16,16,5.25566524337346
"S002",2021-01-17,17,5.92669081471623
"S002",2021-01-18,18,5.47183282835866
"S002",2021-01-19,19,5.64146757508623
"S002",2021-01-20,20,5.81047378693046
"S002",2021-01-21,21,6.65888523663715
"S002",2021-01-22,22,6.23804830944443
"S002",2021-01-23,23,6.49918460626099
"S002",2021-01-24,24,6.7597761570513
"S002",2021-01-25,25,6.39273820318993
"S002",2021-01-26,26,7.30647082315203
"S002",2021-01-27,27,7.28979544451656
"S002",2021-01-28,28,6.91781069988417
"S002",2021-01-29,29,7.19358081561142
"S002",2021-01-30,30,6.98222876349801
"S002",2021-01-31,31,8.37045767271995
"S002",2021-02-01,32,7.68048538496433
"S002",2021-02-02,33,7.57640976907923
"S002",2021-02-03,34,8.14108808049905
"S002",2021-02-04,35,7.59258230679954
"S002",2021-02-05,36,7.98099108353081
"S002",2021-02-06,37,8.15004928180774
"S002",2021-02-07,38,7.80235257382028
"S002",2021-02-08,39,9.30829015984921
"S002",2021-02-09,40,8.55675414138704
"S002",2021-02-10,41,9.360283537089
"S002",2021-02-11,42,9.15599802315925
"S002",2021-02-12,43,9.57792998103048
"S002",2021-02-13,44,10.3594563086292
"S002",2021-02-14,45,11.2165275112661
"S002",2021-02-15,46,10.0495353135263
"S002",2021-02-16,47,11.5726583541396
"S002",2021-02-17,48,9.84096124829806
"S002",2021-02-18,49,10.5504659173128
"S002",2021-02-19,50,10.7954270218119
"S002",2021-02-20,51,11.4777107757097
"S002",2021-02-21,52,12.2827323626766
"S002",2021-02-22,53,12.1327611515909
"S002",2021-02-23,54,12.3757547171301
"S002",2021-02-24,55,12.3754906220468
"S002",2021-02-25,56,12.108824619308
"S002",2021-02-26,57,12.626174730459
"S002",2021-02-27,58,12.5135870448005
"S002",2021-02-28,59,12.758223960514
"S002",2021-03-01,60,14.127162313201
"S002",2021-03-02,61,14.7399956756994
"S002",2021-03-03,62,14.1376303651761
"S002",2021-03-04,63,14.2545184272039
"S002",2021-03-05,64,13.0518639457432
"S002",2021-03-06,65,13.6564240131589
"S002",2021-03-07,66,14.9011663471694
"S002",2021-03-08,67,16.5404239232903
"S002",2021-03-09,68,15.2920460655741
"S002",2021-03-10,69,16.3692516144393
"S002",2021-03-11,70,16.5709016166386
"S002",2021-03-12,71,17.5271060869823
"S002",2021-03-13,72,16.5861943950311
"S002",2021-03-14,73,16.375801855037
"S002",2021-03-15,74,16.267074091852
"S002",2021-03-16,75,15.8272954698901
"S002",2021-03-17,76,19.0536199781558
"S002",2021-03-18,77,18.8959218701456
"S002",2021-03-19,78,17.1160048547757
"S002",2021-03-20,79,19.7378447066955
"S002",2021-03-21,80,19.4903064226769
"S002",2021-03-22,81,18.2736726865288
"S002",2021-03-23,82,17.9032268487261
"S002",2021-03-24,83,20.8405585121075
"S002",2021-03-25,84,21.7567591255249
"S002",2021-03-26,85,19.2847929915476
"S002",2021-03-27,86,19.6603229825572
"S002",2021-03-28,87,20.8314693031489
"S002",2021-03-29,88,18.8454591922069
"S002",2021-03-30,89,21.4948105609048
"S002",2021-03-31,90,19.62438076599
"S002",2021-04-01,91,20.8372734741944
"S002",2021-04-02,92,19.6909982502016
"S002",2021-04-03,93,22.4476551206927
"S002",2021-04-04,94,21.0171358078279
"S002",2021-04-05,95,21.0755120143206
"S002",2021-04-06,96,24.1658996518642
"S002",2021-04-07,97,23.8340698708797
"S002",2021-04-08,98,24.2531953457625
"S002",2021-04-09,99,23.7536539401134
"S002",2021-04-10,100,24.0076475487186
"S002",2021-04-11,101,24.877016024746
"S002",2021-04-12,102,23.3966261170484
"S002",2021-04-13,103,24.4574319943262
"S002",2021-04-14,104,25.0421387976544
"S002",2021-04-15,105,25.6698477300579
"S002",2021-04-16,106,21.8392890328913
"S002",2021-04-17,107,24.0597525431462
"S002",2021-04-18,108,23.9231634451045
"S002",2021-04-19,109,26.9240838946097
"S002",2021-04-20,110,26.9301974411736
"S002",2021-04-21,111,27.4493868046924
"S002",2021-04-22,112,25.2414073164886
"S002",2021-04-23,113,27.9032359523787
"S002",2021-04-24,114,25.9919298356167
"S002",2021-04-25,115,28.3043601563766
"S002",2021-04-26,116,27.2720044441475
"S002",2021-04-27,117,29.9864819185727
"S002",2021-04-28,118,29.2124624565345
"S002",2021-04-29,119,28.3580561386704
"S002",2021-04-30,120,27.8050094871083
"S002",2021-05-01,121,26.1177060233341
"S002",2021-05-02,122,28.1048025536488
"S002",2021-05-03,123,26.7873565447036
"S002",2021-05-04,124,29.3132789778019
"S002",2021-05-05,125,30.5518453367906
"S002",2021-05-06,126,30.3903502730734
"S002",2021-05-07,127,27.8340043935114
"S002",2021-05-08,128,27.1120511179202
"S002",2021-05-09,129,30.9025353340484
"S002",2021-05-10,130,30.5225293507993
"S002",2021-05-11,131,29.8654578660162
"S002",2021-05-12,132,30.5398461429881
"S002",2021-05-13,133,30.9614591551228
"S002",2021-05-14,134,31.6219871367951
"S002",2021-05-15,135,27.5524721202792
"S002",2021-05-16,136,31.3496257826432
"S002",2021-05-17,137,33.5567602960522
"S002",2021-05-18,138,28.5545150900341
"S002",2021-05-19,139,29.7854692161965
"S002",2021-05-20,140,31.4732860891136
"S002",2021-05-21,141,31.9183551592942
"S002",2021-05-22,142,32.3730099631338
"S002",2021-05-23,143,33.856210149579
"S002",2021-05-24,144,30.657313423078
"S002",2021-05-25,145,31.9884152683551
"S002",2021-05-26,146,33.7229125576843
"S002",2021-05-27,147,34.0475876251159
"S002",2021-05-28,148,32.700445656174
"S002",2021-05-29,149,33.9833313512505
"S002",2021-05-30,150,33.5539580213726
"S002",2021-05-31,151,31.3140930413383
"S002",2021-06-01,152,34.2702987109984
"S002",2021-06-02,153,33.0098331208069
"S002",2021-06-03,154,35.2838285182109
"S002",2021-06-04,155,36.5684804509517
"S002",2021-06-05,156,32.0073079300306
"S002",2021-06-06,157,38.215594416309
"S002",2021-06-07,158,35.3158935990787
"S002",2021-06-08,159,31.1643610926543
"S002",2021-06-09,160,31.3395879888697
"S002",2021-06-10,161,36.1596465701383
"S002",2021-06-11,162,32.4656598577
"S002",2021-06-12,163,31.1138081329351
"S002",2021-06-13,164,34.8141165552691
"S002",2021-06-14,165,36.7342513832198
"S002",2021-06-15,166,32.9775166249362
"S002",2021-06-16,167,32.7393303518971
"S002",2021-06-17,168,34.492066920652
"S002",2021-06-18,169,32.9102618683964
"S002",2021-06-19,170,33.4546760663813
"S002",2021-06-20,171,33.6198067452975
"S002",2021-06-21,172,35.7015431746668
"S002",2021-06-22,173,32.2063946107788
"S002",2021-06-23,174,36.1042948771562
"S002",2021-06-24,175,34.5971325340403
"S002",2021-06-25,176,31.5034080067747
"S002",2021-06-26,177,33.7275158182155
"S002",2021-06-27,178,31.886716861359
"S002",2021-06-28,179,32.8947182352801
"S002",2021-06-29,180,32.7417779688837
"S002",2021-06-30,181,36.229299870366
"S002",2021-07-01,182,33.6788418429821
"S002",2021-07-02,183,34.4463747854246
"S002",2021-07-03,184,35.4054592486801
"S002",2021-07-04,185,33.2786621484294
"S002",2021-07-05,186,32.2466685668968
"S002",2021-07-06,187,33.8621939106679
"S002",2021-07-07,188,29.3934000892483
"S002",2021-07-08,189,34.3057328789079
"S002",2021-07-09,190,30.8781762023607
"S002",2021-07-10,191,32.0964685003196
"S002",2021-07-11,192,30.507825322776
"S002",2021-07-12,193,32.7531506325788
"S002",2021-07-13,194,32.5881469933363
"S002",2021-07-14,195,31.0254670636924
"S002",2021-07-15,196,31.0922786873632
"S002",2021-07-16,197,33.6062107701584
"S002",2021-07-17,198,32.8207704843184
"S002",2021-07-18,199,32.6943826998344
"S002",2021-07-19,200,32.7050143945666
"S002",2021-07-20,201,33.0960331815607
"S002",2021-07-21,202,32.4847257894579
"S002",2021-07-22,203,32.5807103406146
"S002",2021-07-23,204,35.3863403979117
"S002",2021-07-24,205,29.5796249809849
"S002",2021-07-25,206,27.5978521870091
"S002",2021-07-26,207,29.4758082024806
"S002",2021-07-27,208,29.194259051232
"S002",2021-07-28,209,29.7593841863241
"S002",2021-07-29,210,27.8488418543256
"S002",2021-07-30,211,31.1006977365193
"S002",2021-07-31,212,29.7826723991476
"S002",2021-08-01,213,31.2619576859227
"S002",2021-08-02,214,29.6507200523148
"S002",2021-08-03,215,30.3875720316749
"S002",2021-08-04,216,27.0040494432193
"S002",2021-08-05,217,27.4181745493405
"S002",2021-08-06,218,30.2454533338842
"S002",2021-08-07,219,28.5041231786509
"S002",2021-08-08,220,29.625584387493
"S002",2021-08-09,221,27.7896288115294
"S002",2021-08-10,222,25.7087369996276
"S002",2021-08-11,223,29.3520148883181
"S002",2021-08-12,224,28.1049689790672
"S002",2021-08-13,225,25.5688097105499
"S002",2021-08-14,226,26.6890299717382
"S002",2021-08-15,227,26.8770786583569
"S002",2021-08-16,228,25.6612607049569
"S002",2021-08-17,229,26.1358181069078
"S002",2021-08-18,230,27.0429292044879
"S002",2021-08-19,231,28.5908007161913
"S002",2021-08-20,232,24.6267876475205
"S002",2021-08-21,233,27.4665539033449
"S002",2021-08-22,234,26.7864757599388
"S002",2021-08-23,235,25.0789651559873
"S002",2021-08-24,236,25.649728181279
"S002",2021-08-25,237,25.7505944238122
"S002",2021-08-26,238,24.3795195732226
"S002",2021-08-27,239,26.174747550798
"S002",2021-08-28,240,23.6801962577669
"S002",2021-08-29,241,24.6681020864571
"S002",2021-08-30,242,25.9007500137226
"S002",2021-08-31,243,23.1086976557687
"S002",2021-09-01,244,24.5714535585361
"S002",2021-09-02,245,23.8426771154034
"S002",2021-09-03,246,25.7937012934407
"S002",2021-09-04,247,22.7909338057175
"S002",2021-09-05,248,22.2033404256694
"S002",2021-09-06,249,22.1928081390361
"S002",2021-09-07,250,22.1628985108627
"S002",2021-09-08,251,21.7006657479752
"S002",2021-09-09,252,20.1568335891617
"S002",2021-09-10,253,20.8065392543895
"S002",2021-09-11,254,19.9603638207105
"S002",2021-09-12,255,20.8589671705873
"S002",2021-09-13,256,19.2439695919513
"S002",2021-09-14,257,19.8862395209028
"S002",2021-09-15,258,19.4265746951848
"S002",2021-09-16,259,20.7827425724767
"S002",2021-09-17,260,20.2340073881533
"S002",2021-09-18,261,19.4596052621615
"S002",2021-09-19,262,18.652940246297
"S002",2021-09-20,263,18.7466201578438
"S002",2021-09-21,264,17.9111360835489
"S002",2021-09-22,265,17.0467509781153
"S002",2021-09-23,266,17.0804206061767
"S002",2021-09-24,267,17.1688193319536
"S002",2021-09-25,268,17.4058580914813
"S002",2021-09-26,269,17.1338558548109
"S002",2021-09-27,270,15.7856939587829
"S002",2021-09-28,271,16.8553685720983
"S002",2021-09-29,272,17.3923275796412
"S002",2021-09-30,273,15.6463987964829
"S002",2021-10-01,274,13.9213874584083
"S002",2021-10-02,275,14.7581452428965
"S002",2021-10-03,276,15.0971670829238
"S002",2021-10-04,277,15.1385624790112
"S002",2021-10-05,278,13.5312132578044
"S002",2021-10-06,279,14.4019275895907
"S002",2021-10-07,280,13.5483762113633
"S002",2021-10-08,281,14.7846734436403
"S002",2021-10-09,282,13.9846533527572
"S002",2021-10-10,283,14.4272077742084
"S002",2021-10-11,284,11.5541225310819
"S002",2021-10-12,285,14.1468517818778
"S002",2021-10-13,286,12.9565891755674
"S002",2021-10-14,287,12.5637408195
"S002",2021-10-15,288,11.0248876813768
"S002",2021-10-16,289,12.9227149458749
"S002",2021-10-17,290,13.2603750628062
"S002",2021-10-18,291,11.1521386634347
"S002",2021-10-19,292,10.9436117943702
"S002",2021-10-20,293,10.9685366840838
"S002",2021-10-21,294,10.6976789145761
"S002",2021-10-22,295,10.6217596032464
"S002",2021-10-23,296,10.8892494682585
"S002",2021-10-24,297,10.2642066016477
"S002",2021-10-25,298,9.81892223701547
"S002",2021-10-26,299,8.69598916686785
"S002",2021-10-27,300,9.08438418841563
"S002",2021-10-28,301,9.61816268530877
"S002",2021-10-29,302,8.67480836411673
