"id","date","Q05A"
"S002",2000-01-01,43.8558954563544
"S002",2001-01-01,41.046222257416
"S002",2002-01-01,42.5927768916769
"S002",2003-01-01,41.3241470909569
"S002",2004-01-01,41.7703347092402
"S002",2005-01-01,41.2316073171309
"S002",2006-01-01,42.629458977435
"S002",2007-01-01,38.7156559011382
"S002",2008-01-01,41.4114681680968
"S002",2009-01-01,41.3918584055369
"S002",2010-01-01,40.2786947987192
"S002",2011-01-01,41.8361295184166
"S002",2012-01-01,41.1996381241732
"S002",2013-01-01,39.7146258828715
"S002",2014-01-01,39.973731403186
"S002",2015-01-01,40.3120958737471
"S002",2016-01-01,41.615413212422
"S002",2017-01-01,41.9726783473337
"S002",2018-01-01,42.8686563067254
"S002",2019-01-01,40.508782705994
"S002",2020-01-01,42.1785800736002
"S002",2021-01-01,39.7012028565615
"S002",2022-01-01,41.9133702519589
"S002",2023-01-01,42.0635257490967
"S002",2024-01-01,40.9530022513091
"S002",2025-01-01,40.3432510804697
"S002",2026-01-01,40.3623221278035
"S002",2027-01-01,41.0393670352091
"S002",2028-01-01,38.7975072211741
"S002",2029-01-01,41.635769904252
"S002",2030-01-01,38.6066341046289
"S002",2031-01-01,38.8950248133987
"S002",2032-01-01,38.4953351840105
"S002",2033-01-01,39.682198246778
"S002",2034-01-01,41.6870796061625
"S002",2035-01-01,39.1963498936744
"S002",2036-01-01,38.6173471910487
"S002",2037-01-01,38.9895378588557
"S002",2038-01-01,40.2052797315048
"S002",2039-01-01,39.6949562685047
"S002",2040-01-01,42.2452207248335
"S002",2041-01-01,40.4122370028603
"S002",2042-01-01,40.7998186085828
"S002",2043-01-01,39.2631151351552
"S002",2044-01-01,38.1155510933849
"S002",2045-01-01,39.4052671875854
"S002",2046-01-01,40.2759862743288
"S002",2047-01-01,42.8073860058655
"S002",2048-01-01,42.533947950394
"S002",2049-01-01,38.4446989656983
"S002",2050-01-01,39.0574351171794
"S002",2051-01-01,39.0662457180712
"S002",2052-01-01,39.1381211115824
"S002",2053-01-01,39.6569044651211
"S002",2054-01-01,39.3853604507322
"S002",2055-01-01,41.4790508372264
"S002",2056-01-01,39.9347427795611
"S002",2057-01-01,40.9155632459175
"S002",2058-01-01,39.3599777146309
"S002",2059-01-01,37.9518756305391
"S002",2060-01-01,40.2737307784784
"S002",2061-01-01,41.873213396589
"S002",2062-01-01,38.9642626602688
"S002",2063-01-01,40.2174249533306
"S002",2064-01-01,39.1959909996727
"S002",2065-01-01,36.8627650852647
"S002",2066-01-01,42.2021674406296
"S002",2067-01-01,40.3480027168164
"S002",2068-01-01,39.2715006796563
"S002",2069-01-01,38.4452565794138
"S002",2070-01-01,40.0148784195074
"S002",2071-01-01,41.403978764826
"S002",2072-01-01,40.8622633728192
"S002",2073-01-01,39.5453220494815
"S002",2074-01-01,38.4818454764801
"S002",2075-01-01,38.4424580074878
"S002",2076-01-01,41.4650969755244
"S002",2077-01-01,38.3367554661506
"S002",2078-01-01,37.4439292952304
"S002",2079-01-01,39.9383449096517
"S002",2080-01-01,37.0338407158824
"S002",2081-01-01,37.2530075082433
"S002",2082-01-01,35.9152434664001
"S002",2083-01-01,37.2758860543519
"S002",2084-01-01,39.3104686593151
"S002",2085-01-01,41.0406002279763
"S002",2086-01-01,39.68972571415
"S002",2087-01-01,36.2280052248928
"S002",2088-01-01,39.469589530746
"S002",2089-01-01,38.3277299923007
"S002",2090-01-01,39.7623492640091
"S002",2091-01-01,39.8072401909329
"S002",2092-01-01,37.6304903955555
"S002",2093-01-01,38.2301934910551
"S002",2094-01-01,37.792392363742
"S002",2095-01-01,37.8224911603298
"S002",2096-01-01,39.5963422144599
"S002",2097-01-01,37.4912832798511
"S002",2098-01-01,37.851378987209
"S002",2099-01-01,35.7206395881606
"S002",2100-01-01,37.7839647239592
