"id","date","vLF"
"S002",2004-06-01,1.08622725782042
"S002",2005-06-01,6.73881796433035
"S002",2006-06-01,4.41154285947222
"S002",2007-06-01,6.02819705114663
"S002",2008-06-01,3.17251374551167
"S002",2009-06-01,3.05645720439245
"S002",2010-06-01,5.43346315661343
"S002",2011-06-01,9.83202716350091
"S002",2012-06-01,4.13718475037521
"S002",2013-06-01,5.10401746172951
"S002",2014-06-01,3.36863323591789
"S002",2015-06-01,4.96167964819443
"S002",2016-06-01,3.26737806854285
"S002",2017-06-01,9.49746314381273
"S002",2018-06-01,4.69840878989381
"S002",2019-06-01,7.28915964260091
"S002",2020-06-01,2.07323688270208
"S002",2021-06-01,3.43924629098152
"S002",2022-06-01,11.113209244595
"S002",2023-06-01,5.89380721515557
"S002",2024-06-01,10.0054853343952
"S002",2025-06-01,2.786970929732
"S002",2026-06-01,4.41049667966293
"S002",2027-06-01,9.36836213907906
"S002",2028-06-01,5.02999317348543
"S002",2029-06-01,3.38025535057832
"S002",2030-06-01,6.76127047123608
"S002",2031-06-01,5.55710740735874
"S002",2032-06-01,7.48895879387799
"S002",2033-06-01,10.0134110079955
"S002",2034-06-01,5.40599515424018
"S002",2035-06-01,6.52754675636839
"S002",2036-06-01,7.58510779561648
"S002",2037-06-01,6.37429854364411
"S002",2038-06-01,5.01158324653565
"S002",2039-06-01,6.49893416236473
"S002",2040-06-01,6.804192635997
"S002",2041-06-01,10.4702410236982
"S002",2042-06-01,6.26143399360655
"S002",2043-06-01,10.1873679310405
"S002",2044-06-01,6.26788425893761
"S002",2045-06-01,5.59489642895179
"S002",2046-06-01,8.7530412860378
"S002",2047-06-01,7.64357231621751
"S002",2048-06-01,4.69107041602722
"S002",2049-06-01,9.05881075049647
"S002",2050-06-01,10.2567040484485
"S002",2051-06-01,3.96201062377033
"S002",2052-06-01,4.83563708810868
"S002",2053-06-01,9.76095437644726
"S002",2054-06-01,12.2840789669955
"S002",2055-06-01,8.46153935986413
"S002",2056-06-01,6.08046015582754
"S002",2057-06-01,6.00000313286877
"S002",2058-06-01,5.4762157226464
"S002",2059-06-01,14.0567945132197
"S002",2060-06-01,8.055249783844
"S002",2061-06-01,3.03789855749633
"S002",2062-06-01,3.17220347156963
"S002",2063-06-01,6.57711126871512
"S002",2064-06-01,8.42714844493746
"S002",2065-06-01,5.32264788310697
"S002",2066-06-01,6.4140708012707
"S002",2067-06-01,10.9776864833393
"S002",2068-06-01,7.90007485388866
"S002",2069-06-01,3.85914436136046
"S002",2070-06-01,6.03556272605064
"S002",2071-06-01,11.0507111643879
"S002",2072-06-01,5.19530888597323
"S002",2073-06-01,11.2798871931098
"S002",2074-06-01,6.05979442924496
"S002",2075-06-01,6.40301963716095
"S002",2076-06-01,10.617945373983
"S002",2077-06-01,12.8369119311867
"S002",2078-06-01,7.83691531584021
"S002",2079-06-01,7.58227476679385
"S002",2080-06-01,9.82094065900174
"S002",2081-06-01,7.75117201726186
"S002",2082-06-01,12.7261582212949
"S002",2083-06-01,7.15077086780786
"S002",2084-06-01,6.54880827385325
"S002",2085-06-01,8.92204115248665
"S002",2086-06-01,5.88937868051794
"S002",2087-06-01,10.2005828997003
"S002",2088-06-01,6.63636253401262
"S002",2089-06-01,10.094271585383
"S002",2090-06-01,8.29788825222968
"S002",2091-06-01,12.628877552566
"S002",2092-06-01,7.72135058401314
"S002",2093-06-01,7.0807171052073
"S002",2094-06-01,10.015743996218
"S002",2095-06-01,11.4749279509207
"S002",2096-06-01,6.0652274069989
"S002",2097-06-01,10.2241420849553
"S002",2098-06-01,8.32126184575895
"S002",2099-06-01,10.4883923926383
"S002",2100-06-01,NA
