"id","date","RAs"
"S001",2070-09-01,0
"S001",2071-09-01,2.48875192228598
"S001",2072-09-01,0
"S001",2073-09-01,0
"S001",2074-09-01,9.6461446507854
"S001",2075-09-01,8.21219546288423
"S001",2076-09-01,0
"S001",2077-09-01,1.81109305890619
"S001",2078-09-01,0
"S001",2079-09-01,0
"S001",2080-09-01,0
"S001",2081-09-01,0
"S001",2082-09-01,0
"S001",2083-09-01,15.5143147278061
"S001",2084-09-01,6.37027303491378
"S001",2085-09-01,0
"S001",2086-09-01,0
"S001",2087-09-01,13.7313032466574
"S001",2088-09-01,0
"S001",2089-09-01,0
"S001",2090-09-01,0
"S001",2091-09-01,0
"S001",2092-09-01,0
"S001",2093-09-01,0
"S001",2094-09-01,0
"S001",2095-09-01,0
"S001",2096-09-01,0
"S001",2097-09-01,0
"S001",2098-09-01,0
"S001",2099-09-01,47.3746365351632
"S001",2100-09-01,NA
"S002",1969-09-01,NA
"S002",1970-09-01,10.3147016248891
"S002",1971-09-01,0
"S002",1972-09-01,0.654260593412092
"S002",1973-09-01,4.94795862863164
"S002",1974-09-01,19.2621630404031
"S002",1975-09-01,0
"S002",1976-09-01,10.5916163602928
"S002",1977-09-01,10.8376194705514
"S002",1978-09-01,2.56651347640306
"S002",1979-09-01,15.3592980509822
"S002",1980-09-01,8.83649110682241
"S002",1981-09-01,14.4426160772766
"S002",1982-09-01,0
"S002",1983-09-01,3.54112718814951
"S002",1984-09-01,9.37886768195788
"S002",1985-09-01,7.24072356616723
"S002",1986-09-01,9.27093586506413
"S002",1987-09-01,0.451874179918821
"S002",1988-09-01,2.98580261202156
"S002",1989-09-01,NA
"S002",1990-09-01,4.81073735840822
"S002",1991-09-01,4.99043395789789
"S002",1992-09-01,0
"S002",1993-09-01,17.307859757511
"S002",1994-09-01,1.58773487124116
"S002",1995-09-01,18.5020868116837
"S002",1996-09-01,21.8637953109015
"S002",1997-09-01,2.4194384337572
"S002",1998-09-01,11.7269400519986
"S002",1999-09-01,0
"S002",2000-09-01,3.66800972481213
"S002",2001-09-01,37.7278854464899
"S002",2002-09-01,0.796942388609869
"S002",2003-09-01,0
"S002",2004-09-01,41.4458768611876
"S002",2005-09-01,5.71753652866614
"S002",2006-09-01,7.63829446336796
"S002",2007-09-01,9.7206164223075
"S002",2008-09-01,0
"S002",2009-09-01,9.49170328397065
"S002",2010-09-01,10.0922352948627
"S002",2011-09-01,0
"S002",2012-09-01,3.00611190690898
"S002",2013-09-01,5.40191248509088
"S002",2014-09-01,2.70760946920221
"S002",2015-09-01,4.19670847367773
"S002",2016-09-01,47.7456406725537
"S002",2017-09-01,0
"S002",2018-09-01,0
"S002",2019-09-01,0
"S002",2020-09-01,6.08487956250737
"S002",2021-09-01,16.3622813186316
"S002",2022-09-01,0
"S002",2023-09-01,0
"S002",2024-09-01,0
"S002",2025-09-01,8.79106872550073
"S002",2026-09-01,0
"S002",2027-09-01,0
"S002",2028-09-01,0.724217763182924
"S002",2029-09-01,4.01815108001089
"S002",2030-09-01,0
"S002",2031-09-01,0
"S002",2032-09-01,0
"S002",2033-09-01,0
"S002",2034-09-01,0.261716262493663
"S002",2035-09-01,4.2190532186918
"S002",2036-09-01,3.28341280132474
"S002",2037-09-01,0
"S002",2038-09-01,0.0236140973971244
"S002",2039-09-01,3.48610439445737
"S002",2040-09-01,0.966160207557674
"S002",2041-09-01,0
"S002",2042-09-01,0
"S002",2043-09-01,1.86513571875694
"S002",2044-09-01,0
"S002",2045-09-01,3.16148014626435
"S002",2046-09-01,0.0682427670547939
"S002",2047-09-01,0
"S002",2048-09-01,2.09632812699482
"S002",2049-09-01,0
"S002",2050-09-01,2.75479303416618
"S002",2051-09-01,0
"S002",2052-09-01,7.31354782269384
"S002",2053-09-01,0
"S002",2054-09-01,0
"S002",2055-09-01,1.13512337193611
"S002",2056-09-01,0
"S002",2057-09-01,9.72534119963075
"S002",2058-09-01,0.0786758180905612
"S002",2059-09-01,0
"S002",2060-09-01,0
"S002",2061-09-01,5.67767028482065
"S002",2062-09-01,0
"S002",2063-09-01,0
"S002",2064-09-01,0
"S002",2065-09-01,0
"S002",2066-09-01,0
"S002",2067-09-01,2.58088957513745
"S002",2068-09-01,0
"S002",2069-09-01,0
"S002",2070-09-01,0
"S002",2071-09-01,0
"S002",2072-09-01,0
"S002",2073-09-01,0
"S002",2074-09-01,0
"S002",2075-09-01,3.49903776905182
"S002",2076-09-01,2.74891262121136
"S002",2077-09-01,2.7564442089072
"S002",2078-09-01,5.92653206658789
"S002",2079-09-01,0
"S002",2080-09-01,0
"S002",2081-09-01,0.386419481336423
"S002",2082-09-01,0
"S002",2083-09-01,4.85770597272048
"S002",2084-09-01,0
"S002",2085-09-01,3.06577385855976
"S002",2086-09-01,0
"S002",2087-09-01,0
"S002",2088-09-01,0
"S002",2089-09-01,0
"S002",2090-09-01,3.89399502964942
"S002",2091-09-01,0
"S002",2092-09-01,0
"S002",2093-09-01,0
"S002",2094-09-01,0
"S002",2095-09-01,0
"S002",2096-09-01,0
"S002",2097-09-01,0
"S002",2098-09-01,1.9930959502442
"S002",2099-09-01,0
"S002",2100-09-01,NA
