"id","date","RA","RAl","RAs"
"S001",2011-09-01,926.848094233519,915.394915656114,11.4531785774041
"S001",2012-09-01,669.525960899563,669.525960899563,0
"S001",2013-09-01,983.637090936424,979.208509995102,4.42858094132252
"S001",2014-09-01,766.814070205726,759.904574140994,6.90949606473225
"S001",2015-09-01,755.54725597331,753.786217696705,1.7610382766051
"S001",2016-09-01,788.601461001271,788.18019061894,0.421270382330251
"S001",2017-09-01,767.134667290392,763.266198959889,3.86846833050323
"S001",2018-09-01,791.349330065962,784.371141905296,6.97818816066557
"S001",2019-09-01,901.771302693288,901.508976456244,0.262326237043876
"S001",2020-09-01,918.341059789092,918.288213941196,0.0528458478960001
"S001",2021-09-01,853.476936022068,847.368294601168,6.10864142089966
"S001",2022-09-01,835.240782905174,797.301557717709,37.9392251874652
"S001",2023-09-01,743.210851261966,737.565619879815,5.64523138215138
"S001",2024-09-01,916.884082770708,916.763841375107,0.120241395601743
"S001",2025-09-01,800.285318384475,800.285318384475,0
"S001",2026-09-01,893.175893824655,883.538277911403,9.63761591325264
"S001",2027-09-01,902.832930176388,883.102917382671,19.7300127937176
"S001",2028-09-01,882.007050436481,869.364655630349,12.642394806131
"S001",2029-09-01,1051.81585336589,1046.61333505469,5.2025183111992
"S001",2030-09-01,763.131916445002,762.547619136741,0.584297308261256
"S001",2031-09-01,742.591601274929,736.446210095533,6.14539117939652
"S001",2032-09-01,777.751108211421,777.751108211421,0
"S001",2033-09-01,937.400249545289,921.537032062378,15.8632174829108
"S001",2034-09-01,910.362227773327,910.021796406809,0.340431366517516
"S001",2035-09-01,851.210344479021,851.210344479021,0
"S001",2036-09-01,778.257098158469,778.257098158469,0
"S001",2037-09-01,907.28743181493,907.28743181493,0
"S001",2038-09-01,971.611341750539,971.611341750539,0
"S001",2039-09-01,724.368110391449,724.368110391449,0
"S001",2040-09-01,840.695970231013,837.467823194502,3.22814703651042
"S001",2041-09-01,670.045697375196,670.045697375196,0
"S001",2042-09-01,886.263168291561,881.527430232595,4.73573805896551
"S001",2043-09-01,881.811387293148,881.811387293148,0
"S001",2044-09-01,794.498023514003,791.42445697039,3.07356654361265
"S001",2045-09-01,793.942908256696,793.942908256696,0
"S001",2046-09-01,843.350075013392,841.188396101108,2.16167891228426
"S001",2047-09-01,936.372780744746,922.331956274072,14.0408244706735
"S001",2048-09-01,793.410995516783,793.410995516783,0
"S001",2049-09-01,735.568128154334,733.82744505961,1.74068309472385
"S001",2050-09-01,843.956281521278,843.956281521278,0
"S001",2051-09-01,714.849253976391,702.804934994005,12.0443189823851
"S001",2052-09-01,1067.1844162521,1047.10794452262,20.0764717294806
"S001",2053-09-01,673.892689479576,673.892689479576,0
"S001",2054-09-01,696.324193909157,696.324193909157,0
"S001",2055-09-01,778.634438000425,776.235196372896,2.39924162752885
"S001",2056-09-01,632.00181610575,624.418968227024,7.58284787872587
"S001",2057-09-01,860.171512815003,857.380735988915,2.79077682608762
"S001",2058-09-01,845.74182144105,845.74182144105,0
"S001",2059-09-01,820.711318433759,820.711318433759,0
"S001",2060-09-01,976.936571552645,976.936571552645,0
"S001",2061-09-01,1083.51349833699,1083.51349833699,0
"S001",2062-09-01,689.435433450335,683.401371806878,6.03406164345739
"S001",2063-09-01,811.057225046365,811.057225046365,0
"S001",2064-09-01,676.624234876892,676.624234876892,0
"S001",2065-09-01,843.248450844804,843.248450844804,0
"S001",2066-09-01,760.199098207803,760.199098207803,0
"S001",2067-09-01,785.849447972681,785.849447972681,0
"S001",2068-09-01,791.089216787619,791.089216787619,0
"S001",2069-09-01,651.920196553976,651.920196553976,0
"S001",2070-09-01,887.78117055462,887.78117055462,0
"S001",2071-09-01,790.810286340102,788.321534417816,2.48875192228598
"S001",2072-09-01,909.943630815011,909.943630815011,0
"S001",2073-09-01,770.433981257353,770.433981257353,0
"S001",2074-09-01,851.331280356819,841.685135706033,9.6461446507854
"S001",2075-09-01,646.819274018745,638.607078555861,8.21219546288423
"S001",2076-09-01,789.714561109413,789.714561109413,0
"S001",2077-09-01,861.900783190669,860.089690131763,1.81109305890619
"S001",2078-09-01,779.77636681519,779.77636681519,0
"S001",2079-09-01,884.659201164664,884.659201164664,0
"S001",2080-09-01,828.773185851939,828.773185851939,0
"S001",2081-09-01,777.505768432764,777.505768432764,0
"S001",2082-09-01,718.452555150763,718.452555150763,0
"S001",2083-09-01,771.223674657727,755.709359929921,15.5143147278061
"S001",2084-09-01,975.957537761425,969.587264726512,6.37027303491378
"S001",2085-09-01,645.138711553298,645.138711553298,0
"S001",2086-09-01,785.002442458121,785.002442458121,0
"S001",2087-09-01,935.503539427244,921.772236180587,13.7313032466574
"S001",2088-09-01,864.887006563777,864.887006563777,0
"S001",2089-09-01,876.547074638425,876.547074638425,0
"S001",2090-09-01,749.609627303015,749.609627303015,0
"S001",2091-09-01,775.255192441497,775.255192441497,0
"S001",2092-09-01,833.565843586415,833.565843586415,0
"S001",2093-09-01,1023.48763225134,1023.48763225134,0
"S001",2094-09-01,914.713906708033,914.713906708033,0
"S001",2095-09-01,685.705247200569,685.705247200569,0
"S001",2096-09-01,834.636374715243,834.636374715243,0
"S001",2097-09-01,900.1668061101,900.1668061101,0
"S001",2098-09-01,785.881706901377,785.881706901377,0
"S001",2099-09-01,988.980689898684,941.606053363521,47.3746365351632
"S001",2100-09-01,NA,NA,NA
"S002",1969-09-01,NA,NA,NA
"S002",1970-09-01,920.337263896483,910.022562271594,10.3147016248891
"S002",1971-09-01,686.203699262791,686.203699262791,0
"S002",1972-09-01,779.430943752009,778.776683158597,0.654260593412092
"S002",1973-09-01,771.810432722107,766.862474093475,4.94795862863164
"S002",1974-09-01,830.562600553634,811.300437513231,19.2621630404031
"S002",1975-09-01,808.708939899063,808.708939899063,0
"S002",1976-09-01,792.96177670509,782.370160344797,10.5916163602928
"S002",1977-09-01,821.449539994193,810.611920523641,10.8376194705514
"S002",1978-09-01,851.155218211155,848.588704734752,2.56651347640306
"S002",1979-09-01,893.34619484137,877.986896790388,15.3592980509822
"S002",1980-09-01,767.660933719138,758.824442612316,8.83649110682241
"S002",1981-09-01,746.72749445876,732.284878381483,14.4426160772766
"S002",1982-09-01,847.755958255993,847.755958255993,0
"S002",1983-09-01,794.574592021815,791.033464833665,3.54112718814951
"S002",1984-09-01,752.36779862656,742.988930944602,9.37886768195788
"S002",1985-09-01,830.65035697388,823.409633407712,7.24072356616723
"S002",1986-09-01,732.445754280523,723.174818415459,9.27093586506413
"S002",1987-09-01,809.120274353535,808.668400173616,0.451874179918821
"S002",1988-09-01,744.778182360213,741.792379748191,2.98580261202156
"S002",1989-09-01,NA,NA,NA
"S002",1990-09-01,790.831951411391,786.021214052983,4.81073735840822
"S002",1991-09-01,674.940057290174,669.949623332276,4.99043395789789
"S002",1992-09-01,825.9459961071,825.9459961071,0
"S002",1993-09-01,750.251965508458,732.944105750947,17.307859757511
"S002",1994-09-01,881.477553249786,879.889818378545,1.58773487124116
"S002",1995-09-01,677.770953659828,659.268866848145,18.5020868116837
"S002",1996-09-01,809.045584235455,787.181788924553,21.8637953109015
"S002",1997-09-01,795.8348140715,793.415375637742,2.4194384337572
"S002",1998-09-01,824.733697696821,813.006757644823,11.7269400519986
"S002",1999-09-01,877.693074898622,877.693074898622,0
"S002",2000-09-01,699.599401769765,695.931392044953,3.66800972481213
"S002",2001-09-01,866.523356143517,828.795470697027,37.7278854464899
"S002",2002-09-01,879.885834887195,879.088892498585,0.796942388609869
"S002",2003-09-01,936.778578283785,936.778578283785,0
"S002",2004-09-01,803.434856058243,761.988979197055,41.4458768611876
"S002",2005-09-01,714.282155716125,708.564619187459,5.71753652866614
"S002",2006-09-01,824.384207583242,816.745913119874,7.63829446336796
"S002",2007-09-01,801.440219398823,791.719602976515,9.7206164223075
"S002",2008-09-01,654.413011514763,654.413011514763,0
"S002",2009-09-01,769.578008714385,760.086305430415,9.49170328397065
"S002",2010-09-01,1038.63388793536,1028.5416526405,10.0922352948627
"S002",2011-09-01,718.557803410883,718.557803410883,0
"S002",2012-09-01,920.088419875651,917.082307968742,3.00611190690898
"S002",2013-09-01,786.671968548994,781.270056063903,5.40191248509088
"S002",2014-09-01,801.451990314144,798.744380844942,2.70760946920221
"S002",2015-09-01,934.684179214015,930.487470740338,4.19670847367773
"S002",2016-09-01,782.677000504752,734.931359832198,47.7456406725537
"S002",2017-09-01,885.061825522027,885.061825522027,0
"S002",2018-09-01,753.470159460558,753.470159460558,0
"S002",2019-09-01,852.350788586884,852.350788586884,0
"S002",2020-09-01,697.115693483995,691.030813921487,6.08487956250737
"S002",2021-09-01,976.141829728644,959.779548410013,16.3622813186316
"S002",2022-09-01,768.972243398252,768.972243398252,0
"S002",2023-09-01,791.761459343263,791.761459343263,0
"S002",2024-09-01,773.041534261643,773.041534261643,0
"S002",2025-09-01,901.296667337748,892.505598612247,8.79106872550073
"S002",2026-09-01,913.671801828228,913.671801828228,0
"S002",2027-09-01,762.884436051776,762.884436051776,0
"S002",2028-09-01,819.886884409062,819.16266664588,0.724217763182924
"S002",2029-09-01,688.626838388948,684.608687308937,4.01815108001089
"S002",2030-09-01,857.939415543145,857.939415543145,0
"S002",2031-09-01,811.773929457906,811.773929457906,0
"S002",2032-09-01,769.075079472617,769.075079472617,0
"S002",2033-09-01,881.289563844105,881.289563844105,0
"S002",2034-09-01,829.327741995435,829.066025732942,0.261716262493663
"S002",2035-09-01,815.89803451543,811.678981296738,4.2190532186918
"S002",2036-09-01,844.334763231431,841.051350430106,3.28341280132474
"S002",2037-09-01,939.257459233513,939.257459233513,0
"S002",2038-09-01,834.914489537134,834.890875439737,0.0236140973971244
"S002",2039-09-01,799.898707681708,796.412603287251,3.48610439445737
"S002",2040-09-01,794.45595864286,793.489798435302,0.966160207557674
"S002",2041-09-01,896.453020519319,896.453020519319,0
"S002",2042-09-01,755.176575814794,755.176575814794,0
"S002",2043-09-01,814.760595735562,812.895460016805,1.86513571875694
"S002",2044-09-01,975.119584679339,975.119584679339,0
"S002",2045-09-01,722.608183080506,719.446702934241,3.16148014626435
"S002",2046-09-01,777.496454899167,777.428212132112,0.0682427670547939
"S002",2047-09-01,693.633348783728,693.633348783728,0
"S002",2048-09-01,910.459451980438,908.363123853443,2.09632812699482
"S002",2049-09-01,919.000901670963,919.000901670963,0
"S002",2050-09-01,861.250730044488,858.495937010322,2.75479303416618
"S002",2051-09-01,881.645616633334,881.645616633334,0
"S002",2052-09-01,743.142561614,735.829013791306,7.31354782269384
"S002",2053-09-01,937.151713960671,937.151713960671,0
"S002",2054-09-01,766.215519886304,766.215519886304,0
"S002",2055-09-01,713.836967662239,712.701844290303,1.13512337193611
"S002",2056-09-01,779.818826827921,779.818826827921,0
"S002",2057-09-01,753.242428033523,743.517086833892,9.72534119963075
"S002",2058-09-01,837.192096038334,837.113420220243,0.0786758180905612
"S002",2059-09-01,786.371460784364,786.371460784364,0
"S002",2060-09-01,874.553323680626,874.553323680626,0
"S002",2061-09-01,840.731209448824,835.053539164003,5.67767028482065
"S002",2062-09-01,828.87685859488,828.87685859488,0
"S002",2063-09-01,680.501353264359,680.501353264359,0
"S002",2064-09-01,823.237200905028,823.237200905028,0
"S002",2065-09-01,685.670976257621,685.670976257621,0
"S002",2066-09-01,898.3594732848,898.3594732848,0
"S002",2067-09-01,819.697346049713,817.116456474576,2.58088957513745
"S002",2068-09-01,671.007726172955,671.007726172955,0
"S002",2069-09-01,788.794851616516,788.794851616516,0
"S002",2070-09-01,852.412030414584,852.412030414584,0
"S002",2071-09-01,823.857929602427,823.857929602427,0
"S002",2072-09-01,703.600202841454,703.600202841454,0
"S002",2073-09-01,814.458313438815,814.458313438815,0
"S002",2074-09-01,749.639407547955,749.639407547955,0
"S002",2075-09-01,981.376707380266,977.877669611214,3.49903776905182
"S002",2076-09-01,919.278607369668,916.529694748457,2.74891262121136
"S002",2077-09-01,749.935350441483,747.178906232576,2.7564442089072
"S002",2078-09-01,736.196613832359,730.270081765771,5.92653206658789
"S002",2079-09-01,707.314756347121,707.314756347121,0
"S002",2080-09-01,893.843835808923,893.843835808923,0
"S002",2081-09-01,787.802531433781,787.416111952445,0.386419481336423
"S002",2082-09-01,844.879058334395,844.879058334395,0
"S002",2083-09-01,739.24107194003,734.38336596731,4.85770597272048
"S002",2084-09-01,881.593683914593,881.593683914593,0
"S002",2085-09-01,828.527738503281,825.461964644721,3.06577385855976
"S002",2086-09-01,622.550881835902,622.550881835902,0
"S002",2087-09-01,757.795788832408,757.795788832408,0
"S002",2088-09-01,923.619618381479,923.619618381479,0
"S002",2089-09-01,761.810349183355,761.810349183355,0
"S002",2090-09-01,807.933612608428,804.039617578779,3.89399502964942
"S002",2091-09-01,677.760526104017,677.760526104017,0
"S002",2092-09-01,759.453033079072,759.453033079072,0
"S002",2093-09-01,673.203010970873,673.203010970873,0
"S002",2094-09-01,871.838008344607,871.838008344607,0
"S002",2095-09-01,855.69643124069,855.69643124069,0
"S002",2096-09-01,898.661502241906,898.661502241906,0
"S002",2097-09-01,797.399761708142,797.399761708142,0
"S002",2098-09-01,657.49988387095,655.506787920706,1.9930959502442
"S002",2099-09-01,879.713831708619,879.713831708619,0
"S002",2100-09-01,NA,NA,NA
