"card","status","n_out","message"
"delta-VCN10-5_H","ok",1,""
"delta-VCN3_H","ok",1,""
"delta-VCN30_H","ok",1,""
"delta-vLF_H","ok",1,""
"median-allLF","ok",1,""
"median-dtLF","ok",1,""
"median-finLF","ok",1,""
"median-startLF","ok",1,""
"median-tVCN10","ok",1,""
"median-vLF","ok",1,""
"n-VCN10-5_H","ok",1,""
"Q90","ok",1,""
"QMNA-5","ok",1,""
"VCN10-5","ok",1,""
"VCN30-2","ok",1,""
"allLF","ok",1,""
"centerLF","ok",1,""
"dtLF","ok",1,""
"endLF","ok",1,""
"Q90A","ok",1,""
"Q95A","ok",1,""
"Q99A","ok",1,""
"QMNA","ok",1,""
"QNA","ok",1,""
"startLF","ok",1,""
"tVCN10","ok",1,""
"VCN10","ok",1,""
"VCN3","ok",1,""
"VCN30","ok",1,""
"vLF","ok",1,""
"a-FDC","ok",1,""
"alpha-QA","ok",1,""
"delta-Q25A_H","ok",1,""
"delta-Q50A_H","ok",1,""
"delta-Q75A_H","ok",1,""
"delta-QA_H","ok",1,""
"delta-QMA_month_H","ok",0,"impossible d'ouvrir la connexion"
"delta-QSA_season_H","ok",1,""
"mean-QA","ok",1,""
"Q50","ok",1,""
"FDC_H0","error",0,"ℹ In argument: `ValueEX1 = f(n = 1000, isNormLaw = TRUE)`.
ℹ In group 1: `Code = ""S001""`.
Caused by error:
! `ValueEX1` must be size 1, not 1000.
ℹ To return more or less than 1 row per group, use `re"
"FDC_H1","error",0,"ℹ In argument: `ValueEX1 = f(n = 1000, isNormLaw = TRUE)`.
ℹ In group 1: `Code = ""S001""`.
Caused by error:
! `ValueEX1` must be size 1, not 1000.
ℹ To return more or less than 1 row per group, use `re"
"FDC_H2","error",0,"ℹ In argument: `ValueEX1 = f(n = 1000, isNormLaw = TRUE)`.
ℹ In group 1: `Code = ""S001""`.
Caused by error:
! `ValueEX1` must be size 1, not 1000.
ℹ To return more or less than 1 row per group, use `re"
"FDC_H3","error",0,"ℹ In argument: `ValueEX1 = f(n = 1000, isNormLaw = TRUE)`.
ℹ In group 1: `Code = ""S001""`.
Caused by error:
! `ValueEX1` must be size 1, not 1000.
ℹ To return more or less than 1 row per group, use `re"
"FDC","error",0,"ℹ In argument: `ValueEX1 = f(n = 1000, isNormLaw = TRUE)`.
ℹ In group 1: `Code = ""S001""`.
Caused by error:
! `ValueEX1` must be size 1, not 1000.
ℹ To return more or less than 1 row per group, use `re"
"median-QJ_H0","ok",1,""
"median-QJ_H1","ok",1,""
"median-QJ_H2","ok",1,""
"median-QJ_H3","ok",1,""
"median-QJ","ok",1,""
"median-QJC5","ok",1,""
"Q25A","ok",1,""
"Q50A","ok",1,""
"Q75A","ok",1,""
"QA","ok",1,""
"QJC10","error",0,"ℹ In argument: `ValueEX1 = f(.data$Value2, k = 10, isCyclical = TRUE)`.
ℹ In group 1: `Code = ""S001""`.
Caused by error:
! `ValueEX1` must be size 1, not 365.
ℹ To return more or less than 1 row per gr"
"QM_H0","ok",1,""
"QM_H1","ok",1,""
"QM_H2","ok",1,""
"QM_H3","ok",1,""
"QM","ok",1,""
"QMA_month","ok",1,""
"QSA_JJASO","ok",1,""
"QSA_season","ok",1,""
"Bias_season","ok",1,""
"Bias","ok",1,""
"KGE","ok",1,""
"KGEsqrt","ok",1,""
"NSE","ok",1,""
"NSEinv","ok",1,""
"NSElog","ok",1,""
"NSEsqrt","ok",1,""
"STD","ok",1,""
"CR","error",0,"ℹ In argument: `..1 = get(date_col)`.
Caused by error in `get()`:
! premier argument incorrect"
"CRS_season","error",0,"ℹ In argument: `..1 = get(date_col)`.
Caused by error in `get()`:
! premier argument incorrect"
"dtCDDA","ok",1,""
"dtCDDMA_month","ok",1,""
"dtCDDSA_season","ok",1,""
"dtCWDA","ok",1,""
"dtCWDMA_month","ok",1,""
"dtCWDSA_season","ok",1,""
"dtRA01mm","ok",1,""
"dtRA20mm","ok",1,""
"dtRA50mm","ok",1,""
"dtRMA01mm_month","ok",1,""
"dtRMA20mm_month","ok",1,""
"dtRMA50mm_month","ok",1,""
"dtRSA01mm_season","ok",1,""
"dtRSA20mm_season","ok",1,""
"dtRSA50mm_season","ok",1,""
"mean-RA","ok",1,""
"mean-RSA_season","ok",1,""
"RA_all","ok",1,""
"RA_ratio","error",0,"ℹ In argument: `..1 = get(date_col)`.
Caused by error in `get()`:
! premier argument incorrect"
"RA","ok",1,""
"RAl_ratio","error",0,"ℹ In argument: `ValueEX1 = f(.data$Value2, .data$Value1)`.
ℹ In group 2: `Code = ""S001""`, `group = 1970`.
Caused by error:
! `ValueEX1` must be size 1, not 365.
ℹ To return more or less than 1 row per"
"RAl","ok",1,""
"RAs_ratio","error",0,"ℹ In argument: `ValueEX1 = f(.data$Value2, .data$Value1)`.
ℹ In group 2: `Code = ""S001""`, `group = 1970`.
Caused by error:
! `ValueEX1` must be size 1, not 365.
ℹ To return more or less than 1 row per"
"RAs","ok",1,""
"RCXA1","ok",1,""
"RCXA5","ok",1,""
"RMA_month","ok",1,""
"RMAl_month","ok",1,""
"RMAs_month","ok",1,""
"RSA_season","ok",1,""
"RSAl_season","ok",1,""
"RSAs_season","ok",1,""
"epsilon_R_season","ok",1,""
"epsilon_R","ok",1,""
"epsilon_T_season","ok",1,""
"epsilon_T","ok",1,""
"RAT_ET0","ok",1,""
"RAT_R","ok",1,""
"RAT_T","ok",1,""
"Rc","ok",1,""
"mean-TA","ok",1,""
"mean-TSA_season","ok",1,""
"TA","ok",1,""
"TMA_month","ok",1,""
"TSA_season","ok",1,""
