"id","date","Yearday","median-QJ"
"S001",1970-12-31,365,5.3924541918792
"S002",1970-01-01,1,4.09559100203228
"S002",1970-01-02,2,4.17124176497251
"S002",1970-01-03,3,4.2350717524872
"S002",1970-01-04,4,4.07316880200705
"S002",1970-01-05,5,4.38747137275525
"S002",1970-01-06,6,4.28564129211953
"S002",1970-01-07,7,4.49988687822968
"S002",1970-01-08,8,4.45499385897584
"S002",1970-01-09,9,4.71300600793988
"S002",1970-01-10,10,4.80380410582869
"S002",1970-01-11,11,4.95514698555365
"S002",1970-01-12,12,4.95471851295155
"S002",1970-01-13,13,5.08997980370355
"S002",1970-01-14,14,5.20935296724203
"S002",1970-01-15,15,5.22604154470791
"S002",1970-01-16,16,5.20676784939387
"S002",1970-01-17,17,5.91723233446974
"S002",1970-01-18,18,5.50906007621447
"S002",1970-01-19,19,5.70132091574851
"S002",1970-01-20,20,5.71129887050505
"S002",1970-01-21,21,6.09982676377362
"S002",1970-01-22,22,6.29354763225592
"S002",1970-01-23,23,6.2348796706284
"S002",1970-01-24,24,6.37081397202145
"S002",1970-01-25,25,6.7235719136887
"S002",1970-01-26,26,7.09505558911298
"S002",1970-01-27,27,6.87055303224166
"S002",1970-01-28,28,6.72671758333611
"S002",1970-01-29,29,7.36852953818972
"S002",1970-01-30,30,7.65517045749171
"S002",1970-01-31,31,8.06174821783203
"S002",1970-02-01,32,7.88770888366914
"S002",1970-02-02,33,7.74214776128511
"S002",1970-02-03,34,8.33891239141409
"S002",1970-02-04,35,8.38445758303738
"S002",1970-02-05,36,8.06876057516268
"S002",1970-02-06,37,8.5172102134304
"S002",1970-02-07,38,8.53082925603676
"S002",1970-02-08,39,9.15323150679921
"S002",1970-02-09,40,9.01632245143298
"S002",1970-02-10,41,9.26534445106212
"S002",1970-02-11,42,9.89767690647524
"S002",1970-02-12,43,9.78824340322635
"S002",1970-02-13,44,10.0598076204125
"S002",1970-02-14,45,10.2288498448499
"S002",1970-02-15,46,10.3335484904396
"S002",1970-02-16,47,10.5491214603003
"S002",1970-02-17,48,10.9655909400448
"S002",1970-02-18,49,10.9509484425516
"S002",1970-02-19,50,11.4962178676539
"S002",1970-02-20,51,11.987181587156
"S002",1970-02-21,52,12.1213055903898
"S002",1970-02-22,53,11.4554984085461
"S002",1970-02-23,54,11.8148139734697
"S002",1970-02-24,55,12.1081804999213
"S002",1970-02-25,56,12.2884601713061
"S002",1970-02-26,57,12.7317870625106
"S002",1970-02-27,58,13.334310576664
"S002",1970-02-28,59,13.8857447221505
"S002",1970-03-01,60,13.8227344860707
"S002",1970-03-02,61,13.7507431471482
"S002",1970-03-03,62,13.7668417468524
"S002",1970-03-04,63,13.5708383180345
"S002",1970-03-05,64,14.0458632246996
"S002",1970-03-06,65,14.8374013713407
"S002",1970-03-07,66,15.4725378723136
"S002",1970-03-08,67,15.1580344334807
"S002",1970-03-09,68,15.5388035619628
"S002",1970-03-10,69,15.8399502551048
"S002",1970-03-11,70,16.3676486151399
"S002",1970-03-12,71,16.1319101488118
"S002",1970-03-13,72,16.9282697103146
"S002",1970-03-14,73,17.2653546704767
"S002",1970-03-15,74,16.9707114399755
"S002",1970-03-16,75,17.2193535010862
"S002",1970-03-17,76,17.9994592859215
"S002",1970-03-18,77,17.9510052953962
"S002",1970-03-19,78,17.9846154996394
"S002",1970-03-20,79,18.3497279092849
"S002",1970-03-21,80,18.5703291839538
"S002",1970-03-22,81,18.4946268546562
"S002",1970-03-23,82,18.6553103474964
"S002",1970-03-24,83,19.5947312809641
"S002",1970-03-25,84,20.3105689909596
"S002",1970-03-26,85,18.7770444201199
"S002",1970-03-27,86,20.3249944532932
"S002",1970-03-28,87,20.6746131575665
"S002",1970-03-29,88,20.8527591162343
"S002",1970-03-30,89,21.1374574462102
"S002",1970-03-31,90,21.0198447626879
"S002",1970-04-01,91,21.2512366781498
"S002",1970-04-02,92,22.3471368966853
"S002",1970-04-03,93,21.513280510492
"S002",1970-04-04,94,21.8477322631831
"S002",1970-04-05,95,22.2525971404816
"S002",1970-04-06,96,23.2299433379388
"S002",1970-04-07,97,22.3312244319514
"S002",1970-04-08,98,22.7117146666799
"S002",1970-04-09,99,23.1494501438642
"S002",1970-04-10,100,24.0957057744672
"S002",1970-04-11,101,24.0919582562756
"S002",1970-04-12,102,23.0913112505118
"S002",1970-04-13,103,22.858578790383
"S002",1970-04-14,104,24.3286277798988
"S002",1970-04-15,105,25.6789349543473
"S002",1970-04-16,106,24.922133068904
"S002",1970-04-17,107,25.4997886619292
"S002",1970-04-18,108,24.3328246891977
"S002",1970-04-19,109,25.5060911029378
"S002",1970-04-20,110,25.8446662792297
"S002",1970-04-21,111,26.6173523540417
"S002",1970-04-22,112,25.6208391975974
"S002",1970-04-23,113,28.4117928634139
"S002",1970-04-24,114,25.6170669876674
"S002",1970-04-25,115,27.5358680832479
"S002",1970-04-26,116,27.5473604103187
"S002",1970-04-27,117,28.2719326292342
"S002",1970-04-28,118,27.3417494862616
"S002",1970-04-29,119,28.7702474463044
"S002",1970-04-30,120,27.1177672825749
"S002",1970-05-01,121,28.0957705012474
"S002",1970-05-02,122,28.5084252791048
"S002",1970-05-03,123,27.8374384799005
"S002",1970-05-04,124,27.9256985447013
"S002",1970-05-05,125,29.9115900954283
"S002",1970-05-06,126,30.6916191771572
"S002",1970-05-07,127,29.275075616269
"S002",1970-05-08,128,29.2150859989917
"S002",1970-05-09,129,30.6173748430405
"S002",1970-05-10,130,30.6050474889496
"S002",1970-05-11,131,30.0692170788256
"S002",1970-05-12,132,31.7544237920876
"S002",1970-05-13,133,30.3635968135332
"S002",1970-05-14,134,30.0106830754867
"S002",1970-05-15,135,30.4408422290842
"S002",1970-05-16,136,31.2512897051041
"S002",1970-05-17,137,31.4716905789498
"S002",1970-05-18,138,29.9711040887338
"S002",1970-05-19,139,31.3961931892315
"S002",1970-05-20,140,31.6057297589976
"S002",1970-05-21,141,31.1514875056956
"S002",1970-05-22,142,31.1192752959005
"S002",1970-05-23,143,32.4957388172481
"S002",1970-05-24,144,30.9657498466408
"S002",1970-05-25,145,31.4406936460031
"S002",1970-05-26,146,32.5181703021388
"S002",1970-05-27,147,33.126458621727
"S002",1970-05-28,148,33.6856708115046
"S002",1970-05-29,149,33.2904683800696
"S002",1970-05-30,150,33.3549813977644
"S002",1970-05-31,151,33.8873268816248
"S002",1970-06-01,152,33.9763435424063
"S002",1970-06-02,153,33.9782480693214
"S002",1970-06-03,154,33.0203220582969
"S002",1970-06-04,155,34.1122941683094
"S002",1970-06-05,156,32.3031419773253
"S002",1970-06-06,157,34.7115560703309
"S002",1970-06-07,158,34.6155429423875
"S002",1970-06-08,159,32.2092792871636
"S002",1970-06-09,160,33.027834809114
"S002",1970-06-10,161,34.2582254226571
"S002",1970-06-11,162,33.7131209349024
"S002",1970-06-12,163,32.8936463562907
"S002",1970-06-13,164,33.7480157762555
"S002",1970-06-14,165,34.8983553134865
"S002",1970-06-15,166,32.6465938369068
"S002",1970-06-16,167,32.8027755015676
"S002",1970-06-17,168,34.3429607324443
"S002",1970-06-18,169,33.1982558069999
"S002",1970-06-19,170,32.4459568236546
"S002",1970-06-20,171,34.9678249365952
"S002",1970-06-21,172,33.8411811750112
"S002",1970-06-22,173,33.7210051601104
"S002",1970-06-23,174,35.7449913294742
"S002",1970-06-24,175,32.0502065518452
"S002",1970-06-25,176,33.5517119851114
"S002",1970-06-26,177,32.7049466079761
"S002",1970-06-27,178,35.3596528998785
"S002",1970-06-28,179,32.7306998714547
"S002",1970-06-29,180,33.4891608100459
"S002",1970-06-30,181,34.1238181129697
"S002",1970-07-01,182,32.2654795941934
"S002",1970-07-02,183,33.1400561471548
"S002",1970-07-03,184,33.6701968560383
"S002",1970-07-04,185,34.208688089866
"S002",1970-07-05,186,33.2912789683153
"S002",1970-07-06,187,34.3715543707565
"S002",1970-07-07,188,32.4694231498967
"S002",1970-07-08,189,34.2445974523678
"S002",1970-07-09,190,32.7361220391026
"S002",1970-07-10,191,32.1756338751172
"S002",1970-07-11,192,32.5357406294799
"S002",1970-07-12,193,31.9038988164446
"S002",1970-07-13,194,33.0171150828747
"S002",1970-07-14,195,31.1189472137995
"S002",1970-07-15,196,33.9621145807882
"S002",1970-07-16,197,33.1152453517777
"S002",1970-07-17,198,32.3880171397615
"S002",1970-07-18,199,32.455047316476
"S002",1970-07-19,200,30.2554124452015
"S002",1970-07-20,201,33.3574055548445
"S002",1970-07-21,202,32.6138336988815
"S002",1970-07-22,203,32.3518048513302
"S002",1970-07-23,204,31.8684272537573
"S002",1970-07-24,205,30.4850761915395
"S002",1970-07-25,206,29.3978264449616
"S002",1970-07-26,207,30.5166738842524
"S002",1970-07-27,208,31.7752916523401
"S002",1970-07-28,209,31.1405465016426
"S002",1970-07-29,210,30.2058638252638
"S002",1970-07-30,211,30.3596825711277
"S002",1970-07-31,212,29.0179949899885
"S002",1970-08-01,213,30.5139074399436
"S002",1970-08-02,214,29.7975233811955
"S002",1970-08-03,215,29.9775049238129
"S002",1970-08-04,216,28.1138618000075
"S002",1970-08-05,217,28.4405583319155
"S002",1970-08-06,218,29.7872915056245
"S002",1970-08-07,219,30.698434550278
"S002",1970-08-08,220,28.7125636973767
"S002",1970-08-09,221,27.2568592905167
"S002",1970-08-10,222,28.6493690535833
"S002",1970-08-11,223,28.7122683286356
"S002",1970-08-12,224,27.3674175107114
"S002",1970-08-13,225,27.6738395079572
"S002",1970-08-14,226,26.4825177497769
"S002",1970-08-15,227,27.796621536611
"S002",1970-08-16,228,27.4508787691338
"S002",1970-08-17,229,27.3278700523867
"S002",1970-08-18,230,27.0854481430047
"S002",1970-08-19,231,27.2510009735806
"S002",1970-08-20,232,25.5820604985694
"S002",1970-08-21,233,26.9040566757302
"S002",1970-08-22,234,25.0703237984189
"S002",1970-08-23,235,26.7264652139428
"S002",1970-08-24,236,25.273274640526
"S002",1970-08-25,237,25.1192802661226
"S002",1970-08-26,238,25.0026980333531
"S002",1970-08-27,239,24.6682515740018
"S002",1970-08-28,240,23.8187076581604
"S002",1970-08-29,241,23.6985016830145
"S002",1970-08-30,242,24.1858426900326
"S002",1970-08-31,243,24.3839350843674
"S002",1970-09-01,244,23.3411693640944
"S002",1970-09-02,245,23.8151580346639
"S002",1970-09-03,246,24.3495717982712
"S002",1970-09-04,247,22.2829669763869
"S002",1970-09-05,248,22.2982725956139
"S002",1970-09-06,249,21.6990341405504
"S002",1970-09-07,250,22.3156486549988
"S002",1970-09-08,251,21.4164460178264
"S002",1970-09-09,252,20.5790163522472
"S002",1970-09-10,253,20.9492954254364
"S002",1970-09-11,254,19.9324029289234
"S002",1970-09-12,255,20.9582371566744
"S002",1970-09-13,256,20.2950490427657
"S002",1970-09-14,257,19.5532994348149
"S002",1970-09-15,258,19.7145049427546
"S002",1970-09-16,259,19.9614331119971
"S002",1970-09-17,260,19.7774108767478
"S002",1970-09-18,261,19.1618832447403
"S002",1970-09-19,262,18.2322034975518
"S002",1970-09-20,263,18.8141656474186
"S002",1970-09-21,264,17.7413206736074
"S002",1970-09-22,265,17.1255687454576
"S002",1970-09-23,266,17.4687877247827
"S002",1970-09-24,267,17.7649706551335
"S002",1970-09-25,268,17.2534041568883
"S002",1970-09-26,269,16.3152559854255
"S002",1970-09-27,270,17.7361734934421
"S002",1970-09-28,271,15.9798157626554
"S002",1970-09-29,272,16.3709034884386
"S002",1970-09-30,273,15.7966567953072
"S002",1970-10-01,274,15.1759283485462
"S002",1970-10-02,275,14.9892742671107
"S002",1970-10-03,276,14.8675876997577
"S002",1970-10-04,277,14.8823672839317
"S002",1970-10-05,278,14.7321882353318
"S002",1970-10-06,279,13.8479901308878
"S002",1970-10-07,280,14.3831519092266
"S002",1970-10-08,281,13.8996475324343
"S002",1970-10-09,282,13.5820481764426
"S002",1970-10-10,283,14.0549914504955
"S002",1970-10-11,284,12.225847490796
"S002",1970-10-12,285,13.2628300701765
"S002",1970-10-13,286,13.1333297235218
"S002",1970-10-14,287,12.7856906642666
"S002",1970-10-15,288,11.834858345006
"S002",1970-10-16,289,11.9117115829058
"S002",1970-10-17,290,12.0439269844718
"S002",1970-10-18,291,11.679338458344
"S002",1970-10-19,292,11.1398159957522
"S002",1970-10-20,293,11.0460820464539
"S002",1970-10-21,294,10.888241838785
"S002",1970-10-22,295,10.9073114730898
"S002",1970-10-23,296,11.1282553273521
"S002",1970-10-24,297,10.0750663769025
"S002",1970-10-25,298,10.0951147318436
"S002",1970-10-26,299,9.92604490354986
"S002",1970-10-27,300,9.48968619288395
"S002",1970-10-28,301,9.57702303613175
"S002",1970-10-29,302,9.48645554135838
