"id","date","VCN3"
"S001",2033-07-01,2.66759032943647
"S001",2034-07-01,3.14614743241424
"S001",2035-07-01,2.92877291880766
"S001",2036-07-01,2.20811706676004
"S001",2037-07-01,2.70383926001684
"S001",2038-07-01,2.71600462540017
"S001",2039-07-01,2.98200762143445
"S001",2040-07-01,2.97372484526104
"S001",2041-07-01,3.0352629102219
"S001",2042-07-01,2.72448955387482
"S001",2043-07-01,2.92968847938488
"S001",2044-07-01,2.92953779667682
"S001",2045-07-01,2.71753478266996
"S001",2046-07-01,2.56448558502015
"S001",2047-07-01,2.65079674686268
"S001",2048-07-01,2.38332128185847
"S001",2049-07-01,2.42413952011969
"S001",2050-07-01,2.70273434457438
"S001",2051-07-01,3.04583055560687
"S001",2052-07-01,2.75595025235733
"S001",2053-07-01,2.7558608587465
"S001",2054-07-01,2.88588773224387
"S001",2055-07-01,2.7512296992976
"S001",2056-07-01,2.73891678749142
"S001",2057-07-01,2.19451114020575
"S001",2058-07-01,2.83281097309474
"S001",2059-07-01,2.61876901857192
"S001",2060-07-01,2.94297197137946
"S001",2061-07-01,2.64768312800084
"S001",2062-07-01,2.59702868415896
"S001",2063-07-01,2.69396092570726
"S001",2064-07-01,2.5750508468161
"S001",2065-07-01,2.64711260629837
"S001",2066-07-01,2.49652694357404
"S001",2067-07-01,2.93468720775735
"S001",2068-07-01,2.40181296756558
"S001",2069-07-01,2.26889748440157
"S001",2070-07-01,2.24726551169482
"S001",2071-07-01,2.95076037319828
"S001",2072-07-01,2.58584009599937
"S001",2073-07-01,2.69482642512922
"S001",2074-07-01,2.66146676351443
"S001",2075-07-01,2.68180527816345
"S001",2076-07-01,2.59200177648665
"S001",2077-07-01,2.7428562222555
"S001",2078-07-01,2.12704257534388
"S001",2079-07-01,2.53487148340804
"S001",2080-07-01,2.46632309609708
"S001",2081-07-01,2.59338553563611
"S001",2082-07-01,2.6990922604975
"S001",2083-07-01,2.35238483557625
"S001",2084-07-01,2.68746287605396
"S001",2085-07-01,2.41929245788458
"S001",2086-07-01,2.23882782286841
"S001",2087-07-01,2.43668212422352
"S001",2088-07-01,2.30079982777275
"S001",2089-07-01,2.40002221451444
"S001",2090-07-01,2.41169544656695
"S001",2091-07-01,2.44050000624447
"S001",2092-07-01,2.68456352395409
"S001",2093-07-01,2.57443980776962
"S001",2094-07-01,2.44402001318389
"S001",2095-07-01,2.5971279366682
"S001",2096-07-01,2.31443000041997
"S001",2097-07-01,2.54434540082367
"S001",2098-07-01,2.45538566536628
"S001",2099-07-01,2.27926590233492
"S001",2100-07-01,NA
"S002",1969-06-01,NA
"S002",1970-06-01,3.37319659563234
"S002",1971-06-01,3.98312873030746
"S002",1972-06-01,3.49818808210654
"S002",1973-06-01,2.57878645700187
"S002",1974-06-01,3.23343428523179
"S002",1975-06-01,2.88105705463172
"S002",1976-06-01,3.01130310997029
"S002",1977-06-01,3.09309393905092
"S002",1978-06-01,3.11524783005499
"S002",1979-06-01,3.00107526081087
"S002",1980-06-01,3.00253634801255
"S002",1981-06-01,3.59341428022319
"S002",1982-06-01,3.02517430483569
"S002",1983-06-01,3.48845871459157
"S002",1984-06-01,3.00470805601993
"S002",1985-06-01,3.3020616059393
"S002",1986-06-01,3.46327627703778
"S002",1987-06-01,2.45911218338395
"S002",1988-06-01,3.23812170156361
"S002",1989-06-01,NA
"S002",1990-06-01,2.95130679713823
"S002",1991-06-01,3.27475098706101
"S002",1992-06-01,2.47081634531749
"S002",1993-06-01,2.98422739738715
"S002",1994-06-01,3.44076026060846
"S002",1995-06-01,3.10391752539181
"S002",1996-06-01,2.8308776390863
"S002",1997-06-01,3.05246060806975
"S002",1998-06-01,3.00639528746703
"S002",1999-06-01,2.98232603328074
"S002",2000-06-01,2.94250366062594
"S002",2001-06-01,3.39474977382255
"S002",2002-06-01,2.42358889625766
"S002",2003-06-01,3.1835768695605
"S002",2004-06-01,3.43756697357587
"S002",2005-06-01,2.76827073074604
"S002",2006-06-01,2.90209999776407
"S002",2007-06-01,3.18644500069197
"S002",2008-06-01,2.84647488581066
"S002",2009-06-01,3.33598054040963
"S002",2010-06-01,2.98424835575596
"S002",2011-06-01,2.81261985362669
"S002",2012-06-01,3.163724121637
"S002",2013-06-01,3.06394307985788
"S002",2014-06-01,3.09338338297768
"S002",2015-06-01,2.61346608000547
"S002",2016-06-01,3.07480641790933
"S002",2017-06-01,2.84328246330601
"S002",2018-06-01,2.75555603998424
"S002",2019-06-01,2.89265953123062
"S002",2020-06-01,3.24244284421281
"S002",2021-06-01,2.59185699012819
"S002",2022-06-01,2.66674432323226
"S002",2023-06-01,2.95285246576466
"S002",2024-06-01,2.8096271458212
"S002",2025-06-01,3.25685155916331
"S002",2026-06-01,3.1478441899998
"S002",2027-06-01,2.83985344144276
"S002",2028-06-01,3.29629700946976
"S002",2029-06-01,2.65499207062265
"S002",2030-06-01,3.36080474573316
"S002",2031-06-01,3.01395153874686
"S002",2032-06-01,3.17933603642788
"S002",2033-06-01,2.80389533451636
"S002",2034-06-01,3.31225447384102
"S002",2035-06-01,2.97093788495034
"S002",2036-06-01,3.42010456984393
"S002",2037-06-01,3.21690008227291
"S002",2038-06-01,2.73283676698613
"S002",2039-06-01,2.95469492141226
"S002",2040-06-01,2.42839647144373
"S002",2041-06-01,3.25930009016813
"S002",2042-06-01,2.5573510693893
"S002",2043-06-01,2.75558411100727
"S002",2044-06-01,2.89627791446224
"S002",2045-06-01,2.94401960805616
"S002",2046-06-01,2.61830484677187
"S002",2047-06-01,3.00185618189641
"S002",2048-06-01,2.99114112449339
"S002",2049-06-01,3.01407445052558
"S002",2050-06-01,2.969706156958
"S002",2051-06-01,2.98976476427938
"S002",2052-06-01,2.96390186948655
"S002",2053-06-01,2.81860064646326
"S002",2054-06-01,2.93247445833068
"S002",2055-06-01,3.01828919777135
"S002",2056-06-01,2.59751903063246
"S002",2057-06-01,2.51605390537683
"S002",2058-06-01,3.34183304591527
"S002",2059-06-01,2.69827532450821
"S002",2060-06-01,2.96422160980521
"S002",2061-06-01,2.5934773780731
"S002",2062-06-01,3.08401021257766
"S002",2063-06-01,2.47741265882623
"S002",2064-06-01,2.86309770729189
"S002",2065-06-01,2.95248080236556
"S002",2066-06-01,2.95610000555604
"S002",2067-06-01,2.64566881212515
"S002",2068-06-01,2.79073943356958
"S002",2069-06-01,2.56156100814854
"S002",2070-06-01,2.64576144442583
"S002",2071-06-01,2.62245646572651
"S002",2072-06-01,3.24615562884423
"S002",2073-06-01,2.96077472160411
"S002",2074-06-01,2.82405080458803
"S002",2075-06-01,2.99889454718206
"S002",2076-06-01,2.55694729136164
"S002",2077-06-01,2.89007785746772
"S002",2078-06-01,2.83538864917134
"S002",2079-06-01,3.07015625399636
"S002",2080-06-01,2.65672828489074
"S002",2081-06-01,2.54348401229668
"S002",2082-06-01,2.77374599390112
"S002",2083-06-01,3.10303501163817
"S002",2084-06-01,3.08148505393405
"S002",2085-06-01,2.65868178253315
"S002",2086-06-01,2.75087855731093
"S002",2087-06-01,3.10442216203829
"S002",2088-06-01,2.91768715393035
"S002",2089-06-01,2.8367659351954
"S002",2090-06-01,2.8937520678587
"S002",2091-06-01,2.65486338749877
"S002",2092-06-01,3.15067016586762
"S002",2093-06-01,2.57324592168597
"S002",2094-06-01,2.84231331689105
"S002",2095-06-01,3.23977064029517
"S002",2096-06-01,2.6638592593466
"S002",2097-06-01,2.84649993636871
"S002",2098-06-01,2.92916032850208
"S002",2099-06-01,2.85080107897122
"S002",2100-06-01,NA
